주문번호,주문일,고객ID,카테고리,상품명,수량,단가
ORD0080,2026-06-04,C006,가전,청소기,5,49000.0
ORD0081,2026-03-23,C022,의류,원피스,4,19900.0
ORD0082,2026-01-29,C010,의류,원피스,3,49000.0
ORD0083,2026-05-28,C002,식품,과자,3,29000.0
ORD0084,2026-05-13,C023,가전,전기포트,2,89000.0
ORD0085,2026-01-10,C028,뷰티,향수,1,29000.0
ORD0086,2026-02-04,C001,의류,청바지,3,15000.0
ORD0087,2026-01-03,C014,가전,전기포트,3,49000.0
ORD0088,2026-02-19,C025,가전,전기포트,1,19900.0
ORD0089,2026-01-19,C022,가전,전기포트,3,29000.0
ORD0090,2026-05-09,C026,가전,전기포트,2,9900.0
ORD0091,2026-04-05,C013,전자,키보드,1,9900.0
ORD0092,2026-06-27,C012,가전,선풍기,4,29000.0
ORD0093,2026-05-16,C022,전자,마우스,3,15000.0
ORD0094,2026-04-21,C005,가전,청소기,4,89000.0
ORD0095,2026-04-03,C008,식품,생수,4,89000.0
ORD0096,2026-01-10,C019,뷰티,립스틱,5,49000.0
ORD0097,2026-01-13,C021,뷰티,립스틱,5,49000.0
ORD0098,2026-04-22,C004,뷰티,립스틱,4,29000.0
ORD0099,2026-01-01,C016,뷰티,향수,5,9900.0
ORD0100,2026-01-08,C011,뷰티,립스틱,3,19900.0
ORD0101,2026-02-09,C016,뷰티,립스틱,5,19900.0
ORD0102,2026-06-10,C029,의류,원피스,4,89000.0
ORD0103,2026-03-25,C003,가전,청소기,4,15000.0
ORD0104,2026-05-09,C030,식품,커피,5,19900.0
ORD0105,2026-03-16,C014,전자,키보드,3,19900.0
ORD0106,2026-02-01,C024,식품,커피,4,9900.0
ORD0107,2026-03-09,C013,가전,선풍기,2,9900.0
ORD0108,2026-01-17,C010,가전,전기포트,5,19900.0
ORD0109,2026-05-20,C024,가전,선풍기,4,9900.0
ORD0110,2026-02-03,C021,식품,생수,4,9900.0
ORD0111,2026-03-10,C005,뷰티,향수,3,19900.0
ORD0112,2026-06-27,C022,전자,마우스,5,15000.0
ORD0113,2026-04-18,C023,뷰티,선크림,1,29000.0
ORD0114,2026-03-24,C012,뷰티,향수,1,9900.0
ORD0115,2026-04-09,C028,전자,키보드,3,15000.0
ORD0116,2026-05-22,C020,전자,충전기,4,19900.0
ORD0117,2026-02-16,C011,의류,티셔츠,5,89000.0
ORD0118,2026-04-26,C001,의류,청바지,3,29000.0
ORD0119,2026-06-07,C021,식품,생수,4,89000.0
ORD0120,2026-04-14,C007,food,라면,3,19900.0
ORD0121,2026-03-22,C023,clothes,티셔츠,5,19900.0
ORD0122,2026-01-27,C016,식품,생수,4,19900.0
ORD0123,2026-02-14,C015,뷰티,향수,3,89000.0
ORD0124,2026-06-21,C005,전자,마우스,5,89000.0
ORD0125,2026-04-08,C022,전자,충전기,1,89000.0
ORD0126,2026-02-24,C005,전자,이어폰,5,49000.0
ORD0127,2026-03-17,C013,식품,커피,1,29000.0
ORD0128,2026-04-15,C026,전자,마우스,2,29000.0
ORD0129,2026-04-08,C028,뷰티,향수,5,89000.0
ORD0130,2026-05-07,C030,전자,키보드,4,
ORD0131,2026-02-16,C029,식품,과자,5,19900.0
ORD0132,2026-04-28,C017,전자,이어폰,4,89000.0
ORD0133,2026-03-22,C007,의류,청바지,4,19900.0
ORD0134,2026-06-20,C026,뷰티,선크림,2,15000.0
ORD0135,2026-01-29,C025,전자,이어폰,1,29000.0
ORD0136,2026-01-27,C030,전자,키보드,1,15000.0
ORD0137,2026-03-25,C020,뷰티,선크림,2,89000.0
ORD0138,2026-04-03,C005,가전,선풍기,1,89000.0
ORD0139,2026-05-06,C016,뷰티,립스틱,3,15000.0
ORD0140,2026-03-15,C014,가전,청소기,4,29000.0
ORD0141,2026-06-15,C026,가전,전기포트,5,89000.0
ORD0142,2026-03-27,C012,식품,라면,3,49000.0
ORD0143,2026-01-24,C010,뷰티,선크림,5,15000.0
ORD0144,2026-01-22,C003,전자,충전기,5,29000.0
ORD0145,2026-06-26,C026,식품,라면,5,29000.0
ORD0146,2026-01-25,C023,식품,커피,3,29000.0
ORD0147,2026-06-21,C002,가전,선풍기,2,9900.0
ORD0148,2026-02-20,C014,가전,청소기,5,15000.0
ORD0149,2026-01-17,C015,food,과자,2,89000.0
ORD0150,2026-02-25,C015,뷰티,립스틱,3,
ORD0001,2026-04-04,C019,가전,선풍기,5,
ORD0002,2026-06-16,C013,가전,전기포트,1,49000.0
ORD0003,2026-05-14,C024,전자,키보드,2,29000.0
