Id,SalePrice
1684,172278.16108570978
1685,173475.27808596802
1686,166887.75951470592
1687,165349.2061412873
1688,189005.88978230432
1689,196938.93125985778
1690,190235.4726545672
1691,180842.4394337376
1692,264990.62416485336
1693,166841.53429153003
1694,181146.99470194438
1695,166326.95834423753
1696,281559.5271227378
1697,172313.39491049165
1698,351663.2810795725
1699,318836.93793627655
1700,242793.23775937964
1701,264621.8173356747
1702,253444.2242493329
1703,256567.17657524778
1704,287295.21202909906
1705,234896.73552678846
1706,404408.3420756741
1707,215748.21357363847
1708,212415.0507017956
1709,264674.64588315104
1710,221413.5484715889
1711,268798.66743099556
1712,262116.28130301647
1713,270903.00100979983
1714,227864.40242502737
1715,202475.47552793066
1716,186005.97879731155
1717,169580.93905944598
1718,133950.99844624355
1719,200493.20142088147
1720,243579.65745885178
1721,161783.17060444088
1722,124257.4547365052
1723,154676.9194425693
1724,215415.590630749
1725,238507.39852903545
1726,185109.70231630962
1727,161081.79301227143
1728,171432.5019371336
1729,167035.70062375962
1730,154962.15124903206
1731,122000.56984851259
1732,133824.91133234065
1733,115427.0266055233
1734,126262.32335963918
1735,130063.25337716503
1736,116732.80662114019
1737,326237.0846857394
1738,234848.3138361141
1739,261530.04569147233
1740,223556.93135734915
1741,198431.83650613416
1742,173810.89185985024
1743,171833.64723113502
1744,325220.2411386548
1745,218535.24779402884
1746,186032.37097716794
1747,226336.43972685077
1748,241844.05173393714
1749,155881.8469867875
1750,131088.5923061468
1751,251014.68669820542
1752,120499.03055989329
1753,142776.5384803209
1754,189327.93844268136
1755,169261.36476041295
1756,134869.80416892693
1757,117958.52829600153
1758,141736.36606362634
1759,157888.00884077963
1760,169561.20366551698
1761,141446.3834396484
1762,182078.43103545837
1763,171962.6561600786
1764,115451.82048860675
1765,164864.64607755147
1766,181198.74669055035
1767,222470.761917401
1768,143293.5513269601
1769,172543.92145964105
1770,151351.1869868981
1771,125485.14053180565
1772,139076.78475947469
1773,131389.59644576235
1774,136390.6900673705
1775,140688.62833627127
1776,124397.15551650453
1777,116986.1420878287
1778,134673.94187275603
1779,116740.866067708
1780,168263.78321304268
1781,128128.75207706733
1782,79999.06530015358
1783,146408.97872394434
1784,105655.8483374981
1785,118887.83306361728
1786,139005.08676334214
1787,162942.61918134746
1788,57056.75368728717
1789,102640.60801842311
1790,76379.46321491967
1791,187962.43239275893
1792,157344.95392497527
1793,131964.9158810752
1794,145787.2673942941
1795,134762.7716097263
1796,121477.66416783552
1797,115908.31560389702
1798,120779.63475193306
1799,117375.94889567718
1800,125540.77469685738
1801,129753.40564423376
1802,127974.94466967494
1803,147613.16815372562
1804,138397.28880316246
1805,137120.17520321792
1806,119797.28577575253
1807,125361.39216455544
1808,112803.17117224293
1809,119774.53540524718
1810,139467.57824419817
1811,100641.32127738494
1812,94637.84251222879
1813,124403.54967154212
1814,97463.32628004366
1815,50956.340728491254
1816,97356.44015781104
1817,107993.6720058785
1818,143420.53996879663
1819,127095.55832246327
1820,56581.48614561714
1821,110641.96974345481
1822,148838.22269564637
1823,42324.057108783796
1824,130403.92535263137
1825,134585.21598579694
1826,104792.06100239046
1827,103094.04078642599
1828,136303.01731652202
1829,116295.42016326709
1830,144827.20654102656
1831,139733.63429230216
1832,83550.83471123395
1833,141928.97032030145
1834,123487.1269095704
1835,127786.42087580396
1836,134768.07661420442
1837,95201.93584670617
1838,131639.50488931595
1839,98204.14768563591
1840,163036.72995437818
1841,145481.91899745437
1842,87990.66028663826
1843,135391.95273588723
1844,135054.02110809906
1845,141182.44380798115
1846,152099.4614557721
1847,161332.4176824322
1848,55527.69628302004
1849,106367.60058932727
1850,118164.6908384059
1851,153421.5238423838
1852,124816.40345084656
1853,133729.80776155854
1854,169639.88417721385
1855,146630.64342862493
1856,219422.6396533987
1857,143565.7332758513
1858,138100.4779885545
1859,119269.34688736626
1860,149997.93725537887
1861,119048.33601681581
1862,295877.56604722026
1863,281206.3587406656
1864,281209.1910126472
1865,332720.4177438865
1866,352994.13325215486
1867,238196.47781165293
1868,297212.1624375796
1869,202185.20359645606
1870,229086.62825361898
1871,242159.41381496083
1872,171810.3167925156
1873,246433.02548534423
1874,143867.04786216535
1875,204296.54168922192
1876,195554.66596027388
1877,209868.4024274278
1878,198893.18422176866
1879,133579.2020862396
1880,134188.23986680858
1881,252897.7690465065
1882,250386.58679236347
1883,188447.39204303757
1884,207949.45304486022
1885,242724.4982568711
1886,289011.7594458035
1887,204699.69340417464
1888,280339.9294199406
1889,167813.26478147885
1890,124241.99453721066
1891,136006.7298026054
1892,103619.9023969259
1893,133272.6222048919
1894,128961.68857719464
1895,134042.6554885614
1896,124791.82203738591
1897,114466.38575276654
1898,114662.62092993912
1899,156309.1379173949
1900,149576.4398984681
1901,168575.22733348352
1902,148462.7701540992
1903,233035.37350807694
1904,142695.25102886895
1905,191879.00319957378
1906,160948.5375254729
1907,196877.5998558559
1908,111010.99734138447
1909,136144.3315671277
1910,119094.32468802687
1911,208829.66774544155
1912,311778.8851353367
1913,144440.16137902302
1914,54127.93259773348
1915,315718.1951122383
1916,63236.68155907574
1917,252499.5925672514
1918,139631.42692988846
1919,169647.47703206883
1920,147320.7405941793
1921,430944.1725627393
1922,320683.1560275783
1923,223127.07013218317
1924,242629.700352831
1925,193460.0126979131
1926,397979.389770239
1927,133277.2944890156
1928,158650.19390821463
1929,126259.61539684245
1930,132214.02589397263
1931,141485.42308369058
1932,140231.76671946235
1933,182349.18134093526
1934,181248.5189777895
1935,175305.13661965754
1936,189806.1189613979
1937,181334.12470641785
1938,173982.81253714266
1939,241796.66492812682
1940,182581.630608496
1941,170439.94957043134
1942,181888.35663877887
1943,205274.05285112435
1944,347373.05979132437
1945,388506.9639952171
1946,142372.71242123283
1947,298858.1623810041
1948,171088.5232508319
1949,256349.62759034298
1950,181789.95627512765
1951,248824.98880132634
1952,226660.28432016386
1953,168778.7557987193
1954,183199.59251943702
1955,135330.85576007693
1956,308315.2938570853
1957,154580.95773685878
1958,308148.89099942544
1959,142543.49196454254
1960,116489.28733964283
1961,124686.2263664745
1962,97472.4666839511
1963,106497.74718628857
1964,113830.81895881296
1965,146810.1627417224
1966,142384.49018325433
1967,290825.7696265198
1968,438433.11190467054
1969,388362.77861156873
1970,453732.6276840501
1971,476998.3373582108
1972,384337.31036020257
1973,264782.0948150249
1974,324500.2737393944
1975,502655.1256781381
1976,268067.6573802833
1977,352990.74978993286
1978,346639.06158761936
1979,340321.72545221436
1980,197299.51470665867
1981,367391.2815514818
1982,221922.2779147364
1983,204774.88183016988
1984,168030.5025316865
1985,222751.84032556653
1986,207721.19417890135
1987,174522.25501339557
1988,177584.23457080312
1989,190116.93227843088
1990,212473.1143760717
1991,230882.10642767156
1992,212989.22359503226
1993,168431.79325785764
1994,229057.81016712787
1995,182684.98239335837
1996,248650.822378332
1997,296884.4193514693
1998,344055.09729574446
1999,260514.44080404655
2000,312350.9942932237
2001,262298.13350269006
2002,237883.19014055424
2003,251185.55247823923
2004,278584.41005761985
2005,217446.93853755645
2006,226351.246851191
2007,247836.2903365233
2008,214056.708706544
2009,197142.1729276546
2010,188954.9345130989
2011,134752.87966394023
2012,170808.16861824165
2013,178674.60839367707
2014,187386.40114950045
2015,199996.19365839608
2016,193423.48919686547
2017,198405.23999363792
2018,123215.79274012012
2019,136425.29483910804
2020,107570.07375026218
2021,108467.79646277077
2022,180382.45092166186
2023,142735.21864749244
2024,249174.4379571265
2025,371718.2786856569
2026,172486.7997326552
2027,158856.66592744095
2028,149047.67477207372
2029,171114.62549377105
2030,274537.94652310706
2031,243303.80094662684
2032,265599.37141423667
2033,268549.4532757242
2034,167659.6369735123
2035,218625.7035080176
2036,194298.08649040412
2037,204075.9525743666
2038,331339.23038138694
2039,215189.47792427187
2040,284484.8776975984
2041,317011.0772245735
2042,205502.27657912107
2043,172122.07361831894
2044,166216.90112087788
2045,222257.25350366993
2046,143622.94807730435
2047,144011.01631005204
2048,139703.27174064858
2049,138724.58623957878
2050,176374.6355875879
2051,105146.24367402449
2052,125443.15764433872
2053,145839.5477635141
2054,83559.35236430603
2055,158210.31395453558
2056,140936.7140066926
2057,116948.05107426643
2058,218290.53081184384
2059,133208.66765552489
2060,177917.5702273772
2061,176333.24095294866
2062,133346.3091406146
2063,114281.65331840329
2064,141809.00317318013
2065,117573.35404517228
2066,165019.50088108305
2067,113674.08353353247
2068,139945.9881485791
2069,89597.34097851769
2070,114570.4474276511
2071,91294.86928162884
2072,134449.9355680453
2073,138337.2259708443
2074,185662.77687504402
2075,149901.03062095394
2076,117618.53600020293
2077,155851.44693118427
2078,128190.74243203753
2079,130644.17752214675
2080,120890.68715662087
2081,122695.13684892809
2082,129961.7211957685
2083,141853.44884440955
2084,110631.2636310326
2085,117223.62984447561
2086,109729.64882396064
2087,116119.5500133736
2088,98047.21158531825
2089,77872.11010964276
2090,134282.3937713709
2091,121441.9525161703
2092,122899.79552963412
2093,117485.87171928193
2094,114807.50608058774
2095,145685.00503967147
2096,81298.1606413625
2097,96031.96371470421
2098,145482.1550934562
2099,52499.073591908666
2100,88610.0721242026
2101,117868.48518089
2102,121663.4171504634
2103,103809.00012465067
2104,128685.44513358973
2105,126327.1213565023
2106,65644.02755209223
2107,204424.8946768514
2108,112396.54989710885
2109,111072.67171844981
2110,133420.02739201256
2111,139646.6708844074
2112,141369.9402271127
2113,119166.30460046275
2114,111471.95197569436
2115,165462.18680178825
2116,113954.4470004056
2117,158244.01895421158
2118,123351.4650776862
2119,111302.90683628901
2120,113567.66567946327
2121,111546.2087265244
2122,111542.16989825839
2123,85777.50495565149
2124,158647.79777925438
2125,123475.37542993373
2126,153902.48554437558
2127,150843.61616820574
2128,128354.17116539228
2129,96757.84197284364
2130,136512.56011986066
2131,137999.86607335485
2132,119660.30184843348
2133,123633.3625471908
2134,123091.9862034153
2135,94955.0153074023
2136,75861.58268365335
2137,107918.86307391193
2138,132638.09631735785
2139,150493.18020209015
2140,137485.1320877593
2141,144337.86017051936
2142,125080.03502503363
2143,146047.12994456026
2144,126701.63100133374
2145,135578.50432814637
2146,168234.4833225686
2147,139313.4563268797
2148,132297.20428282276
2149,140344.20021352434
2150,226046.39927415512
2151,112711.41881715678
2152,165327.34571955792
2153,162709.8799878795
2154,105900.0043749564
2155,137819.12225635423
2156,263787.1255458427
2157,232851.9803835936
2158,232276.77311024567
2159,200591.36243890983
2160,173505.5968279133
2161,239085.0147464855
2162,422035.72154883103
2163,366824.06855354854
2164,247139.56041539912
2165,197225.7321013954
2166,150497.2892374698
2167,219579.96857771443
2168,201003.04335115317
2169,190335.94403491766
2170,222921.9930713137
2171,150436.99093486203
2172,131759.25963413584
2173,170239.79169573504
2174,226123.3392578942
2175,305284.55707475333
2176,320484.16076615825
2177,240789.88323285806
2178,208565.33621763822
2179,141880.90996605155
2180,225723.7565398052
2181,187962.23831929592
2182,221258.0459617834
2183,191325.81675623462
2184,124317.89462035673
2185,122319.44461683415
2186,146483.52380241532
2187,149301.08072514125
2188,153864.09443819278
2189,230862.31140056503
2190,84235.02109048016
2191,84010.63118469299
2192,91792.20230407055
2193,105290.93076496205
2194,101713.44591887816
2195,116138.60082411623
2196,98193.74123047841
2197,117424.36450475267
2198,162689.4241189425
2199,188699.5241096802
2200,148205.3252278868
2201,143075.0833084107
2202,208915.17435282166
2203,137595.49941616732
2204,179586.17558028808
2205,113779.2501212903
2206,147638.34553169154
2207,215298.2575876089
2208,253428.98774718973
2209,217968.3932452323
2210,120597.77066954544
2211,116570.55797437318
2212,117813.05143704897
2213,102209.46260327585
2214,132154.15818017983
2215,103350.00491957905
2216,144847.97668447217
2217,63879.155517482046
2218,67963.2608675017
2219,63036.941229605065
2220,64570.584846554506
2221,314614.6080558324
2222,266988.1439935949
2223,294423.31037780404
2224,210250.74860152497
2225,117420.05448313401
2226,177533.0142072525
2227,202102.67222886026
2228,268681.05009318975
2229,252945.35641774625
2230,158823.45107113518
2231,208348.057678872
2232,182192.69503933404
2233,178644.7186400914
2234,238612.30257938168
2235,215434.51278955836
2236,270570.0900025512
2237,345045.29524430574
2238,206720.31590990815
2239,104736.18499070923
2240,155709.33546419936
2241,156551.35714774881
2242,122963.68004001811
2243,124686.7857240625
2244,101480.31493275768
2245,97504.08639317914
2246,143184.08614279114
2247,112212.9305495714
2248,124953.61088235638
2249,122192.57110952536
2250,131725.2661369337
2251,106792.960133073
2252,170210.00250855315
2253,152698.59162136173
2254,177657.11629750792
2255,186152.4642128427
2256,178250.1780471157
2257,212183.4126786339
2258,162781.08705293332
2259,183387.6553601002
2260,162682.22845159404
2261,177100.19043899854
2262,201905.55356240587
2263,357257.5277007959
2264,486469.0215662678
2265,169500.79191180822
2266,293933.51944005874
2267,375368.57087646687
2268,414883.8638482872
2269,148395.95266288167
2270,191528.96240037214
2271,228122.7877564972
2272,191157.23907480825
2273,164437.26958697548
2274,181692.6140650395
2275,168258.81327739824
2276,202093.91610174466
2277,179874.15876100046
2278,146012.66937247777
2279,128996.2948180352
2280,121632.55082694594
2281,169842.79746100545
2282,179726.79392763178
2283,104230.83202112284
2284,112352.5342931295
2285,143006.26898223234
2286,123056.56307952634
2287,352065.74757665145
2288,268232.3080181103
2289,395156.28145038744
2290,457163.13859924395
2291,316540.21037866327
2292,460812.33179150213
2293,474031.56939969875
2294,427934.04672330146
2295,468041.9951842555
2296,287337.0589347438
2297,329667.38463592104
2298,325611.6067411326
2299,364813.9999382075
2300,339241.60359225934
2301,288961.33702574315
2302,247913.41291268324
2303,238125.381004507
2304,239288.02989931213
2305,189944.8600881331
2306,188578.8676735195
2307,194034.1836426939
2308,225057.25958164106
2309,277441.97293499584
2310,206826.3809708261
2311,193054.66315344337
2312,170854.05578380093
2313,176354.66393315687
2314,175163.28603008293
2315,177021.15371367877
2316,183798.140913044
2317,185738.35810942567
2318,179772.49478470685
2319,178313.1112445875
2320,185206.4093285995
2321,245512.004170217
2322,175103.65041738094
2323,180410.09235163074
2324,172282.24797935222
2325,210612.769295874
2326,168213.8411776343
2327,208263.60892042692
2328,222115.22658982992
2329,187010.79807450774
2330,180339.0321627468
2331,365105.1373649189
2332,421419.6227506646
2333,329470.3369408621
2334,254087.51254108446
2335,268080.59932005015
2336,327525.50182824896
2337,200419.63170935147
2338,269485.69745467935
2339,215208.11432314367
2340,405566.9230780193
2341,213267.7016572335
2342,236905.65904340256
2343,220452.60098104825
2344,220991.50362715658
2345,232725.6186018656
2346,212394.91861456961
2347,197999.02684322486
2348,237390.18247151937
2349,177324.68407161522
2350,297360.2785451829
2351,256449.22557211484
2352,252477.2282050671
2353,244167.106319846
2354,136317.50557007387
2355,139066.99878140792
2356,150635.85081239807
2357,193627.4342373028
2358,193921.80847738203
2359,131676.8758656808
2360,117246.95410227058
2361,144632.16376728818
2362,282914.75278753537
2363,137511.39653718006
2364,155727.95232366744
2365,219388.50869884077
2366,184026.12023242196
2367,225955.93060412066
2368,208935.29919539354
2369,227026.31578550383
2370,168898.67254510405
2371,173924.69247523078
2372,194401.41943349442
2373,280549.702729841
2374,332865.3701529756
2375,250646.3011103374
2376,295734.4149726587
2377,360167.7585734407
2378,143425.44658767097
2379,196691.22329499817
2380,144480.8564849472
2381,169602.07192146932
2382,201877.87993996622
2383,213563.76439370646
2384,246069.09577215687
2385,162832.13329146162
2386,137850.25390009448
2387,135614.4474238107
2388,99511.02959778164
2389,123064.93244922986
2390,148430.69270488105
2391,140973.69531196152
2392,114575.75234579566
2393,166184.6417343905
2394,145696.75980905362
2395,216885.5670020453
2396,148520.03141937012
2397,222068.51539317623
2398,131055.797677404
2399,57978.192371659825
2400,57218.22977024693
2401,112129.09936657053
2402,135624.99935585356
2403,137226.7249255727
2404,153603.8589079416
2405,161115.64859753713
2406,142452.82699747983
2407,124974.91011438088
2408,141373.60932981377
2409,123650.62883397509
2410,161500.28869731116
2411,119631.34911233396
2412,161634.15808732618
2413,130654.17506367537
2414,145426.58113552193
2415,132195.54090493082
2416,124523.20910590462
2417,135503.22020266132
2418,132620.6960250874
2419,123119.56590697508
2420,126463.53082318889
2421,146750.54428223675
2422,113726.04634096942
2423,119486.51227474712
2424,153156.3030503142
2425,192625.55371298053
2426,134710.11768414802
2427,130281.90630339997
2428,175450.3928741986
2429,112921.89566190101
2430,130946.60680284421
2431,112751.87134215294
2432,143095.91045942903
2433,147922.5316621429
2434,143441.35454716088
2435,150618.22338874915
2436,106454.60111394843
2437,110032.81218111789
2438,129023.68874911377
2439,105974.15181461988
2440,122505.51278323859
2441,94293.15608773714
2442,98691.14720802609
2443,120840.1372047946
2444,126343.8230944462
2445,85381.3679935781
2446,128282.24640947889
2447,173353.32784381823
2448,132717.5993141043
2449,113242.85197581306
2450,148804.71074545657
2451,123606.47445695628
2452,204054.72171115875
2453,92741.45407388773
2454,117974.85895087317
2455,121002.67271877619
2456,133588.47374964276
2457,130916.42516888317
2458,127208.89311012876
2459,110320.66840386942
2460,139056.5898616161
2461,121501.8297698594
2462,131949.3575863971
2463,123486.50706829813
2464,180374.70573523012
2465,140589.56984550986
2466,115786.30773284004
2467,135533.55094652568
2468,82691.40905090724
2469,74628.50620764164
2470,180309.2518648211
2471,214566.017672877
2472,161564.45108337575
2473,118684.88335128195
2474,88443.93715627486
2475,220991.61421479468
2476,119807.92492563842
2477,127170.58369410085
2478,148485.25838819408
2479,110060.23167800675
2480,153945.81268304467
2481,126737.24893266897
2482,126729.75051662955
2483,115060.56820555094
2484,126495.84491656293
2485,127926.0929241316
2486,160209.13741981154
2487,171780.66613703323
2488,160173.8257247263
2489,152803.97199912486
2490,152420.7727425858
2491,94436.38360690764
2492,184510.30861132595
2493,143700.672691845
2494,146625.60362035708
2495,90887.57945068655
2496,250437.662314053
2497,152780.9515853569
2498,111879.52307025621
2499,93635.27555787959
2500,129523.44038340541
2501,137132.96427730765
2502,145946.98548056878
2503,99301.40610863884
2504,176716.35312980445
2505,216915.05887034314
2506,250783.82360390417
2507,294659.62340772495
2508,251604.6280865993
2509,213079.51481455102
2510,221137.76897291772
2511,176349.1276868225
2512,206104.74223502952
2513,221482.54243783353
2514,266939.16073251603
2515,152453.17420699773
2516,174178.7388439393
2517,142711.63722926713
2518,156017.68645766808
2519,227914.52345885316
2520,213219.2427481499
2521,183996.2644017718
2522,217868.22826587578
2523,123815.18588769987
2524,137332.12148869116
2525,147757.39983870552
2526,138846.25718236747
2527,117353.04458777844
2528,126443.86849198512
2529,135263.90490303223
2530,121873.02708800438
2531,254286.21377561646
2532,225799.79655721976
2533,196414.4792021078
2534,233293.5677092526
2535,311754.98607970757
2536,231404.76820649658
2537,235894.38108683345
2538,180147.61201784163
2539,179564.56780010357
2540,174645.7143873659
2541,177687.88035291265
2542,170118.56896123456
2543,127800.9348017784
2544,121727.58761398186
2545,135375.88706329901
2546,125056.2754481976
2547,140299.71492717802
2548,152093.62357980665
2549,161318.10403265627
2550,380277.81905875093
2551,141163.92018282643
2552,129622.8689159622
2553,80317.94630566829
2554,102124.07035480032
2555,121079.30042484896
2556,97281.8338786814
2557,114343.61860262096
2558,159646.7469721832
2559,134249.95446996536
2560,147123.32042593826
2561,141372.87732363434
2562,134766.61765767256
2563,147067.13884354898
2564,203653.87427694144
2565,137252.0651391807
2566,153947.77171129538
2567,140636.74538327605
2568,200261.33110377908
2569,200069.40380668928
2570,118096.21230171995
2571,181224.67302213077
2572,146950.9380898033
2573,215343.0366418985
2574,269857.6304836513
2575,132688.44736841848
2576,123891.33512284137
2577,148659.96873245147
2578,82879.41852370105
2579,65336.35897714518
2580,104586.46081427287
2581,112643.51389359069
2582,106779.23905601309
2583,273226.95215188846
2584,171863.2989430017
2585,183473.25003925269
2586,218330.99841193287
2587,195696.86503955952
2588,142548.0742731703
2589,148004.82103859558
2590,217279.6457949234
2591,222281.81601605818
2592,217676.9023474345
2593,253347.91927032635
2594,183589.11776370983
2595,199184.97195930884
2596,311825.2235362542
2597,181103.66980035833
2598,277701.1848034044
2599,321300.37918782444
2600,150793.283099519
2601,146978.52840731008
2602,77294.02464652531
2603,91191.91524337408
2604,85504.45612911244
2605,75743.68460959294
2606,144018.7822069589
2607,201720.1264732692
2608,197914.1616315965
2609,167969.53040526854
2610,110364.12922189871
2611,128127.05834840391
2612,154924.92426659912
2613,131105.6948881738
2614,127915.91207795008
2615,157539.98622234157
2616,146155.94154134465
2617,171648.1463392892
2618,192662.5964033768
2619,204934.98625171193
2620,187057.71001517138
2621,176384.59322290754
2622,184327.62073828254
2623,249222.18920274376
2624,311014.1365096327
2625,297969.81533174147
2626,175864.13730813994
2627,162718.81532682205
2628,485658.19368845935
2629,511002.5602422959
2630,362676.23402855755
2631,500488.37987937103
2632,450055.2016892369
2633,314899.5797522898
2634,407066.3560953817
2635,154650.43522790703
2636,182623.5632033806
2637,169662.68677040504
2638,261107.01710571264
2639,180462.59934304605
2640,153856.34368685863
2641,109871.3398484106
2642,184830.89363744395
2643,100062.47216880495
2644,124973.56495038157
2645,105472.68231411354
2646,94068.10229405347
2647,105931.69989703773
2648,147537.9037229182
2649,147571.0248340908
2650,139054.7396440405
2651,145599.85068997124
2652,418024.2499659341
2653,244124.9535574287
2654,248077.32008573523
2655,405136.03731293825
2656,311610.79515745427
2657,341829.7973879734
2658,296029.098133585
2659,298650.83625060343
2660,350766.77500412316
2661,372206.98202172323
2662,365332.84111231996
2663,282943.3718171648
2664,263843.5326261507
2665,330329.768507129
2666,284533.3221100772
2667,170447.63753966521
2668,175919.44881521337
2669,178909.93898387832
2670,277491.696430504
2671,179880.41143096605
2672,189620.25651254927
2673,202084.02984206096
2674,194914.6382801959
2675,166450.64672262725
2676,186182.3980176271
2677,195067.98101639855
2678,262133.52382581023
2679,274220.60033968824
2680,284948.2232127439
2681,422428.776785141
2682,316929.55872309575
2683,555191.8554132081
2684,312654.09837806417
2685,332975.4175177837
2686,257554.89117829342
2687,335596.3645700286
2688,214297.76746995925
2689,201518.55644735228
2690,445718.65641081176
2691,192734.1962745338
2692,133899.31374660716
2693,194754.05683942797
2694,131745.61313053564
2695,195757.29640136275
2696,181222.6342253706
2697,189816.95664994587
2698,191325.8555191687
2699,176621.02650153375
2700,157030.20442108455
2701,153035.52741047007
2702,111239.7184021035
2703,123098.20064861803
2704,139231.35768885358
2705,122911.17601078941
2706,112643.23159727905
2707,123210.29433717628
2708,135295.61926117947
2709,107301.78786879669
2710,129480.6146614494
2711,294489.5572556659
2712,379778.1310310815
2713,166392.00248034298
2714,150821.26762921864
2715,174048.68593061462
2716,142964.66622542223
2717,184926.7753346787
2718,229129.82385151827
2719,158408.2416055499
2720,173392.8068945281
2721,136131.70252267068
2722,163373.467866739
2723,142670.107781298
2724,128480.78270790399
2725,135600.57184699955
2726,145283.8274689674
2727,179953.54029390225
2728,173275.00204544468
2729,153400.9508003164
2730,145291.21018901953
2731,129024.11270888665
2732,125096.2201368064
2733,160361.06974876326
2734,147790.9727065541
