Id,SalePrice
1864,298104.8599808912
1865,329110.8556503951
1866,344296.19059339276
1867,234397.42434943368
1868,295786.3247213029
1869,205529.41503747762
1870,228592.86398535068
1871,245189.79034074285
1872,169169.83302460145
1873,245833.57400417005
1874,145722.5655079417
1875,201661.7099851444
1876,200419.01065877854
1877,210258.34438445335
1878,192540.74652672553
1879,129616.1857017501
1880,132855.9342840154
1881,245117.12734657538
1882,253264.0830484412
1883,189434.5348699285
1884,205897.93906209
1885,247332.72235065541
1886,292319.164879925
1887,209479.63387500393
1888,274759.41895462584
1889,168269.62620648486
1890,121911.15643452235
1891,133220.75564783005
1892,102393.37375005157
1893,129287.19958888226
1894,122762.50323340652
1895,133854.20857256418
1896,123720.78540259623
1897,113873.62816653922
1898,113370.0028813183
1899,157915.97172484567
1900,153028.88229390624
1901,173370.1372442602
1902,147729.5626096488
1903,226464.5020239116
1904,145158.55497273547
1905,196788.02423170212
1906,159155.20660267898
1907,198042.49252829645
1908,107772.07843267462
1909,136067.29567387945
1910,120388.83037303286
1911,215541.23583867904
1912,314803.92539070116
1913,142893.90028347156
1914,50044.601510915825
1915,311680.84820808645
1916,66050.46159132279
1917,248502.14267565723
1918,141595.92369432564
1919,174939.6775418911
1920,149062.59902747849
1921,411512.6166624202
1922,317481.9622783266
1923,224863.27914828534
1924,235927.00047427788
1925,193339.78094028926
1926,384903.5314715944
1927,132699.86955145077
1928,159571.61044106932
1929,123635.763856026
1930,132365.6564859252
1931,142160.2372536787
1932,136198.386301508
1933,178661.6784984582
1934,182432.40903871707
1935,171394.8880230391
1936,191586.57132767537
1937,184492.2832349608
1938,169972.09985121072
1939,242548.37339350296
1940,185666.05811258836
1941,169606.72318483357
1942,186981.5906930177
1943,208679.9644940236
1944,359150.13514893723
1945,389293.1840639317
1946,135403.25845679658
1947,298980.16313620936
1948,165411.05698928522
1949,247061.8932429278
1950,183969.6255628672
1951,239543.1373513095
1952,219687.15080089783
1953,168302.35373409826
1954,182665.73802586165
1955,136386.8886427147
1956,297158.33511115046
1957,152430.8997264679
1958,303155.792038975
1959,143938.0967325558
1960,117626.75431250768
1961,123026.51930167008
1962,98377.82023985487
1963,105752.47268854346
1964,111523.70621198093
1965,144936.05143256343
1966,141074.21700164146
1967,289027.346008788
1968,447643.07860442053
1969,387960.4113411905
1970,442712.9325281143
1971,458084.6738263132
1972,384078.15531240625
1973,264819.276579882
1974,325784.34622199286
1975,508948.343153912
1976,270540.89199128305
1977,352769.2300660735
1978,353589.70003903797
1979,331073.5093863532
1980,200058.2948834672
1981,354722.6433085466
1982,228085.23367939392
1983,206859.49167197876
1984,168376.69773315085
1985,223713.00682981493
1986,201319.86826374926
1987,177287.05127526593
1988,173790.54589243006
1989,192921.14827100898
1990,209279.80691342682
1991,235546.5422249297
1992,214974.1867457647
1993,166119.13157569818
1994,235124.35045363332
1995,184309.23533141977
1996,248298.59327209013
1997,314729.21527332923
1998,328424.33894028474
1999,263379.8119940957
2000,314814.3668150432
2001,269278.71296068246
2002,242180.0162971048
2003,256274.27211688343
2004,273392.35577207635
2005,219220.39407905133
2006,226436.71846569225
2007,251394.8741629636
2008,211730.96133212946
2009,196815.43399467447
2010,190814.0029387792
2011,138411.3758596878
2012,170651.08236789482
2013,178191.57495984584
2014,187218.60803547938
2015,201689.71509038814
2016,193244.65288409276
2017,197292.41547876468
2018,120366.20952819345
2019,135689.9408706091
2020,106371.89974201983
2021,105823.71385523722
2022,181011.37924428648
2023,145849.1538284116
2024,255287.90962886467
2025,375300.02355067414
2026,173041.9495900005
2027,159584.68202600486
2028,150008.60883147345
2029,173105.78852917708
2030,271065.1500799952
2031,240502.57924993412
2032,257814.49802325317
2033,264410.3832509554
2034,169680.96041158953
2035,221642.65758890426
2036,196686.93923370336
2037,202938.54170360678
2038,331212.64908715826
2039,223697.18019891542
2040,261602.93050168795
2041,306029.3585500555
2042,208588.53218555392
2043,175652.15732154052
2044,163029.07952366996
2045,215173.00785846837
2046,143059.75999481883
2047,146666.48853198218
2048,140170.93962470483
2049,139351.07564297778
2050,174966.78452787985
2051,104331.12059560367
2052,125612.04641800548
2053,147846.76337514713
2054,83416.96440583514
2055,155855.58260598624
2056,139476.42627857058
2057,115084.9606343843
2058,217974.5008256132
2059,132162.46766516083
2060,175797.58970136248
2061,175665.1059202568
2062,131152.56019256669
2063,115265.49008568261
2064,143002.2036447967
2065,116370.81406137164
2066,159617.30889810965
2067,111045.77488185492
2068,138156.78372456873
2069,92106.37281152062
2070,116098.89561124425
2071,91246.51420890242
2072,133208.81122975965
2073,135094.12736519653
2074,190720.59564541705
2075,151002.83287332274
2076,117417.22189032746
2077,152869.90252896625
2078,129384.66627311322
2079,133716.997977547
2080,121230.8697951129
2081,125236.20997481488
2082,128968.0081052703
2083,145339.14423671126
2084,110772.39938332108
2085,117564.67094846626
2086,110910.23440885876
2087,119836.37342261145
2088,97523.99790533209
2089,78219.17503754614
2090,130028.28267868579
2091,118834.89500074797
2092,122939.6076522512
2093,118227.70956223558
2094,113850.46091314501
2095,144784.12818122166
2096,80628.05402741191
2097,95128.7303798584
2098,148356.11496309433
2099,52869.79039713733
2100,86434.73065992717
2101,116168.18469715575
2102,122754.90240039141
2103,103375.02885896468
2104,131549.7653842609
2105,124319.45122638918
2106,67279.57135416247
2107,210087.70546765244
2108,115395.92469716903
2109,113328.90239415698
2110,129321.44773814834
2111,134437.75917798068
2112,138940.06943803802
2113,117949.15584653607
2114,116882.68008512509
2115,162264.77561141923
2116,113220.04017046736
2117,152097.54363942522
2118,121549.52650132605
2119,111160.2422668648
2120,113690.52818292863
2121,95864.5327910801
2122,114764.24544749988
2123,84855.50759013616
2124,154842.80955631167
2125,124584.43658895337
2126,151987.1729621557
2127,156512.12822401867
2128,125185.4576162919
2129,96294.88366314876
2130,135429.22255472178
2131,137076.117389357
2132,119063.46594949537
2133,124009.13212486643
2134,125752.05032413287
2135,95328.58756710964
2136,80355.89132997421
2137,108172.1503506381
2138,133671.7452048118
2139,153236.90575658213
2140,139426.62520522115
2141,146732.39057959474
2142,125139.64321089783
2143,146026.6578655133
2144,124112.42366692304
2145,136435.55407318042
2146,171041.75602252895
2147,139633.63553234824
2148,131033.98686062807
2149,143937.17080593895
2150,226876.27757845557
2151,113997.47014241198
2152,166583.96641523147
2153,157600.7381428762
2154,103441.74010601245
2155,139818.2774019111
2156,268021.9026215455
2157,233186.5206046903
2158,233226.44759472483
2159,203143.89439269676
2160,174923.74243841713
2161,237334.02467012563
2162,403661.0215475753
2163,350823.74143189506
2164,245752.93798987538
2165,191990.2047043929
2166,151143.85961942415
2167,220558.85444237833
2168,199710.80463182315
2169,192744.5961151364
2170,219935.62679724995
2171,152784.7023625311
2172,131749.46885044564
2173,171463.82767659676
2174,228220.3309022735
2175,304843.7971854948
2176,311254.36398122757
2177,242876.56682827574
2178,209590.84826900333
2179,139559.24700460015
2180,221591.39813237046
2181,188810.08787386934
2182,221768.09636218453
2183,191222.1836616176
2184,122645.63354700289
2185,118700.18989800698
2186,145527.54577368847
2187,151074.3399308867
2188,155279.32256058409
2189,242563.6038573678
2190,83089.22137444053
2191,83780.49321799772
2192,89611.10712910714
2193,104945.9383654039
2194,101451.95732148435
2195,111055.28543128021
2196,102016.75216266487
2197,111509.00700953414
2198,165884.28674737707
2199,178632.24493197686
2200,149654.27420449466
2201,145368.0943759172
2202,221253.42023626313
2203,134343.2421673998
2204,180705.54701563134
2205,117034.02812406092
2206,144890.69714980508
2207,210438.56214610452
2208,261892.19127242794
2209,225328.6588526291
2210,116620.6698637389
2211,119792.77440035657
2212,119161.78590170247
2213,102654.69582993178
2214,131256.93837109662
2215,102942.9692833806
2216,143238.03267242294
2217,64473.26793070684
2218,64678.44079279686
2219,58587.821575424314
2220,57903.55840397088
2221,313225.1633616878
2222,263300.6773103883
2223,294528.8035792502
2224,211842.0710490774
2225,121928.26801007905
2226,177545.0486741731
2227,197275.3386847343
2228,268506.94834865216
2229,254658.5488733594
2230,155533.26381479978
2231,209263.20801442082
2232,181413.79181964934
2233,175216.24024082828
2234,237193.89006384276
2235,217162.16567869898
2236,267075.46703290055
2237,335547.911670365
2238,200190.55942118526
2239,106237.805604059
2240,156685.3582501682
2241,156371.3982492868
2242,123404.06484824193
2243,127531.67859668488
2244,102779.94583533342
2245,99775.23606555465
2246,141354.70881676793
2247,116339.59964429704
2248,122537.7684924494
2249,120853.72951251452
2250,128609.69240870167
2251,102930.83890892238
2252,175618.77218122865
2253,151730.85812987993
2254,178487.14344377967
2255,188304.3980281254
2256,178975.64305872383
2257,217430.63911517436
2258,160552.51533621622
2259,180271.46939900456
2260,165010.86279127875
2261,185114.5615033955
2262,206602.85376111313
2263,367615.03710156033
2264,460239.4916365014
2265,171674.52977696274
2266,311277.517206777
2267,363973.61005660496
2268,410385.0391128589
2269,151232.16553479343
2270,194621.41217053295
2271,221806.92764027012
2272,193095.3167477081
2273,162489.42779017708
2274,184702.43014777623
2275,159252.5583903459
2276,193278.04562680062
2277,181376.68489705882
2278,149418.7186706962
2279,127691.06189391833
2280,120221.85929190074
2281,169588.64182515958
2282,183271.64708913953
2283,104542.66067852327
2284,112212.43554697325
2285,142701.46274659582
2286,125337.74449161763
2287,355570.24038875365
2288,272882.4085535159
2289,390433.9393894481
2290,462220.5454758338
2291,322537.80982753413
2292,460628.77892401046
2293,465135.54255145305
2294,421854.03339175455
2295,464658.2717187638
2296,295359.1546114051
2297,331659.697763005
2298,336503.30093156704
2299,364329.66383333434
2300,341308.2591695546
2301,292700.7533895278
2302,247947.68904962673
2303,245738.79859770485
2304,242618.1103876783
2305,191956.02164716972
2306,189353.33919329997
2307,196469.7008487341
2308,226025.7718963637
2309,279989.6823670395
2310,207799.81865098941
2311,195159.79745476978
2312,175248.84022363467
2313,174547.7682651983
2314,171982.6163542712
2315,176363.49175368855
2316,193505.20059548176
2317,191369.77169836307
2318,179611.43934963344
2319,180458.59771723952
2320,185174.18196514877
2321,244405.77610928766
2322,177440.82851537396
2323,184125.56643708627
2324,171611.63246960792
2325,213576.67608599985
2326,168453.6373127621
2327,202196.64137493228
2328,221117.6632515442
2329,192963.6487417745
2330,180823.99909084063
2331,355493.39511163894
2332,405249.98576190067
2333,328107.2472160866
2334,256867.58464293243
2335,276043.92638104095
2336,317567.2554525614
2337,203780.01051845882
2338,273574.8684340868
2339,211933.1842581862
2340,399246.74669839186
2341,222139.18092024227
2342,241495.7540090775
2343,226425.54438332265
2344,214909.88978187647
2345,234781.29468213598
2346,213078.70542174866
2347,199921.36452048464
2348,242180.45700559043
2349,182399.4326811102
2350,295158.03636889544
2351,254759.83295720088
2352,253798.2426851761
2353,241694.74786538785
2354,139655.56543035575
2355,144374.9166157341
2356,150347.92919355188
2357,192109.37607267778
2358,194709.07002170972
2359,132434.39564948314
2360,118449.30421755467
2361,147822.9714114255
2362,270272.0459464211
2363,137801.51851777817
2364,155598.51364704137
2365,222404.5973998659
2366,185256.7159289947
2367,228575.7325542615
2368,213083.5027621652
2369,226938.49798800552
2370,173848.1245524866
2371,171238.72249005627
2372,194071.65344109017
2373,286918.07949485094
2374,317672.48114025936
2375,255326.22448112766
2376,285958.7050990647
2377,359441.4473218053
2378,145787.6283321126
2379,197399.4832346584
2380,147647.5033235043
2381,169741.80820386286
2382,205723.4932766335
2383,209498.27604066845
2384,249796.38205292897
2385,164138.01493163334
2386,133866.3108886721
2387,137113.4758492583
2388,98880.5076153377
2389,118303.79221952318
2390,148564.0895094685
2391,140222.41871637112
2392,114866.50923718468
2393,167623.93230026308
2394,145422.53821971046
2395,216197.8263351566
2396,144685.35313900118
2397,220625.0073978984
2398,130244.36510969202
2399,59696.92153642543
2400,60552.61627235487
2401,114858.46480803982
2402,136083.22255526637
2403,139823.79252692815
2404,151618.69224420172
2405,160721.43106951285
2406,143277.49843038025
2407,125456.17053302872
2408,144910.8756367468
2409,122356.3294793278
2410,164374.2433466894
2411,118483.69122373516
2412,158379.15844501258
2413,130617.11434294816
2414,148273.86049403917
2415,130672.01385200338
2416,127525.0847907899
2417,134125.91246145638
2418,132595.28675959693
2419,129055.59467398943
2420,123733.46185658139
2421,148070.52840798476
2422,111074.92831924137
2423,119652.04463837243
2424,155654.01693272233
2425,181180.4121899297
2426,132895.73981508738
2427,130280.6171934976
2428,177857.29342369482
2429,112625.05221180184
2430,132864.78986957314
2431,109753.82230032721
2432,146521.03403454938
2433,148452.1218263556
2434,142430.05341584564
2435,151375.16144385573
2436,106747.60114808686
2437,106644.91449538707
2438,125965.35145921067
2439,103787.45082375905
2440,122399.48856097172
2441,94646.3928723315
2442,97561.79123165517
2443,121115.9452979936
2444,124764.36102613539
2445,85650.62586748628
2446,134850.19432479647
2447,178033.11745147902
2448,129169.89563427263
2449,110454.57786126745
2450,151098.61242615673
2451,121307.5663503606
2452,198219.97929941837
2453,97038.54495896162
2454,123717.66087038128
2455,117821.0795715213
2456,135310.74543219683
2457,131722.91710631162
2458,126655.65702436781
2459,108705.01594232496
2460,139541.161358147
2461,121096.52310440647
2462,135893.05637725827
2463,123334.0897481812
2464,178981.65853663418
2465,140825.2480738784
2466,115371.23297710376
2467,136058.54755431405
2468,82635.26076049003
2469,75994.18666685991
2470,181607.99442632182
2471,209400.39350090566
2472,157931.26505133003
2473,120396.67355802821
2474,92485.99339543672
2475,222258.35942261404
2476,115804.83326930666
2477,127459.65661983399
2478,153479.3856519066
2479,108537.17781813577
2480,153573.26809518048
2481,123650.27594337182
2482,129765.07277743876
2483,112909.93794637192
2484,125406.89580709572
2485,127185.40570193419
2486,157318.227147603
2487,167107.93376433343
2488,160957.21036774607
2489,152812.72615661615
2490,148321.2432682739
2491,94776.07354020019
2492,183044.28578204772
2493,142973.51778007788
2494,145585.07678011127
2495,89606.85424804712
2496,237264.09737440842
2497,151119.21872173558
2498,110661.92547851286
2499,93170.45375568322
2500,125187.38158223091
2501,135883.83965981024
2502,146919.74874137237
2503,99430.9554144419
2504,176547.63663086417
2505,220843.9619644346
2506,253357.10431873865
2507,295079.55416662275
2508,254126.74397465377
2509,216354.90113335973
2510,221860.17910401017
2511,176548.4446322429
2512,209103.45853032317
2513,218899.64723561986
2514,258605.08103274164
2515,152040.85081183218
2516,176734.06850337997
2517,142091.62366485596
2518,154770.71995792832
2519,231030.78953647797
2520,214593.46032015537
2521,185622.73470133514
2522,222883.17627196846
2523,119961.00640849135
2524,137053.71529282676
2525,147733.10749288643
2526,139838.64087849035
2527,118513.3103544827
2528,124322.16043944506
2529,134875.83255861112
2530,121029.17171825713
2531,255293.85793167903
2532,226285.53310352977
2533,195551.10560671953
2534,233905.62412569253
2535,310223.2219709628
2536,229217.8592295986
2537,241341.74124121136
2538,181676.76572088536
2539,183418.9870504747
2540,176417.11149225253
2541,179595.31447392088
2542,169853.87652218528
2543,126221.78840729938
2544,118371.5404316681
2545,134980.9589704228
2546,123708.23911335334
2547,138456.84123607603
2548,153849.97980381036
2549,164177.77362239565
2550,365942.3528753369
2551,138510.68773200075
2552,128472.1242084218
2553,78446.10319986234
2554,99184.08905165333
2555,120465.50180253031
2556,97536.02310786676
2557,110396.33836857465
2558,156799.51112651365
2559,136277.02779252012
2560,153788.81208008504
2561,143252.44090542174
2562,135889.94664001238
2563,148289.19726523125
2564,206264.26844224223
2565,134126.02736368577
2566,152740.27757899463
2567,140289.10734537116
2568,198088.0315660258
2569,214536.93477331888
2570,113215.58420636886
2571,182585.6764363767
2572,147848.41026089046
2573,221120.65118020697
2574,269214.7299736123
2575,131128.23615268926
2576,121379.33785008274
2577,144808.72720929593
2578,82346.61010565542
2579,63511.28726334743
2580,98450.13856491976
2581,104157.8269797079
2582,94880.77030395171
2583,283279.8362794545
2584,174093.26530774578
2585,180067.00806480722
2586,215098.22382885322
2587,198385.8574006517
2588,143122.92833354665
2589,149188.91134480428
2590,205980.21147773773
2591,222259.84706784098
2592,220215.2168243453
2593,254503.30580521436
2594,180495.1389941163
2595,198643.15437488846
2596,300867.6325272714
2597,182503.09059503942
2598,288056.8618776676
2599,324963.1493920482
2600,152030.67195564957
2601,144675.99232890503
2602,79924.33913091682
2603,92669.82538108338
2604,86420.22998840534
2605,76307.9542738238
2606,143430.4511279309
2607,205043.49399978205
2608,197538.1690216799
2609,170502.6262952651
2610,110438.85480271476
2611,125964.21751862255
2612,157882.7056320597
2613,129792.82701462373
2614,125534.36219587139
2615,155249.8036929816
2616,144064.77786217385
2617,173916.0949969128
2618,194929.50785273808
2619,203983.38864092756
2620,189393.47023888573
2621,176438.07371507556
2622,186246.64524158032
2623,249435.1594284725
2624,306010.36374922376
2625,298619.3024634693
2626,176102.78130283786
2627,167926.68152662792
2628,477792.4617381445
2629,514303.8901652646
2630,372409.7595405886
2631,485923.89202756085
2632,435777.25456475693
2633,331094.95872239897
2634,419033.317972099
2635,157608.07887791266
2636,178601.8651313467
2637,172836.53473250504
2638,263516.78344489366
2639,187720.53767783727
2640,154141.36939060397
2641,108740.56226783268
2642,187738.35322531848
2643,100816.46384448186
2644,122595.57098217643
2645,105586.30940921593
2646,94091.90838974646
2647,104519.29616013872
2648,144111.3607304966
2649,148063.8968464504
2650,140186.353738891
2651,142391.24437527405
2652,410400.82206264755
2653,244652.5349674981
2654,251196.66965011912
2655,399414.7074230903
2656,318598.4169792285
2657,352199.8951796014
2658,301449.1722809167
2659,306050.13296344475
2660,360033.07421012834
2661,364835.5733206654
2662,367176.96628283284
2663,287061.731561569
2664,272094.1316151835
2665,331310.266101539
2666,290770.0783966942
2667,167548.50825218257
2668,176573.42765115717
2669,180156.13875353616
2670,276229.6663533152
2671,183644.1372119929
2672,195929.77905868227
2673,203604.7071009194
2674,192484.288770302
2675,168900.85203653655
2676,189073.5665120804
2677,197121.749518873
2678,261792.60242000828
2679,273159.62469675
2680,282047.34213784
2681,406495.782991567
2682,315900.1791862105
2683,519299.7095915589
2684,316344.19515786314
2685,331536.97830502165
2686,253158.9673730823
2687,326620.9552498175
2688,217958.72211165042
2689,203092.53647443024
2690,429143.1079009149
2691,191758.25563240948
2692,138877.21891379668
2693,196579.2568829391
2694,134232.71001182665
2695,196532.18286548415
2696,183419.7811047883
2697,189633.38080895913
2698,189097.91378337075
2699,172917.58164600667
2700,155013.58112503198
2701,150598.8745891878
2702,111725.85915726834
2703,118518.71305480495
2704,138937.48226154785
2705,120157.70276031569
2706,112412.0509220687
2707,123421.549731701
2708,136003.0727982114
2709,105130.91154518622
2710,127003.58193633592
2711,288559.1270722001
2712,379945.1081716764
2713,169028.81780467095
2714,151097.3292524623
2715,172037.3291258131
2716,141325.85976072078
2717,187562.65980540897
2718,224439.54313639062
2719,157007.3032943197
2720,174231.8467750249
2721,135518.58095833796
2722,165723.7809982699
2723,145030.53017500762
2724,128103.87910337649
2725,132303.4756358395
2726,147193.07843372208
2727,176212.44316678855
2728,174286.67866988646
2729,150252.97920205584
2730,146337.735738348
2731,132028.79564177283
2732,127817.50915224016
2733,160802.18858485296
2734,145871.34978869295
