Id,SalePrice
1735,127366.2638962013
1736,115252.56022702408
1737,318006.5503172101
1738,242193.69454878397
1739,259730.04590083103
1740,224754.42614820864
1741,193740.9031218658
1742,174226.8959216727
1743,174100.8227888144
1744,312561.8440643206
1745,224019.71143250063
1746,178218.463843634
1747,209538.67689299997
1748,226382.9331604485
1749,153358.1526541004
1750,128368.85193818757
1751,245699.76863247872
1752,120157.7563124233
1753,149906.19829911288
1754,192108.88354330632
1755,170623.0682521142
1756,131444.28182937353
1757,120663.39746626846
1758,145163.91896168064
1759,160817.95370986024
1760,167595.89607161612
1761,146282.43851307675
1762,179193.96262074506
1763,175549.55682798827
1764,113904.87649668811
1765,164688.70554974064
1766,182016.3875392153
1767,221189.6277035446
1768,141293.13024845137
1769,175468.98445418777
1770,152831.01369571124
1771,128037.52065043517
1772,134922.1675334996
1773,132461.8369036744
1774,133638.0828956081
1775,141790.97187439565
1776,123089.28908571057
1777,114837.47046068616
1778,137225.0882341002
1779,117299.9684902736
1780,176916.28807579097
1781,127027.1488154426
1782,81797.45740131091
1783,145094.09897147663
1784,103460.25842155388
1785,121739.15099004933
1786,136753.78247147903
1787,168299.6231819817
1788,55116.98885354034
1789,98607.82829071303
1790,73677.9398220745
1791,182526.60204526756
1792,159613.8920450535
1793,129716.58355463076
1794,151680.21416850397
1795,134386.22996119762
1796,121093.1340735993
1797,113712.03641439653
1798,122228.54598879426
1799,115883.81031464395
1800,131740.41322314544
1801,133747.74231422262
1802,131235.01485934388
1803,148231.23611651512
1804,138205.1186275374
1805,137823.23092257304
1806,122964.30408469004
1807,129146.3226863971
1808,118391.01997203995
1809,122341.09637371532
1810,138628.3716413798
1811,96473.12608133082
1812,99082.5464420932
1813,123863.9604253102
1814,96695.92009497754
1815,51011.87768787437
1816,98831.60068061508
1817,109268.650381409
1818,144654.20042598163
1819,127965.20624387678
1820,49216.85290310437
1821,114464.68357162375
1822,146753.38670532405
1823,40237.0283099576
1824,132289.3611138964
1825,132532.61813941257
1826,100295.4399971798
1827,101329.02424871776
1828,138275.69731744967
1829,122596.85553291504
1830,141457.32351126795
1831,144364.05774885384
1832,79335.67863094101
1833,137405.27575959562
1834,116451.63675186542
1835,128841.55204709222
1836,128012.04660813218
1837,90096.26397709314
1838,127228.1333791905
1839,91064.18676813004
1840,158620.16659922825
1841,142863.0177277305
1842,85410.48956888854
1843,131916.96481298696
1844,133683.51960002174
1845,143840.45221276354
1846,157166.53949347744
1847,163186.5579597679
1848,55336.8438252542
1849,113359.53263781036
1850,116492.95989486515
1851,148763.71657140672
1852,124671.95125345873
1853,127048.74630961384
1854,166120.60719872607
1855,143743.49755206166
1856,221417.41523621103
1857,137248.62200149416
1858,141150.0023991235
1859,118104.568869818
1860,148871.94464394933
1861,116696.73764971204
1862,317367.9376631816
1863,298725.2493241696
1864,298761.2821284877
1865,327928.88171001285
1866,341633.91862034245
1867,233998.37671959808
1868,294661.3919183632
1869,205539.30668382708
1870,227620.7476972849
1871,246767.6868854245
1872,169636.83705450175
1873,245001.6500974041
1874,146468.91141711103
1875,200633.98176314295
1876,201934.34129060816
1877,209706.95044490357
1878,195999.63429298627
1879,128434.16617542163
1880,132794.86318789443
1881,243773.63206677503
1882,252117.41012917407
1883,189184.5486336776
1884,205605.9358562397
1885,247059.60152945507
1886,293575.4783869507
1887,210471.08813286584
1888,273608.4354253674
1889,168466.6145664748
1890,121056.49164618418
1891,133449.72252411567
1892,102011.4024109546
1893,127852.08352228795
1894,121033.62364955296
1895,133749.51363792652
1896,123402.99987623747
1897,114513.56027307226
1898,112766.94596256374
1899,158708.6042238967
1900,154391.37779961104
1901,175877.61887190273
1902,147428.60683761965
1903,224135.1358751125
1904,146060.4327319298
1905,199028.88108914613
1906,159488.5393115228
1907,198295.74107811204
1908,106934.5301894895
1909,135525.45682280554
1910,120647.30111111976
1911,217311.9239552473
1912,318670.6068969898
1913,141456.8076710484
1914,50488.675705064605
1915,308914.5266675898
1916,67132.12849657655
1917,246825.54975705355
1918,142242.6069824606
1919,176118.73648988875
1920,151014.8028208242
1921,405712.3455299227
1922,315338.89049935574
1923,225557.389034224
1924,231501.9178103596
1925,193275.2228304531
1926,382266.1540539896
1927,132570.17156121333
1928,160730.61948340182
1929,123896.567415589
1930,131225.2903866829
1931,142578.1855544647
1932,134959.67813298057
1933,179206.6322618067
1934,182789.8006073305
1935,171011.4731298973
1936,191846.7764251184
1937,184980.42494363533
1938,170015.35676460725
1939,241851.13979629317
1940,187113.4643325256
1941,171284.12408013025
1942,187598.11300827167
1943,210068.25413094595
1944,363770.1633339953
1945,390808.1392906727
1946,133370.73889048948
1947,300133.5241066323
1948,166042.20215327054
1949,247418.8196232381
1950,185063.80510794345
1951,238107.9150244792
1952,217691.4604227087
1953,168029.70958215228
1954,182018.1518856868
1955,136332.62011332798
1956,294629.7813892102
1957,152773.82529900133
1958,301661.5371993125
1959,144825.04569383833
1960,117303.11069746832
1961,122601.81328795728
1962,98371.66665299029
1963,104817.98075748338
1964,109919.24565398772
1965,143920.07866508994
1966,140520.6363043216
1967,289204.01203539054
1968,447519.0805603421
1969,387730.2363548222
1970,437422.6977704572
1971,456283.9297697143
1972,382602.1174057791
1973,265522.94335105194
1974,325681.08151516755
1975,513609.2005557551
1976,270826.8901455261
1977,353432.0263681402
1978,353735.68688080774
1979,330291.09064840217
1980,200491.5935012922
1981,352017.26565819664
1982,228156.5895980828
1983,206726.6744955101
1984,168384.80704457633
1985,223394.11833558552
1986,200922.98594164365
1987,177903.58486838816
1988,173070.57531786594
1989,193218.32550898596
1990,208640.15126697047
1991,235649.5764371348
1992,215436.94259577437
1993,165396.86614350395
1994,236639.81013173456
1995,184515.2808895976
1996,247774.58089068148
1997,315957.7340098614
1998,325476.987670615
1999,265536.3935154113
2000,316014.712757373
2001,271331.2379776591
2002,243267.33385848932
2003,257194.19073042844
2004,273508.39603012084
2005,219618.8944069126
2006,225156.2483001178
2007,251923.98803718408
2008,210376.46180628944
2009,196411.98988027623
2010,190719.9568119635
2011,139859.27255907762
2012,170911.31731387755
2013,178247.26153960516
2014,187062.2702256253
2015,201287.83139282087
2016,193310.35670423065
2017,197130.5682276037
2018,119471.21339486596
2019,135284.0290971317
2020,106457.06346941642
2021,105841.44719090576
2022,181722.47087882928
2023,147457.38173501755
2024,256082.5741966778
2025,373056.2286650189
2026,173406.89034416786
2027,159085.35109619756
2028,150256.66754521048
2029,173903.45803258262
2030,268954.14098887576
2031,238887.64979136983
2032,255452.03249362568
2033,261479.50112711007
2034,170804.78542880903
2035,222546.96385445324
2036,197037.638181713
2037,202359.08538180252
2038,330095.7087360099
2039,226210.38355282616
2040,260667.0055548977
2041,304587.42850165337
2042,209630.1977095713
2043,176687.76922213088
2044,165450.06607584772
2045,214371.24486273428
2046,142312.53132749134
2047,147847.28470630714
2048,140169.03114469984
2049,139543.78602538732
2050,174655.7517112346
2051,103701.51779981056
2052,125768.3813253668
2053,148280.20739194364
2054,84132.44655806282
2055,155593.83291363096
2056,139021.82863590337
2057,114469.65853858556
2058,217543.1776219882
2059,131685.56815298038
2060,175231.69427402146
2061,176324.5249156287
2062,130367.7128827762
2063,115558.01607314614
2064,143309.8323444515
2065,116657.70780891571
2066,158939.60782054582
2067,112026.14930893957
2068,138986.91128951585
2069,92166.39372613982
2070,116537.87388575885
2071,91102.24936726432
2072,133991.70074525254
2073,134595.88072588545
2074,191464.88348660248
2075,151496.8713365828
2076,117947.91401907032
2077,151627.07428144914
2078,129541.50272909996
2079,134160.591879041
2080,121275.46888801904
2081,125385.691262101
2082,129014.2282130107
2083,146382.6506021241
2084,110898.2796821386
2085,117568.92658169512
2086,112982.49102375048
2087,120406.8223248526
2088,96830.02590041207
2089,78070.90048952043
2090,129004.24438724706
2091,117256.47833079848
2092,123835.68099904894
2093,119041.6717453487
2094,115463.4890812025
2095,144639.6547245539
2096,80139.05873107444
2097,95297.22915501674
2098,149370.696536119
2099,53286.047362666686
2100,86420.70547012848
2101,115560.42723312545
2102,123382.33630797332
2103,102761.44232296756
2104,133302.2233462069
2105,124032.78253797744
2106,67847.65149429457
2107,208327.88283443725
2108,116144.6156628732
2109,113716.64894017896
2110,129146.49258970808
2111,133688.71488522828
2112,139128.71452421998
2113,117856.00574005109
2114,118329.52709720744
2115,161155.22080160226
2116,113567.18166189048
2117,151401.35411246654
2118,120737.93400490664
2119,111772.65707732712
2120,113941.92812065166
2121,89558.12130145487
2122,115848.2398686222
2123,84099.23684270614
2124,155073.8393727429
2125,125649.62187855154
2126,151343.95822238587
2127,157860.63949724156
2128,124762.88482910166
2129,96228.4692834788
2130,135332.69240751045
2131,137396.20390073754
2132,119203.0512214126
2133,124603.74605360116
2134,126758.66069071594
2135,94597.8505662376
2136,81658.7371292078
2137,108749.05962213824
2138,134217.60264660278
2139,153847.0270657111
2140,139453.41026678507
2141,146869.97656618696
2142,125129.8782455468
2143,146495.99100157956
2144,124869.96368902088
2145,136489.20612412313
2146,172262.86257537443
2147,141415.0731026469
2148,131258.54869252638
2149,144779.48155843015
2150,227968.35954337355
2151,115117.98133622875
2152,167389.86026928466
2153,157681.90586918243
2154,102811.13307986506
2155,140310.14216930565
2156,268977.7643350922
2157,233086.54359339672
2158,233523.76614609585
2159,203859.82071552216
2160,174939.74898128904
2161,237035.49818824368
2162,397155.0105881752
2163,346433.2977658746
2164,246258.84433850288
2165,193534.5913163072
2166,151703.9997524919
2167,220264.6154603216
2168,198633.17188561987
2169,192994.55391406035
2170,219316.0491437197
2171,152986.78856366212
2172,131666.401418429
2173,171184.69332597844
2174,229129.52756876172
2175,303212.7899255669
2176,310794.1485131063
2177,243439.85636712267
2178,209961.2920535371
2179,138984.8014696024
2180,221228.20026340385
2181,188966.9218831297
2182,222716.4670588827
2183,190925.73254355424
2184,122434.1990765878
2185,117508.04071377916
2186,145648.2293348362
2187,150873.64134979463
2188,155756.1098403679
2189,248430.09077491827
2190,82414.91033096284
2191,83099.00967996962
2192,88773.92843043334
2193,105219.21528072126
2194,101512.17822430904
2195,109331.77683001246
2196,102944.25717116066
2197,110333.4264562486
2198,166969.2328853153
2199,177119.69320612366
2200,149602.47377465293
2201,145427.95069464407
2202,224025.08681408333
2203,133950.9270374871
2204,180491.76245346456
2205,117457.303335592
2206,142425.59368997056
2207,208171.5512762206
2208,264538.4461991894
2209,230283.8461255576
2210,115090.32398773062
2211,120736.4299122904
2212,119967.73320996172
2213,103336.02049813188
2214,131284.7486959222
2215,102087.64439289416
2216,142941.8401984212
2217,65309.38270273086
2218,64870.40681787899
2219,58495.74007870467
2220,57632.77974936544
2221,311433.6697916771
2222,262447.082460156
2223,294451.54904051824
2224,211193.17138160224
2225,122966.54060846352
2226,178590.0407291782
2227,197385.57353856496
2228,267592.7636402144
2229,254090.9108475032
2230,155403.6207031
2231,209340.3025525296
2232,181505.0877552104
2233,175068.45051096947
2234,236708.15335735405
2235,217238.3822329019
2236,267424.59173957387
2237,332748.7127953414
2238,199113.86500097535
2239,107391.86702441548
2240,156599.0873479906
2241,155569.70250843393
2242,122960.10801430972
2243,128558.3661943838
2244,102577.51714839716
2245,100609.90790325325
2246,141406.73995562646
2247,117493.46558433362
2248,121635.8204005236
2249,120756.66068434132
2250,128046.59813429788
2251,102338.3343144564
2252,177598.957407325
2253,152493.56765881847
2254,178834.93366354457
2255,188653.2596307344
2256,179112.54386543235
2257,218581.42402206312
2258,160259.94580324792
2259,179344.06391823583
2260,164953.39048803487
2261,187278.17073042667
2262,207394.9987623531
2263,372075.0406662269
2264,457797.891210726
2265,172267.32129633546
2266,315904.46554021793
2267,362302.8536331092
2268,410215.89918254747
2269,151981.21038491637
2270,195757.3842590481
2271,220141.6409574384
2272,192992.26525912143
2273,161823.89881125753
2274,184561.58700340128
2275,157225.35760421993
2276,190959.8809338764
2277,182085.5713642609
2278,150673.21703666373
2279,126789.73661846908
2280,119310.90239718212
2281,169609.27689670038
2282,184150.16586756727
2283,104276.3835328268
2284,111984.34109068452
2285,142752.06415179512
2286,125817.24871762424
2287,357203.6721038776
2288,273771.7684996416
2289,389948.1181050472
2290,461751.154989948
2291,325885.1238311566
2292,457613.0859125912
2293,468755.1219439632
2294,416831.3912381221
2295,462257.1952304384
2296,296991.7880085174
2297,333104.42842179746
2298,339970.35265324754
2299,362491.2887716902
2300,341379.45996058494
2301,295143.76984037214
2302,248045.04216026457
2303,247606.68441043916
2304,243271.0043797249
2305,192136.3453826825
2306,189616.1078996661
2307,197281.67283433152
2308,226620.90258140475
2309,280462.6793552256
2310,207921.60958318764
2311,196042.97153254724
2312,177066.07240956702
2313,174241.8575570459
2314,170509.68338679682
2315,176331.84848485584
2316,196602.41536624223
2317,191562.67895413205
2318,178899.28806121863
2319,180143.0851949865
2320,184861.9646801538
2321,244235.74474816123
2322,177794.4663675677
2323,186080.01338484837
2324,172699.9145192468
2325,214635.7097402518
2326,169249.146057265
2327,201234.8733545909
2328,220954.27324285667
2329,194450.5374099428
2330,181109.55038735716
2331,353203.11811342713
2332,401248.0763380529
2333,327737.3984146461
2334,258031.0152313012
2335,277718.08723963227
2336,314521.0618812385
2337,204268.7905513094
2338,273777.6612504795
2339,214383.13930801323
2340,396354.82407365984
2341,224541.5663757645
2342,241614.30049822744
2343,228544.82071214408
2344,216836.4173460437
2345,235016.14208222623
2346,212472.02081621168
2347,199405.0026039341
2348,242152.62358494636
2349,184308.5987692448
2350,296267.8709543057
2351,255251.0282545435
2352,254066.4595777648
2353,242061.9859892041
2354,140943.54485825295
2355,145875.48727779582
2356,150233.80033359258
2357,191836.9096765954
2358,194849.87958138887
2359,132144.73586218554
2360,118489.28480011514
2361,148308.17044473195
2362,269439.06000186864
2363,137214.68566390348
2364,155454.89195941944
2365,222064.21046676816
2366,185392.59136073728
2367,228258.73028184733
2368,213725.43274237585
2369,225760.8967463446
2370,175051.45728683507
2371,170983.38527228165
2372,193765.46126433916
2373,287596.6024257299
2374,315451.1663610514
2375,255142.74730009155
2376,283835.37071651674
2377,354561.83675135125
2378,146267.72487210334
2379,197885.25482527455
2380,148087.09569378896
2381,169332.46371299715
2382,205717.1643102695
2383,209062.04009180173
2384,251494.42138420127
2385,164478.1795401359
2386,132814.65185469613
2387,137584.89198432176
2388,100006.4901705186
2389,117612.21214811975
2390,149103.6828292992
2391,140467.75817709995
2392,115479.7333279168
2393,168488.4943040495
2394,145043.49828706676
2395,217128.8301200421
2396,144103.28281264636
2397,220435.26153708945
2398,130284.38237470805
2399,60830.17230490539
2400,61970.52338541383
2401,116107.66427932732
2402,135632.39462655352
2403,140550.7148019653
2404,152180.37732081563
2405,160155.13619493318
2406,143497.24908262552
2407,125315.59832245066
2408,145583.40225136085
2409,121821.9868671678
2410,164457.41043955722
2411,117777.70742955926
2412,157844.60060602677
2413,129731.20623325172
2414,149080.47656474242
2415,129742.7648095676
2416,127946.29686696704
2417,133603.0584597679
2418,132315.9085959192
2419,130249.13116221355
2420,123064.2601886232
2421,149896.22105927713
2422,109972.398313025
2423,119761.80070681112
2424,157137.43031657796
2425,178507.8943417881
2426,133909.87212621697
2427,131068.39366313668
2428,177723.87773284322
2429,113364.24674346004
2430,133689.9032718352
2431,108844.51369573538
2432,147193.58503033017
2433,148703.58984722794
2434,142655.90923843088
2435,152070.51675441887
2436,106143.9751323242
2437,106362.72864945412
2438,124954.86394186056
2439,103691.70060732508
2440,122062.69163390396
2441,94760.1349123215
2442,97966.77373484176
2443,121475.43173983124
2444,124722.65647694583
2445,85838.40222121625
2446,136512.78052364837
2447,179333.01152515397
2448,129315.6757904686
2449,108926.6797637053
2450,151951.8157415129
2451,120497.7014575053
2452,198931.78118867156
2453,97651.28144258168
2454,125454.6272304492
2455,117838.21070979266
2456,136499.56006242544
2457,131979.51693704113
2458,127444.06937761784
2459,108681.05654089016
2460,140200.24028103228
2461,121342.03480483936
2462,136746.2168836858
2463,123236.42298535524
2464,178869.39113499262
2465,140918.74992623003
2466,115698.0636789581
2467,136613.40541701746
2468,82824.77541232065
2469,76819.24540288607
2470,183066.5496162294
2471,207804.6593276318
2472,158134.38607695737
2473,120863.59427158545
2474,92571.42490929757
2475,221952.9992592513
2476,114797.36385373068
2477,127308.2353429918
2478,155309.89320850262
2479,108728.91455110996
2480,154850.27569399864
2481,123037.0248692417
2482,130150.73284493075
2483,112927.49207557196
2484,125321.50856003404
2485,126600.35360521788
2486,156044.19241193915
2487,165097.0011517482
2488,161413.26639102068
2489,152943.62591649333
2490,146947.11070207876
2491,94960.0723185707
2492,183776.6726684369
2493,142426.9723823881
2494,146310.99945597068
2495,90356.8548768968
2496,234925.4502232315
2497,150469.97399844753
2498,110553.4323591446
2499,92366.2284059862
2500,123848.32098824409
2501,135747.27199241734
2502,148032.6672525392
2503,100068.4809917999
2504,175225.46954313497
2505,221129.387409678
2506,253153.27176891555
2507,295628.2070568256
2508,253857.34732439503
2509,217431.196616476
2510,222047.833682393
2511,176612.10074458632
2512,209007.0099795212
2513,219394.5738817494
2514,254502.70674366097
2515,151676.2767997031
2516,177157.8884494436
2517,141112.08224672897
2518,155117.87408328155
2519,232075.30651184768
2520,215717.59464324443
2521,186034.19132367664
2522,223494.83939658492
2523,119482.29610745194
2524,137183.70860968946
2525,147812.56729428726
2526,139433.58158937338
2527,119058.16652346496
2528,124294.40525701312
2529,134851.72733063516
2530,120402.20170108102
2531,255272.3282316238
2532,226354.1719588705
2533,195259.7745314278
2534,233784.3520603806
2535,309520.01610226894
2536,228171.96198496647
2537,241592.2518544316
2538,181186.0845857793
2539,184597.96688465192
2540,177165.15538446052
2541,179930.10934570074
2542,169488.2050879683
2543,125617.6303571794
2544,117668.9070452134
2545,135037.44936471514
2546,122470.93952424852
2547,137584.48486071386
2548,153462.7562463559
2549,163718.5198916816
2550,389629.32944231166
2551,137965.4110426857
2552,127704.36681480025
2553,77649.23941564343
2554,99207.3148708462
2555,120810.3535879522
2556,97561.6597050054
2557,109317.22317908044
2558,155452.30836313585
2559,136911.47568674138
2560,155204.14748097293
2561,144341.0903959999
2562,136304.7928250478
2563,149103.24795313046
2564,205915.39481821613
2565,133836.73310241074
2566,152329.17293268166
2567,139849.39594307556
2568,197401.56813810652
2569,219010.3762891469
2570,111546.40975065836
2571,184710.84079747705
2572,148813.76128351054
2573,223032.26100895
2574,271155.7659727226
2575,129506.18535427804
2576,120834.98395603702
2577,143463.38854964325
2578,82744.51082598435
2579,63136.94624334599
2580,95994.12652191822
2581,101705.00077217382
2582,92984.4603631375
2583,281994.64738751674
2584,174790.02860919284
2585,180223.6815123736
2586,214129.31651651816
2587,198840.2914439399
2588,143937.65582342845
2589,149689.9004267257
2590,204884.43533801637
2591,221693.6900300196
2592,220293.75207636415
2593,255012.02536940703
2594,180422.56208482943
2595,199385.5158611292
2596,299126.2259514356
2597,183737.51319997304
2598,288224.9231773652
2599,324335.9138909431
2600,150114.78905015474
2601,143921.80106486293
2602,80507.80892965422
2603,92623.27677106066
2604,85884.25308448466
2605,77016.83648036017
2606,143070.8380648404
2607,205179.15608904563
2608,196721.01664141548
2609,171588.26553535517
2610,110705.86166165763
2611,125683.15027172258
2612,158907.77176617453
2613,128965.17786526556
2614,124553.57523329165
2615,154223.90538079245
2616,144246.9765509366
2617,176218.66473465608
2618,197646.00557385516
2619,204256.97910432064
2620,189446.28787976803
2621,176375.5179793838
2622,186237.6697560226
2623,248831.70030965024
2624,306318.79202536854
2625,297460.9817186495
2626,176168.74696702554
2627,169159.8529159783
2628,479999.1241134216
2629,507517.380270379
2630,374983.57556929335
2631,485475.1789359428
2632,435430.6002370733
2633,335854.2284308937
2634,424190.5536905129
2635,158167.12366825613
2636,177133.16933567202
2637,173705.30708162682
2638,263321.219177476
2639,188719.2145844619
2640,153851.13798752945
2641,108770.74313537986
2642,188231.7676083932
2643,100865.58977741536
2644,121780.45953307395
2645,105755.5027383346
2646,93614.36983673276
2647,102951.6096528223
2648,143390.17865384032
2649,148737.92603519175
2650,140396.50034018737
2651,141278.75912802364
2652,408125.0838446638
2653,246175.37770021177
2654,251983.43195994955
2655,396940.19597900735
2656,317691.31054802146
2657,352768.3514388803
2658,301316.87558970443
2659,307730.7933082235
2660,363825.8252134885
2661,363707.5297144756
2662,367300.538240394
2663,288068.9562026215
2664,274879.04203079204
2665,331442.1266008802
2666,292401.824165721
2667,167050.22365540266
2668,176189.91157845908
2669,180441.5211195172
2670,275350.6337702143
2671,183955.92448469665
2672,197578.5136577098
2673,203143.5456519801
2674,192037.37098242916
2675,169628.44544123247
2676,189990.9331036687
2677,197573.17296273945
2678,261984.18273008568
2679,274707.055277829
2680,282075.66850025835
2681,403030.6687359265
2682,314648.8172505551
2683,514076.0833434589
2684,318015.264055461
2685,331269.569997141
2686,251612.11509306077
2687,324424.90536301915
2688,217855.75347939203
2689,202872.2392786711
2690,427752.40353252745
2691,192088.6398625246
2692,140802.25447919057
2693,196786.38162476345
2694,135958.0984057225
2695,196102.91743106057
2696,183865.11315432267
2697,190140.24287005595
2698,189228.37327270472
2699,172160.192549397
2700,154480.68353171082
2701,150583.52880340218
2702,112104.4722292053
2703,117449.29255998413
2704,138775.05185568455
2705,119357.98192839572
2706,111715.25973409988
2707,123454.47553508064
2708,136284.27499467885
2709,105216.1069158814
2710,126501.30577246174
2711,279945.2306352064
2712,379872.95601178525
2713,169336.88581764878
2714,151036.5294121596
2715,171751.7035268566
2716,141957.95060729494
2717,187603.52172732825
2718,223533.5954438882
2719,156188.94151378522
2720,174237.92846844508
2721,134836.413912007
2722,166091.94806860416
2723,145393.48331285105
2724,127333.51815632344
2725,131339.13813300247
2726,147825.99349162693
2727,174770.69737123966
2728,175379.97384260857
2729,149937.8429016646
2730,147216.1913632568
2731,133049.7009958111
2732,129113.16927641522
2733,160869.1129436984
2734,145573.12352338812
2735,133014.0150650043
