Id,SalePrice
1600,157629.99619266862
1601,63495.849451569804
1602,113475.86957179691
1603,84813.72934388302
1604,264770.7186737464
1605,256812.29286571487
1606,172179.24913862362
1607,175023.82909976048
1608,209784.5329930064
1609,185548.7158641018
1610,149506.3673815216
1611,142495.4679478984
1612,165874.7838453977
1613,167501.889780589
1614,125163.03802960087
1615,85673.0722372339
1616,70477.90079158459
1617,90809.44090374144
1618,126563.7569620635
1619,140821.542368361
1620,177826.54040613148
1621,135517.4234301317
1622,145417.45451047475
1623,306617.8988461691
1624,204704.7958147847
1625,123198.43502466747
1626,161515.6263673697
1627,186763.51017207472
1628,280218.5043139456
1629,183651.04913540892
1630,363152.18452169123
1631,223459.5831049041
1632,243283.8319867664
1633,163273.045391173
1634,185058.19665163517
1635,178453.00831222397
1636,154783.0992559707
1637,188803.5172132262
1638,192019.58303210995
1639,179842.1987619884
1640,258609.80239971555
1641,176246.07801726373
1642,227325.66917323504
1643,227086.01817796414
1644,232654.8022831114
1645,189161.41777191657
1646,159356.9333779124
1647,149156.89025908726
1648,138225.04322793515
1649,138991.04446003493
1650,119173.92579926121
1651,120352.32536682746
1652,97879.9244387763
1653,102717.30094884917
1654,152521.0086548281
1655,147360.9385636639
1656,145962.68839084543
1657,151247.30858904513
1658,148939.931256018
1659,125858.0774033166
1660,146029.20684506057
1661,445132.4626089074
1662,406536.8023321799
1663,384456.61920600536
1664,419127.14741268
1665,317360.82983752334
1666,329283.17167199915
1667,345805.73594017007
1668,348145.7990125911
1669,289655.585600331
1670,350278.69067060505
1671,279198.57881428726
1672,489523.29899986624
1673,290909.2057969167
1674,242768.08821740645
1675,183134.72519060085
1676,190910.7654854072
1677,220236.72022752045
1678,461036.02499885374
1679,383300.84697709687
1680,349030.2675818833
1681,256169.47455077854
1682,311071.2913476072
1683,176229.24386600105
1684,172625.98435163402
1685,170792.9954071812
1686,169720.91675834495
1687,163330.70355284878
1688,188803.8485531353
1689,195893.08366322584
1690,189939.83451098143
1691,182351.6914164093
1692,264757.84749284026
1693,163881.74022383758
1694,183587.04684394304
1695,163222.52128228292
1696,275209.885838123
1697,169364.94412911337
1698,344508.9113515366
1699,327607.04352093785
1700,243331.90229509823
1701,268422.4148202327
1702,250627.31874505247
1703,262218.0973344237
1704,286898.0272187657
1705,230121.42510324623
1706,416037.6997782998
1707,213678.44718262219
1708,206577.4955228378
1709,266958.23031454
1710,226118.11537712748
1711,259920.23620171697
1712,253149.36598871433
1713,260806.21033330023
1714,230919.39313691814
1715,208053.5636731401
1716,188422.99896598406
1717,174683.48311213762
1718,136211.77654970126
1719,202045.65582388834
1720,243833.9815411563
1721,167911.70572638136
1722,122211.61158608433
1723,154846.7378420715
1724,212710.34117046738
1725,234150.51772880505
1726,184111.4009257512
1727,158055.89499284019
1728,176814.90771498435
1729,164060.74209191478
1730,148044.89595856497
1731,121131.90933812327
1732,129950.88851354388
1733,110015.03299939055
1734,121945.85296051625
1735,133968.72549592686
1736,117750.77589564024
1737,322873.2077013708
1738,224885.72885219334
1739,284336.9990061376
1740,224210.06667765242
1741,193143.25291818354
1742,172949.974833959
1743,171800.42896373768
1744,310119.9273317523
1745,226106.86147954172
1746,176793.19871027613
1747,219312.71994290772
1748,231777.76895738472
1749,159400.8627255198
1750,129147.11781633913
1751,237180.3529567191
1752,121329.31255105244
1753,140497.96939551254
1754,188357.78720204168
1755,174920.1554739631
1756,132227.2309521859
1757,117997.40995149751
1758,137308.91234413834
1759,153753.3750377477
1760,168934.96485510308
1761,136284.11984376571
1762,174516.63023161262
1763,168168.32333345283
1764,115536.79882521412
1765,161078.49393408606
1766,175111.60558879646
1767,218990.57145916324
1768,144931.11887348353
1769,174971.6057586821
1770,147744.72656284607
1771,130508.97647381295
1772,138664.7485146365
1773,129766.80925695474
1774,130252.95760901686
1775,142553.92617957658
1776,122060.63625163464
1777,121559.23540402194
1778,132268.0717898998
1779,117056.62136484926
1780,173447.77649465948
1781,131513.92816857982
1782,78258.34815725978
1783,146685.30293164862
1784,106129.32340467651
1785,118936.72437128478
1786,132292.37305793018
1787,163883.35352098095
1788,51477.66704582501
1789,94942.46196428158
1790,71535.2695043383
1791,194517.7358437035
1792,156630.6032191922
1793,134429.13027777892
1794,146099.14436732477
1795,133867.50333916547
1796,115402.77612709362
1797,115585.66852222914
1798,123919.47813980978
1799,121019.31601907942
1800,131017.34815274086
1801,134381.5571901831
1802,130818.77055459796
1803,144652.45278643435
1804,138696.17035455554
1805,139638.00832400762
1806,118043.55970605664
1807,122666.83438021764
1808,115656.40051940222
1809,116032.12621016396
1810,141034.3588588249
1811,97014.06599866961
1812,97348.1504335915
1813,125278.97242713705
1814,100017.99414517984
1815,50137.62806130648
1816,99266.59073489674
1817,106587.66915012624
1818,138225.40841581702
1819,128530.90898718679
1820,56257.63109717834
1821,114046.321289392
1822,138378.4980800174
1823,39903.30591396496
1824,138628.5227811061
1825,124146.51309337342
1826,105675.09824989208
1827,98388.8200830451
1828,137450.32792368068
1829,116133.73355467909
1830,140366.2588504237
1831,137740.63835106097
1832,88225.73232485392
1833,136171.74753779324
1834,119973.55079750418
1835,136701.8942063203
1836,128721.77761688392
1837,91149.37162595711
1838,127359.77972710253
1839,82600.97833730426
1840,164998.77143322016
1841,150255.56212468984
1842,81407.56196292237
1843,132291.61060028902
1844,133833.1658910857
1845,139387.55301090784
1846,157189.31376544188
1847,160913.74607109922
1848,57966.417158812656
1849,112873.83150799586
1850,116937.03506012954
1851,148890.06016264152
1852,124715.40495765477
1853,131977.29199881526
1854,165962.8391377458
1855,141794.94555989176
1856,216224.9321663748
1857,137437.66786267422
1858,141556.75820438407
1859,118305.70131690508
1860,150243.81322566053
1861,117996.82146713011
1862,328201.1230753706
1863,313057.5098818401
1864,313013.1207122893
1865,312026.4194554697
1866,347631.5043200048
1867,238630.66697101237
1868,301866.53110937035
1869,207593.94855358466
1870,230411.0041406234
1871,244947.08118428636
1872,164060.89569363373
1873,247679.86292459018
1874,140039.25237278425
1875,202332.70571360076
1876,195377.1746017094
1877,212024.0846294396
1878,181099.7594094485
1879,129547.90312644497
1880,133127.54133668714
1881,246633.97568176032
1882,260356.64278818486
1883,192387.57361062733
1884,207649.0547098347
1885,257393.59529702459
1886,294040.6173141472
1887,203053.61826464982
1888,276363.8472958581
1889,164175.02359010727
1890,125822.20666496501
1891,134436.7308653638
1892,108216.1785505059
1893,136348.9097498612
1894,123590.78316713127
1895,132699.44340190312
1896,123550.13966437537
1897,112985.61825564939
1898,111007.00239855055
1899,150874.1497467499
1900,145312.0171957527
1901,168271.74448895102
1902,142028.75877880488
1903,232975.48801218576
1904,143528.82646601516
1905,192897.34337936132
1906,154294.40740093484
1907,196431.50923855056
1908,106814.7126042519
1909,137983.96298473972
1910,121414.2993901678
1911,211823.90099330325
1912,305476.01144202135
1913,141884.72745355588
1914,49027.29960325561
1915,326538.65887763695
1916,63838.2973320266
1917,253567.81473636712
1918,142019.74394311899
1919,175747.59483097956
1920,143625.60188745943
1921,432226.16880317236
1922,315178.0070052556
1923,216145.25891441456
1924,252530.43335130514
1925,191311.21641188336
1926,393287.5325534136
1927,130588.5393454217
1928,154617.29721093414
1929,121041.81401103256
1930,131239.93957612338
1931,141677.94894547292
1932,135716.58529671447
1933,174541.65961946733
1934,181102.78653052644
1935,168622.89699889437
1936,188850.94448237054
1937,186348.2561093114
1938,169454.53261649376
1939,243794.00814055442
1940,182676.98109910596
1941,164310.97435799145
1942,190732.02788723024
1943,210382.81682010944
1944,342813.38938260236
1945,385363.54219388077
1946,139886.84232660223
1947,323944.6246158946
1948,163451.923141598
1949,248077.21183115916
1950,180439.74566622888
1951,236962.4659553074
1952,223798.97852308847
1953,173640.7386178202
1954,184438.84779090108
1955,134584.4124757921
1956,297457.2835093568
1957,147109.89364840914
1958,312899.6157144029
1959,142384.71548024172
1960,120087.47013443425
1961,122998.19116156506
1962,98248.86820640131
1963,104401.44263832658
1964,113231.10171431408
1965,151534.21006654654
1966,145661.0053369799
1967,285579.9107473112
1968,472392.54919671087
1969,393667.1557445201
1970,477921.4865724292
1971,455375.1130580354
1972,393898.85966555134
1973,263518.33767620206
1974,327357.6175393269
1975,512079.56105557503
1976,268646.34160551353
1977,352129.03771845513
1978,357194.08128902345
1979,324995.0514200615
1980,197311.17160246713
1981,346222.0633905356
1982,234416.90806738846
1983,208963.71348290108
1984,166107.84507457245
1985,221371.48138952677
1986,195315.30367202824
1987,176589.24151510792
1988,175175.9985706625
1989,195569.14217014718
1990,210927.62777359586
1991,238985.5047861085
1992,213301.65108762775
1993,167460.906803538
1994,229820.0429855242
1995,182504.71050883984
1996,247355.57782680297
1997,325554.3466649825
1998,346540.0801126208
1999,253958.3808396489
2000,307341.5225983932
2001,265359.0712873844
2002,240487.24765229897
2003,254365.2182886011
2004,274140.338615837
2005,219064.00748363946
2006,230437.95954712023
2007,249726.59158705853
2008,212486.05292134557
2009,194482.66781415386
2010,191058.13665321918
2011,142667.7230314475
2012,171779.79640589625
2013,181149.25340237393
2014,185935.0031488377
2015,202553.6415738329
2016,193751.35930667035
2017,199797.94019119442
2018,124128.13876293664
2019,136998.2144861948
2020,110909.15675540725
2021,107890.3733554423
2022,180813.02703580493
2023,143799.54465673884
2024,242404.14169402377
2025,393640.9133672241
2026,171812.19955503056
2027,159459.41088379372
2028,147929.10651990213
2029,171639.72386747287
2030,272050.00433138624
2031,240297.41784686275
2032,260096.26637946325
2033,265711.3459917091
2034,167899.6200635679
2035,218891.58887725504
2036,196085.5596039433
2037,199270.7597768148
2038,328593.33947733603
2039,220981.77985997734
2040,270069.1302490847
2041,306150.5428202475
2042,204525.9792211248
2043,170379.03821770888
2044,146258.11356098062
2045,215886.7411713659
2046,138209.27129207458
2047,144693.30197893875
2048,139631.2575576376
2049,138099.92800094155
2050,179832.92717295376
2051,108619.55215735496
2052,127960.31459083357
2053,145363.00557747335
2054,83758.94857736104
2055,155603.7823246984
2056,139202.2686562849
2057,119265.52433671775
2058,220482.5529070512
2059,136478.06863117512
2060,175796.80530737306
2061,176614.7789973284
2062,133995.16405493667
2063,115047.81445581227
2064,146874.79676174454
2065,112716.9569485297
2066,164218.4300699797
2067,108327.10365868588
2068,130334.42608641638
2069,91676.09691518816
2070,114754.02256035202
2071,93405.45253030406
2072,132285.08147495348
2073,132851.93682761074
2074,184331.7778239834
2075,146516.99297716998
2076,115510.53443133307
2077,156264.93556739856
2078,131024.2132650668
2079,136464.60750330496
2080,125712.52860469076
2081,125162.45868752064
2082,132231.60390254637
2083,146361.56601721863
2084,112321.75580728558
2085,118499.93138160049
2086,110809.58073179882
2087,121431.1627084343
2088,97970.83196824849
2089,82047.41835832952
2090,135759.06622061323
2091,122820.65734374626
2092,122276.4393763103
2093,117185.79582506228
2094,114021.4012428919
2095,142337.0296978441
2096,78307.24711389412
2097,94665.06027967193
2098,144952.35376126732
2099,50992.2142185984
2100,87970.8917285595
2101,121218.89057725771
2102,119996.32501335054
2103,106765.65332177843
2104,125516.44671234938
2105,121933.65697038638
2106,61689.83100348506
2107,221492.683638434
2108,113241.21963490336
2109,114648.96960426104
2110,125890.84209974064
2111,134132.59264457037
2112,138759.32134790812
2113,115026.97839415965
2114,113665.56687542454
2115,161584.33509668903
2116,113950.42021179818
2117,151121.57894517007
2118,121971.36629583771
2119,107792.1059024151
2120,122038.08569354557
2121,129171.64092504219
2122,115579.13099621075
2123,80399.54775164592
2124,150602.1513518423
2125,123475.7693847744
2126,155518.87888383155
2127,153570.19357356077
2128,125307.2110210369
2129,98991.6570956661
2130,137232.34438677225
2131,132613.8538145723
2132,124289.2094553723
2133,120032.18429210968
2134,123439.03117650632
2135,96785.90831985185
2136,80485.47512799653
2137,110077.31460405648
2138,133745.5976651679
2139,155110.00289138776
2140,139633.41437829964
2141,142907.69188148214
2142,126245.48480149408
2143,145774.44145991505
2144,120506.15579261059
2145,136693.3457901459
2146,166248.97207057837
2147,134856.05532642864
2148,128526.50895848252
2149,137732.76414293394
2150,230643.46726112385
2151,111300.63567083892
2152,161375.68386013553
2153,147676.2557914887
2154,103547.15881166127
2155,136931.59635397038
2156,271651.4458576387
2157,236370.70940397674
2158,227770.33082641065
2159,199495.0970720205
2160,174828.96931265068
2161,235635.97042093548
2162,416934.3587532649
2163,344562.3848943206
2164,245463.2924082813
2165,192394.97013844494
2166,144780.95223952318
2167,223196.1798564374
2168,199781.58566239962
2169,193892.41105670037
2170,221419.56132876946
2171,148637.67539402546
2172,132357.21859487472
2173,168059.0187330327
2174,228348.50341342686
2175,312094.78452951665
2176,319410.68399140803
2177,244274.53954587912
2178,209637.41362937578
2179,141958.48789236296
2180,232686.36898515653
2181,185101.58310544115
2182,221791.9531031424
2183,191057.60497467098
2184,120760.642290745
2185,119867.15576590548
2186,146063.090766251
2187,152536.81367701115
2188,155184.25279804843
2189,210959.63857485756
2190,84099.84172360865
2191,85004.34084145352
2192,88815.06677530543
2193,97023.53863252395
2194,97663.17630000648
2195,113916.38108685747
2196,102473.0419116499
2197,108267.15484761854
2198,168783.14944046608
2199,185598.77687441665
2200,151000.73917804434
2201,141774.38014343564
2202,220986.76524850438
2203,140639.15442473703
2204,175176.31630845208
2205,114282.06953175316
2206,155132.75640367618
2207,213843.65412117378
2208,250960.1644227445
2209,208773.87573564198
2210,114485.46848371587
2211,118501.03409092998
2212,116165.4086613523
2213,102961.72401055113
2214,127969.86200691412
2215,108450.71296627361
2216,141682.3721007194
2217,62285.57334419485
2218,62455.173656919884
2219,58719.88611062195
2220,63695.7278307269
2221,324429.49856189435
2222,251775.40333697558
2223,302842.22525387444
2224,219789.6170488051
2225,118027.74289611378
2226,170571.3264824243
2227,201989.83001790036
2228,271031.7934012779
2229,258185.24362791376
2230,152851.82764551294
2231,209745.60153674378
2232,182094.99370650612
2233,171340.03040849292
2234,239173.9557475825
2235,215699.26386745635
2236,262877.7785954751
2237,348201.9235947286
2238,207545.71686311383
2239,101818.4264034084
2240,159959.85401161053
2241,157039.55244492248
2242,123136.75454545965
2243,124070.21218389708
2244,108590.92262645786
2245,101435.29656475464
2246,138834.32634350896
2247,110447.69997844468
2248,122685.89292799411
2249,120595.86045267966
2250,126515.18442477849
2251,105241.07081391448
2252,164644.9027086169
2253,149527.30549830318
2254,178563.26165578765
2255,188302.85734859225
2256,183361.75121496271
2257,211034.30871959904
2258,164401.66970785937
2259,183904.04630696934
2260,166523.5869111845
2261,181778.36735587308
2262,200341.12815285887
2263,358790.0383536751
2264,435715.24297106074
2265,165848.46251166498
2266,290253.9407347752
2267,346800.54211334157
2268,408840.6125284334
2269,151457.516824667
2270,191809.46006852444
2271,223962.64696674087
2272,195216.71972528682
2273,166910.35272716067
2274,188069.49518549346
2275,156720.17270934753
2276,196332.9451523202
2277,177643.63044185375
2278,148452.7264533492
2279,127698.93574773821
2280,122690.45626994375
2281,171178.53357319906
2282,181988.68945685052
2283,104639.69962706715
2284,110825.23528852049
2285,144596.7645125649
2286,126847.52660974128
2287,338530.6690068987
2288,267189.27780277637
2289,394441.66841420066
2290,470106.3955053741
2291,311198.5806139428
2292,482578.63702171395
2293,447425.6978366336
2294,462150.8413619813
2295,455996.62948853214
2296,291447.96255698334
2297,322666.60952652735
2298,328712.0262879595
2299,375139.3951372305
2300,341376.3207650337
2301,279130.35787483625
2302,249684.4294478533
2303,243702.4796071611
2304,238132.0319498133
2305,187649.74593737067
2306,184801.72251575283
2307,191526.54412964988
2308,223280.84362679036
2309,276629.0134279249
2310,206669.9613027954
2311,188685.7350189959
2312,171607.39097144385
2313,177973.0508125803
2314,172490.00250630663
2315,174675.5851657872
2316,183435.93680333052
2317,193307.6879177061
2318,184688.52416581157
2319,182866.94222457355
2320,184905.96335591946
2321,247131.26789720534
2322,174842.19679718424
2323,181737.7563904324
2324,166456.17344257917
2325,210357.40765838203
2326,164363.23888916208
2327,203229.14537955847
2328,220378.69702543278
2329,189238.77171147076
2330,179833.47157921985
2331,365736.2881655724
2332,433556.6305271031
2333,334136.86130730336
2334,252470.72688509483
2335,278469.8659260414
2336,327276.5470698372
2337,211142.03400422286
2338,280064.1414466608
2339,204138.57631462804
2340,405101.5319619619
2341,229375.43371455502
2342,244150.48543611
2343,220227.22219508456
2344,209973.8793251492
2345,231781.14528915938
2346,216749.51053637397
2347,203113.6914828398
2348,243742.2907242994
2349,174091.16301811216
2350,282983.27877734165
2351,248562.36025707863
2352,249648.9244602965
2353,234458.66764695127
2354,140893.95437345907
2355,144094.43506184546
2356,152546.86727597535
2357,192694.16154056703
2358,191019.00466552272
2359,133762.61611916387
2360,120923.00633851884
2361,147727.22446116206
2362,274266.6344464214
2363,138541.36726784753
2364,157804.7114665695
2365,224756.01899880552
2366,185901.97200883843
2367,232454.692899033
2368,213738.3175560629
2369,227298.7305330977
2370,169690.49715425674
2371,171154.37676608455
2372,200618.7464211612
2373,286327.99910811166
2374,318900.9688479756
2375,258320.17018251805
2376,289667.4528249432
2377,392322.8126657365
2378,146388.76236740223
2379,191195.93382857417
2380,146951.72531351665
2381,169711.08280959667
2382,205921.23933743802
2383,209974.34910571808
2384,250530.44504138196
2385,165741.84576340273
2386,137707.12431244267
2387,139276.2368070308
2388,94023.82482596257
2389,119282.98986574989
2390,149831.0174508459
2391,132577.88344099873
2392,115813.66074081406
2393,165505.49424934402
2394,147154.50382515296
2395,209656.27854959405
2396,144867.08560983537
2397,218724.33654378323
2398,130494.04745664883
2399,52699.5532263636
2400,53740.436150448615
2401,109676.46374818096
2402,137538.249246347
2403,133936.4071080432
2404,148952.19484257587
2405,164305.630654242
2406,145560.46416594705
2407,125763.74172958892
2408,144081.36584782432
2409,122502.40483965655
2410,164129.25441944978
2411,121521.04607629287
2412,159475.75585623877
2413,134893.2772566366
2414,141261.69952298774
2415,131899.65495130897
2416,126204.66813843133
2417,137002.64134089823
2418,132635.90432399782
2419,124208.75343567388
2420,125281.05181739424
2421,141869.54484288543
2422,116777.22757633918
2423,118277.09476677315
2424,148150.73300079454
2425,190331.29626821115
2426,132655.28536615186
2427,123297.231723998
2428,173378.02971762745
2429,113198.44955427306
2430,131999.40733303552
2431,114116.68566524333
2432,145929.63393344107
2433,149765.85179358872
2434,144980.30839040666
2435,149072.86373956586
2436,109743.38992078927
2437,109234.82851861874
2438,128608.18331695044
2439,107480.3865392776
2440,117293.69930147914
2441,95290.36291501168
2442,95354.08058410154
2443,118766.59416597831
2444,124014.79493522171
2445,85818.70902869878
2446,129383.11710638953
2447,176017.41237985084
2448,124349.09394424378
2449,110599.18965719541
2450,143713.40184497883
2451,125254.89586208662
2452,195360.56884257853
2453,98224.35931745761
2454,119038.83946011773
2455,118870.00779661779
2456,134935.3401570561
2457,124514.56197603176
2458,121436.47278812235
2459,113295.58200790324
2460,139956.56090050546
2461,117586.01788624855
2462,136860.48937876182
2463,125196.89595817938
2464,176826.81031129506
2465,137362.92000534883
2466,113931.97312570931
2467,142153.60443762733
2468,83392.65693322892
2469,72811.47739862623
2470,174798.20138489472
2471,205831.11372133848
2472,151138.47400572343
2473,118517.73906449408
2474,96638.61802083983
2475,221572.92965464148
2476,113125.3628763398
2477,128973.6469221748
2478,151068.43350658592
2479,108074.76634837546
2480,149223.8527705539
2481,125932.02829968337
2482,132509.30306481334
2483,115807.37706819539
2484,126378.73710309224
2485,129394.43846295423
2486,161963.1687795031
2487,172989.21958384858
2488,160486.70771562442
2489,148713.3207882523
2490,149174.74371703857
2491,94646.27002740031
2492,180205.21539746385
2493,141920.37136790052
2494,145077.21600088035
2495,84777.16303274552
2496,241164.90502523663
2497,149739.183028622
2498,111432.34890506361
2499,96738.8584846316
2500,127372.48052745192
2501,137316.90626135087
2502,143042.63621741842
2503,96909.55175103733
2504,177192.4425310306
2505,218253.81393392207
2506,257652.1116946369
2507,299724.45243072824
2508,258216.3042336252
2509,215179.19120563212
2510,223453.5083938633
2511,178407.6560571402
2512,212625.78274049592
2513,218249.69091994403
2514,267900.14967203897
2515,153415.55079623414
2516,173246.45807232943
2517,139758.62407280927
2518,148755.47480402872
2519,225695.41452044007
2520,210501.22260080086
2521,184273.21411247036
2522,222667.19819642813
2523,118926.88754144474
2524,136229.15249615777
2525,145029.17537233784
2526,139837.85969207695
2527,120384.12696284834
2528,119414.51142620048
2529,137436.68660408494
2530,118667.51767970115
2531,252749.58723063944
2532,226118.62200569856
2533,197229.625940704
2534,236460.11901930554
2535,309508.05017070303
2536,228351.05102554424
2537,244120.99401268913
2538,184201.3955470334
2539,185350.8803280202
2540,173894.22156089847
2541,178092.1717630167
2542,171963.5278538633
2543,126159.3249721209
2544,116097.9220823685
2545,135155.25877329163
2546,127306.53039384942
2547,138509.22246037915
2548,150049.9773235915
2549,168668.3561735018
2550,248705.06188648345
2551,139928.2557050916
2552,129325.9775253687
2553,79221.5812003736
2554,108110.42256672971
2555,121484.34876237469
2556,92490.83892637897
2557,113806.20982885957
2558,169722.12898860543
2559,136977.2376531167
2560,150871.908831133
2561,137189.7075305217
2562,136008.81689271252
2563,141946.0080234256
2564,211722.7694984465
2565,133359.1545198469
2566,149358.6691743487
2567,143875.55022065953
2568,196184.26581013892
2569,200685.9950366851
2570,111218.65845847319
2571,177522.83445590126
2572,143476.40289761743
2573,227368.77995830373
2574,267045.39552755986
2575,131343.22385643696
2576,121011.34019073489
2577,154358.0994260986
2578,82134.73395623032
2579,63631.48407647094
2580,115359.35555384545
2581,112424.52901910528
2582,97439.63802149807
2583,283468.1990274431
2584,176561.3695581671
2585,175979.68767465174
2586,210577.34948716784
2587,194474.6859515795
2588,140355.3686191439
2589,148555.23476884986
2590,207522.7502034469
2591,224093.82792204487
2592,224037.2680603012
2593,249664.53254247972
2594,176275.80049463772
2595,195990.70925015063
2596,309542.39570472715
2597,175756.0368704051
2598,290563.7005154665
2599,320388.69777968945
2600,143191.00824294207
2601,147241.87229179678
2602,79312.46210905054
2603,95828.15873250736
2604,88177.78738352687
2605,74679.91271787802
2606,142527.54896902753
2607,215102.85700242218
2608,200725.1974110118
2609,166724.39494379424
2610,111061.00943207102
2611,120429.49365313284
2612,152270.95167959077
2613,133400.73764641795
2614,128559.05670056849
2615,159945.074359078
2616,144626.19735294743
2617,166869.49831292476
2618,189825.61423043505
2619,201933.89805232317
2620,188358.20048474608
2621,178791.8010346612
2622,185685.1687867827
2623,250570.5633871329
2624,303215.76300963043
2625,293153.69523571694
2626,176966.83356286632
2627,169437.91557292847
2628,468028.52644674026
2629,525921.3193090329
2630,370151.3924957744
2631,490501.7219023605
2632,440176.2463476826
2633,321702.3146349505
2634,392704.21883827035
2635,157004.8433203357
2636,180461.4835387869
2637,172917.13403109263
2638,261459.69427978527
2639,188549.83294462255
2640,158115.38452364728
2641,105154.99442017564
2642,186119.22073345754
2643,100734.7119580096
2644,124743.23331429657
2645,105769.15516134042
2646,95167.42422430957
2647,103887.49659742095
2648,141999.71217411474
2649,143992.45345017375
2650,141838.1020318149
2651,148836.75676823518
2652,425618.50578775245
2653,237701.93957873248
2654,245616.6636003512
2655,391758.4770000883
2656,316365.7702104625
2657,346363.15934739995
2658,293983.5601708142
2659,308746.2481598366
2660,353128.1613148
2661,364891.89333353523
2662,375045.42221249116
2663,279680.3755309713
2664,261556.21834279245
2665,335553.3451722647
2666,295026.87877442635
2667,162545.21694747242
2668,175527.54339787556
2669,180163.80305315892
2670,278137.6719726512
2671,182294.59497838467
2672,198080.5892142689
2673,210470.11856775972
2674,196110.39398231314
2675,166670.38654468674
2676,188549.80970414114
2677,189828.04218632946
2678,263984.7127429154
2679,272644.93591601733
2680,284745.8714873107
2681,427209.1004515748
2682,316806.35614921007
2683,530951.7929281223
2684,317114.4832594209
2685,333015.9594432287
2686,263493.52245413634
2687,336347.6191604236
2688,221248.0434352629
2689,199499.63677969066
2690,423624.78753672936
2691,187043.8016793881
2692,136218.35883539813
2693,195302.71507620247
2694,131795.70503010185
2695,197882.6376004369
2696,183340.2037122097
2697,189071.90107484983
2698,189023.35278135695
2699,170843.0314307339
2700,160212.92579938265
2701,156730.07059377502
2702,115297.8545284193
2703,117053.69463377002
2704,137108.1319832891
2705,122889.85165719331
2706,116438.13697335988
2707,128537.70991695869
2708,137391.74948479663
2709,105204.00572120347
2710,125828.4132335985
2711,305116.09097276
2712,378466.8904286299
2713,167137.4666982025
2714,152194.7722294215
2715,171455.87724617502
2716,138841.3969618527
2717,177381.12776164158
2718,224978.89820545097
2719,162064.05807532536
2720,177967.32497945058
2721,141489.14059926025
2722,168457.17432137608
2723,147954.6661773928
2724,131807.61627979632
2725,134851.02514309305
2726,144431.66721457298
2727,174426.5589455327
2728,172859.95230270535
2729,146688.12770025173
2730,142550.9230246482
2731,132489.36468105158
2732,124909.87267488551
2733,158995.67974745695
2734,147238.22939028745
