Id,SalePrice
2078,130932.33
2079,131489.46
2080,115314.8
2081,119994.5
2082,134501.86
2083,144497.5
2084,113691.38
2085,132730.25
2086,111925.43
2087,121028.16
2088,112276.22
2089,94655.0
2090,137116.81
2091,125186.37
2092,131316.38
2093,138965.34
2094,140255.79
2095,148415.5
2096,92261.97
2097,98605.08
2098,146078.32
2099,65316.03
2100,118504.24
2101,125666.49
2102,145953.0
2103,104823.75
2104,139667.45
2105,127953.54
2106,81500.44
2107,249372.84
2108,118749.83
2109,115123.99
2110,120334.41
2111,158097.4
2112,134369.73
2113,119325.0
2114,112637.75
2115,152037.34
2116,111596.1
2117,145839.3
2118,119908.04
2119,111209.0
2120,107237.0
2121,116490.28
2122,105502.08
2123,96079.54
2124,194437.15
2125,130991.21
2126,157200.44
2127,147644.86
2128,132897.24
2129,100907.76
2130,145666.5
2131,154674.72
2132,115259.17
2133,114206.24
2134,116637.51
2135,104162.22
2136,82020.04
2137,116537.1
2138,137079.0
2139,150313.0
2140,136429.0
2141,143661.43
2142,137485.8
2143,145705.15
2144,120232.45
2145,135943.5
2146,146118.25
2147,155431.82
2148,125464.0
2149,134466.5
2150,227376.25
2151,133774.93
2152,171293.0
2153,155667.5
2154,111993.5
2155,131570.05
2156,222147.24
2157,242648.36
2158,237341.0
2159,214750.95
2160,174213.39
2161,244408.89
2162,457646.73
2163,346364.27
2164,261278.06
2165,169743.7
2166,145822.0
2167,208639.76
2168,214453.5
2169,192029.65
2170,218219.62
2171,141472.14
2172,142167.6
2173,159070.19
2174,242827.31
2175,308936.52
2176,327412.87
2177,257446.11
2178,223365.25
2179,146496.52
2180,189623.0
2181,192293.43
2182,225628.35
2183,191935.92
2184,137725.8
2185,134943.5
2186,148114.95
2187,149632.5
2188,155443.17
2189,175844.91
2190,83555.44
2191,90505.12
2192,91627.11
2193,101213.93
2194,104407.5
2195,111176.29
2196,107777.91
2197,107960.26
2198,156896.35
2199,154628.55
2200,129333.54
2201,126370.54
2202,187576.21
2203,154866.65
2204,169437.5
2205,115728.71
2206,136328.54
2207,223199.92
2208,230657.28
2209,176476.29
2210,120650.14
2211,115659.58
2212,113860.28
2213,105823.84
2214,148165.02
2215,105125.48
2216,156719.32
2217,70082.89
2218,89909.52
2219,75892.73
2220,88245.88
2221,330589.91
2222,252462.08
2223,248493.11
2224,214549.77
2225,140245.71
2226,176785.0
2227,197363.54
2228,279338.02
2229,238814.72
2230,164635.0
2231,212820.61
2232,172092.9
2233,176208.57
2234,253123.33
2235,200864.0
2236,268871.64
2237,356208.6
2238,206718.63
2239,123497.0
2240,162072.95
2241,152327.5
2242,137665.72
2243,143658.87
2244,98176.5
2245,94202.83
2246,146545.12
2247,106437.04
2248,123142.83
2249,126681.5
2250,138677.6
2251,128639.61
2252,176223.0
2253,157253.79
2254,178214.62
2255,193159.35
2256,181479.75
2257,195099.0
2258,174150.33
2259,178689.5
2260,154707.5
2261,194483.0
2262,206273.36
2263,337178.67
2264,432096.72
2265,171607.61
2266,286624.72
2267,356464.82
2268,372145.69
2269,163651.67
2270,183035.42
2271,254363.42
2272,205409.06
2273,165033.04
2274,172757.09
2275,163971.5
2276,161862.4
2277,178755.37
2278,151421.0
2279,120818.08
2280,117329.3
2281,178427.81
2282,177566.2
2283,100029.0
2284,110557.37
2285,150604.15
2286,130339.16
2287,341777.81
2288,273742.73
2289,385569.43
2290,425274.09
2291,324272.41
2292,405804.77
2293,459017.33
2294,397955.51
2295,443337.75
2296,270878.15
2297,315005.69
2298,320847.51
2299,380626.13
2300,322804.48
2301,278654.54
2302,230394.56
2303,239419.97
2304,243049.84
2305,183073.59
2306,184085.59
2307,190417.57
2308,218689.51
2309,289134.38
2310,220642.48
2311,194355.25
2312,163225.23
2313,174338.79
2314,178230.72
2315,172808.96
2316,177220.66
2317,179673.45
2318,173689.39
2319,176475.59
2320,179588.31
2321,254604.17
2322,169522.06
2323,181455.41
2324,167251.71
2325,217580.45
2326,167806.18
2327,213685.0
2328,219193.83
2329,181824.75
2330,178668.75
2331,356890.69
2332,400458.68
2333,309186.86
2334,255759.57
2335,250873.21
2336,337541.84
2337,199121.05
2338,278949.98
2339,230989.7
2340,388541.27
2341,216001.25
2342,238855.95
2343,218030.48
2344,232652.21
2345,237326.61
2346,225191.26
2347,195051.05
2348,224193.24
2349,148082.61
2350,286871.48
2351,265051.94
2352,245045.82
2353,206762.49
2354,131423.08
2355,157648.09
2356,153493.4
2357,196187.36
2358,196736.0
2359,122589.36
2360,120669.0
2361,138854.25
2362,261520.59
2363,141529.1
2364,150904.6
2365,227321.26
2366,191975.26
2367,221863.7
2368,202271.47
2369,224928.5
2370,167970.5
2371,168262.83
2372,175670.91
2373,261174.66
2374,297081.13
2375,241353.1
2376,263488.46
2377,337860.29
2378,131590.33
2379,197502.56
2380,146083.25
2381,161590.32
2382,183139.0
2383,213729.77
2384,242682.37
2385,153504.5
2386,142850.25
2387,133263.0
2388,102438.04
2389,128510.08
2390,134404.26
2391,137067.03
2392,114085.24
2393,160000.4
2394,146249.21
2395,192550.9
2396,151729.0
2397,205248.2
2398,124009.1
2399,60576.26
2400,58257.92
2401,113996.0
2402,138821.0
2403,132158.14
2404,142874.48
2405,158697.0
2406,134867.6
2407,130847.83
2408,137298.05
2409,134915.05
2410,166828.77
2411,124460.5
2412,160066.5
2413,141851.75
2414,134847.5
2415,129910.43
2416,126839.25
2417,136175.25
2418,123870.75
2419,133067.92
2420,126122.6
2421,150037.4
2422,118885.31
2423,127906.46
2424,147067.0
2425,165350.98
2426,123609.51
2427,137563.71
2428,175377.25
2429,114924.73
2430,131470.5
2431,115727.49
2432,137475.1
2433,145905.5
2434,147359.0
2435,153106.5
2436,104175.5
2437,111555.31
2438,123605.65
2439,113825.22
2440,122671.33
2441,107828.6
2442,103775.1
2443,116074.91
2444,126163.76
2445,91526.42
2446,130477.58
2447,216798.56
2448,147508.84
2449,113091.51
2450,147370.46
2451,124085.54
2452,207007.99
2453,97203.26
2454,128331.75
2455,107855.54
2456,137260.5
2457,119027.12
2458,112081.87
2459,112671.26
2460,133974.32
2461,119801.28
2462,138107.78
2463,116952.39
2464,155310.8
2465,126123.71
2466,115952.02
2467,155737.85
2468,97168.16
2469,90492.94
2470,172141.5
2471,208365.1
2472,167505.04
2473,120532.76
2474,108351.95
2475,214200.0
2476,116906.84
2477,134291.6
2478,160250.69
2479,110958.0
2480,136411.5
2481,126718.09
2482,134836.7
2483,118735.96
2484,124361.83
2485,122798.08
2486,156964.82
2487,179480.98
2488,154077.4
2489,145716.92
2490,153113.87
2491,93650.08
2492,183617.94
2493,137309.25
2494,164859.94
2495,99692.43
2496,217186.2
2497,154264.5
2498,117537.5
2499,93516.04
2500,132051.64
2501,134202.69
2502,143796.25
2503,99099.56
2504,180812.75
2505,219679.02
2506,253714.9
2507,321121.18
2508,254466.75
2509,220582.33
2510,229030.53
2511,187141.82
2512,215769.96
2513,217805.75
2514,231929.29
2515,148751.0
2516,155950.43
2517,134424.51
2518,147008.5
2519,229822.67
2520,207747.11
2521,193588.26
2522,227077.07
2523,135006.0
2524,139506.64
2525,143070.0
2526,140182.35
2527,116492.69
2528,127928.0
2529,131545.93
2530,112571.1
2531,237062.2
2532,229585.79
2533,199316.25
2534,244967.45
2535,302120.0
2536,233112.44
2537,233719.26
2538,187541.42
2539,188891.0
2540,179584.05
2541,184759.8
2542,163697.93
2543,132171.1
2544,138852.5
2545,126772.38
2546,147531.82
2547,139858.5
2548,165398.44
2549,163521.67
2550,375794.69
2551,143086.15
2552,122007.12
2553,88544.54
2554,122094.06
2555,111219.97
2556,101351.48
2557,119004.02
2558,162080.82
2559,136288.4
2560,124241.77
2561,140488.75
2562,136674.66
2563,145215.86
2564,167599.9
2565,122841.5
2566,156755.18
2567,134503.61
2568,185157.08
2569,192378.4
2570,118827.14
2571,160197.89
2572,186837.0
2573,251222.84
2574,304428.39
2575,125144.33
2576,130652.73
2577,157908.85
2578,95995.03
2579,81408.54
2580,125959.13
2581,134437.72
2582,118846.3
2583,280319.74
2584,160564.04
2585,176503.83
2586,203198.67
2587,210330.5
2588,153890.36
2589,146428.8
2590,228763.29
2591,208698.69
2592,224369.11
2593,257801.97
2594,174343.8
2595,208509.24
2596,338003.04
2597,183146.22
2598,270159.33
2599,308656.55
2600,157860.78
2601,136867.73
2602,85784.21
2603,95969.5
2604,87897.5
2605,84131.0
2606,146161.17
2607,171164.51
2608,207644.0
2609,168589.05
2610,116324.33
2611,158442.18
2612,157463.36
2613,128422.5
2614,123535.65
2615,151904.75
2616,140667.82
2617,163413.1
2618,182246.7
2619,224456.66
2620,188170.5
2621,183238.2
2622,188768.4
2623,256388.09
2624,264746.99
2625,323953.11
2626,162896.1
2627,187880.0
2628,419933.74
2629,535617.32
2630,347077.7
2631,444962.43
2632,408895.94
2633,310409.95
2634,399023.31
2635,150746.5
2636,196571.3
2637,168077.35
2638,255326.84
2639,183377.32
2640,152257.0
2641,106076.63
2642,188687.29
2643,106638.53
2644,129930.83
2645,99686.54
2646,92276.71
2647,101370.0
2648,136345.75
2649,138772.82
2650,149364.75
2651,155662.02
2652,440719.07
2653,257327.05
2654,246928.77
2655,360845.17
2656,319885.17
2657,333940.35
2658,281541.1
2659,296009.27
2660,317401.12
2661,335272.41
2662,343895.0
2663,273121.72
2664,284787.66
2665,317448.23
2666,282179.52
2667,169939.23
2668,181544.2
2669,179850.75
2670,295898.2
2671,182171.47
2672,182544.84
2673,205198.91
2674,199302.4
2675,171422.37
2676,186197.75
2677,199568.9
2678,254795.26
2679,276584.39
2680,264956.71
2681,417038.85
2682,330444.69
2683,512562.98
2684,304697.59
2685,337253.38
2686,260648.09
2687,325772.81
2688,229448.82
2689,219520.4
2690,475627.22
2691,191016.1
2692,139538.0
2693,192038.18
2694,131380.71
2695,193622.05
2696,186876.33
2697,192667.1
2698,202953.0
2699,182574.82
2700,168584.56
2701,150079.72
2702,113441.19
2703,145322.53
2704,141913.97
2705,127096.99
2706,118865.5
2707,123278.93
2708,136781.5
2709,115153.54
2710,127991.33
2711,283409.2
2712,371456.97
2713,177407.42
2714,149161.08
2715,170645.0
2716,167901.94
2717,182687.0
2718,227991.56
2719,156950.05
2720,162985.51
2721,143502.0
2722,162992.87
2723,144721.0
2724,130342.1
2725,137332.25
2726,149168.96
2727,170677.92
2728,165122.82
2729,157467.93
2730,147712.75
2731,119588.58
2732,116787.38
2733,155022.0
2734,145416.5
2735,136025.0
2736,143738.47
2737,124961.83
2738,133326.89
2739,160869.22
2740,135729.4
2741,150403.83
2742,153009.0
2743,152182.0
2744,146722.5
2745,137569.5
2746,136714.5
2747,155423.16
2748,124403.25
2749,131673.0
2750,135604.05
2751,129380.5
2752,227321.91
2753,154294.82
2754,189307.1
2755,126591.8
2756,93028.61
2757,70908.83
2758,88843.61
2759,154940.0
2760,140983.53
2761,147304.25
2762,146779.75
2763,192747.61
2764,167437.4
2765,255317.1
2766,142646.21
2767,92341.04
2768,129980.56
2769,124649.84
2770,156444.0
2771,118830.83
2772,126641.09
2773,141416.31
2774,139298.5
2775,137435.64
2776,142806.32
2777,149977.15
2778,129150.0
2779,122663.97
2780,110259.4
2781,104953.81
2782,99835.5
2783,101906.19
2784,129520.6
2785,136134.51
2786,80891.2
2787,120459.94
2788,88745.83
2789,220188.26
2790,96077.53
2791,119168.95
2792,91640.08
2793,167041.18
2794,103987.82
2795,115843.04
2796,103661.5
2797,184859.07
2798,119993.13
2799,115555.87
2800,82809.79
2801,111905.18
2802,140710.0
2803,156108.48
2804,149320.74
2805,98257.0
2806,92627.5
2807,155210.4
2808,151307.5
2809,134235.58
2810,139434.75
2811,150166.95
2812,143830.0
2813,160594.01
2814,166226.55
2815,99170.97
2816,255192.62
2817,136618.76
2818,132789.6
2819,177395.75
2820,130171.08
2821,109491.04
2822,179794.87
2823,222813.69
2824,175351.14
2825,153613.11
2826,135767.3
2827,144413.0
2828,206207.53
2829,169370.78
2830,235969.29
2831,194617.46
2832,222259.59
2833,290986.5
2834,220615.78
2835,217586.6
2836,195343.1
2837,167213.2
2838,145293.5
2839,180783.19
2840,194441.63
2841,205411.75
2842,223619.39
2843,147966.16
2844,153516.15
2845,125055.5
2846,212516.06
2847,200322.78
2848,223974.24
2849,213004.6
2850,281069.48
2851,234380.66
2852,228699.61
2853,235705.05
2854,139358.0
2855,199303.56
2856,210804.98
2857,191424.3
2858,195946.37
2859,138994.37
2860,126962.25
2861,132857.81
2862,198376.4
2863,122684.45
2864,259975.02
2865,139921.1
2866,134540.0
2867,94704.76
2868,111017.0
2869,121285.42
2870,153000.82
2871,110303.55
2872,68124.61
2873,106086.12
2874,136073.58
2875,118593.54
2876,158957.55
2877,147892.21
2878,166233.16
2879,147287.87
2880,112486.54
2881,150439.24
2882,162196.69
2883,166766.0
2884,178470.24
2885,177056.07
2886,203829.48
2887,103518.65
2888,125187.49
2889,62172.08
2890,87408.02
2891,135527.6
2892,62146.29
2893,110440.3
2894,68358.44
2895,318553.87
2896,277487.47
2897,204343.1
2898,147413.76
2899,228840.67
2900,160336.46
2901,190035.0
2902,179956.75
2903,347732.33
2904,350573.55
2905,116881.41
2906,203228.31
2907,116141.58
2908,129051.5
2909,144379.07
2910,84340.0
2911,85731.21
2912,157902.08
2913,89827.5
2914,85379.5
2915,87002.0
2916,85885.71
2917,155688.5
2918,114979.25
2919,225487.45
