Id,SalePrice
1705,225228.5809288238
1706,437431.4690675787
1707,211708.23538079846
1708,214288.99493593557
1709,284219.6466074606
1710,217159.07708634395
1711,248834.9760971356
1712,264893.59446838923
1713,267752.17506016395
1714,231082.8681196714
1715,199627.6717999209
1716,183996.22761706155
1717,171625.28998963008
1718,135451.6593960905
1719,198897.49905605242
1720,246000.5475157544
1721,159687.38269899884
1722,124505.98912771416
1723,149301.02944907552
1724,207451.9343392555
1725,246666.2689977172
1726,189655.49055406934
1727,164346.64722046317
1728,164995.51503512083
1729,168010.10514730736
1730,145903.14634377448
1731,122848.58836818667
1732,131659.29445780322
1733,120322.05897678618
1734,106342.70506390656
1735,132231.93459174386
1736,119747.56136098663
1737,338393.61976538727
1738,218628.35670064925
1739,289296.9665595515
1740,219555.5573381082
1741,196201.769082077
1742,166182.1010577543
1743,171299.7846734335
1744,312072.3892037975
1745,228378.4175985125
1746,186771.33569333312
1747,212323.59876785186
1748,232917.40346285346
1749,152823.1281590766
1750,129182.31899812783
1751,258421.94278678377
1752,123458.4906087194
1753,136370.244141713
1754,199443.29130706802
1755,174477.3255717609
1756,122872.9179189822
1757,124464.58139001451
1758,141655.82496318533
1759,166976.46840302038
1760,167196.10191862728
1761,141527.96210176477
1762,180112.29422599787
1763,177179.05851406392
1764,120006.71088020914
1765,155154.55541594815
1766,168898.27830137883
1767,206023.69006442776
1768,142877.6523870306
1769,174474.06427835862
1770,138016.9053981171
1771,127605.88378950764
1772,135583.68120875736
1773,133497.523260671
1774,121827.92823834554
1775,138706.7486748307
1776,124050.3964806769
1777,110458.62423541036
1778,137712.09165721302
1779,110747.55253857825
1780,163048.70148475474
1781,136022.74784525466
1782,91510.04910510908
1783,133194.31525243793
1784,95640.71509077233
1785,113096.62671203064
1786,137269.08989600817
1787,151357.16837125947
1788,47069.89729227041
1789,91252.47349519527
1790,80447.24918690434
1791,187317.57108194483
1792,148176.66492821343
1793,129433.56704120655
1794,142621.16160062005
1795,137227.5593196991
1796,120102.14720774135
1797,113599.29181326512
1798,127923.83050214732
1799,111405.47975525892
1800,135648.5759460896
1801,131969.1904681867
1802,119071.17447974869
1803,144310.04329590668
1804,141060.42512872303
1805,137146.75486446166
1806,115986.83141908003
1807,117282.58811406452
1808,115717.8049573556
1809,118697.74567005363
1810,142649.14250182058
1811,113095.1707871968
1812,111832.63424909343
1813,132172.45808976766
1814,99152.46827977544
1815,50167.89112464565
1816,96105.49559987841
1817,108179.95894223214
1818,129593.50340426934
1819,120834.41831321635
1820,60937.69385556459
1821,107337.59348816992
1822,132341.8960802695
1823,48110.21527400908
1824,140476.11522852327
1825,126275.08681886162
1826,103058.51933716713
1827,106360.57315049971
1828,138311.91469415874
1829,122089.47385230621
1830,137108.51513753258
1831,141269.8826055764
1832,91059.12680305746
1833,129010.33099962
1834,125346.98885008147
1835,139385.1937325522
1836,126570.43256626064
1837,89662.46412660272
1838,116360.9208242525
1839,82815.0777370148
1840,169657.90875701825
1841,148715.6638343866
1842,67812.07302166166
1843,134593.1369130396
1844,137559.8962219042
1845,132199.36526920402
1846,156670.3984556051
1847,156487.6735408775
1848,54173.995505074
1849,102948.01914191272
1850,117855.5982529449
1851,151848.42759041954
1852,130027.94393241165
1853,129984.68427691127
1854,167525.2528134113
1855,134407.0108760955
1856,221540.48512447576
1857,134814.43690291778
1858,141675.6692295695
1859,117240.0785926107
1860,154882.33113004666
1861,115207.6083732709
1862,295380.3889498843
1863,290406.0126732913
1864,290406.0126732913
1865,349699.33849613706
1866,352651.2550616948
1867,234821.40303380328
1868,309960.9521235504
1869,208228.82916690063
1870,228605.6819715837
1871,242420.09357566127
1872,166700.68822975695
1873,244067.82129319594
1874,140714.568874088
1875,194599.00455452304
1876,190923.73511492737
1877,203499.59514116807
1878,196138.2540786868
1879,137621.297664284
1880,134721.0158559855
1881,223017.44057450732
1882,254890.02247720337
1883,193512.85870306348
1884,205381.78272498035
1885,245079.21926989313
1886,306642.83523645235
1887,197105.88453495447
1888,279177.66356235126
1889,149619.61302053067
1890,126182.67438724678
1891,136709.4029578989
1892,103647.25628372793
1893,131118.68897543798
1894,120714.19570313209
1895,136365.24309611795
1896,125587.2357861377
1897,107238.3747901372
1898,111134.4195333416
1899,156815.14979269714
1900,161504.7404690202
1901,160873.98587730885
1902,142492.71852563895
1903,225419.7202926162
1904,155431.71385515906
1905,188351.90463834986
1906,161321.73407298868
1907,175667.3294813652
1908,114998.29072770049
1909,136241.83518242385
1910,123109.16650013966
1911,222988.9652320311
1912,313266.2697379221
1913,159011.9131161784
1914,49592.947652374154
1915,318554.4555847131
1916,73416.43724109983
1917,258430.87897543018
1918,138212.49551311517
1919,171153.35311090504
1920,129165.16493360867
1921,466478.9005052249
1922,334483.12234985654
1923,223345.676749591
1924,230994.01463758814
1925,197337.3092055164
1926,384942.91335152864
1927,131079.0299783957
1928,161490.92285060533
1929,121413.97631028036
1930,126462.5774293171
1931,142494.8398036967
1932,140031.04974652381
1933,185608.68452321147
1934,182852.252782909
1935,173149.9627914201
1936,187595.14975391497
1937,186390.2910241602
1938,172556.04183042384
1939,238943.94039737093
1940,187373.2293054366
1941,172670.05594613292
1942,188690.8803198469
1943,187230.45886780406
1944,339594.5697881592
1945,374037.8481666068
1946,160537.83974099165
1947,325482.2562866057
1948,170900.56383369653
1949,248408.34619439527
1950,175026.25412591745
1951,268860.94601688127
1952,242957.89498680836
1953,163581.5811326206
1954,182513.21623169092
1955,128094.66525200628
1956,287617.4278611814
1957,157128.78906741692
1958,300019.2336042111
1959,134053.4629221439
1960,121847.08519920816
1961,122170.62974441564
1962,96089.0405681599
1963,106397.06805223829
1964,112608.56784077514
1965,153118.36379851837
1966,147871.72872299992
1967,288852.31370631757
1968,444172.6735931076
1969,387174.50432565005
1970,440393.9739354265
1971,496733.90586157946
1972,390945.401266501
1973,259372.41683398493
1974,311519.12245372037
1975,427149.4923199272
1976,259781.26951049085
1977,369923.5896435842
1978,384770.7794166386
1979,335865.1525528792
1980,190971.9277029485
1981,347518.6118232728
1982,221538.28684953408
1983,202929.83059302336
1984,170689.0787567948
1985,214060.70973757803
1986,207650.99229926302
1987,177002.560958378
1988,176933.52881147224
1989,192499.0656375647
1990,208240.54959414204
1991,237352.7259845429
1992,202398.44560601967
1993,172475.05469661864
1994,240234.8348003937
1995,180717.67920662748
1996,253360.25492480537
1997,302511.36580284365
1998,345856.70099272445
1999,255757.1890587873
2000,332269.8055342185
2001,249085.74984462184
2002,239497.18157130934
2003,250439.31045391574
2004,255959.01902253478
2005,224173.3627948802
2006,237809.06877546583
2007,248170.91268115118
2008,208328.15036821555
2009,191390.66685185375
2010,190616.17257235615
2011,144237.5477691958
2012,172243.72505605224
2013,185983.93651788513
2014,192500.15897550128
2015,202580.09049944964
2016,194647.02109073894
2017,192921.15276190307
2018,124316.509148937
2019,134698.96129510278
2020,105487.35095018438
2021,115378.11403084516
2022,185488.0750200135
2023,147111.97668619678
2024,235989.4687937691
2025,350902.7391453827
2026,172998.13418041504
2027,144711.29165616838
2028,150118.29304240338
2029,171159.29053571733
2030,307246.1412489848
2031,209790.1703665232
2032,244072.3245836298
2033,279701.007441127
2034,165021.11103850463
2035,212368.30203872733
2036,183549.49381274026
2037,189699.13062081594
2038,261449.27860884627
2039,206015.04104489848
2040,309358.06226507464
2041,297296.5426201966
2042,198629.90214788975
2043,169427.85105546686
2044,170897.16333343144
2045,240512.39759616053
2046,132725.86818752118
2047,146638.60131971881
2048,139432.6398360702
2049,132896.95362151042
2050,175373.71440835705
2051,111078.0402828695
2052,134537.734071286
2053,147303.98347511716
2054,79838.67912915937
2055,155678.1873534675
2056,137578.58806773173
2057,121694.35002093774
2058,222426.56537744985
2059,126023.55929634902
2060,177139.7101701356
2061,181522.17165592706
2062,134514.32580797526
2063,110715.07461341472
2064,143008.53651527865
2065,114668.88682849238
2066,164680.31617345754
2067,103801.62837411584
2068,109721.11021678198
2069,88938.6974936907
2070,116706.04727023139
2071,85367.068731822
2072,131990.58175548972
2073,137709.8426559593
2074,191670.6121594692
2075,136130.1055580084
2076,118981.33533264973
2077,156582.87848006032
2078,129817.35848800025
2079,139128.99326077956
2080,119341.87230009223
2081,126115.19039905095
2082,131733.77501584042
2083,141099.68541907615
2084,113506.06594526701
2085,121023.94352214396
2086,101018.57064908485
2087,126237.129149279
2088,100952.08057679093
2089,81234.26134515283
2090,120222.26084095536
2091,128833.04469582962
2092,125752.83058969304
2093,134875.03046834737
2094,119629.7229863378
2095,146684.86400792058
2096,81237.4073015445
2097,88366.21841886373
2098,140915.21616689852
2099,54663.762561936564
2100,76834.93939234136
2101,127664.47924765263
2102,123747.25112314352
2103,103811.20933917182
2104,119790.42265569135
2105,120278.51275267327
2106,70461.9851204569
2107,227154.1346502598
2108,118577.0081413297
2109,113741.0023509559
2110,130485.05670144263
2111,135265.35313386619
2112,144334.22350891543
2113,127358.83016857343
2114,112296.92603370282
2115,165986.6298158802
2116,121009.70390866803
2117,146959.27498889426
2118,117225.37632087298
2119,106518.73586094401
2120,127370.4054187512
2121,111493.08668601484
2122,100399.15354992155
2123,81852.86040638507
2124,161382.08313660827
2125,120409.67997370427
2126,151953.58486866648
2127,135074.42300389928
2128,123044.68704513856
2129,102147.17917395142
2130,132827.54102789992
2131,136390.75256537314
2132,127719.83303395366
2133,127752.95791491536
2134,119892.32961251192
2135,107470.25715453207
2136,73826.00992059853
2137,120434.17366098285
2138,138685.41695564575
2139,157433.67329941664
2140,140126.39079915537
2141,139234.23080773384
2142,128318.082546705
2143,145750.26567431787
2144,113092.35191196793
2145,137893.93679054896
2146,156471.75701160528
2147,155700.01450941307
2148,128766.64873942225
2149,140798.19084172012
2150,228002.32552265824
2151,123989.33413144763
2152,178021.3995592036
2153,158166.94292254813
2154,106048.63693739852
2155,133432.3187019567
2156,255298.91582563805
2157,228842.72437629141
2158,252691.08884678138
2159,203054.8168859763
2160,176964.35381541055
2161,241921.16216640233
2162,381760.75722023135
2163,364257.27301210427
2164,233684.64469827252
2165,183790.29635984413
2166,147381.69526002044
2167,214583.56703490246
2168,209587.3374640513
2169,190668.4470809321
2170,219939.79360997694
2171,134096.85118691853
2172,133938.87462291354
2173,163437.71325777244
2174,240403.23650630625
2175,305831.19564485346
2176,332073.0997173851
2177,250997.00428158944
2178,202173.48300098715
2179,141521.53756823458
2180,183442.74323107302
2181,188510.06327030907
2182,228850.31608416466
2183,194721.21207661278
2184,123226.33149779883
2185,103595.02078883619
2186,149089.3876497874
2187,161671.53382439146
2188,159605.38507410162
2189,212768.86003214677
2190,83617.2791421348
2191,84120.11736067568
2192,86812.12855392664
2193,101089.18808611573
2194,99640.42641017659
2195,114349.56449109597
2196,104471.35205506753
2197,116426.12889766612
2198,169952.99766594544
2199,177993.8048866375
2200,146405.32435175762
2201,135802.8158397561
2202,201045.6774527266
2203,147002.65456768335
2204,194882.24532237387
2205,120428.6073394106
2206,144543.02698939393
2207,210888.26910419675
2208,258572.04013586836
2209,210365.65060728916
2210,125764.3693880296
2211,113024.50474081139
2212,113162.91907674378
2213,112131.28267103039
2214,122414.95177012557
2215,109603.1559520559
2216,144285.21139991467
2217,77247.9041817765
2218,60545.35566109438
2219,59954.569448471084
2220,59767.123157503454
2221,324292.84584426327
2222,255355.72439893903
2223,287686.8932375172
2224,204972.4830285831
2225,108597.48924742913
2226,169246.6482896585
2227,197282.98751454352
2228,273538.87617888086
2229,254255.64865382935
2230,152362.79073098034
2231,203646.6654628122
2232,173550.57334892743
2233,180444.31814511985
2234,232954.0184846971
2235,210433.63400401047
2236,278403.71519336215
2237,366433.8320428635
2238,198711.52395808094
2239,100884.39842160771
2240,160595.15853873725
2241,161642.87736399716
2242,128314.87727609163
2243,119158.32077667922
2244,101490.5886007322
2245,96215.44594465103
2246,146366.90511031283
2247,107158.57031668905
2248,124119.93733988045
2249,127813.85436773379
2250,135640.61903497478
2251,109370.5609533569
2252,167554.79112198032
2253,142306.0398830541
2254,169734.7979893638
2255,187368.6535736185
2256,182588.9691085681
2257,201103.47023709695
2258,163961.2721942519
2259,180315.00418192497
2260,166718.45763639515
2261,174403.04292879847
2262,198141.63909208195
2263,353135.89880708023
2264,492429.50431203324
2265,163058.32368825868
2266,317061.2804643254
2267,372060.6732326284
2268,366475.5453512881
2269,152389.75806321666
2270,189368.81018529588
2271,230002.9034487882
2272,193430.87377299657
2273,171821.34043616668
2274,178457.17348775553
2275,165706.13732109143
2276,202586.22728922186
2277,182902.23103750218
2278,148029.8010579103
2279,128350.12171390091
2280,126524.4329507911
2281,175201.15540967838
2282,183672.35758137648
2283,105364.7211095553
2284,107010.86683189114
2285,145088.4731303069
2286,126445.47079030405
2287,354376.8613630664
2288,269051.48487059673
2289,408139.8906439869
2290,457848.4390156926
2291,319802.9811443822
2292,412893.6036884969
2293,475913.5528499457
2294,443971.66330917535
2295,462024.7612012804
2296,285698.7269367063
2297,310722.4330557605
2298,317422.01247967326
2299,392175.8640880158
2300,330076.01267096394
2301,259246.37844846063
2302,232681.8063081086
2303,241670.66982589886
2304,241547.40049181294
2305,184680.0263016858
2306,186356.99101194783
2307,189166.48633110724
2308,233616.25304860872
2309,286737.80745598674
2310,205110.6106271782
2311,189286.70599322193
2312,169564.4418679276
2313,178286.00025278938
2314,177770.82557824408
2315,176680.863883835
2316,173821.36606312986
2317,185856.38969327754
2318,181125.85140641168
2319,179303.2833895436
2320,185270.49258757598
2321,250966.26026317192
2322,173734.46930965065
2323,184217.8420056532
2324,173544.49768707668
2325,214655.70920134598
2326,170866.41074206968
2327,205228.71865568863
2328,219162.71626451594
2329,184995.9538456838
2330,178229.652021242
2331,380915.42353596573
2332,419598.26586003904
2333,331271.188024662
2334,258239.30704987582
2335,274225.76652192586
2336,344793.8217186882
2337,204448.88056765468
2338,280770.74560519215
2339,211829.06133354086
2340,398165.0269950889
2341,214040.00334202877
2342,246371.39253710178
2343,222543.67350144585
2344,207652.39347651895
2345,236728.6300336354
2346,218939.99497274158
2347,206634.11236328218
2348,243485.50959469503
2349,161772.23703290054
2350,277528.7069793578
2351,256834.2217019743
2352,254158.22918441013
2353,218595.685708524
2354,128542.43527913319
2355,144947.13449364383
2356,153684.13511561908
2357,195710.3382835265
2358,202083.91605895848
2359,128645.1666885368
2360,119456.35970845462
2361,145810.65110638636
2362,284841.3607269948
2363,145740.56601348214
2364,162625.46790098457
2365,213529.70281457933
2366,177382.81383410908
2367,229520.1892258565
2368,203450.78280011605
2369,227503.86335490577
2370,171881.21779402083
2371,169885.61536127375
2372,189613.93959108027
2373,280814.50274843635
2374,311110.7216679048
2375,257873.19528979663
2376,272226.9951126995
2377,345214.93057506444
2378,149121.50731554077
2379,182936.23109565655
2380,147440.13436893234
2381,161311.14405466267
2382,199151.65241981143
2383,210353.98358541538
2384,243979.0822166158
2385,166221.58989595782
2386,136156.54315581577
2387,137960.7836342542
2388,87801.25452107925
2389,124112.24508383806
2390,141020.0655517832
2391,141766.3714076488
2392,120393.86079444714
2393,161446.32126669152
2394,149919.49852151208
2395,209894.18926412085
2396,144253.78904098377
2397,214146.32430336098
2398,129002.31192860166
2399,53524.21280811917
2400,50024.901208877054
2401,113553.01730909757
2402,140426.51249293186
2403,130093.67937622832
2404,149043.29761446977
2405,162354.96789492783
2406,138792.28819074226
2407,125346.89237900788
2408,142811.3256962072
2409,124036.62333135132
2410,165693.50098041169
2411,121333.04623510818
2412,157434.7632943168
2413,133718.4412714569
2414,137578.95642034645
2415,127551.51363492022
2416,125191.27256538722
2417,131572.86000636767
2418,128386.87073195573
2419,136593.10347258733
2420,125698.25122242933
2421,151938.26757614914
2422,115543.56467833639
2423,113478.3884727353
2424,146242.49859046759
2425,178324.72885391398
2426,125954.31351482241
2427,134401.07300603902
2428,170084.12044825143
2429,116746.57845926374
2430,129718.4573320888
2431,103060.63231247144
2432,144092.70589583187
2433,147877.2020428875
2434,135031.60631727325
2435,151990.5070259349
2436,111427.32668068023
2437,112933.29783244389
2438,129880.50284429106
2439,112244.90473297152
2440,126226.74443867401
2441,86219.97665400563
2442,99613.70661265089
2443,124517.98727851451
2444,129215.03098474283
2445,85669.86798940653
2446,118521.2130404715
2447,171296.82430131786
2448,126667.25962464836
2449,112327.52228819266
2450,146036.84980192315
2451,114983.68898343777
2452,216872.1962154741
2453,97055.24020453832
2454,111716.56854737413
2455,113751.80692599145
2456,132527.3527546368
2457,121528.67680271239
2458,109121.13278627915
2459,113495.60492433982
2460,135607.86680311113
2461,120819.85196759294
2462,141063.22300090326
2463,125681.67875856176
2464,151658.9977450077
2465,146069.20310533806
2466,120884.70382488411
2467,147703.35275007616
2468,80456.86070367946
2469,80389.64663176156
2470,175704.94034884946
2471,213832.7201977507
2472,159964.8016463667
2473,122854.30497998784
2474,82724.79164274999
2475,249264.81363562663
2476,117379.09941103519
2477,130507.26772789405
2478,153381.4488019493
2479,100672.19990807888
2480,143542.12299381418
2481,119324.00848074262
2482,132028.6713618241
2483,118056.25325090486
2484,126026.23279419502
2485,129498.06867614712
2486,154527.9055379112
2487,178885.48842488197
2488,165826.42711557343
2489,142664.66062713918
2490,146936.93113786718
2491,85557.42373366849
2492,176621.3361794229
2493,136286.58806444824
2494,162363.39589670204
2495,89651.29137505734
2496,255752.35702306015
2497,148355.44961314413
2498,115511.20416577673
2499,90039.84444110151
2500,125950.54688816059
2501,135802.4792804894
2502,154799.17451639456
2503,105417.11967489983
2504,185786.46648490673
2505,219704.50031658125
2506,251675.84813208066
2507,312994.539369397
2508,251403.8761702451
2509,213280.99642750144
2510,224391.97762607364
2511,182910.31827881903
2512,209176.96166329025
2513,218372.94745987048
2514,262180.45578350744
2515,147134.75805298256
2516,156340.047346842
2517,136779.01728045123
2518,147942.2402440377
2519,223666.96441540122
2520,200724.77067121412
2521,185691.7998391137
2522,216014.65587231988
2523,122870.340473765
2524,132388.24205278352
2525,144468.773616816
2526,140001.7321687504
2527,115354.83501625457
2528,129741.52260434635
2529,138077.85027250493
2530,113843.48724171788
2531,263923.6661190382
2532,225563.78519794272
2533,195268.13805717617
2534,240606.25705537765
2535,324675.4061484457
2536,226266.88452508452
2537,225904.20156581153
2538,183342.63325046582
2539,184400.54587639574
2540,174608.71636990702
2541,177761.4825809358
2542,168145.77608614494
2543,128761.50941517338
2544,128251.00635166845
2545,135079.15484293413
2546,143553.89432540414
2547,134122.65134851757
2548,162456.41415098842
2549,160285.03362661102
2550,244149.57989995688
2551,142649.47021868225
2552,126194.23453763114
2553,77044.01712225523
2554,116596.28353802463
2555,115759.49552846511
2556,96800.8383401062
2557,96495.33289058057
2558,137019.32586187313
2559,136450.2561160379
2560,136387.15715867578
2561,146063.43801715114
2562,122679.2152472316
2563,142064.86251830374
2564,206566.16223084443
2565,123699.84881759033
2566,181511.29993171414
2567,136288.422429569
2568,201636.86142022623
2569,208209.4738254157
2570,121144.42229268681
2571,179128.49295622107
2572,156219.4355097925
2573,214801.64352903017
2574,253384.11108906602
2575,129523.52396622194
2576,134865.46657011018
2577,168218.92926536608
2578,85174.40955796067
2579,69417.4473922117
2580,127878.04360484431
2581,114333.02231553427
2582,115844.78759447006
2583,270183.0097466481
2584,172777.78067493692
2585,173628.67248107752
2586,203743.742618142
2587,195076.26050206248
2588,154404.77658430353
2589,143748.19397735063
2590,213568.75184361218
2591,225876.4553159094
2592,224742.9762072142
2593,266790.82896063325
2594,175521.3575820759
2595,193886.98501350993
2596,329757.8706079921
2597,174117.42746723117
2598,274299.1782594517
2599,276954.1469779238
2600,153869.47117292968
2601,139452.67074783338
2602,81206.40809479456
2603,91251.43026823591
2604,84398.86541391
2605,71152.4325274814
2606,142968.20035523956
2607,194377.0629873909
2608,204457.8666361387
2609,159074.7135031965
2610,112056.3080359847
2611,124863.39494625897
2612,152408.77333919622
2613,131830.33602819213
2614,132783.04894796704
2615,154383.87917930377
2616,135766.76949539574
2617,163855.4598942738
2618,204390.67176016665
2619,207098.32379217158
2620,187085.90135330785
2621,180548.08056782503
2622,191874.11374812404
2623,257667.10261367934
2624,303542.3596274776
2625,306695.53758980933
2626,178488.57888128664
2627,166771.3929618597
2628,486887.0797374797
2629,559241.7886715222
2630,348263.18451602705
2631,443183.71376243356
2632,454788.23274638713
2633,325297.5966781139
2634,390430.68563999713
2635,160310.23714036413
2636,175273.5292461255
2637,174126.66797987197
2638,262948.6781072764
2639,192953.46369072222
2640,155300.26782626362
2641,107674.8247866639
2642,186257.35277063696
2643,104232.80872813902
2644,131714.84566417531
2645,102285.47557682467
2646,96691.74154861143
2647,108192.5194248163
2648,145066.7766140677
2649,149827.41459122184
2650,147784.48619685596
2651,150532.8319519023
2652,433734.81721565296
2653,244050.9558893475
2654,254893.23194015888
2655,385415.60552754137
2656,309234.9902552104
2657,335587.91439738584
2658,286633.51622982835
2659,298530.7782272615
2660,347180.0712392801
2661,341861.5106989669
2662,339524.37292839255
2663,270949.24454236083
2664,278442.7387705675
2665,328534.17466762924
2666,291798.2800806236
2667,169866.8938168027
2668,177234.0229129071
2669,179710.3631657644
2670,273557.32915467594
2671,179753.35632504302
2672,188142.6859183336
2673,190996.32093078792
2674,184843.71560508086
2675,167083.78465546216
2676,180913.5055824469
2677,197669.49945003664
2678,252533.31449093283
2679,269739.99402568006
2680,268074.1364230834
2681,421862.7387218497
2682,328411.5159394089
2683,572092.7749851978
2684,325416.5892692778
2685,339867.98536743136
2686,263437.5943735692
2687,320045.6441618268
2688,225930.99109889055
2689,203947.46095531553
2690,462292.80968431564
2691,191260.9371370783
2692,131129.92144709983
2693,195340.4059262266
2694,129589.83053138168
2695,193316.83980561278
2696,182015.92903602278
2697,189987.8083618728
2698,184459.0506553733
2699,173779.86580360585
2700,162498.39291586645
2701,137141.16837221055
2702,110443.3938940681
2703,120052.83157845303
2704,144697.73490460086
2705,122148.93355538888
2706,121039.95431698131
2707,130099.78126643476
2708,137660.80143814828
2709,112019.66945924703
2710,125663.75513079175
2711,278899.1486578197
2712,393176.746696204
2713,164450.64944712986
2714,153392.7457072881
2715,166047.87188639631
2716,141181.03576746362
2717,172697.95842019262
2718,226857.05391324192
2719,157909.79126474433
2720,169618.147404426
2721,143467.82207447314
2722,154585.43628438588
2723,146660.8278553966
2724,132807.8808955544
2725,134311.27917904567
2726,142717.41391545092
2727,189929.1691517291
2728,171372.79217149626
2729,132283.90636173717
2730,140857.64906250918
2731,124370.79565058002
2732,129950.93048699679
2733,156030.58378160148
2734,143498.57961206703
