Id,SalePrice
1789,101068.10280273021
1790,78002.29192941956
1791,188187.20879933244
1792,157954.29443532752
1793,131837.51996071168
1794,148728.11708210685
1795,136509.7546801486
1796,122648.61735911146
1797,115770.2809231167
1798,121962.97124869731
1799,117191.29845252323
1800,128136.94574718691
1801,134740.24316595137
1802,131597.52595502257
1803,148764.6306633145
1804,138151.3021472605
1805,137175.99043311508
1806,120316.06018001876
1807,123486.93989780788
1808,117095.07865074286
1809,121731.63066426113
1810,138127.56913495134
1811,99966.52455991118
1812,100548.56240037599
1813,129214.0408301646
1814,99632.45736976857
1815,53443.89874193473
1816,99265.0654376805
1817,107739.59361013203
1818,139801.7326327237
1819,127452.10784478359
1820,51330.72781629728
1821,112704.24981901702
1822,148714.67009598468
1823,41561.27501250754
1824,133527.14529149877
1825,134374.01250868873
1826,105957.61856765774
1827,103514.01310558853
1828,136179.68808975726
1829,117447.17669728604
1830,143446.19835588292
1831,142784.54320752237
1832,75293.00512614594
1833,137770.95638403122
1834,122213.9920581806
1835,124024.58367983617
1836,132679.20067508132
1837,93538.39347612167
1838,128036.61712650416
1839,93912.73356519607
1840,158229.52644664334
1841,149578.13310663824
1842,88085.11346024695
1843,133734.97591479457
1844,134407.9602972657
1845,141217.3146902207
1846,156192.00349537082
1847,163825.63237127662
1848,56312.29636311658
1849,106679.98436568626
1850,116559.53379597301
1851,150700.5072308658
1852,125617.98677303042
1853,127663.80154693506
1854,166067.1300905201
1855,146905.72977689074
1856,218288.02989800487
1857,140976.5823556035
1858,138722.54116502975
1859,116867.09034304025
1860,147381.01490666845
1861,116350.52933662865
1862,303210.72362074314
1863,288830.964574231
1864,288862.1615481103
1865,330344.0150956948
1866,342076.50931358803
1867,231800.90760254694
1868,294726.47871129843
1869,201802.20614077832
1870,227383.54678040353
1871,243986.25687812947
1872,170650.86888882183
1873,247268.45366705582
1874,142828.00413135946
1875,201291.93037327236
1876,199641.06919068078
1877,210137.0187463309
1878,196022.18919929236
1879,131663.48671270016
1880,131993.60695817994
1881,250176.07504691777
1882,251575.4183282552
1883,190020.83482228033
1884,209000.38213974464
1885,246257.16886808703
1886,289779.46984007384
1887,203971.29851978354
1888,277037.68443037744
1889,169804.44356777336
1890,120397.87541521378
1891,129487.87658392529
1892,103625.04927498958
1893,135169.8203322672
1894,126217.78640599214
1895,133969.391998247
1896,123833.69153941283
1897,118019.72489840754
1898,112442.22345574462
1899,158519.74155728015
1900,144085.07100058827
1901,174953.0269088467
1902,152895.83568846766
1903,223329.85183103732
1904,146100.6496853048
1905,199181.98169612032
1906,149505.601089706
1907,202982.56262653653
1908,108290.17828363695
1909,133697.0552002851
1910,121670.48599945537
1911,218093.28536391215
1912,331199.0383417158
1913,144927.7100640971
1914,49431.98858013358
1915,316992.6472709999
1916,67530.91878058104
1917,247621.2219671216
1918,140444.4600768177
1919,170266.52316620885
1920,151712.50648089682
1921,424772.7466260001
1922,322284.07018026937
1923,222105.53887381847
1924,245891.83982103065
1925,195805.11662379373
1926,392010.77556443244
1927,132340.59083788618
1928,156997.40047015366
1929,125704.37870645594
1930,130594.30113259297
1931,140764.47854427889
1932,137654.66191599582
1933,184607.92924445114
1934,182394.9609442826
1935,171623.69975883389
1936,189875.29343081077
1937,183110.7176626683
1938,166392.10031135092
1939,242526.97257977602
1940,184111.21260614885
1941,170348.7053575388
1942,180834.77314500714
1943,207969.6308076896
1944,356423.2396790876
1945,388826.10508905037
1946,142966.7049947785
1947,303762.4424743004
1948,174918.6027303789
1949,249541.7645956896
1950,180780.75464154177
1951,235156.59190025882
1952,219445.2790745473
1953,171313.49804977787
1954,181894.91591013435
1955,135428.385830025
1956,304389.4371550113
1957,150483.75080785682
1958,296992.2734770275
1959,142090.8078716118
1960,116248.42211673559
1961,124639.66711332888
1962,98610.41761983097
1963,106408.76200469086
1964,112380.15127533204
1965,147412.48865935483
1966,141479.3205709246
1967,290804.9880444305
1968,447644.7957757055
1969,387355.4605703634
1970,454205.78245454695
1971,504452.8698391998
1972,382593.5736371655
1973,260858.69238903816
1974,327437.67610725795
1975,536687.4508973067
1976,271475.6405758475
1977,348333.2913191919
1978,343207.12672481535
1979,330024.4851839211
1980,197163.0568044686
1981,355434.564318889
1982,221311.00169899623
1983,202933.33151471833
1984,167502.30929677165
1985,222455.5338346697
1986,207366.94786557276
1987,176701.4415090255
1988,174407.1027060126
1989,189593.94961995404
1990,209987.5445958728
1991,232519.1442071691
1992,214319.41479818543
1993,166410.69234332867
1994,233260.09072913337
1995,185218.22234142022
1996,252893.7851618968
1997,300645.6614373607
1998,333431.9784357046
1999,259781.42271133576
2000,313047.1558091057
2001,262745.5782377536
2002,236831.636042408
2003,252085.94156881675
2004,273602.23699798965
2005,219070.06647014583
2006,224045.67110842117
2007,248608.03823295317
2008,215689.44134147416
2009,198450.7614167913
2010,190212.9708002528
2011,134165.6728763606
2012,169595.30974672563
2013,177809.03075452847
2014,186538.86988438386
2015,203669.34857958584
2016,193472.8341635051
2017,196223.31019398017
2018,119727.09936439799
2019,135524.5700367564
2020,105874.74306990796
2021,105106.42087794584
2022,183886.5915381404
2023,144660.442514584
2024,255696.99777990396
2025,360029.33964144177
2026,175928.181976039
2027,160234.82697504613
2028,150551.09589276474
2029,173458.16836888588
2030,277449.62572863034
2031,239260.70171007718
2032,259583.05483561562
2033,269687.6508278202
2034,170827.2854192358
2035,220741.6247230579
2036,198460.90971781794
2037,209718.96564204537
2038,336301.38015260233
2039,216052.27074660966
2040,292686.79113481106
2041,316413.3793970742
2042,210161.83531586293
2043,176665.83406757007
2044,165075.76566632412
2045,214528.3743772297
2046,146576.81132404786
2047,145888.77119516864
2048,139999.19703666941
2049,140343.89498309293
2050,178789.29220917102
2051,104172.22850163396
2052,125989.1433878065
2053,148359.7163575479
2054,85456.5030886374
2055,155977.79476284073
2056,139397.65404906514
2057,115382.74374665508
2058,215729.9784403397
2059,133392.96358420697
2060,176766.3327696565
2061,176416.80453972632
2062,135205.43030179467
2063,115830.88585258619
2064,142586.45637506078
2065,111739.45547695788
2066,159580.76922353558
2067,108015.4997198078
2068,143967.5261438743
2069,90346.22677857592
2070,115727.20336698699
2071,92867.41742769215
2072,133228.0905067438
2073,132078.77804038284
2074,184638.68299181727
2075,150137.07511628917
2076,116321.44314117914
2077,157384.95010536452
2078,128399.93595991044
2079,129746.12909378146
2080,122116.05517124684
2081,125236.69047159031
2082,127570.89947562084
2083,144958.73699401444
2084,110787.38493726098
2085,119917.73196565363
2086,108817.44374189757
2087,119786.186796188
2088,97424.30837561903
2089,78876.01627427872
2090,132270.35919916016
2091,122307.22870735022
2092,121777.48723226805
2093,118397.43787135092
2094,109858.83546844544
2095,145835.9413920353
2096,80222.79980003835
2097,96181.7881613912
2098,149762.6504432327
2099,54547.7501747314
2100,84222.38972744912
2101,119980.19314474051
2102,120214.2700526115
2103,106236.63724601927
2104,123845.89823210769
2105,127519.9393042461
2106,71495.30372669257
2107,204766.40892573647
2108,115542.16233227619
2109,113744.17434667186
2110,131686.30434155063
2111,135357.3542262065
2112,141574.88109808142
2113,118098.63182489989
2114,113304.76978308582
2115,165826.76865105965
2116,112450.72327154013
2117,154142.0915062778
2118,122398.05311760129
2119,111224.63882598048
2120,112618.1879209419
2121,126717.81974437957
2122,115463.98621359598
2123,82801.03682944334
2124,157723.1064048988
2125,120593.94182288069
2126,155809.41122456282
2127,156658.87647657443
2128,125157.71873327685
2129,91519.42288053199
2130,138990.8736351073
2131,143094.26210946124
2132,119037.32465437845
2133,123519.10920815945
2134,121957.39240060147
2135,97020.8446959797
2136,76568.66991813829
2137,110284.86368674909
2138,132893.39074641702
2139,151700.30283577528
2140,138438.09413769477
2141,146844.9641566831
2142,126181.05712513023
2143,147753.2979385422
2144,125997.98294041248
2145,137712.59512693022
2146,167514.02921737733
2147,139379.7302719043
2148,130865.0693903781
2149,141274.89729899238
2150,225339.81848851067
2151,110026.62291155531
2152,172576.6739747094
2153,163137.15512580585
2154,106708.48260936771
2155,136506.77057897433
2156,263799.0623502818
2157,230764.63045178892
2158,234581.35760376792
2159,205608.03488620836
2160,173548.7565742366
2161,238183.43874704238
2162,446393.4028066319
2163,363894.4613834438
2164,243928.72458259814
2165,194116.20406206013
2166,151586.02430709123
2167,221453.09563747028
2168,203199.85055857242
2169,191802.06495728702
2170,222248.88214298344
2171,152879.39425402475
2172,130592.60489290504
2173,171120.827917082
2174,230468.00389498318
2175,301828.9705140678
2176,310166.97850544954
2177,245456.7588946714
2178,206479.29427262218
2179,140355.9274267596
2180,222381.3321636727
2181,188050.5055561532
2182,222136.2698084298
2183,189763.72325691333
2184,122951.83749359174
2185,121995.79059122011
2186,147858.20657828473
2187,148679.14594295525
2188,151490.80930604393
2189,263448.5548654698
2190,84788.54269096776
2191,82251.49042633524
2192,88646.20949375824
2193,106317.49393904326
2194,101018.11527984208
2195,113966.94766937003
2196,99656.87438534494
2197,117959.85115456776
2198,160725.55124980863
2199,184609.71826024778
2200,147790.2234346059
2201,146918.46306068936
2202,211557.82559947355
2203,135315.71789547417
2204,184233.0198119614
2205,120119.75811476324
2206,149918.7515047363
2207,219330.31537087052
2208,257379.45205845378
2209,232005.57626790938
2210,118830.3095300297
2211,117149.70094267122
2212,119986.0695954361
2213,102431.62328917666
2214,129476.23146732604
2215,106624.64201686147
2216,148562.35657120377
2217,66636.40925667381
2218,63531.965342305426
2219,58763.90792016037
2220,59821.980562134224
2221,317015.69905589323
2222,269279.1006767765
2223,296524.19758132345
2224,210496.18444572252
2225,123045.56602792477
2226,175923.82357585916
2227,196009.68317219493
2228,267831.7210478424
2229,252653.4971110427
2230,157350.8194088967
2231,208064.55656169663
2232,179491.66360214225
2233,177037.60376116534
2234,236252.25648404378
2235,214308.97198239638
2236,270571.87376670196
2237,333802.0557496824
2238,201171.11732263063
2239,108268.18433331595
2240,156099.5723353865
2241,158840.94024175944
2242,124531.53654684036
2243,123802.8572818392
2244,103730.79163522118
2245,98311.81287719015
2246,140502.26717091945
2247,110838.07982382376
2248,121978.96009543234
2249,120802.15779713985
2250,130386.92846132112
2251,109105.8435761338
2252,176265.85756126567
2253,152533.15291736647
2254,177198.62047278654
2255,189230.86050081477
2256,177504.83884497586
2257,214680.33914453821
2258,161222.98206643204
2259,182574.5864800496
2260,156716.951320025
2261,182905.50380156562
2262,206211.20280806583
2263,377296.1169631269
2264,532387.1694001117
2265,173368.9694044875
2266,299364.60431358125
2267,385006.62929875666
2268,432074.6763856103
2269,148300.21158954623
2270,188649.58568301323
2271,220011.13504787657
2272,190577.1304997562
2273,162220.26584793674
2274,182120.5281439037
2275,164275.21462309666
2276,196924.3488207707
2277,182682.16525487782
2278,147301.31249495677
2279,131820.1040155287
2280,119466.60550920578
2281,167899.4141609941
2282,183282.60861934326
2283,106558.31463656022
2284,112933.89797095262
2285,140775.65144302178
2286,124996.33909117876
2287,354246.1880980812
2288,268916.5882705858
2289,392794.86060127715
2290,488588.129276602
2291,321993.27500687254
2292,455771.4632890203
2293,503412.30122647557
2294,414532.97049923695
2295,514166.91241503705
2296,302967.35559153615
2297,328556.6403901519
2298,329450.7232624343
2299,360825.7305501632
2300,342756.6171233984
2301,284645.1542213161
2302,246364.27591565152
2303,242468.10771985303
2304,246128.13723183356
2305,191933.2762919795
2306,189739.40963193626
2307,194399.8298591484
2308,223526.15907125088
2309,276644.2880452304
2310,204865.32015344323
2311,197023.66235122483
2312,171407.91502030267
2313,174809.63835982117
2314,174183.56703903564
2315,177741.45904393098
2316,187653.71629928477
2317,189261.0718854335
2318,179589.86368309177
2319,180880.46062326047
2320,184770.36515616582
2321,247795.04722003246
2322,175295.6675738556
2323,184197.20439638247
2324,169846.98439304234
2325,210117.90933466292
2326,168022.0807210821
2327,205171.0640194931
2328,220892.1436910734
2329,190780.45111021653
2330,180419.28650180317
2331,353209.94099234446
2332,410415.8883526507
2333,323198.812196148
2334,256864.04510317108
2335,270597.4629106369
2336,322306.5933801015
2337,197703.86102333164
2338,267328.84107598785
2339,216628.47024570036
2340,411636.9318661174
2341,217970.5073274967
2342,237830.52659864305
2343,222400.7350354231
2344,219887.53265611568
2345,234541.73064972533
2346,213723.18715130308
2347,199815.00507843008
2348,241342.9937279275
2349,178366.18385249708
2350,292267.3070076408
2351,251490.92991595244
2352,255062.6533204829
2353,247473.61223274027
2354,138531.62230002464
2355,140541.20010465133
2356,148885.27154447886
2357,191315.89100315236
2358,195958.18870983954
2359,134303.1050586919
2360,116517.18533071452
2361,146438.32322968738
2362,281913.3995989258
2363,136294.23584463273
2364,150715.05634033165
2365,217029.93767096492
2366,186513.32340758794
2367,227506.71496977637
2368,213346.93623566537
2369,224483.24547643715
2370,173252.7131702845
2371,171458.26738208474
2372,196214.7435847616
2373,286249.66579278273
2374,322442.6515872316
2375,256421.86969819426
2376,283376.63138685864
2377,359132.7173028539
2378,144238.91946602517
2379,200577.28318825667
2380,147932.13297596812
2381,172548.1080608368
2382,200313.39542313392
2383,207130.32802668653
2384,243485.3997787638
2385,162556.4075059764
2386,135543.04557361614
2387,136547.50326378047
2388,97557.52186244793
2389,118447.35443510575
2390,146296.66987670786
2391,138434.57226415424
2392,114902.5352289825
2393,167378.90014509004
2394,144182.31394817232
2395,211206.0342642219
2396,145795.44763882525
2397,220830.5843172413
2398,132088.79603980796
2399,59170.73474236554
2400,59486.22159494173
2401,118242.7124485077
2402,135614.2047309005
2403,139506.52351122856
2404,151769.4434243339
2405,161511.67574345553
2406,143766.79916091333
2407,125631.13197176052
2408,139101.54547859388
2409,122068.09578007775
2410,164216.07250957517
2411,119739.06691616777
2412,160413.95262168572
2413,132451.15515192685
2414,151930.97926387866
2415,133061.3734754016
2416,125516.87192055483
2417,136929.0437275659
2418,134070.2631238595
2419,124205.15941561123
2420,122849.47341113843
2421,143829.64332392768
2422,111131.15842855851
2423,119022.07968019918
2424,153055.9956855276
2425,200717.50232210825
2426,134446.6891813184
2427,130311.65255180326
2428,176000.62798361055
2429,114209.60404721447
2430,132128.29346310112
2431,113295.7132954109
2432,145511.24207214566
2433,147867.448980911
2434,141271.38494856178
2435,150053.03563167658
2436,106153.72144679858
2437,109798.1192410663
2438,128226.59903535996
2439,104819.02643571874
2440,122393.66047280321
2441,93804.75533195068
2442,96948.78384109617
2443,120782.17651649583
2444,127393.85347584703
2445,85106.4446004222
2446,129070.203770199
2447,179434.9307471211
2448,128316.90460885328
2449,110811.05519046172
2450,149649.50981166185
2451,121261.79670817047
2452,199982.88005019614
2453,95068.00479342413
2454,122167.24680461196
2455,115234.0418494736
2456,137193.706894241
2457,131488.05155276234
2458,124265.4324276262
2459,112501.89004335951
2460,138256.08696023846
2461,120497.73415297875
2462,136225.1870221466
2463,123348.3755070969
2464,178460.38643822077
2465,141297.0142291027
2466,117113.85335174948
2467,130365.8996483571
2468,84525.77840140677
2469,79341.12240883327
2470,188942.8849010113
2471,214256.33506707253
2472,164751.66424421064
2473,120790.63476619584
2474,90335.56357288078
2475,219837.1529091445
2476,116146.87465432576
2477,129787.67713371073
2478,155020.75395921504
2479,110331.73052828983
2480,151582.20686374936
2481,124308.39643540964
2482,127317.75370679284
2483,113475.55901498787
2484,123306.76268469001
2485,127546.10446478816
2486,157169.5138510436
2487,169101.58600632873
2488,154501.9189877055
2489,153797.55003698636
2490,148222.08252772703
2491,90149.82315763208
2492,184270.68821097727
2493,143968.73403223543
2494,142983.5961225263
2495,88537.43872135787
2496,241853.77284850177
2497,152717.77577624127
2498,110768.39013471028
2499,92176.68193543974
2500,130125.71912216234
2501,137565.29460691402
2502,143545.34316477578
2503,97232.33425799353
2504,177607.4919050165
2505,220117.5160749497
2506,253515.24504057132
2507,297377.7042033882
2508,253537.19186845687
2509,215082.14173610363
2510,220060.0730624346
2511,176679.18220409565
2512,210027.98047401654
2513,218590.2300497241
2514,268434.25854519504
2515,154371.67964484205
2516,173182.9435416691
2517,143379.42282292637
2518,154885.59703267852
2519,228664.3917910053
2520,211661.82427150488
2521,186844.5322739067
2522,221798.884548138
2523,122459.30398349714
2524,136191.1687435968
2525,147621.87652345974
2526,140272.64876508733
2527,117497.46874909075
2528,129668.70590448707
2529,132124.78428367985
2530,121957.74425257857
2531,257370.2501789494
2532,224410.18128578813
2533,196212.78560906858
2534,236398.58824735496
2535,310590.0185615553
2536,227537.7300362865
2537,241594.83632086866
2538,181206.66706077807
2539,180510.51963760122
2540,175235.30738470878
2541,177951.70238109742
2542,168555.46759479528
2543,123921.18645327105
2544,120353.56497234058
2545,133894.83321665446
2546,126125.62254673195
2547,136970.0083208836
2548,154673.56310448665
2549,161981.89964205472
2550,833072.7019010342
2551,140293.30811998167
2552,131080.5829034398
2553,77921.04594619488
2554,97935.03845530012
2555,117880.21929715102
2556,96292.64714643368
2557,112503.55556932862
2558,161960.6863339029
2559,140489.02903586772
2560,149767.38392654376
2561,140151.58717277687
2562,138199.84629472427
2563,151318.12959155877
2564,199280.94957981794
2565,139054.64572302022
2566,160028.3551510988
2567,141291.75919067606
2568,200669.8937565033
2569,212374.2696322106
2570,115094.84458246543
2571,183861.44895776376
2572,148324.24810622036
2573,221348.03557162159
2574,272171.0887526621
2575,134828.86682136968
2576,128242.32614927043
2577,151046.37915925967
2578,81298.73430969454
2579,64239.61728274763
2580,95555.09881074716
2581,102406.9663542534
2582,99870.7624284864
2583,283312.3680477907
2584,176959.2136843075
2585,182462.13732965893
2586,218108.08641655892
2587,193612.10536969514
2588,141411.38874910047
2589,148967.2494389275
2590,203982.49426830493
2591,221543.12357837593
2592,220184.15169958718
2593,252401.14399977258
2594,178597.43895041195
2595,194070.50035926813
2596,306380.2993404479
2597,182248.2668157313
2598,287079.4719966097
2599,328687.62926299364
2600,151384.11290979697
2601,143966.36356468513
2602,77555.47591992696
2603,92961.91036065022
2604,86521.49230679507
2605,74177.7506323442
2606,143318.22459400486
2607,210218.0173939763
2608,190731.36157131242
2609,169357.88540604798
2610,108600.8754733094
2611,139763.1735141263
2612,155961.0296419077
2613,130808.33585046628
2614,127387.75976965741
2615,157570.8772490535
2616,142739.0815934787
2617,174607.58253136725
2618,194102.68605931653
2619,205376.86421969612
2620,188289.73181712453
2621,178610.89226784607
2622,185016.70159254427
2623,248364.3905751192
2624,299851.8104185883
2625,297388.03875859256
2626,174616.03186027985
2627,164072.85886103314
2628,530081.8920263456
2629,545147.8718318351
2630,367735.2931030677
2631,523942.12744653533
2632,458286.40577278635
2633,318098.1791996219
2634,414541.1034981648
2635,153034.52373241517
2636,180025.13906340167
2637,170918.6386088961
2638,266848.2162133569
2639,182253.97373771478
2640,152320.1330607423
2641,107861.69579927213
2642,191327.64506976877
2643,100686.82955038795
2644,122013.99714247166
2645,105844.57835472615
2646,95224.4854866423
2647,105471.06896844663
2648,146168.6002089223
2649,149268.39738255122
2650,136783.98024066337
2651,145346.56542083118
2652,426440.2299805386
2653,245338.05399153553
2654,251950.5658365434
2655,411121.3042665861
2656,313752.7561628643
2657,350484.84602310724
2658,301252.8587080677
2659,300683.31037812517
2660,354627.94843062165
2661,370824.6258697524
2662,367925.885089223
2663,279063.13213865354
2664,263486.9143375354
2665,332764.7267572762
2666,281295.2819826183
2667,170515.32825773294
2668,176910.74663268638
2669,178805.88321590426
2670,275151.4423644272
2671,181959.6729154744
2672,191117.68780841934
2673,203409.63587431583
2674,193913.2989998043
2675,167481.6087254781
2676,186296.18976688472
2677,196584.3943724227
2678,259740.17049018227
2679,271133.41503036005
2680,282663.125222639
2681,429517.50019809615
2682,311651.3068365258
2683,590864.1806353192
2684,311324.60854868224
2685,329054.82899400993
2686,258278.91906777368
2687,327351.90101163095
2688,215985.72455437502
2689,202360.27716279565
2690,487467.0719410343
2691,193220.13890229914
2692,136728.32836294887
2693,196588.55843014203
2694,131303.45700051996
2695,196554.8190051999
2696,184270.43906497315
2697,189356.29344168288
2698,190884.6832535992
2699,175984.6413198611
2700,157476.45671216212
2701,149967.38915664947
2702,108958.53527189419
2703,121894.86113718463
2704,141620.04806909137
2705,119982.05659548433
2706,110466.37501632045
2707,121605.6517045652
2708,135750.16187169313
2709,104481.54736267778
2710,127719.77677211292
2711,293103.3637115003
2712,388482.70628695795
2713,168094.68646648497
2714,148746.0353437105
2715,174437.20839499196
2716,140448.65315709368
2717,186413.2949761133
2718,226280.24127781633
2719,156865.4278429583
2720,174529.22335646625
2721,137086.56189937092
2722,160903.4835145166
2723,140921.57636757544
2724,129520.90842758607
2725,134523.06696599905
2726,149055.2839122268
2727,178092.78682059026
2728,173473.80418134324
2729,154204.72280019752
2730,146734.00129644742
2731,130394.17195629019
2732,125515.27364890161
2733,161191.99040232736
