Id,SalePrice
1668,331526.8730264481
1669,297896.6653165176
1670,339074.0114646525
1671,274301.9802067694
1672,517078.47519366804
1673,288983.85650631395
1674,247459.97476923536
1675,191361.29100683567
1676,192642.24414280828
1677,221950.20113299525
1678,492710.7498024601
1679,429297.71937067783
1680,334733.167344359
1681,229017.26772401197
1682,305014.27710949804
1683,179078.89353617572
1684,167262.31751714644
1685,175135.66591421992
1686,165415.39689615212
1687,172925.8795625667
1688,183372.1265359954
1689,181945.42954021622
1690,183437.25484141544
1691,180014.22297563497
1692,241095.03984986123
1693,173599.7198361497
1694,185801.4714891583
1695,168343.7986857965
1696,270734.8436200957
1697,173370.86492933048
1698,365437.7192438427
1699,322122.35193239164
1700,245245.2684886137
1701,255851.24020189978
1702,251780.6618857212
1703,255621.0399993983
1704,287775.90426792856
1705,218551.99013953775
1706,445807.6592987038
1707,217841.04237006954
1708,224385.28690926812
1709,256425.5344511767
1710,216504.55492195452
1711,251906.5427140161
1712,263571.6510970359
1713,268801.4635789222
1714,222499.7878540652
1715,203603.96779549378
1716,180440.09825689593
1717,180500.90529206023
1718,129190.96750961206
1719,198337.24083092407
1720,251461.82717946533
1721,160944.5224755681
1722,125152.09390010772
1723,155313.64820261757
1724,217039.6415024029
1725,241084.829143754
1726,187595.2431817702
1727,162613.45253994793
1728,170983.70223416865
1729,169819.06341214065
1730,143509.44834925456
1731,123702.01945814374
1732,133189.9740639603
1733,112707.44333762844
1734,122795.9330766708
1735,134569.59585863526
1736,118155.2491604576
1737,335994.211281496
1738,223350.17022355454
1739,286550.5950425464
1740,202178.26066229792
1741,190001.2915260576
1742,176010.69922114644
1743,171508.06026249973
1744,296439.41738897737
1745,237628.59927653428
1746,187894.14576813098
1747,205670.96977468004
1748,211946.9288431881
1749,160140.90026105416
1750,134234.44336456995
1751,239884.63417586943
1752,121258.39614644108
1753,135075.5651616362
1754,194466.11232909106
1755,168784.48134953267
1756,126018.60036703263
1757,117019.31891522536
1758,148291.4417711515
1759,160620.20563120994
1760,168916.12769152483
1761,139787.23624996893
1762,169618.15887799877
1763,165599.49996382737
1764,119089.29213823343
1765,163381.1631467429
1766,158724.01932712801
1767,209489.97748603742
1768,144831.05952730682
1769,169285.82973727956
1770,140340.09245097474
1771,133343.62572336628
1772,133055.9409621338
1773,140623.29921714845
1774,125883.93057649404
1775,140104.08634837606
1776,121229.93099772533
1777,120160.36986416957
1778,132809.0240876245
1779,116413.83317861815
1780,168948.94322892049
1781,131968.23886908314
1782,92826.2246650528
1783,141060.7218534116
1784,93352.0946132645
1785,110027.74348947196
1786,133476.433591344
1787,160587.27488842857
1788,53361.079306624684
1789,84711.97239516754
1790,80905.14707666104
1791,170683.66633050196
1792,158115.27279072348
1793,124479.02107290653
1794,143746.32733585162
1795,139899.57442410747
1796,118515.68210968125
1797,110046.0844841112
1798,124334.60243263554
1799,114988.16024337852
1800,132886.35002683796
1801,136853.91439589974
1802,114698.48572476134
1803,145734.4952728608
1804,142906.9435196962
1805,135141.90591753117
1806,119015.57935341811
1807,127512.02224679355
1808,117117.46905448631
1809,113974.90061226417
1810,145068.58899704195
1811,115564.65463691961
1812,102970.29011911545
1813,124432.51618266664
1814,93752.29652691749
1815,47710.28260985203
1816,101586.54110277095
1817,105382.87724298262
1818,134029.9350111431
1819,124956.87506340185
1820,66458.21449464653
1821,105703.43258166347
1822,142197.98798518736
1823,56332.58057657309
1824,141339.705885839
1825,129120.6789655359
1826,102100.47867730199
1827,102077.5125508878
1828,139060.34039601352
1829,118608.48992218875
1830,150398.26755081245
1831,144441.57426776976
1832,97037.4229683138
1833,142352.59936497099
1834,122592.74391169933
1835,145176.48102525616
1836,128562.51883705641
1837,84986.66984933114
1838,130986.19965887725
1839,81214.30439631094
1840,175057.49916071683
1841,154031.6045547139
1842,87459.31359451305
1843,132285.7211114673
1844,135309.5719655245
1845,139161.4032473588
1846,150083.24344323715
1847,162204.60010336817
1848,54777.33700967838
1849,110427.32160869776
1850,114440.87047662755
1851,143392.97123205775
1852,121984.22124647492
1853,129737.93340047463
1854,174143.60088453977
1855,135873.55152100668
1856,222488.5133940075
1857,128691.5523050678
1858,143826.94507032115
1859,117875.6902542145
1860,155184.23169417318
1861,118202.43460810694
1862,307709.4596559085
1863,292018.763248165
1864,292018.763248165
1865,339044.0330708993
1866,334078.13131510606
1867,241804.18949645635
1868,309537.1553663262
1869,214906.68391421885
1870,218195.9130081316
1871,235748.5616748153
1872,166690.46977180638
1873,244549.60471066533
1874,140091.52791415743
1875,201970.6002551621
1876,195495.43568746105
1877,207562.15108953335
1878,207885.35255067085
1879,128691.16709347525
1880,138031.72258598363
1881,231854.3483275227
1882,253754.83371474408
1883,197524.03667660034
1884,207806.4343376623
1885,233224.86822949874
1886,304010.3366679342
1887,203751.30642702716
1888,274422.05643957166
1889,150539.45682865017
1890,126618.93554268559
1891,140766.7608412471
1892,99290.19599369139
1893,134422.64205690427
1894,121429.92405900251
1895,139432.69118224407
1896,120143.93757229802
1897,113981.35763244347
1898,96136.12585058507
1899,150408.61402391724
1900,153180.29036737187
1901,164924.27922655677
1902,138232.38068876346
1903,226442.40542701137
1904,147159.23813565297
1905,186546.10478278715
1906,173332.3700621892
1907,200368.0966948669
1908,113353.22303131402
1909,139729.80841189192
1910,118459.9139705738
1911,220131.99275487798
1912,258792.36305797577
1913,137037.83587514644
1914,51072.722421883525
1915,319884.10503346496
1916,65573.46871926567
1917,255627.61026176828
1918,144153.13680698856
1919,176190.36352277582
1920,142016.50989719568
1921,456601.8804452911
1922,323878.4168519909
1923,216341.36834368084
1924,251158.99644234893
1925,200137.57027012273
1926,375864.1050511321
1927,132777.30640054008
1928,158758.10862526912
1929,128485.89450751647
1930,126587.52511855663
1931,142591.5742015802
1932,140764.19305262098
1933,179157.29138489373
1934,181886.04850026107
1935,174374.20983197753
1936,189120.92961472477
1937,191052.32271874227
1938,167408.35020963475
1939,241372.2526410648
1940,183601.87677466296
1941,175571.92240983498
1942,194718.50433755957
1943,199710.28100172713
1944,347984.5530802491
1945,383562.1308692716
1946,155935.8000555206
1947,333991.3217604371
1948,169569.61918876745
1949,245942.9685442279
1950,182420.24956548223
1951,271036.66422810755
1952,221480.17349700694
1953,164315.50411442414
1954,189019.90036661108
1955,131072.84350665825
1956,293151.6791947424
1957,155308.9148253636
1958,294417.6375098262
1959,133121.92114340962
1960,112903.78070502768
1961,123388.25255804771
1962,93588.97858706514
1963,101546.48869577996
1964,116443.08635816263
1965,150983.42272766284
1966,151717.76053372797
1967,299729.0210515319
1968,443315.1358873497
1969,395988.1517115392
1970,503120.62733183656
1971,451743.30368706974
1972,366287.2790283548
1973,256545.3439741605
1974,309835.01177210367
1975,535604.4330178592
1976,265364.2495001026
1977,343094.7668159336
1978,370469.67252735223
1979,300416.7794508048
1980,199118.3366259497
1981,334157.3117509204
1982,234233.23685143376
1983,201708.3036461533
1984,166686.58501477662
1985,212430.43947983359
1986,196126.12618984847
1987,178638.85706919926
1988,176875.822782953
1989,187577.1278287374
1990,211658.87904516258
1991,242702.70927143964
1992,209603.06867146905
1993,169891.13199355165
1994,237691.54752562105
1995,178205.55873022802
1996,245335.45434811036
1997,298333.2504836126
1998,346130.08737942757
1999,260178.14736647392
2000,315234.7496203652
2001,260186.55736366237
2002,241460.71311494813
2003,259195.35788695357
2004,260938.81042912797
2005,213977.53367644394
2006,234006.67852468014
2007,241215.16122592066
2008,197633.94101123465
2009,194445.5439836703
2010,184307.48334875025
2011,136814.259417288
2012,175525.32088894723
2013,183211.8560851153
2014,188132.0227966106
2015,196452.0312255304
2016,199053.769491226
2017,200636.9395184387
2018,126709.13817045327
2019,135253.92233929184
2020,109870.39919302052
2021,108102.94863628967
2022,180872.8086628833
2023,150496.1221772274
2024,226942.28071982184
2025,389330.4393081657
2026,175250.4386732689
2027,147505.53259579896
2028,148354.24017375242
2029,176560.91583867598
2030,281421.23063945107
2031,217619.4405851175
2032,229655.4716850781
2033,252018.6821268995
2034,165278.16635245964
2035,207304.77163413557
2036,174904.94233524165
2037,181424.9092668443
2038,267575.3518446401
2039,203084.282302093
2040,330561.71803612495
2041,285533.5473233664
2042,202008.1564619321
2043,170326.669857319
2044,163165.25027185617
2045,239798.7166875988
2046,132964.73987107055
2047,142360.70598729048
2048,140496.85774983265
2049,131461.2949382214
2050,173382.65696772595
2051,105462.87388829768
2052,138444.00374863355
2053,148426.59720453882
2054,81875.39427412284
2055,151227.5069749598
2056,137858.75300793385
2057,119131.14744583306
2058,232821.83920477505
2059,125017.60361859087
2060,176021.78173714672
2061,177985.66329951157
2062,134672.57853888662
2063,112544.53295648126
2064,144665.3015619166
2065,113530.27033095754
2066,173987.64572572956
2067,110454.54890453932
2068,124562.14111105836
2069,86366.2118077852
2070,112746.96023575205
2071,91231.54882545996
2072,132625.93738929066
2073,137436.2055397262
2074,185223.71007324354
2075,143816.52619260637
2076,114960.67155419706
2077,156542.09365478333
2078,131998.05550470646
2079,140755.3623709255
2080,121071.83793014658
2081,120188.00724207153
2082,134935.60799964267
2083,136858.15713121076
2084,111712.54413737141
2085,123990.54771519659
2086,98424.16382445287
2087,125035.79932458201
2088,104110.13321887929
2089,87266.07305973733
2090,131851.5919020013
2091,123213.47130891279
2092,124395.91370697346
2093,124209.99584498172
2094,128155.14591624787
2095,148218.75227857835
2096,77835.55336836592
2097,98509.73966276945
2098,142790.33512156399
2099,62141.416646275786
2100,87228.1513920931
2101,122327.08349162282
2102,134769.1335845819
2103,105221.8110611247
2104,122841.9545786376
2105,124382.82453448893
2106,63270.33132579852
2107,241407.6323356864
2108,117792.19655008304
2109,114057.81080265522
2110,128389.33184195482
2111,140247.54570445544
2112,139372.7635086368
2113,118657.67919079488
2114,103624.27035887046
2115,151125.32991897775
2116,114117.45293293535
2117,148633.79966306515
2118,121796.03844754542
2119,106640.06064101333
2120,114469.63143084827
2121,131780.4214052405
2122,104046.97006504313
2123,85694.5683071888
2124,164390.3515973388
2125,121162.19529812547
2126,161858.5169173109
2127,146306.2646825337
2128,127438.47101882132
2129,94769.52042722586
2130,133894.62486244162
2131,144225.5067915825
2132,118887.50030648467
2133,130891.47162385574
2134,121313.37871920447
2135,98093.28256397118
2136,78490.29421054648
2137,114128.41476431365
2138,138971.4799098099
2139,154909.1543929619
2140,140231.30135502727
2141,139901.67046054697
2142,128737.24240241472
2143,142794.37147740758
2144,107696.96550279885
2145,137363.68259220972
2146,162189.93870059142
2147,144805.2827738621
2148,138177.2279839061
2149,138870.24210513267
2150,244732.6356647042
2151,122914.77270191861
2152,169125.18456659158
2153,154015.79578045063
2154,106555.18576090988
2155,135663.23849330208
2156,242219.6006802466
2157,235201.78131609972
2158,244889.9211425483
2159,196496.06575728487
2160,174110.8020891142
2161,245221.83450514765
2162,441680.9803817242
2163,346660.4766873995
2164,233058.62148715128
2165,192131.79940161432
2166,148986.75065217778
2167,214681.10382009586
2168,212369.50102952158
2169,192936.16025093105
2170,224814.67001547362
2171,144333.09639748366
2172,139012.15355587512
2173,164270.89164547255
2174,224933.2090939415
2175,291676.5510158693
2176,339857.59500069986
2177,242695.31178348474
2178,205601.1764237074
2179,141667.88839597502
2180,198051.95501066642
2181,190529.12436081195
2182,226853.79946614924
2183,198647.2738383991
2184,124445.01619709923
2185,120434.81793970267
2186,150451.23266226472
2187,152557.34759469892
2188,157080.42550976027
2189,202614.6140649577
2190,83695.48287667934
2191,84985.38253316705
2192,87637.88828332243
2193,100463.22220386133
2194,108817.41202954526
2195,111412.81905025344
2196,108967.26625284279
2197,120967.10820677891
2198,168036.01290402544
2199,184419.2847230789
2200,145065.44354378572
2201,133464.78949753288
2202,201103.60301421554
2203,143908.52678338037
2204,185870.70650766755
2205,113649.55763928051
2206,149602.73237834754
2207,211648.16272736515
2208,244416.5033245022
2209,197933.95157790527
2210,122676.16858831362
2211,114479.15054206834
2212,116083.7470078845
2213,103959.5107305542
2214,134468.86088867876
2215,104395.85454498582
2216,148270.02714985528
2217,64425.54412455797
2218,71045.05100324581
2219,62774.16134076842
2220,72890.79521678467
2221,323894.6207088856
2222,264406.52512292954
2223,317219.90367912163
2224,207812.5955700872
2225,124046.26334729136
2226,169952.50752676028
2227,195603.7621179209
2228,278215.97663229366
2229,250482.5485191678
2230,159399.39330474782
2231,209480.2876094911
2232,176716.2000445248
2233,168758.93562356522
2234,227588.7880479225
2235,206651.35047271912
2236,278912.966304524
2237,369066.30891129095
2238,205337.71080351443
2239,106629.41620895143
2240,160207.57230766793
2241,151222.79874583322
2242,124211.99124933331
2243,120607.22772882774
2244,100167.0728359832
2245,90986.28794698857
2246,142938.93527695478
2247,108727.96984207444
2248,125200.38468682696
2249,125587.68502025014
2250,131331.23187892037
2251,107760.97195849146
2252,174779.13405171916
2253,144724.51668029802
2254,172660.94098645452
2255,190900.12840674137
2256,180236.2828977305
2257,203954.77895187913
2258,166006.45320953778
2259,176419.2975922079
2260,151338.30643917574
2261,178958.3102646998
2262,194673.00924669014
2263,367792.891339038
2264,454415.3826936683
2265,151461.82656868213
2266,312099.0083769028
2267,338899.8271447038
2268,355856.75144514313
2269,153396.03621275432
2270,183405.85299411626
2271,230604.46199898853
2272,204146.2145542997
2273,164252.7345674989
2274,181603.21119844748
2275,166469.97321886691
2276,194862.1775626524
2277,194657.64771642012
2278,145551.88574952056
2279,124034.85978033966
2280,120309.49859636968
2281,174937.76159879303
2282,185823.7649052399
2283,100188.32877108263
2284,106911.00912205031
2285,148221.13732593745
2286,127813.0567473915
2287,346704.31065170723
2288,267162.46882589563
2289,398115.8431083755
2290,460928.6654804768
2291,319539.9043271554
2292,421213.249566737
2293,446877.6373542578
2294,471946.40434056777
2295,450253.7253017094
2296,270369.41788143956
2297,324421.9184432557
2298,321444.26328284235
2299,368581.2542376623
2300,336554.3530702442
2301,262434.16793084424
2302,230084.185796683
2303,246165.49337383185
2304,250746.02992928872
2305,180512.0943552719
2306,181232.84974447507
2307,192186.86184125295
2308,213418.6479634869
2309,287666.6987903516
2310,201383.7259926282
2311,190200.74041791435
2312,174293.60356049798
2313,173790.15568510408
2314,169045.15983416024
2315,173629.73307151516
2316,181327.21468391293
2317,177211.28889014164
2318,183103.87207583326
2319,179090.44508215057
2320,184823.06123134823
2321,229992.90646757407
2322,164833.05048554006
2323,183237.62921183105
2324,168722.7078922983
2325,215797.65663752006
2326,170261.81312993285
2327,211706.9893314315
2328,227961.41319236346
2329,182296.07812155836
2330,174268.24977726192
2331,379151.6969324728
2332,460086.1789799947
2333,327912.6923516627
2334,260038.46244748143
2335,267538.0115686023
2336,334969.1657084107
2337,216720.2938650812
2338,281079.0978499035
2339,224032.64431902306
2340,384881.0413063271
2341,235883.41514156933
2342,246377.6646500954
2343,219142.22573048057
2344,222645.27743155893
2345,246736.1208023456
2346,219812.6004199853
2347,202892.23296609038
2348,246123.1078630226
2349,165805.25307653937
2350,281851.77833342843
2351,248122.63855091017
2352,248077.90377626437
2353,214367.74349684248
2354,131489.01931723353
2355,149849.04124187527
2356,148007.4940567365
2357,203806.8238261165
2358,198405.4233297706
2359,125669.15474309503
2360,120475.18948413717
2361,146039.31546763802
2362,289067.9591780494
2363,142714.48673421022
2364,151248.61464339576
2365,221388.20294219517
2366,180774.19606469158
2367,216146.17730444582
2368,214373.65786444774
2369,222297.43211082037
2370,174687.3039357168
2371,175244.95173275008
2372,186470.47825823614
2373,276294.68108153925
2374,297758.26203335205
2375,253285.13999218712
2376,276011.37036977464
2377,315924.2843604543
2378,150582.04464356648
2379,201027.98617307225
2380,147781.9089892379
2381,159214.30269110147
2382,192704.25847978774
2383,211898.4606829498
2384,251288.40508357936
2385,160970.023869257
2386,133071.6950938437
2387,137979.88522884523
2388,90528.23787012717
2389,121777.42336762014
2390,151658.64826669247
2391,132681.67174309833
2392,117992.21971467706
2393,162464.03177689857
2394,148999.81330857542
2395,208789.08211942963
2396,147228.04728896223
2397,219263.9007753018
2398,123143.28992002203
2399,55520.24785536976
2400,57269.80516352957
2401,110025.04589780225
2402,137513.6761640907
2403,131784.71932124184
2404,153812.94605441805
2405,170453.2930128851
2406,141831.49987884302
2407,125289.59763181012
2408,143259.0421063615
2409,128523.0896433802
2410,158320.3458917556
2411,120463.9948412736
2412,159935.1208240544
2413,137755.52190394522
2414,135648.69171549176
2415,126430.67542186855
2416,115305.8207987379
2417,130981.98319000943
2418,130911.22715857462
2419,132072.11493836422
2420,124121.7514270644
2421,148468.71945511893
2422,118367.12596447114
2423,126205.90528460927
2424,148383.87407333218
2425,179380.12014628935
2426,126263.14755404255
2427,133832.1011976287
2428,166939.21358797813
2429,115908.53232047177
2430,131945.12804546233
2431,105874.73887141884
2432,143296.92652952537
2433,148232.38995272963
2434,146658.28566995997
2435,154313.13073706324
2436,111975.53930036517
2437,109031.80098946538
2438,127774.24754022465
2439,105840.36065312728
2440,124481.82510697604
2441,93198.26978613916
2442,95935.54574934093
2443,115863.21439464377
2444,123420.03665760029
2445,88367.18872582953
2446,125876.76951084056
2447,167370.44806014746
2448,129514.077193996
2449,110941.67568483284
2450,149188.88242802906
2451,124026.33897228913
2452,212123.1658836048
2453,101747.88597013068
2454,115230.04958495052
2455,112767.30688176102
2456,134686.41534264956
2457,119558.52969910938
2458,106003.4514857678
2459,112298.56013241308
2460,140990.56010414098
2461,123786.79612385145
2462,142801.57351481213
2463,125371.65916556468
2464,157014.17449247855
2465,138220.2157900259
2466,119153.74040030033
2467,153628.9770613042
2468,83021.66167377854
2469,83574.0620674552
2470,193996.55607024982
2471,195086.32033195847
2472,162540.09978701654
2473,125034.03390065147
2474,87849.41102623465
2475,241071.41770952544
2476,117180.63518284031
2477,132996.77037990856
2478,152769.7348999072
2479,99176.95396714078
2480,142608.42543112594
2481,120722.29407247767
2482,132978.17262832797
2483,114143.3865950458
2484,130363.68650362181
2485,132246.7576361022
2486,159638.8589781828
2487,161034.70080159098
2488,159430.4163109984
2489,145614.15420719775
2490,149959.31291738362
2491,86263.99014582191
2492,169576.44037218555
2493,141200.33196801736
2494,159529.6649795411
2495,95451.63065628102
2496,232512.178709114
2497,141125.9242105774
2498,111931.88414779393
2499,90015.83257016522
2500,127211.54999732922
2501,138571.23977638606
2502,152714.33735502808
2503,104199.14716004267
2504,181985.00273928494
2505,225015.13960047456
2506,256262.97740553776
2507,315748.6908853983
2508,253444.38711506774
2509,215510.84607526456
2510,223961.70227476762
2511,182896.11750655802
2512,215663.9944252838
2513,218833.22092569908
2514,225117.9706935375
2515,149922.5349961231
2516,160914.0487909431
2517,140419.24873871048
2518,150427.09711793222
2519,224067.741420248
2520,198105.60087563813
2521,181391.7423457418
2522,221554.88739895838
2523,122133.41284460042
2524,133960.6803671613
2525,149588.311877213
2526,141415.7388502325
2527,113789.57786684646
2528,122534.78469659216
2529,136030.00021946244
2530,116236.60181956236
2531,263730.6215310135
2532,224989.43968931734
2533,194336.46943087433
2534,241410.98794938982
2535,322951.70442587056
2536,229407.22776030295
2537,227641.53290644457
2538,189343.11164646177
2539,185564.87706929081
2540,173745.92689776752
2541,177648.0553211904
2542,163048.41963529526
2543,126002.16135788996
2544,124789.19717817869
2545,131318.1805410011
2546,132236.03067061375
2547,132006.8673990303
2548,153128.5236190315
2549,164104.05109623272
2550,247185.62113148035
2551,142497.75512267154
2552,127125.20147837965
2553,82767.48316549402
2554,112601.90475315995
2555,114006.27372754164
2556,97707.20597101407
2557,107201.13239469077
2558,155291.26468008515
2559,136254.60240817151
2560,142708.92163985636
2561,148587.13497231438
2562,127594.5797426791
2563,147785.32409625436
2564,192045.50895270187
2565,124802.40157813593
2566,166639.8621122272
2567,133255.48767159827
2568,197123.41166045598
2569,211778.4355918452
2570,118676.97380746284
2571,175658.45944606635
2572,147896.43182530007
2573,237843.13703792193
2574,255181.45037106797
2575,125204.64540468002
2576,129961.77661021394
2577,148584.29242732964
2578,88396.50278554646
2579,74771.39807873129
2580,131512.81207543286
2581,116194.4465382093
2582,110603.07884917561
2583,267208.75472173997
2584,164468.41246026807
2585,178145.61883072328
2586,211228.2388712017
2587,190848.60882200365
2588,159118.65941915818
2589,147439.99651276378
2590,210968.71282800764
2591,221613.51395754903
2592,223535.57819810175
2593,263665.84302928695
2594,178045.44321520918
2595,195860.95690327507
2596,325684.9482276457
2597,174679.40675174983
2598,308882.42950263165
2599,295240.05411113484
2600,116566.10156972395
2601,143982.38145082444
2602,83233.68573205051
2603,93775.35238391311
2604,85504.28121657234
2605,72060.54666629573
2606,148411.04826814524
2607,199373.96365429572
2608,208290.64120827915
2609,165243.37637420886
2610,120496.37934651667
2611,145080.0729283025
2612,150434.24193037767
2613,130727.57448125778
2614,132718.0008169039
2615,156094.8182449264
2616,138615.5056362456
2617,169767.0481701987
2618,185609.48034264677
2619,206313.1026194742
2620,190348.52971627808
2621,180795.74712176214
2622,183219.13398962398
2623,253438.5699076797
2624,311041.75447693793
2625,295226.7697546934
2626,175609.4849276152
2627,166837.08510005355
2628,479001.9483017561
2629,529691.5280965208
2630,334733.7757642702
2631,472545.21047616936
2632,501742.7822515791
2633,338090.01490712236
2634,394656.3204494252
2635,158018.1308296772
2636,175254.47471580026
2637,169288.88265524033
2638,253917.32390094077
2639,193622.57291762874
2640,155430.39480830423
2641,104340.1455406782
2642,185015.9083146323
2643,100481.91037926907
2644,128487.88383833539
2645,101467.77548600786
2646,92590.91426664052
2647,100680.91224067303
2648,138505.27039587774
2649,147887.39984628744
2650,153528.04628605844
2651,149060.56293079248
2652,430522.4298648543
2653,241458.05617151936
2654,255451.4745302257
2655,370080.7761217118
2656,293755.7016673118
2657,333459.87686840235
2658,281119.2328495784
2659,313807.7401866325
2660,340142.06428783946
2661,327716.6905188332
2662,343205.36561229255
2663,263534.9107397198
2664,280997.1755803962
2665,323532.63643595227
2666,290609.3766383391
2667,165606.1005860399
2668,173798.91123488662
2669,178122.92492073704
2670,277626.66315453633
2671,179781.45643788268
2672,201664.66500406273
2673,196952.1120202521
2674,186785.8467087666
2675,166052.81162826857
2676,180521.19601154735
2677,190685.62614179507
2678,256329.8851672044
2679,262121.69722801773
2680,275955.82060161734
2681,455754.6243069398
2682,330861.54925283557
2683,527958.581093471
2684,322675.8733000986
2685,332246.0086152428
2686,255885.22633688292
2687,328411.33109299385
2688,223144.7334798453
2689,203626.04832082137
2690,400711.87805299845
2691,190533.8549580237
2692,131886.9991499817
2693,195124.26489088644
2694,128967.19151185287
2695,190668.13493616617
2696,178018.89530780877
2697,189331.50559618336
2698,202347.75141202638
2699,173628.99359192658
2700,158265.68143769557
2701,144716.175029041
2702,113846.18783531533
2703,118933.26495599464
2704,145412.5501080644
2705,120603.01787714087
2706,117665.35392241259
2707,131745.41341328068
2708,136247.63318253314
2709,111047.68523389506
2710,123505.4177349234
2711,260441.53243743777
2712,362483.3443712137
2713,172049.54359610524
2714,150249.26735276403
2715,170994.41286440898
2716,151292.6784610788
2717,171580.57723920813
2718,218402.78953977436
2719,157225.98431869783
2720,172531.79585625714
2721,141840.3746645669
2722,155891.63940278417
2723,136234.0269033822
2724,133961.77520402917
2725,134644.57124331308
2726,145001.2295555201
2727,166713.97436264946
2728,169754.97608629728
2729,144511.3022880838
2730,149914.7962426646
2731,123569.86834879976
2732,126888.57886816563
2733,159039.46023394272
