Id,SalePrice
2057,132422.5
2058,206266.7
2059,145944.75
2060,162020.5
2061,162770.64
2062,136407.83
2063,110995.33
2064,137024.33
2065,112954.43
2066,176472.46
2067,145530.06
2068,130753.75
2069,82699.43
2070,108148.64
2071,95758.0
2072,142116.9
2073,131334.26
2074,178258.47
2075,145166.34
2076,122100.07
2077,148829.5
2078,130964.41
2079,135199.62
2080,119827.0
2081,121059.83
2082,133182.36
2083,151677.32
2084,112191.5
2085,133656.09
2086,115105.87
2087,123816.0
2088,110459.66
2089,97289.8
2090,133711.62
2091,123066.6
2092,133300.7
2093,137464.87
2094,139874.95
2095,151096.32
2096,90839.93
2097,95156.93
2098,150280.23
2099,61097.59
2100,117864.1
2101,118609.86
2102,148078.5
2103,99771.06
2104,141966.51
2105,124769.45
2106,82916.76
2107,261347.33
2108,118834.49
2109,114943.2
2110,125935.91
2111,155404.15
2112,142194.68
2113,119779.08
2114,111277.04
2115,144926.5
2116,119031.04
2117,146727.7
2118,123618.54
2119,110998.6
2120,113782.04
2121,114452.1
2122,100977.76
2123,93791.5
2124,197374.79
2125,132639.42
2126,160704.44
2127,150870.21
2128,139006.86
2129,104015.93
2130,136733.59
2131,158166.32
2132,117760.8
2133,114985.2
2134,118327.44
2135,106312.14
2136,84380.01
2137,112911.23
2138,134564.0
2139,148341.0
2140,134402.5
2141,142246.37
2142,144845.75
2143,149547.69
2144,123797.69
2145,134553.5
2146,145817.33
2147,160531.58
2148,125779.43
2149,133818.5
2150,241716.58
2151,132589.5
2152,156130.0
2153,158300.5
2154,107657.6
2155,127216.38
2156,228917.14
2157,238563.1
2158,231546.41
2159,222922.81
2160,172997.07
2161,250786.77
2162,454556.81
2163,355509.71
2164,261691.46
2165,180607.22
2166,142604.1
2167,204257.06
2168,210798.78
2169,192698.4
2170,218424.31
2171,145538.97
2172,142845.2
2173,162975.4
2174,251931.94
2175,298529.18
2176,301872.85
2177,263035.3
2178,225376.21
2179,148083.33333333334
2180,182436.5
2181,199195.7
2182,222263.37
2183,196797.08
2184,130662.59
2185,132522.1
2186,149038.74
2187,146934.0
2188,160383.15
2189,188315.53
2190,84620.25
2191,91141.5
2192,86943.61
2193,96331.93
2194,98920.0
2195,108528.2
2196,107992.4
2197,108786.21
2198,162708.9
2199,162488.0
2200,128132.13
2201,134110.75
2202,190409.0
2203,167561.86
2204,185273.21
2205,131923.58
2206,136125.48
2207,234179.11
2208,236998.75
2209,177651.87
2210,124069.5
2211,112614.0
2212,108430.04
2213,102494.0
2214,145566.5
2215,101123.33
2216,154718.9
2217,68100.13
2218,87360.02
2219,76449.39
2220,78033.84
2221,331535.32
2222,258318.31
2223,273782.93
2224,214393.32
2225,139344.3
2226,172548.72
2227,196737.45
2228,272752.39
2229,232791.28
2230,164983.66
2231,214454.66
2232,174564.48
2233,175731.72
2234,252299.7
2235,200131.74
2236,267533.7
2237,349507.5
2238,201878.71
2239,108020.75
2240,163575.92
2241,147817.21
2242,137192.59
2243,142438.0
2244,92135.0
2245,91550.5
2246,146116.0
2247,99399.0
2248,124490.83
2249,127523.85
2250,135334.1
2251,131778.63
2252,170128.0
2253,161256.99
2254,182906.09
2255,179522.75
2256,178989.85
2257,196659.14
2258,175344.91
2259,178094.0
2260,147858.49
2261,191448.76
2262,204788.16
2263,321571.3
2264,433076.81
2265,164747.34
2266,300548.45
2267,341707.84
2268,368943.53
2269,165012.01
2270,178949.45
2271,243877.27
2272,200597.0
2273,164868.23
2274,170143.74
2275,170251.19
2276,171315.2
2277,177312.11
2278,155751.01
2279,125674.82
2280,113332.3
2281,177058.93
2282,177203.51
2283,92348.0
2284,113681.04
2285,148249.5
2286,126454.57
2287,341401.69
2288,289234.63
2289,397030.77
2290,431415.13
2291,317349.31
2292,389104.96
2293,461985.86
2294,397439.92
2295,425663.17
2296,280756.15
2297,318934.23
2298,340180.5
2299,417414.82
2300,316612.88
2301,287354.12
2302,222264.7
2303,253174.6
2304,245935.67
2305,184770.15333333332
2306,186035.35333333333
2307,189408.45
2308,224607.99
2309,282739.14
2310,254836.72
2311,184587.625
2312,169694.2
2313,176556.15
2314,174498.49333333335
2315,173376.43
2316,173741.53
2317,177894.37
2318,174241.85
2319,177145.45
2320,182583.0
2321,253311.13
2322,167398.96
2323,177745.94
2324,169704.39
2325,224595.4
2326,167121.68
2327,213405.95
2328,218177.5
2329,183935.25
2330,176221.0
2331,367406.76
2332,418520.28
2333,309422.45
2334,268855.38
2335,258106.97
2336,328850.2
2337,195447.51
2338,249505.9
2339,235522.47
2340,384914.0
2341,219704.18
2342,234489.45
2343,221329.03
2344,237479.6
2345,243238.32
2346,228088.6
2347,192615.12
2348,225643.2
2349,155899.09
2350,285753.7
2351,269065.52
2352,255781.65
2353,217888.72
2354,126312.48
2355,151715.63
2356,155214.37
2357,202832.23
2358,202302.2
2359,126408.0
2360,127747.0
2361,138670.0
2362,269019.94
2363,144327.0
2364,148830.0
2365,232863.04
2366,201007.625
2367,244669.85
2368,203173.285
2369,234948.43
2370,172456.0
2371,172828.33
2372,174938.5975
2373,258245.06
2374,301930.4
2375,251141.0
2376,256929.92
2377,316977.53
2378,136312.0
2379,195015.48
2380,146596.0
2381,158147.5
2382,183981.86
2383,216664.0
2384,239012.38
2385,148346.0
2386,142809.0
2387,131103.66
2388,101181.64
2389,128633.24
2390,137000.5
2391,136946.68
2392,114525.71
2393,162815.65
2394,145691.0
2395,191399.2
2396,153891.0
2397,181865.0
2398,125859.5
2399,64077.61
2400,60074.44
2401,121371.0
2402,139513.0
2403,133718.97
2404,140804.48
2405,159140.0
2406,134636.5
2407,128435.16
2408,141231.25
2409,138344.25
2410,164282.0
2411,116837.66
2412,152867.0
2413,143088.25
2414,131675.0
2415,128535.3
2416,127050.09
2417,136918.0
2418,125548.0
2419,138392.68
2420,118599.64
2421,147298.5
2422,119882.91
2423,120528.42
2424,150940.89
2425,170701.94
2426,118141.75
2427,134119.1
2428,166234.5
2429,115839.24
2430,125933.58
2431,125900.46
2432,139866.5
2433,147262.25
2434,146101.5
2435,152212.5
2436,109065.5
2437,116696.7
2438,120368.64
2439,119802.07
2440,124866.0
2441,108552.3
2442,103419.8
2443,116291.83
2444,129355.08
2445,95545.04
2446,121868.57
2447,217268.38
2448,142175.18
2449,117607.0
2450,156262.03
2451,126168.97
2452,201443.58
2453,95728.79
2454,122543.35
2455,104250.9
2456,135799.44
2457,117768.18
2458,112203.87
2459,110329.3
2460,144485.07
2461,119655.0
2462,137715.12
2463,117805.83
2464,154066.65
2465,131545.54
2466,119609.5
2467,156092.58
2468,104853.6
2469,103560.74
2470,175003.7
2471,200080.0
2472,173464.24
2473,112233.04
2474,117186.38
2475,214333.0
2476,113152.88
2477,130047.0
2478,163008.82
2479,119507.16
2480,139467.43
2481,138147.66
2482,131324.2
2483,115706.29
2484,127570.58
2485,125942.32
2486,154857.5
2487,192710.0
2488,153161.54
2489,146090.0
2490,154501.99
2491,88342.23
2492,181734.74
2493,137822.5
2494,151331.64
2495,95585.7
2496,236201.9
2497,148110.87
2498,118416.23
2499,93237.61
2500,134027.0
2501,138186.76
2502,140587.75
2503,99334.54
2504,182140.53
2505,215192.4
2506,262500.12
2507,343352.66
2508,260685.81
2509,215921.96
2510,236049.51
2511,188565.43
2512,215221.35
2513,220791.77
2514,254121.12
2515,146930.5
2516,155192.18
2517,134509.35
2518,144923.5
2519,235071.46
2520,210823.0
2521,190395.0
2522,224474.69
2523,130609.5
2524,141210.47
2525,141539.93
2526,143145.5
2527,126150.9
2528,125963.5
2529,133218.6
2530,107137.5
2531,222567.95
2532,231665.28
2533,198567.55
2534,253912.74
2535,289307.05
2536,229001.25
2537,219368.68
2538,187497.79
2539,188663.02
2540,175221.47
2541,179953.6
2542,170399.9
2543,124037.79
2544,136884.39
2545,127142.33
2546,146166.5
2547,139259.0
2548,167929.37
2549,164668.66
2550,499680.48
2551,147231.97
2552,129178.49
2553,90358.5
2554,119013.79
2555,103534.0
2556,103430.91
2557,115820.29
2558,158979.0
2559,143328.85
2560,128735.75
2561,139008.0
2562,137397.41
2563,147369.27
2564,166424.0
2565,122743.5
2566,162237.21
2567,132893.24
2568,187766.5
2569,188133.46
2570,125940.0
2571,170528.6
2572,192924.78
2573,256572.1
2574,303684.98
2575,127732.93
2576,129042.3
2577,150527.04
2578,96513.26
2579,78871.0
2580,129596.56
2581,128784.47
2582,113529.25
2583,274201.25
2584,160089.05
2585,177938.64
2586,188496.95
2587,194832.28
2588,151654.5
2589,144995.53
2590,227863.6
2591,207965.4
2592,231821.7
2593,259355.57
2594,177796.7
2595,212448.53
2596,334115.16
2597,191619.39
2598,288879.34
2599,332071.69
2600,149327.8
2601,141309.49666666667
2602,86754.0
2603,91588.0
2604,85076.0
2605,86262.5
2606,141263.0
2607,171641.69
2608,186292.88
2609,165907.17
2610,108151.43
2611,139465.33
2612,156750.78
2613,124473.5
2614,125735.0
2615,151825.41
2616,140539.08
2617,169080.51
2618,179908.5
2619,249045.95
2620,181760.4
2621,178907.55
2622,185171.2
2623,257832.64
2624,284980.08
2625,317040.86
2626,167413.72
2627,182310.4
2628,428007.04
2629,445483.82
2630,366454.61
2631,471264.53
2632,419028.08
2633,311646.95
2634,369183.85
2635,149519.03
2636,194643.4
2637,165803.9
2638,252417.28
2639,186386.3
2640,149909.0
2641,113066.24
2642,185689.5
2643,109810.21
2644,136169.0
2645,94325.0
2646,94570.0
2647,94998.5
2648,134148.5
2649,147577.0
2650,151740.0
2651,160029.67
2652,424693.38
2653,260448.31
2654,255437.34
2655,362049.16
2656,330264.95
2657,318291.21
2658,276584.8
2659,309521.68
2660,321274.88
2661,347084.78
2662,342006.73
2663,269235.37
2664,280929.57
2665,331795.45
2666,295930.56
2667,169757.84
2668,176975.23
2669,176035.06
2670,290626.96
2671,176708.3
2672,186349.755
2673,191905.93
2674,187656.92
2675,177550.68
2676,185574.54
2677,187078.85
2678,258341.68
2679,281018.43
2680,279093.58
2681,434412.31
2682,329376.86
2683,517681.64
2684,312204.58
2685,339786.36
2686,267488.3
2687,275461.25
2688,233410.51
2689,221754.64
2690,467571.72
2691,194904.0
2692,142931.49
2693,193090.01
2694,129928.1
2695,189312.0
2696,183733.24166666664
2697,192074.61
2698,191524.0
2699,178667.44
2700,169727.64
2701,151444.98
2702,130914.5
2703,150999.77
2704,140785.5
2705,127690.08
2706,126119.0
2707,131065.08
2708,132406.08
2709,104081.0
2710,120961.97
2711,272348.68
2712,371656.52
2713,178683.525
2714,150005.56
2715,171234.23
2716,167725.9516666667
2717,180951.18333333335
2718,242942.53
2719,153443.98
2720,157863.15
2721,142862.0
2722,166027.32
2723,145906.83
2724,127126.5
2725,138303.25
2726,148414.75
2727,171509.64
2728,165325.5
2729,156191.58
2730,144143.59
2731,113714.13
2732,119864.46
2733,158017.82
2734,151895.5
2735,133792.5
2736,137739.61
2737,122083.5
2738,133800.32
2739,160046.0
2740,140788.08
2741,153851.41
2742,157359.0
2743,149284.87
2744,146014.5
2745,136589.75
2746,133927.75
2747,154103.28
2748,128255.33
2749,128030.58
2750,135443.58
2751,122934.5
2752,225075.5
2753,151921.5
2754,180229.78
2755,127247.04
2756,94162.0
2757,68009.61
2758,87458.5
2759,157237.4
2760,137950.82
2761,146122.0
2762,144514.0
2763,189586.96
2764,162531.89
2765,279268.53
2766,135449.93
2767,91162.0
2768,125768.92
2769,139378.25
2770,154222.5
2771,114213.32
2772,118474.67
2773,135801.42
2774,139062.5
2775,137393.5
2776,141949.18
2777,153707.25
2778,126958.5
2779,119725.38
2780,106760.2
2781,102222.76
2782,95643.51
2783,105015.29
2784,128241.5
2785,130341.87
2786,76312.22
2787,116324.66
2788,95474.56
2789,236838.48
2790,92584.94
2791,121394.5
2792,92677.14
2793,160076.49
2794,105257.76
2795,116838.08
2796,103720.0
2797,208637.35
2798,116563.37
2799,113060.1
2800,82468.34
2801,109469.43
2802,138495.0
2803,154013.75
2804,147890.42
2805,96545.43
2806,103327.63
2807,151953.57
2808,151977.37
2809,134587.5
2810,134290.8
2811,159142.0
2812,145516.8
2813,170107.19
2814,176463.64
2815,95447.04
2816,260576.09
2817,141236.6
2818,129510.5
2819,183275.03
2820,124759.61
2821,109078.11
2822,165849.53
2823,224735.24
2824,182362.96
2825,159626.1
2826,135451.5
2827,138769.5
2828,206174.93
2829,175312.37
2830,235467.56
2831,194543.98
2832,212571.85
2833,291976.93
2834,220527.22
2835,221910.42
2836,195555.34
2837,164839.41
2838,146125.0
2839,177630.5
2840,190236.74
2841,203828.75
2842,219245.03
2843,148494.34
2844,154356.52
2845,126516.5
2846,213510.66
2847,198946.54
2848,210500.7
2849,209929.1
2850,264176.43
2851,230634.45
2852,221265.98
2853,232948.71
2854,138614.0
2855,187431.55
2856,209825.59
2857,190647.14
2858,192907.015
2859,145201.1
2860,124317.0
2861,138080.32
2862,196128.92
2863,118258.93
2864,261755.59
2865,141548.66
2866,134692.5
2867,93495.69
2868,117117.79
2869,118411.25
2870,148142.0
2871,112525.32
2872,65617.26
2873,105631.42
2874,133340.86
2875,114819.29
2876,159688.0
2877,140329.07
2878,165290.18
2879,141562.02
2880,115226.54
2881,154628.12
2882,169275.08
2883,168175.85
2884,178954.37
2885,174233.05
2886,183888.64
2887,101960.86
2888,126688.93
2889,58528.65
2890,84960.26
2891,136449.0
2892,53122.03
2893,104396.79
2894,62043.67
2895,309265.66
2896,282621.5
2897,193970.0
2898,154307.12
2899,238981.71
2900,161747.46
2901,185904.5
2902,175034.83
2903,330047.66
2904,332314.87
2905,110969.24
2906,196280.08
2907,115846.83
2908,128931.5
2909,157955.0
2910,83940.0
2911,87049.0
2912,161640.37
2913,87501.11
2914,84231.5
2915,84587.5
2916,86562.11
2917,145440.67
2918,114097.1
2919,229274.21
