Id,SalePrice
2264,461704.45189196663
2265,171318.85486533906
2266,308501.3482067124
2267,364976.0639107025
2268,410486.52307104564
2269,150782.73862471967
2270,193939.8289174239
2271,222806.09964996917
2272,193157.14764086012
2273,162888.74517752882
2274,184786.93603440118
2275,160468.8788620215
2276,194668.94444255516
2277,180951.35301673756
2278,148666.01965111567
2279,128231.85705918788
2280,120768.4334287319
2281,169576.26078223507
2282,182744.5358220829
2283,104702.42696594117
2284,112349.29222074649
2285,142671.10190347623
2286,125050.04195601367
2287,354590.1813596793
2288,272348.79258584057
2289,390725.43216008856
2290,462502.17976736533
2291,320529.4214253607
2292,462438.19473086216
2293,462963.7949159469
2294,424867.61868393404
2295,466098.91761175904
2296,294379.5745731377
2297,330792.8593677295
2298,334423.0698985588
2299,365432.68887032085
2300,341265.53869493643
2301,291234.9435190212
2302,247889.277183244
2303,244618.0671100642
2304,242226.3739924503
2305,191847.82740586202
2306,189195.67796948028
2307,195982.5176573756
2308,225668.6934853391
2309,279705.88417412783
2310,207726.74409167047
2311,194629.89300810333
2312,174158.50091207522
2313,174731.31469008973
2314,172866.37613475585
2315,176382.47771498817
2316,191646.87173302544
2317,191254.0273449017
2318,180038.7301226823
2319,180647.90523059136
2320,185361.51233614577
2321,244507.7949259635
2322,177228.6458040577
2323,182952.89826842898
2324,170958.6632398246
2325,212941.25589344866
2326,167976.33206606033
2327,202773.7021871371
2328,221215.6972567567
2329,192071.51554087352
2330,180652.66831293073
2331,356867.5613105661
2332,407651.13141620933
2333,328329.1564969509
2334,256169.52628991115
2335,275039.4298658861
2336,319394.97159535513
2337,203486.74249874847
2338,273453.19274425117
2339,210463.21122829002
2340,400981.9002732311
2341,220697.74964692898
2342,241424.62611558754
2343,225153.97858602976
2344,213753.97324337615
2345,234640.38624208188
2346,213442.71618507087
2347,200231.18167041498
2348,242197.15705797693
2349,181253.9330282294
2350,294492.1356176493
2351,254465.11577879527
2352,253637.31254962293
2353,241474.4049910981
2354,138882.77777361742
2355,143474.57421849706
2356,150416.40650952747
2357,192272.85591032717
2358,194624.58428590224
2359,132608.1915218617
2360,118425.3158680184
2361,147531.85199144162
2362,270771.8375131525
2363,138153.618230103
2364,155684.68665961456
2365,222608.8295597245
2366,185175.19066994922
2367,228765.93391771
2368,212698.34477403885
2369,227645.0587330021
2370,173126.12491187756
2371,171391.92482072103
2372,194255.36874714075
2373,286510.9657363235
2374,319005.2700077842
2375,255436.31078974932
2376,287232.70572859346
2377,362369.2136640777
2378,145499.57040811813
2379,197108.0202802887
2380,147383.7479013335
2381,169987.41489838227
2382,205727.29065645195
2383,209760.01760998846
2384,248777.55845416558
2385,163933.91616653182
2386,134497.3063090577
2387,136830.62616822025
2388,98204.91808222918
2389,118718.74026236523
2390,148240.33351757008
2391,140075.2150399338
2392,114498.57478274542
2393,167105.19509799124
2394,145649.96217929668
2395,215639.22406422527
2396,145034.5953348141
2397,220738.8549143838
2398,130220.35475068243
2399,59016.97107533745
2400,59701.87200451949
2401,114108.94512526732
2402,136353.7193124941
2403,139387.63916190586
2404,151281.68119823336
2405,161061.20799426068
2406,143145.64803903305
2407,125540.51385937555
2408,144507.3596679783
2409,122676.93504662381
2410,164324.34309096873
2411,118907.2815002407
2412,158699.89314840408
2413,131148.65920876604
2414,147789.8908516172
2415,131229.56327746483
2416,127272.3575450836
2417,134439.6248624695
2418,132762.91365780358
2419,128339.47278105497
2420,124134.98285735631
2421,146975.1128172094
2422,111736.4463229712
2423,119586.19099730923
2424,154763.96890240896
2425,182783.9228988146
2426,132287.26042840962
2427,129807.95131171415
2428,177937.34283820578
2429,112181.53549280691
2430,132369.7218282159
2431,110299.4074630823
2432,146117.5034370809
2433,148301.24101383222
2434,142294.53992229453
2435,150957.94825751783
2436,107109.77675754447
2437,106814.22600294685
2438,126571.64396962072
2439,103844.90095361942
2440,122601.56671721238
2441,94578.1476483375
2442,97318.80172974322
2443,120900.25343289101
2444,124789.38375564912
2445,85537.96005524829
2446,133852.64260548534
2447,177253.18100727405
2448,129082.42754055506
2449,111371.31671980474
2450,150586.69043694306
2451,121793.48528607377
2452,197792.89816586644
2453,96670.90306878959
2454,122675.48105434053
2455,117810.8008885585
2456,134597.45665405964
2457,131568.95720787393
2458,126182.6096124178
2459,108719.39158318582
2460,139145.7140044158
2461,120949.21608414673
2462,135381.16007340176
2463,123392.6898058768
2464,179049.01897761913
2465,140769.14696246746
2466,115175.13455599116
2467,135725.632836692
2468,82521.55196939164
2469,75499.15142524423
2470,180732.86131237727
2471,210357.83400487
2472,157809.3924359536
2473,120116.52112989387
2474,92434.73448712021
2475,222441.57552063168
2476,116409.31491865224
2477,127550.50938593928
2478,152381.081117949
2479,108422.13577835125
2480,152807.06353588958
2481,124018.22658784989
2482,129533.67673694357
2483,112899.4054688519
2484,125458.1281553327
2485,127536.43695996396
2486,158082.6479890013
2487,168314.49333188456
2488,160683.57675378132
2489,152734.18630068985
2490,149145.722807991
2491,94665.67427317788
2492,182604.85365021424
2493,143301.44501869174
2494,145149.5231745956
2495,89156.85387073732
2496,238667.28566511453
2497,151508.76555570838
2498,110727.02135013381
2499,93652.98896550146
2500,125990.81793862302
2501,135965.780260246
2502,146251.99763467227
2503,99048.44006802709
2504,177340.9368835017
2505,220672.70669728855
2506,253479.4038486325
2507,294750.36243250105
2508,254288.38196480906
2509,215709.12384348997
2510,221747.58635698046
2511,176510.25096483686
2512,209161.32766080438
2513,218602.6912479421
2514,261066.50560619007
2515,152259.59521910961
2516,176479.7765357418
2517,142679.34851573213
2518,154562.4274827164
2519,230404.07935125614
2520,213918.9797263019
2521,185375.8607279302
2522,222516.17839719856
2523,120248.23258911498
2524,136975.71930270916
2525,147685.4316120459
2526,140081.67645196052
2527,118186.39665309334
2528,124338.8135489042
2529,134890.29569539672
2530,121405.3537285628
2531,255306.7757517122
2532,226244.34979032533
2533,195725.90425189456
2534,233978.38736487966
2535,310645.14549217914
2536,229845.39757637787
2537,241191.4348732792
2538,181971.17440194904
2539,182711.59914996836
2540,175968.2851569277
2541,179394.43755085295
2542,170073.27938271547
2543,126584.28323737136
2544,118793.12046354091
2545,134947.0647338474
2546,124450.61886681625
2547,138980.2550612933
2548,154082.31393828304
2549,164453.3258608241
2550,351730.166935152
2551,138837.8537455898
2552,128932.77864459471
2553,78924.22147039368
2554,99170.15356013762
2555,120258.5907312772
2556,97520.6411495836
2557,111043.80748227118
2558,157607.8327845403
2559,135896.35905598738
2560,152939.6108395523
2561,142599.25121107482
2562,135641.03892899115
2563,147800.76685249177
2564,206473.59261665787
2565,134299.60392045078
2566,152986.94036678242
2567,140552.9341867485
2568,198499.9096227774
2569,211852.86986382212
2570,114217.08887979516
2571,181310.57781971648
2572,147269.19964731843
2573,219973.68528296112
2574,268050.10837414605
2575,132101.46663173597
2576,121705.95018651018
2577,145615.93040508754
2578,82107.86967345804
2579,63735.8918753483
2580,99923.7457907207
2581,105629.52270422832
2582,96018.55626844024
2583,284050.9496146172
2584,173675.20732687757
2585,179973.00399626742
2586,215679.56821625427
2587,198113.19697467878
2588,142634.09183961755
2589,148888.31789565142
2590,206637.67716157055
2591,222599.5412905338
2592,220168.09567313397
2593,254198.07406669875
2594,180538.68513968843
2595,198197.73748314398
2596,301912.47647277283
2597,181762.43703207927
2598,287956.025097849
2599,325339.4906927112
2600,153180.20169894645
2601,145128.5070873303
2602,79574.2572516744
2603,92697.75454709702
2604,86741.81613075774
2605,75882.62494990198
2606,143646.2189657852
2607,204962.09674622386
2608,198028.46044983855
2609,169851.2427512111
2610,110278.65068734904
2611,126132.85786676253
2612,157267.6659515908
2613,130289.41650423864
2614,126122.83437341926
2615,155865.3426802951
2616,143955.45864891616
2617,172534.55315426688
2618,193299.6092200678
2619,203819.23436289173
2620,189361.77965435636
2621,176475.60715649067
2622,186252.03053291494
2623,249797.23489976593
2624,305825.3067835369
2625,299314.2949103612
2626,176063.20190432525
2627,167186.77869301767
2628,476468.4643129783
2629,518375.796102196
2630,370865.46992336586
2631,486193.1198825316
2632,435985.24716136715
2633,328239.3968973021
2634,415938.9765410507
2635,157272.6520037066
2636,179483.08260875155
2637,172315.27132303198
2638,263634.12200534425
2639,187121.3315338625
2640,154315.50823244866
2641,108722.45374730436
2642,187442.3045954737
2643,100786.98828472177
2644,123084.63785163793
2645,105484.79341174471
2646,94378.43152155467
2647,105459.90806452859
2648,144544.0699764904
2649,147659.47933320556
2650,140060.26577811316
2651,143058.7355236243
2652,411766.2649934378
2653,243738.8293278699
2654,250724.61226422084
2655,400899.41428954003
2656,319142.6808379527
2657,351858.8214240341
2658,301528.55029564403
2659,305041.7367565775
2660,357757.42360811227
2661,365512.3994843793
2662,367102.82310829614
2663,286457.3967769375
2664,270423.1853658183
2665,331231.14980193425
2666,289791.0309352781
2667,167847.47901025048
2668,176803.537294776
2669,179984.90933394752
2670,276757.08590317576
2671,183457.06484837068
2672,194940.53829926575
2673,203881.403970283
2674,192752.43944302568
2675,168464.29599371902
2676,188523.14655712742
2677,196850.89545255312
2678,261677.65423396186
2679,272231.1663481026
2680,282030.34632038896
2681,408574.8515449513
2682,316650.9963476038
2683,522433.8853404189
2684,315341.5538193044
2685,331697.4232897501
2686,254087.0787410952
2687,327938.5851818965
2688,218020.50329100547
2689,203224.71479188575
2690,429977.5305219474
2691,191560.02509434038
2692,137722.19757456036
2693,196454.98203784451
2694,133197.47697548912
2695,196789.7421261383
2696,183152.58187506767
2697,189329.26357230108
2698,189019.63808977033
2699,173372.0151039725
2700,155333.31968102467
2701,150608.08206065913
2702,111498.69131410617
2703,119160.36535169743
2704,139034.94050506584
2705,120637.53525946767
2706,112830.12563484997
2707,123401.79424967323
2708,135834.35148033092
2709,105079.79432276908
2710,127304.94763466042
2711,293727.4649343964
2712,379988.3994676111
2713,168843.97699688424
2714,151133.80915664393
2715,172208.704485187
2716,140946.60525277627
2717,187538.14265225737
2718,224983.1117518921
2719,157498.32036264037
2720,174228.19775897282
2721,135927.88118613654
2722,165502.88075606938
2723,144812.75829230156
2724,128566.09567160833
2725,132882.07813754174
2726,146813.32939897917
2727,177077.49064411788
2728,173630.7015662532
2729,150442.0609822906
2730,145810.66236340275
2731,131416.25242934987
2732,127040.11307773512
2733,160762.03396954574
2734,146050.2855478759
