Id,SalePrice
1717,174101.69147668016
1718,137010.54748198792
1719,203444.4560828903
1720,240329.5681225069
1721,163634.3890468706
1722,122636.02767450074
1723,153440.98137986465
1724,209099.96224728526
1725,238262.9379028549
1726,185700.88740144114
1727,155155.21478869263
1728,171573.9450913177
1729,164771.2161515243
1730,151009.1041270173
1731,121889.74573652464
1732,129986.51844648585
1733,112398.13501592114
1734,122025.35962662194
1735,127574.35347643601
1736,115169.70186409244
1737,318758.34780188714
1738,241176.4671430153
1739,260803.23733622427
1740,224728.23644132318
1741,194426.5876669161
1742,174111.47045165717
1743,173916.7573246026
1744,313522.6286373496
1745,223807.52410185072
1746,178761.47950431186
1747,210618.59863678395
1748,227504.1892781724
1749,153550.55097756113
1750,128504.74751135663
1751,246278.92284012947
1752,120062.80483391514
1753,149108.43233293737
1754,191995.73889643818
1755,170443.16586060985
1756,131655.9712113845
1757,120274.54569092822
1758,144553.98691147746
1759,160211.61938856755
1760,167733.54056853463
1761,145453.37970690342
1762,178843.20642719665
1763,175038.57692589174
1764,114098.91565632129
1765,164488.83052681386
1766,181409.86122811344
1767,220981.3494474711
1768,141438.1145386583
1769,175269.33881751436
1770,152397.0583181191
1771,127934.51847343871
1772,135416.99097021183
1773,132126.65955464143
1774,133508.62408856506
1775,141597.39039607265
1776,123423.31947267363
1777,115007.70562067698
1778,136872.61122145248
1779,117407.17613117977
1780,176432.72802299706
1781,127194.35648031236
1782,81683.80280706071
1783,145187.18765904126
1784,103587.30637594676
1785,121308.08535658222
1786,136498.77286399965
1787,167498.14665310545
1788,55252.65971799073
1789,98672.96073061056
1790,73709.32880749633
1791,183562.0390872255
1792,159339.0670091333
1793,129709.63890213823
1794,151000.53081309586
1795,134490.4758596381
1796,120788.01616611726
1797,114345.20213695432
1798,122057.02863632044
1799,115999.24095950734
1800,131242.74680469945
1801,133746.3332786663
1802,130964.41878838338
1803,148142.1270459589
1804,138225.29488679266
1805,137699.70569267098
1806,122955.47619128287
1807,128830.48462996897
1808,117802.69180313748
1809,121891.28638058568
1810,138632.66767613814
1811,96651.90330949398
1812,98784.58753806079
1813,123985.17470731473
1814,96694.69235357612
1815,51044.34785132054
1816,98610.91939678811
1817,109063.13048784075
1818,144287.2287392526
1819,127924.25591933136
1820,49657.718865438655
1821,114172.0439838962
1822,146451.9977475072
1823,40118.49689390858
1824,132451.26755625638
1825,132598.81047952198
1826,100835.68575963666
1827,101344.43563739456
1828,137863.39783683463
1829,121774.39895077006
1830,141505.30921718618
1831,144068.12459139893
1832,79730.28606644376
1833,137578.99796402222
1834,117116.4201584646
1835,129206.00286574263
1836,128686.55789335878
1837,90396.19590570882
1838,127483.88871717645
1839,91349.35567745495
1840,158968.0214266455
1841,143724.19994962303
1842,85383.50568766583
1843,132194.0908306605
1844,133596.18296127528
1845,143674.61245519656
1846,156929.65994781753
1847,162932.7344226649
1848,55516.974085664944
1849,112579.93043340497
1850,116691.47472272138
1851,149186.9592561796
1852,124647.77549367123
1853,127515.94446619673
1854,166146.35978814325
1855,143718.0256663604
1856,221147.77163442722
1857,137617.2605969526
1858,140957.12330216003
1859,118015.2372246868
1860,149016.91602882568
1861,116694.55138897458
1862,316774.1800387497
1863,298465.95064063615
1864,298498.7132694492
1865,328401.6712861658
1866,342698.8274095626
1867,234157.99577153233
1868,295111.3650395391
1869,205535.3500252873
1870,228009.5942125112
1871,246136.52826755185
1872,169450.03544254162
1873,245334.4196601105
1874,146170.37305344333
1875,201045.07305194356
1876,201328.20903787634
1877,209927.50802072347
1878,194616.07918648198
1879,128906.97398595302
1880,132819.29162634283
1881,244311.0301786952
1882,252576.07929688095
1883,189284.543128178
1884,205722.73713857983
1885,247168.84985793522
1886,293072.95298414043
1887,210074.50642972108
1888,274068.8288370708
1889,168387.81922247884
1890,121398.35756151946
1891,133358.13577360142
1892,102164.19094659339
1893,128426.12994892569
1894,121725.17548309438
1895,133791.3916117816
1896,123530.11408678099
1897,114257.58743045904
1898,113008.16873006556
1899,158391.55122427628
1900,153846.37959732913
1901,174874.6262208457
1902,147548.9891464313
1903,225066.88233463216
1904,145699.68162825206
1905,198132.53834616853
1906,159355.2062279853
1907,198194.4416581858
1908,107269.54948676354
1909,135742.1923632351
1910,120543.912815885
1911,216603.64870862
1912,317123.93429447437
1913,142031.64471601768
1914,50311.04602740509
1915,310021.0552837885
1916,66699.46173447504
1917,247496.18692449506
1918,141983.9336672066
1919,175647.1129106897
1920,150233.92130348593
1921,408032.4539829217
1922,316196.1192109441
1923,225279.74507984854
1924,233271.95087592694
1925,193301.04607438756
1926,383321.1050210316
1927,132622.05075730832
1928,160267.01586646884
1929,123792.2459917638
1930,131681.43682637982
1931,142411.0062341503
1932,135455.16140039155
1933,178988.6507564673
1934,182646.84397988513
1935,171164.83908715402
1936,191742.6943861412
1937,184785.16826016552
1938,169998.05399924866
1939,242130.0332351771
1940,186534.50184455072
1941,170613.16372201158
1942,187351.50408217008
1943,209512.938276177
1944,361922.1520599721
1945,390202.1571999763
1946,134183.7467170123
1947,299672.1797184631
1948,165789.7440876764
1949,247276.049071114
1950,184626.13328991295
1951,238682.00395521132
1952,218489.73657398435
1953,168138.76724293068
1954,182277.18634175675
1955,136354.32752508268
1956,295641.2028779863
1957,152636.655069988
1958,302259.23913517746
1959,144470.2661093253
1960,117432.56814348407
1961,122771.69569344241
1962,98374.12808773613
1963,105191.77752990743
1964,110561.029877185
1965,144326.46777207934
1966,140742.06858324955
1967,289133.34562474955
1968,447568.6797779735
1969,387822.3063493696
1970,439538.79167352006
1971,457004.22739235393
1972,383192.53256843
1973,265241.47664258396
1974,325722.38739789766
1975,511744.8575950179
1976,270712.4908838289
1977,353166.9078473135
1978,353677.29214409983
1979,330604.0581435826
1980,200318.2740541622
1981,353099.41671833664
1982,228128.04723060725
1983,206779.80136609756
1984,168381.56332000616
1985,223521.67373327728
1986,201081.7388704859
1987,177656.97143113927
1988,173358.5635476916
1989,193099.45461379515
1990,208896.013525553
1991,235608.36275225275
1992,215251.84025577048
1993,165685.77231638166
1994,236033.6262604941
1995,184432.8626663265
1996,247984.18584324492
1997,315466.3265152485
1998,326655.9281784829
1999,264673.7609068851
2000,315534.5743804411
2001,270510.22797086847
2002,242832.4068339355
2003,256826.22328501043
2004,273461.97992690303
2005,219459.4942757681
2006,225668.43636634757
2007,251712.3424874959
2008,210918.26161662544
2009,196573.36752603555
2010,190757.5752626898
2011,139280.1138793217
2012,170807.22333548445
2013,178224.98690770144
2014,187124.80534956694
2015,201448.5848718478
2016,193284.07517617548
2017,197195.3071280681
2018,119829.21184819697
2019,135446.39380652265
2020,106422.99797845777
2021,105834.35385663834
2022,181438.03422501218
2023,146814.0905723752
2024,255764.70836955254
2025,373953.746619281
2026,173260.91404250092
2027,159285.0834681205
2028,150157.44405971566
2029,173584.3902312204
2030,269798.54462532356
2031,239533.62157479554
2032,256397.0187054767
2033,262651.8539766482
2034,170355.2554219212
2035,222185.24134823366
2036,196897.35860250916
2037,202590.86791052422
2038,330542.4848764693
2039,225205.10221126187
2040,261041.3755336138
2041,305164.2005210142
2042,209213.53149996436
2043,176273.52446189473
2044,164481.6714549766
2045,214691.95006102795
2046,142611.42279442234
2047,147374.96623657717
2048,140169.79453670184
2049,139466.70187242352
2050,174780.1648378927
2051,103953.35891812781
2052,125705.84736242227
2053,148106.82978522504
2054,83846.25369717175
2055,155698.53279057308
2056,139203.66769297025
2057,114715.77937690506
2058,217715.7069034382
2059,131876.32795785257
2060,175458.05244495787
2061,176060.75731747993
2062,130681.65180669239
2063,115441.00567816073
2064,143186.78086458961
2065,116542.95030989808
2066,159210.68825157135
2067,111633.99953810571
2068,138654.860263537
2069,92142.38536029214
2070,116362.28257595301
2071,91159.95530391956
2072,133678.5449390554
2073,134795.1793816099
2074,191167.1683501283
2075,151299.25595127878
2076,117735.63716757318
2077,152124.205580456
2078,129478.76814670526
2079,133983.15431844338
2080,121257.62925085658
2081,125325.89874718654
2082,128995.74016991456
2083,145965.24805595897
2084,110847.9275626116
2085,117567.22432840356
2086,112153.58837779379
2087,120178.64276395614
2088,97107.61470238009
2089,78130.2103087307
2090,129413.85970382256
2091,117887.84499877828
2092,123477.25166032984
2093,118716.08687210345
2094,114818.27781397951
2095,144697.444107221
2096,80334.65684960943
2097,95229.82964495341
2098,148964.86390690913
2099,53119.54457645495
2100,86426.31554604796
2101,115803.53021873758
2102,123131.36274494056
2103,103006.87693736641
2104,132601.24016142852
2105,124147.45001334214
2106,67620.41943824173
2107,209031.81188772334
2108,115845.13927659154
2109,113561.55032177016
2110,129216.4746490842
2111,133988.33260232926
2112,139053.2564897472
2113,117893.26578264509
2114,117750.78829237449
2115,161599.04272552906
2116,113428.32506532123
2117,151679.82992325
2118,121062.57100347441
2119,111527.6911531422
2120,113841.36814556245
2121,92080.68589730497
2122,115414.64210017328
2123,84401.74514167816
2124,154981.42744617042
2125,125223.54776271227
2126,151601.2441182938
2127,157321.2349879524
2128,124931.91394397775
2129,96255.0350353468
2130,135371.30446639497
2131,137268.16929618534
2132,119147.21711264571
2133,124365.90048210727
2134,126356.01654408273
2135,94890.14536658641
2136,81137.59880951437
2137,108518.2959135382
2138,133999.25966988638
2139,153602.9785420595
2140,139442.6962421595
2141,146814.9421715501
2142,125133.78423168723
2143,146308.25774715308
2144,124566.94768018175
2145,136467.74530374605
2146,171774.41995423625
2147,140702.49807452742
2148,131168.72395976706
2149,144442.55725743368
2150,227531.52675740636
2151,114669.77685870205
2152,167067.50272766338
2153,157649.43877865994
2154,103063.37589032401
2155,140113.39626234781
2156,268595.4196496735
2157,233126.53439791416
2158,233404.83872554742
2159,203573.450186392
2160,174933.3463641403
2161,237154.90878099645
2162,399757.4149719353
2163,348189.4752322828
2164,246056.48179905186
2165,192916.83667154147
2166,151479.94369926478
2167,220382.31105314428
2168,199064.2249841012
2169,192894.57079449078
2170,219563.88020513178
2171,152905.95408320974
2172,131699.62839123566
2173,171296.34706622578
2174,228765.84890216647
2175,303865.1928295381
2176,310978.2347003548
2177,243214.54055158392
2178,209813.1145397236
2179,139214.5796836015
2180,221373.4794109905
2181,188904.18827942555
2182,222337.11878020343
2183,191044.31299077958
2184,122518.77286475383
2185,117984.90038747029
2186,145599.95591037715
2187,150953.92078223146
2188,155565.39492845436
2189,246083.49600789807
2190,82684.63474835391
2191,83371.60309518086
2192,89108.79990990287
2193,105109.90451459431
2194,101488.08986317916
2195,110021.18027051957
2196,102573.25516776236
2197,110803.65867756282
2198,166535.25443014002
2199,177724.71389646496
2200,149623.19394658963
2201,145404.0081671533
2202,222916.42018295525
2203,134107.85308945217
2204,180577.27627833126
2205,117287.99325097958
2206,143411.63507390436
2207,209078.35562417418
2208,263479.9442284848
2209,228301.7712163862
2210,115702.46233813393
2211,120358.96770751689
2212,119645.35428665802
2213,103063.49063085184
2214,131273.62456599198
2215,102429.77434908874
2216,143060.3171880219
2217,64974.93679392125
2218,64793.62040784614
2219,58532.57267739253
2220,57741.09121120762
2221,312150.2672196814
2222,262788.52040024893
2223,294482.450856011
2224,211452.73124859232
2225,122551.23156910973
2226,178172.04390717615
2227,197341.4795970327
2228,267958.4375235895
2229,254317.96605784568
2230,155455.4779477799
2231,209309.4647372861
2232,181468.56938098598
2233,175127.56640291298
2234,236902.44803994955
2235,217207.89561122074
2236,267284.94185690454
2237,333868.3923453508
2238,199544.5427690593
2239,106930.2424562729
2240,156633.59570886166
2241,155890.38080477508
2242,123137.69074788262
2243,128147.69115530424
2244,102658.48862317167
2245,100276.03916817381
2246,141385.92750008305
2247,117031.919208319
2248,121996.59963729393
2249,120795.48821561059
2250,128271.8358440594
2251,102575.33615224279
2252,176806.88331688647
2253,152188.48384724304
2254,178695.8175756386
2255,188513.71498969078
2256,179057.78354274895
2257,218121.1100593076
2258,160376.97361643525
2259,179715.02611054335
2260,164976.3794093324
2261,186412.72703961423
2262,207078.14076185712
2263,370291.03924036026
2264,458774.5313810362
2265,172030.20468858635
2266,314053.68620684155
2267,362971.15620250755
2268,410283.555154672
2269,151681.5924448672
2270,195302.99542364205
2271,220807.7556305711
2272,193033.4858545561
2273,162090.11040282538
2274,184617.92426115126
2275,158036.23791867035
2276,191887.1468110461
2277,181802.01677738005
2278,150171.41769027672
2279,127150.26672864878
2280,119675.28515506956
2281,169601.02286808405
2282,183798.7583561962
2283,104382.8943911054
2284,112075.57887320002
2285,142731.8235897154
2286,125625.44702722161
2287,356550.299417828
2288,273416.0245211914
2289,390142.44661880756
2290,461938.91118430236
2291,324546.1982297076
2292,458819.36311715894
2293,467307.2901869592
2294,418840.44809957506
2295,463217.62582576857
2296,296338.73464967246
2297,332526.5361582805
2298,338583.53196457535
2299,363226.6387963479
2300,341350.9796441728
2301,294166.5632600344
2302,248006.10091600943
2303,246859.53008534544
2304,243009.84678290627
2305,192064.2158884774
2306,189511.00041711965
2307,196956.88404009255
2308,226382.85030738835
2309,280273.48055995116
2310,207872.89321030834
2311,195689.70190143626
2312,176339.1795351941
2313,174364.22184030685
2314,171098.8565737866
2315,176344.50579238893
2316,195363.52945793804
2317,191485.51605182444
2318,179184.14857658453
2319,180269.2902038877
2320,184986.85159415178
2321,244303.75729261182
2322,177653.0112266902
2323,185298.23460574352
2324,172264.60169939126
2325,214212.09627855103
2326,168930.94255946385
2327,201619.58056272747
2328,221019.62924633166
2329,193855.78194267547
2330,180995.32986875056
2331,354119.22891271184
2332,402848.84010759206
2333,327885.3379352223
2334,257565.64299595368
2335,277048.4228961957
2336,315739.53930976766
2337,204073.27853816916
2338,273696.5441239224
2339,213403.15728808244
2340,397511.5931235526
2341,223580.61219355563
2342,241566.88190256746
2343,227697.1101806155
2344,216065.8063203768
2345,234922.20312219014
2346,212714.69465842648
2347,199611.54737055433
2348,242163.756953204
2349,183544.93233399093
2350,295823.93712014164
2351,255054.55013560643
2352,253959.17282072935
2353,241915.09073967763
2354,140428.3530870941
2355,145275.25901297113
2356,150279.4518775763
2357,191945.89623502834
2358,194793.5557575172
2359,132260.5997771046
2360,118473.29256709096
2361,148114.09083140935
2362,269772.25437968964
2363,137449.41880545334
2364,155512.34063446822
2365,222200.36524000723
2366,185338.24118804027
2367,228385.531190813
2368,213468.6607502916
2369,226231.937243009
2370,174570.1241930957
2371,171085.5201593915
2372,193887.93813503956
2373,287325.1932533783
2374,316339.6922727346
2375,255216.138172506
2376,284684.70446953597
2377,356513.68097953283
2378,146075.68625610703
2379,197690.9461890281
2380,147911.2587456751
2381,169496.20150934346
2382,205719.6958968151
2383,209236.53447134842
2384,250815.20565169235
2385,164342.1136967349
2386,133235.3154682865
2387,137396.3255302964
2388,99556.09714844626
2389,117888.84417668113
2390,148887.84550136694
2391,140369.62239280844
2392,115234.44369162395
2393,168142.66950253493
2394,145195.11426012425
2395,216756.42860608792
2396,144336.11094318828
2397,220511.159881413
2398,130268.37546870163
2399,60376.87199751341
2400,61403.360540190246
2401,115607.98449081232
2402,135812.72579803868
2403,140259.94589195045
2404,151955.7032901701
2405,160381.65414476505
2406,143409.3488217274
2407,125371.82720668189
2408,145314.3916055152
2409,122035.72391203181
2410,164424.1436024101
2411,118060.10094722963
2412,158058.4237416211
2413,130085.56947713031
2414,148757.83013646113
2415,130114.4644265419
2416,127777.81203649618
2417,133812.20006044328
2418,132427.6598613903
2419,129771.7165669239
2420,123331.94085580649
2421,149165.9439987602
2422,110413.41031551154
2423,119717.89827943566
2424,156544.0649630357
2425,179576.90148104474
2426,133504.21920176514
2427,130753.28307528106
2428,177777.24400918387
2429,113068.56893079677
2430,133359.85791093038
2431,109208.23713757211
2432,146924.56463201786
2433,148603.002638879
2434,142565.5669093968
2435,151792.37463019363
2436,106385.42553862926
2437,106475.60298782731
2438,125359.05894880061
2439,103730.00069389868
2440,122197.41040473107
2441,94714.6380963255
2442,97804.78073356712
2443,121331.63716309618
2444,124739.33829662166
2445,85763.29167972427
2446,135847.7460441076
2447,178813.053895684
2448,129257.36372799022
2449,109537.83900273015
2450,151610.53441537044
2451,120821.64741464742
2452,198647.0604329703
2453,97406.18684913365
2454,124759.84068642205
2455,117831.35825448413
2456,136024.034210334
2457,131876.87700474935
2458,127128.70443631783
2459,108690.64030146408
2460,139936.60871187816
2461,121243.83012466622
2462,136404.95268111478
2463,123275.48969048564
2464,178914.29809564925
2465,140881.3491852894
2466,115567.33139821637
2467,136391.4622719361
2468,82748.96955158841
2469,76489.2219084756
2470,182483.12754026637
2471,208442.95299694134
2472,158053.13766670643
2473,120676.82598616256
2474,92537.25230375324
2475,222075.1433245964
2476,115200.35161996107
2477,127368.80385372866
2478,154577.69018586422
2479,108652.21985792028
2480,154339.47265447138
2481,123282.32529889373
2482,129996.46881793396
2483,112920.47042389195
2484,125355.66345885872
2485,126834.37444390441
2486,156553.8063062047
2487,165901.3741967823
2488,161230.84398171084
2489,152891.26601254247
2490,147496.7637285568
2491,94886.4728072225
2492,183483.71791388124
2493,142645.59054146401
2494,146020.63038562692
2495,90056.85462535694
2496,235860.90908370228
2497,150729.67188776276
2498,110596.8296068919
2499,92687.91854586502
2500,124383.94522583882
2501,135801.8990593745
2502,147587.49984807248
2503,99813.4707608567
2504,175754.33637822667
2505,221015.21723158064
2506,253234.80478884478
2507,295408.74590074446
2508,253965.1059844985
2509,217000.6784232295
2510,221972.77185103987
2511,176586.63829964897
2512,209045.589399842
2513,219196.6032232976
2514,256143.65645929324
2515,151822.10640455474
2516,176988.36047101815
2517,141503.89881397976
2518,154979.01243314028
2519,231657.4997216998
2520,215267.9409140088
2521,185869.60867474004
2522,223250.17414673834
2523,119673.7802278677
2524,137131.71128294436
2525,147780.78337372694
2526,139595.60530502017
2527,118840.22405587207
2528,124305.50732998589
2529,134861.36942182554
2530,120652.98970795146
2531,255280.9401116459
2532,226326.7164167342
2533,195376.3069615445
2534,233832.86088650537
2535,309801.2984497465
2536,228590.32088281933
2537,241492.0476091435
2538,181382.35703982174
2539,184126.37495098103
2540,176865.93782757732
2541,179796.19139698878
2542,169634.4736616551
2543,125859.29357722739
2544,117949.96039979528
2545,135014.8532069982
2546,122965.85935989046
2547,137933.4274108587
2548,153617.64566933768
2549,163902.2213839672
2550,380154.53881552175
2551,138183.5217184117
2552,128011.46977224888
2553,77967.984929331
2554,99198.02454316906
2555,120672.41287378345
2556,97551.40506614994
2557,109748.86925487811
2558,155991.189468487
2559,136657.6965290529
2560,154638.01332061779
2561,143905.63059976863
2562,136138.85435103363
2563,148777.6276779708
2564,206054.94426782656
2565,133952.45080692077
2566,152493.61479120684
2567,140025.2805039938
2568,197676.15350927424
2569,217220.9996828157
2570,112214.07953294257
2571,183860.77505303692
2572,148427.6208744625
2573,222267.6170774528
2574,270379.3515730785
2575,130155.00567364253
2576,121052.72551365531
2577,144001.52401350433
2578,82585.35053785278
2579,63286.68265134657
2580,96976.53133911884
2581,102686.13125518744
2582,93742.98433946319
2583,282508.72294429183
2584,174511.32328861402
2585,180161.01213334705
2586,214516.8794414522
2587,198658.51782662462
2588,143611.76482747574
2589,149489.50479395714
2590,205322.74579390493
2591,221920.15284514817
2592,220262.3379755566
2593,254808.53754372997
2594,180451.59284854418
2595,199088.5712666329
2596,299822.7885817699
2597,183243.74415799958
2598,288157.6986574862
2599,324586.8080913852
2600,150881.14221235266
2601,144223.47757047976
2602,80274.42101015928
2603,92641.89621506975
2604,86098.64384605293
2605,76733.28359774561
2606,143214.68329007662
2607,205124.8912533402
2608,197047.87759352126
2609,171154.00983931916
2610,110599.0589180805
2611,125795.57717048257
2612,158497.7453125286
2613,129296.23752500884
2614,124945.89001832355
2615,154634.26470566815
2616,144174.09707543152
2617,175297.63683955878
2618,196559.40648540834
2619,204147.54291896342
2620,189425.16082341512
2621,176400.5402736605
2622,186241.2599502457
2623,249073.08395717916
2624,306195.42071491067
2625,297924.3100165775
2626,176142.36070135047
2627,168666.58436023816
2628,479116.4591633108
2629,510231.9842283333
2630,373954.04915781145
2631,485654.66417259
2632,435569.2619681468
2633,333950.5205474958
2634,422127.65940314735
2635,157943.50575211874
2636,177720.6476539419
2637,173357.79814197813
2638,263399.4448844431
2639,188319.74382181207
2640,153967.23054875925
2641,108758.67078836099
2642,188034.4018551633
2643,100845.93940424197
2644,122106.50411271496
2645,105687.82540668713
2646,93805.38525793824
2647,103578.68425574887
2648,143678.65148450286
2649,148468.3143596952
2650,140312.44169966882
2651,141723.75322692379
2652,409035.37913185736
2653,245566.2406071263
2654,251668.7270360174
2655,397930.0005566405
2656,318054.1531205043
2657,352540.96893516876
2658,301369.79426618933
2659,307058.529170312
2660,362308.7248121444
2661,364158.7471569516
2662,367251.10945736954
2663,287666.06634620053
2664,273765.0778645486
2665,331389.38240114367
2666,291749.12585811026
2667,167249.53749411463
2668,176343.31800753833
2669,180327.36817312476
2670,275702.24680345465
2671,183831.20957561515
2672,196919.01981809878
2673,203328.01023155582
2674,192216.13809757828
2675,169337.40807935412
2676,189623.9864670334
2677,197392.60358519288
2678,261907.55060605472
2679,274088.0830453974
2680,282064.33795529103
2681,404416.71443818277
2682,315149.36202481727
2683,516165.5338426989
2684,317346.83649642183
2685,331376.5333202933
2686,252230.8560050694
2687,325303.32531773846
2688,217896.9409322954
2689,202960.35815697478
2690,428308.68527988245
2691,191956.48617047857
2692,140032.240253033
2693,196703.53172803373
2694,135267.94304816416
2695,196274.62360483
2696,183686.98033450893
2697,189937.49804561722
2698,189176.1894769711
2699,172463.14818804088
2700,154693.8425690393
2701,150589.66711771642
2702,111953.02700043052
2703,117877.06075791245
2704,138840.02401802986
2705,119677.8702611637
2706,111993.97620928742
2707,123441.30521372879
2708,136171.79411609186
2709,105182.02876760333
2710,126702.2162380114
2711,283390.78921000386
2712,379901.8168757417
2713,169213.65861245766
2714,151060.8493482807
2715,171865.95376643923
2716,141705.1142686653
2717,187587.17695856054
2718,223895.97452088917
2719,156516.286225999
2720,174235.49579107703
2721,135109.28073053938
2722,165944.68124047047
2723,145248.30205771368
2724,127641.66253514466
2725,131724.8731341373
2726,147572.827468465
2727,175347.39568945923
2728,174942.65577351974
2729,150063.8974218211
2730,146864.8091132933
2731,132641.33885419578
2732,128594.9052267452
2733,160842.34320016022
2734,145692.41402951005
2735,133268.63857990553
