Id,ActualLog,XGB,CatBoost,GBR,Ridge,Ensemble
21,12.692506186542177,12.709754943847656,12.68493508927025,12.694617946851547,12.707592279806363,12.701267427448684
22,11.845109950883979,11.696435928344727,11.706671845803696,11.689693052409933,11.712723728119375,11.698582942598252
23,12.345838935721968,12.29128360748291,12.36096268955548,12.374436532213505,12.34464981522191,12.348061239011871
24,11.774527900858468,11.83411693572998,11.814038547919209,11.822078932770161,11.808918818878155,11.820296304409926
25,11.944714374881176,11.903997421264648,11.917903076889939,11.892095818418342,11.9712925866436,11.919231434955252
26,12.454107814022272,12.409894943237305,12.420153087713302,12.424072785232951,12.453123138541619,12.42978045173904
27,11.811554895830454,11.819058418273926,11.802390436636669,11.820312878228828,11.753269138661835,11.799276037979272
28,12.631343648903034,12.530904769897461,12.548512288817339,12.556475220130118,12.591265298425231,12.561445476081087
29,12.242891437918386,12.162809371948242,12.152203415392448,12.122673138992594,12.235895729322884,12.165924116183149
30,11.134603622683905,11.130607604980469,11.085309992457745,11.116706075953998,11.279442463249197,11.167375207377754
31,10.596659732783579,11.261781692504883,11.354490462004,11.466035599599286,11.141263058190178,11.32287028439196
32,11.914054519303125,11.834495544433594,11.829736360286322,11.835701449510369,11.83837664918833,11.836052320709491
33,12.100161978566867,12.128015518188477,12.124060916900477,12.148159288783592,12.162250003201716,12.14745069446575
34,12.016732516077072,12.033949851989746,12.026916365457758,12.09784763483789,12.033085384258586,12.062881855137777
35,12.533579815765737,12.540290832519531,12.566130052213444,12.543894286704605,12.544408567805283,12.544088313150695
36,12.6410997921206,12.640751838684082,12.628684376903575,12.670712007080215,12.633143504191985,12.651846481673822
37,11.884495917930655,11.872876167297363,11.920523527663256,11.886830840395943,11.96871342064494,11.909777655126545
38,11.938199736300925,11.94017505645752,11.927863069417418,11.947182440335926,11.939259461797405,11.942699423247605
39,11.599112335481124,11.756592750549316,11.775965234997802,11.757880829086796,11.77946011526235,11.764735724847844
40,11.314486721293981,11.391291618347168,11.415783308295094,11.378129743731321,11.397391312803965,11.387914558681459
41,11.982935344196433,11.864151000976562,11.884248834481165,11.879126972540462,11.817982543186641,11.857868798743581
42,12.04355959836804,12.008554458618164,12.089484957823824,11.99486565987662,12.062180311858123,12.021188287865872
43,11.87757552297847,11.871455192565918,11.90885977787767,11.8983143567277,11.908720020988337,11.896334745131728
44,11.777218637129327,11.787013053894043,11.815391592368321,11.799562171214001,11.773759167247256,11.78979712029585
45,11.856522261533737,11.896552085876465,11.86846974715763,11.872541468003579,11.92389657131293,11.892734654046109
46,12.675766851909591,12.59289264678955,12.584194419864481,12.594506481013138,12.575903981602169,12.588225563026565
47,12.387089184491993,12.62010669708252,12.552134790583821,12.535136141997791,12.48776339594868,12.538805976327781
48,12.428019481065613,12.417768478393555,12.408893172956859,12.388024123401289,12.422505785057043,12.405181098219074
49,11.635151947212842,11.52865219116211,11.466385727618139,11.514027702450335,11.479184679400491,11.50487474938505
50,11.751950239425476,11.765918731689453,11.754780882613638,11.747164712731736,11.80802357364318,11.76955055570501
51,12.083910661257521,12.094167709350586,12.071509328739047,12.082902005089151,12.097650672692062,12.089236280515948
52,11.648338835562747,11.69433879852295,11.645100114039654,11.707889262635373,11.745094223271924,11.714127492447211
53,11.608244735642321,11.622974395751953,11.617917086626711,11.624365580953402,11.55253093594876,11.602259817690234
54,12.861001210669146,12.918192863464355,12.855095401169015,12.85252505430495,12.847329219174442,12.864438686502817
55,11.775297421715827,11.692951202392578,11.698761876828785,11.68232406208146,11.764904397890016,11.709891055362721
56,12.103491596905931,12.001104354858398,12.00115870532403,11.987090996129618,11.952456193038998,11.980024009955244
57,12.058158312538197,12.280357360839844,12.254651394847848,12.264881851421492,12.163628550473153,12.237237735723575
58,12.188422799337028,12.160367012023926,12.151581509863227,12.182856186856256,12.174165843786188,12.174570371236573
59,12.991755706536901,13.151713371276855,13.159351104812893,13.03147785731473,13.124854557026504,13.088513222960733
60,11.735276702486741,11.66183090209961,11.65298914710555,11.660205426610204,11.727521271623743,11.68052470017939
61,11.970356641102999,12.037922859191895,11.996639285650804,12.042823753894572,12.07403949845129,12.04960244489642
62,11.522885696764481,11.502464294433594,11.471599982770396,11.538782284836163,11.623384785689796,11.554476942956365
63,12.218500103788143,12.297123908996582,12.275380748168507,12.256501759877201,12.204273605813942,12.249736829580943
64,11.849404844423074,11.820858001708984,11.879362112043479,11.86633475576947,11.997873499447085,11.89706607442708
65,12.299112067295642,12.373311042785645,12.34748382186598,12.342084699845932,12.391826337289203,12.363593357594722
66,12.666660207428574,12.60032844543457,12.586123818854114,12.608154128456865,12.611813592468177,12.606892304496741
67,12.100717685412471,12.492825508117676,12.454604739066559,12.428033610449086,12.420892671300257,12.440019276410528
68,12.328294703023394,12.2998628616333,12.314813026736564,12.288535370832552,12.276231711128665,12.288059920901704
69,11.289794413577894,11.298105239868164,11.29945863785295,11.257288821880344,11.275043944496694,11.272415268803112
70,12.323860125621126,12.32623291015625,12.303214783832345,12.287605457347858,12.377624948554967,12.323088105679966
71,12.404927602627597,12.630899429321289,12.5820311379291,12.543457842594036,12.551422160304394,12.56501992268084
72,11.771443882099637,11.681746482849121,11.678647019385398,11.672892047631198,11.698492740593878,11.682594406069711
73,12.128116509451258,12.211406707763672,12.172434118223586,12.203340021962296,12.233613026651659,12.213010506832969
74,11.88380602959621,11.868913650512695,11.90191146649424,11.865158540180127,11.815334996900535,11.852223397977951
75,11.58432477200052,11.398417472839355,11.43172944098687,11.443824782416096,11.481681122316393,11.445529368634812
76,11.418625774449598,11.466729164123535,11.479761569591297,11.448849351266555,11.42562214021008,11.446586642358348
77,11.818577604251555,11.66558837890625,11.646385847491242,11.680682650919865,11.670056778877843,11.673217155715507
78,11.751950239425476,11.72472095489502,11.679738254585834,11.671915496043168,11.728815107664294,11.70005951000535
79,11.824087219587643,11.725419044494629,11.674782776579189,11.71433279417102,11.693543161526218,11.708965507319732
80,11.608244735642321,11.63923454284668,11.569800468921336,11.603607728524901,11.649196182116924,11.623400063312696
81,12.173037959397275,12.226192474365234,12.23254527518689,12.240363266320722,12.237310680184155,12.236284650518535
82,11.941462360646149,12.095688819885254,12.069476082278703,12.093409790942005,11.994991966872618,12.063451120512216
83,12.409017571151187,12.393913269042969,12.355895095897045,12.399001238694213,12.424674043490356,12.404182409000466
84,11.748005492256807,11.699698448181152,11.724928613407027,11.695713248079347,11.752783538129593,11.7147012178992
85,12.034696963475044,12.0299711227417,12.021960768972523,12.0513605110438,11.992457890540335,12.028267385193905
86,12.468440756144114,12.492151260375977,12.453964911550514,12.443215365143438,12.485709573457104,12.46634133344486
87,12.066816325306588,12.082444190979004,12.12859156299944,12.100796026795743,12.120232015541157,12.10386610321963
88,12.010671928196443,12.0199556350708,12.047736035936254,12.055813749798158,12.057113401400748,12.048613686007478
89,11.350418300109132,10.958355903625488,11.1313182391611,11.297746042304922,10.698604819338907,11.042631629857224
90,11.724813914587886,11.711084365844727,11.766465932589275,11.708416699398613,11.756538380862814,11.725449239698175
91,11.60733523953139,11.50493335723877,11.496787571272153,11.500776107384574,11.56310495434716,11.520224445455835
92,11.498836682527127,11.597954750061035,11.623211312908875,11.66595211762439,11.603801258773512,11.631917009709975
93,12.004574385508691,11.861236572265625,11.806926632957836,11.885759601691433,11.890565530459874,11.879461587208809
94,11.804855999911272,11.994891166687012,12.086815034306548,12.192420078083058,11.873954892237414,12.052728768724549
95,12.229549885708273,12.198801040649414,12.203330472281865,12.196332218010385,12.174658913017018,12.190562806080356
96,12.128116509451258,12.041895866394043,12.056738836250432,12.097236041521075,12.166965690816962,12.105510220403158
97,12.273735966890268,12.320756912231445,12.324993149346453,12.33793285136063,12.275910486590256,12.315333583930649
98,11.459007676978688,11.781417846679688,11.759449508477399,11.751698017527174,11.622395608686254,11.719150287737904
99,11.326607934898927,11.299625396728516,11.334656401892444,11.31239109821837,11.208807687211152,11.279420549354077
100,11.767187766223199,11.695394515991211,11.654541571933088,11.710567191390997,11.681691839935246,11.696842527885057
101,12.230770136157428,12.27021312713623,12.292226256859529,12.238959166924007,12.241865868338525,12.248058270149174
102,12.08954444723597,12.045719146728516,12.04671796450867,12.053819569846628,12.012329083944369,12.039446637895619
103,11.68658461118553,11.620157241821289,11.656345941299689,11.679266621573152,11.564014517883896,11.631767851684545
104,12.200562492481511,12.195013999938965,12.197113690655804,12.144746107535642,12.110224619740208,12.146436764987246
105,12.040614105490253,11.971053123474121,11.947529093435367,11.903302761715294,11.962617071559325,11.93648639134431
106,12.429220196836383,12.47900390625,12.453944065846635,12.452603521107893,12.454637794847907,12.458643504887736
107,11.51293546492023,11.390463829040527,11.367147878192505,11.440403927728386,11.426659176075821,11.42354135266073
108,11.652696102959753,11.433197021484375,11.49354201674882,11.518061907150964,11.301392848858578,11.434765332349324
109,11.652696102959753,11.704594612121582,11.639001559568339,11.722485361194671,11.74609982802743,11.723032402269126
110,12.154784614286667,12.18668270111084,12.265016172005229,12.222774736306189,12.24660446285503,12.224052322306754
111,11.827013315851762,11.92470932006836,11.871244057141997,11.84721279137184,11.88779260487186,11.876047545767241
112,12.100717685412471,12.029601097106934,12.035595038461295,12.06108846590791,12.047065501201761,12.049566304111867
113,12.85832230788469,12.700493812561035,12.696732565334706,12.667424372982532,12.804491848502437,12.716396233103971
114,12.28765724080691,12.358922958374023,12.346162297237765,12.298071593562176,12.397838408340414,12.342145776206731
115,12.466515835145202,12.390302658081055,12.299112424670652,12.361977983590746,12.376788498926672,12.37001668614072
116,12.07824495582233,12.013221740722656,12.031895679270265,12.03985116947432,12.124704177254497,12.059657671834001
117,11.842236406331555,11.65520191192627,11.753424035038034,11.782103321522573,11.704712537094894,11.731968088758187
118,11.951186847493476,11.85200309753418,11.863694130541253,11.880675464257171,11.9310436809083,11.889383195265852
119,12.676079399771027,12.775077819824219,12.743862915123257,12.726416369404573,12.71144605135947,12.732442281622305
120,12.0075668272517,12.064884185791016,12.0568577379665,12.07104999501039,12.084892374849087,12.073460939071904
121,12.100717685412471,11.993589401245117,11.988515531262413,12.012276145125568,11.844677395916616,11.957249788069811
122,11.51293546492023,11.502592086791992,11.40132694673881,11.441094462064235,11.484602982957195,11.465327734350058
123,11.820417517632333,11.83283805847168,11.834295585380378,11.856798613204313,11.872847329823333,11.855956190029687
124,11.944064817531656,12.012202262878418,12.006936191191794,11.996751296334944,11.945355268114964,11.984802806050286
125,12.10625783509458,12.020711898803711,12.029402294459082,12.049650942391189,11.980977907113136,12.022399787424206
126,11.344518647594766,11.428123474121094,11.500375211825837,11.381654447224006,11.457763406764823,11.418142293552371
127,11.759793355371237,11.869691848754883,11.765255815827347,11.811156276838753,11.765794377759246,11.807852593542126
128,11.373674891823535,11.41907787322998,11.418348107566567,11.46549418057823,11.387453311791788,11.430927551209916
129,11.951186847493476,11.930643081665039,11.926345190137464,11.92748271102644,11.872344421216557,11.911509545409501
130,11.918397239722838,11.829790115356445,11.867279831177246,11.871724997495997,11.59722233474722,11.780490239314533
131,12.328294703023394,12.281219482421875,12.283455533516367,12.281846835324629,12.285265641343559,12.282802838214351
132,12.404927602627597,12.294002532958984,12.266239624979345,12.268906061530576,12.310222435080231,12.286351279850779
133,11.923384748066601,11.935315132141113,11.93828722701694,11.926643947659716,11.91810027424158,11.926248102486706
134,12.301387370778713,12.27708625793457,12.290871250801729,12.29396914527907,12.230001460994675,12.27118730476137
135,12.100717685412471,12.00711727142334,12.009092315810824,12.013894288211992,12.080624209085673,12.032408591405
136,12.066816325306588,12.074610710144043,12.145498178810923,12.128347591985882,12.0752277265739,12.102019374539058
137,11.870606902224587,11.877151489257812,11.869806328141204,11.877602384031569,11.864259162483723,11.873227353692023
138,12.049424683420915,12.287803649902344,12.229680840174085,12.245737322173387,12.10320769365027,12.210900848892827
139,12.345838935721968,12.379392623901367,12.405950810407967,12.39864865270284,12.389003530698812,12.392077601206399
140,12.352339472153524,12.232173919677734,12.216803939451724,12.209438258627245,12.266651316859129,12.23153089525869
141,11.652696102959753,11.55876636505127,11.495416379451266,11.591130617424563,11.551092750347841,11.569163903832031
142,12.468440756144114,12.45228385925293,12.430032702462341,12.482033206211478,12.406049586748987,12.451313686460566
143,12.019749091416921,11.746050834655762,11.75704988241058,11.734999391546964,11.732439111272576,11.737249966245471
144,12.225880174775122,12.254966735839844,12.262354245450483,12.258856012572535,12.291586012923467,12.268025511930905
145,11.736077016252437,11.784074783325195,11.82814536638437,11.834224883876386,11.712122374671544,11.787079016438426
146,11.775297421715827,11.762453079223633,11.76922506300818,11.76893539649515,11.829415080650808,11.785807811185533
147,11.561725152903833,11.560039520263672,11.581601101059245,11.592615384821586,11.608997887179271,11.590516983276984
148,12.312686874960354,12.280617713928223,12.293236007289195,12.293336642167846,12.26820575934066,12.28318457366372
149,11.856522261533737,11.893694877624512,11.914241108606685,11.870999829803283,11.960192338172584,11.903947819636569
150,11.652696102959753,11.593653678894043,11.58350326819705,11.588460265095549,11.62778141826366,11.601168649850047
151,11.711784520403112,11.792439460754395,11.820683397444503,11.801887545986617,11.863156199668094,11.819036750213499
152,12.827731880206521,12.6552734375,12.654082260360086,12.659143559498787,12.71515240932802,12.675018020636548
153,12.154784614286667,12.094930648803711,12.143674991116727,12.117182559545038,12.082857493066488,12.103248517404088
154,12.367345048436391,12.164322853088379,12.203235794394535,12.240157423494987,12.385792802016002,12.267200013623066
155,11.736077016252437,11.602689743041992,11.593775445116815,11.670388638049651,11.462734054570024,11.591488397289469
156,11.277215789596893,11.296171188354492,11.400342759744154,11.325888670319495,10.941034440417123,11.206712516358039
157,11.603688960617083,11.580413818359375,11.586802050998639,11.609498596780748,11.602188451841254,11.60058182131147
158,12.504327379899443,12.536683082580566,12.573742443743813,12.581139947335332,12.515239261743286,12.552006338697186
159,12.448630513463613,12.307051658630371,12.344525692434873,12.328146255943215,12.368562918335504,12.336567883454952
160,12.676079399771027,12.577893257141113,12.608061942770794,12.596522642513737,12.658475932526638,12.61175350643372
161,11.998439434579149,12.000779151916504,11.996235942878927,11.986443274724278,12.087821436554288,12.020186724004585
162,12.929993908996359,12.855229377746582,13.003252943992694,12.931542964102455,12.918522874199958,12.914567910693654
163,12.301387370778713,12.394335746765137,12.36587061683929,12.349371431028498,12.423871553829786,12.381510783738744
164,11.544433821905134,11.479080200195312,11.429436371015573,11.524011228639791,11.548752664669362,11.51899891124734
165,11.931642378754141,11.861440658569336,11.863608710125577,11.875039206169895,11.83878113480725,11.86096797997865
166,11.755879486687116,11.734282493591309,11.73496883786084,11.703942781954252,11.64293758110142,11.69286569301395
167,12.154784614286667,12.114995002746582,12.128048343445798,12.114711636638447,12.111450338138768,12.11425307619772
168,12.693501691489768,12.753543853759766,12.728071362866508,12.753620376616812,12.804186901538149,12.767918757357162
169,12.119975396053194,12.182167053222656,12.187911104672924,12.164240145058713,12.132913477794295,12.15929981580765
170,12.337105293891872,12.360011100769043,12.390253915622843,12.37018083188545,12.262767994190899,12.336511814011724
171,11.763691965388299,11.762577056884766,11.778497571549709,11.747664734270693,11.696499689298012,11.736394586270805
172,12.278397958261774,12.160118103027344,12.101936326223125,12.220997934432864,12.285577872152178,12.22385994408773
173,12.384223015005313,12.267172813415527,12.268019516596047,12.240113549232627,12.363679970161037,12.283752220920283
174,12.001511614739405,11.910022735595703,11.93073894260507,11.899496845300993,11.893976537589753,11.90107026237274
175,12.122696471358964,12.082677841186523,12.129145045334237,12.167075888333907,12.203650928914765,12.15954774300804
176,12.400820837540556,12.321762084960938,12.34120758176674,12.282360040623432,12.228373880403531,12.276209026757424
177,12.259618151783465,12.24438190460205,12.279957253731716,12.298565450811717,12.347838625910363,12.301686884472861
178,12.058158312538197,11.949939727783203,12.004029334426745,12.0419722867705,12.052876184373886,12.02516917519669
179,13.126032637428713,13.002739906311035,13.018736379265247,13.042176292238741,13.100882981301627,13.050972014939735
180,11.51293546492023,11.605141639709473,11.620137898595964,11.683056879916304,11.587150918404868,11.636148906079661
181,12.083910661257521,12.058782577514648,12.06776561843596,12.073331138286948,12.061612559186448,12.066648409912558
182,12.206577518060588,12.108967781066895,12.128027321983021,12.108498489579876,11.990240268014782,12.073718525568857
183,11.695255355062795,11.577842712402344,11.651193310542931,11.624022748891171,11.672755221091009,11.630206556635896
184,12.206077645517674,12.282495498657227,12.21733826507321,12.224959034347249,12.175061860364021,12.22142052281511
185,11.751950239425476,11.660611152648926,11.69632492653259,11.6692680297622,11.9760968500264,11.760695886124036
186,13.07107218827772,12.817768096923828,12.710535534858451,12.788369979903306,12.838021198509198,12.806581641230729
187,12.06105265381003,12.056894302368164,12.073124737261745,12.05439281882226,12.083234949213711,12.064226390296351
188,11.813037464800539,11.781082153320312,11.762270495271181,11.81093965028836,11.688714581443959,11.766411141287826
189,11.940399914116648,11.876441955566406,11.864296377460034,11.856332355169066,11.856071527209311,11.86063046899391
190,12.563750586299374,12.49300765991211,12.53556856882854,12.563513153727918,12.571283917758723,12.550504331202758
191,12.660331092405906,12.592082023620605,12.576014802902112,12.617309639292879,12.373115074980381,12.537310407879117
192,12.122696471358964,12.086917877197266,12.050105968309818,12.076589224772805,12.156171579887776,12.10170003936437
193,12.165255859329688,12.223461151123047,12.229693507936524,12.213236144682773,12.17758287241353,12.205173870919554
194,11.775297421715827,11.866307258605957,11.914274272657824,11.855051175373061,11.791770350800032,11.840381175714896
195,11.751950239425476,11.651442527770996,11.706360597409454,11.681351012849294,11.705141721793108,11.683277587698946
196,11.908346971208951,11.893452644348145,11.921533504154638,11.917138539967496,11.919691124510493,11.913230619381046
197,12.650351332641707,12.578913688659668,12.579272174334978,12.583949286717878,12.698182014624063,12.617105059152548
198,12.367345048436391,12.673116683959961,12.62051421794774,12.588745744643836,12.674987266055076,12.632979747236732
199,11.552155793461898,11.666791915893555,11.691129092258638,11.801919295550151,11.696304772511546,11.738763437126455
200,12.524166311833152,12.588135719299316,12.614651904437249,12.63799598066973,12.650072901444094,12.63065048973104
201,11.849404844423074,11.734542846679688,11.771698330594212,11.82389954805252,11.810339780256689,11.79979040190895
202,12.052344376474922,12.02987289428711,12.023556500442764,12.019564917790568,11.966723010617534,12.005917744269217
203,11.626263078808801,11.723143577575684,11.717303511561544,11.688257467957703,11.637838159075553,11.681220981898951
204,11.91170829631447,11.863255500793457,11.872662006720395,11.881243809599622,11.840465846159205,11.865017943336895
205,11.608244735642321,11.682806015014648,11.649660040479583,11.681229346863915,11.597577816840335,11.655301342774525
206,12.103491596905931,12.103978157043457,12.121556965521107,12.09696656008772,12.244552531352571,12.143624811502972
207,11.87688084212164,11.790081024169922,11.847654561600729,11.85443378734807,11.68741892013648,11.790865066806802
208,11.856522261533737,11.771319389343262,11.766976201650854,11.810666326868104,11.732072546058212,11.777494837876151
209,12.531776395271262,12.380996704101562,12.439573967342607,12.403402985302458,12.350307899622168,12.384130987086458
210,11.884495917930655,11.939732551574707,11.942011445018336,11.946445373299941,11.985907286214353,11.956787207107505
211,11.49273296168228,11.493027687072754,11.497727831267614,11.546550160220535,11.438426544196599,11.501431955716006
212,12.133507329024972,12.019427299499512,12.028602814618612,12.0798076841218,12.004078185690558,12.042948145325632
213,12.439875187430008,12.446605682373047,12.42647472954501,12.440048007246416,12.459269690202692,12.446691504773739
214,11.957617696467539,11.901028633117676,11.91718264006672,11.921814293567577,11.946751434041008,11.92491350592283
215,11.993813394724253,11.882832527160645,11.907958826154482,11.895511273924424,11.915521015999609,11.899376089181349
216,11.808955099378537,11.863913536071777,11.864387752611325,11.858522648204623,11.750075165213927,11.827220036750266
217,12.25486757159303,12.222818374633789,12.229443482146257,12.224446059241474,12.244211085119566,12.23023073182166
218,11.580593459194764,11.263633728027344,11.180996293970296,11.318937613972444,11.40738700900889,11.329455688215786
219,12.649157827477366,12.371047973632812,12.38881517917956,12.403576378551394,12.434655357671877,12.4057758567522
220,12.027191164883384,12.063920974731445,12.068009367795673,12.062835657706751,12.08458873948614,12.069777236392522
221,12.230282214644559,12.252775192260742,12.272919823883582,12.269322805464705,12.224301064557672,12.252538605906508
222,12.206077645517674,12.284529685974121,12.28182058483261,12.259697784590964,12.269253255916228,12.268402720531036
223,12.100161978566867,12.04153823852539,12.056876054463652,12.064350383995324,12.064552331346897,12.059500700030398
224,11.48247656671073,11.705558776855469,11.68312166885825,11.754345378203617,11.638733422368022,11.707161413228121
225,12.864242696187505,12.948688507080078,12.946778534961867,12.913086589437428,12.971293805401967,12.939017250065302
226,11.626263078808801,11.483112335205078,11.488348706830513,11.492648184775009,11.478730520509771,11.486370187353813
227,12.577639650232573,12.433226585388184,12.46217824264936,12.44500081384293,12.488024140687461,12.456133884775483
228,11.571203807011969,11.485013008117676,11.48361735183825,11.501105576333956,11.469657539395543,11.487761272153246
229,11.736077016252437,11.706053733825684,11.681191336226727,11.7335166082775,11.6143758006993,11.690276292470301
230,12.167856627501678,12.173418998718262,12.189815025109983,12.172874792064698,12.15634466604864,12.168605442966303
231,11.904974309480183,11.863752365112305,11.830421560031601,11.825116752707618,11.82130716314725,11.832031855501874
232,12.90669432231532,12.796602249145508,12.795322804464258,12.777931831223771,12.779076073590153,12.78268714129451
233,11.456365695436427,11.507593154907227,11.481343426204129,11.482631830582926,11.455044928166027,11.479381089597743
234,11.761354623750297,11.818429946899414,11.839104486807424,11.781013209283374,11.805298800363051,11.797964258052371
235,12.285350445351659,12.228843688964844,12.244055917631261,12.220378264394292,12.279644717523958,12.240747068371135
236,11.402005077384885,11.270499229431152,11.28409335772361,11.309391591156436,11.408264705383392,11.330309918390412
237,12.130815551850676,12.124722480773926,12.110296784389199,12.080690664220706,12.116107362061706,12.101345368465873
238,12.178192583415596,12.240263938903809,12.273126038835589,12.27044494458534,12.344063598866551,12.28651998317474
239,12.669809806411457,12.436748504638672,12.469368240229848,12.428748510779968,12.5065568793051,12.455186933210507
240,11.635151947212842,11.766988754272461,11.759750675284916,11.74762228518652,11.62409612821562,11.71485305838436
241,12.47801017053037,12.570290565490723,12.590445123512108,12.585556149991833,12.46436695753187,12.546177847173654
242,11.612779849672751,11.49183464050293,11.527914137817557,11.484287246075807,11.53890146159129,11.503764551531395
243,11.277215789596893,11.400243759155273,11.45928216061415,11.439200474122588,11.460098407951023,11.438241308701826
244,11.695255355062795,11.819159507751465,11.81830371659698,11.777639267648345,11.809499168478245,11.797097516064147
245,12.230770136157428,12.37939739227295,12.40581216206846,12.392965025368108,12.3049448267883,12.364182399642296
246,12.394628892852941,12.367465019226074,12.324254442109375,12.342451459345064,12.267187351390152,12.324288254229884
247,11.827743504053695,11.817438125610352,11.88008639072707,11.87360848093398,12.104452648485038,11.93178899604838
248,11.849404844423074,11.873077392578125,11.894301801936459,11.912211414453928,11.842886142288794,11.882767334526669
249,12.100717685412471,12.149493217468262,12.134737711727519,12.153628843913562,12.16856907182417,12.156620162291613
250,12.531776395271262,12.492046356201172,12.535044231196009,12.522203102264912,12.510017842180478,12.512839028163917
251,11.245059091624615,11.307520866394043,11.39756384827855,11.373212612653719,11.272296834492998,11.330327777625119
252,12.367345048436391,12.46946907043457,12.506890592921051,12.564909428383768,12.535682367349136,12.534647128511635
253,12.06105265381003,12.068784713745117,12.07924993364363,12.072339096439089,12.08386420805332,12.075320210924282
254,11.970356641102999,12.06432819366455,12.03307198961592,12.023814293472011,12.25040849261836,12.1005227958097
255,11.884495917930655,11.899660110473633,11.897457301901692,11.928034427307992,11.852495238638271,11.89847451666326
256,12.345838935721968,12.335649490356445,12.347558751201351,12.344831107605122,12.337143158467255,12.340742933299166
257,12.242891437918386,12.205677032470703,12.198152025510934,12.225241909462172,12.212152668999472,12.216375303853336
258,12.301387370778713,12.37642765045166,12.380698963370662,12.348945427882018,12.37537398496263,12.363598890522091
259,12.352339472153524,12.270742416381836,12.24312210122851,12.25137615046399,12.25966061358961,12.257527446988018
260,11.48247656671073,11.582002639770508,11.52697005313462,11.563424965462367,11.620059217375836,11.582970703310874
261,12.07824495582233,12.008256912231445,12.085012585811592,12.03871617263218,12.059757812949508,12.040444875868129
262,12.52815976788113,12.769095420837402,12.726163850419809,12.723846891084214,12.721247047194737,12.732369754662363
263,11.92504173829169,11.935678482055664,11.958521372672516,11.985231301777915,11.946406358543761,11.962527234151484
264,11.775297421715827,11.694948196411133,11.710590695740295,11.737510826589368,11.801501900480012,11.747136926512132
265,11.19822841866684,11.328789710998535,11.381131828333942,11.372680745404361,11.271901418299018,11.33372755612447
266,12.075400019877522,12.108048439025879,12.100028697722259,12.108006583475648,12.108705021952751,12.10794741938865
267,12.128116509451258,12.0999174118042,12.10106127805187,12.104142109933672,12.135425313782482,12.112579242873995
268,12.097936057925594,12.07763671875,12.100452428854263,12.121350716808127,12.073182672396719,12.09723009068373
269,11.699413330633599,11.700882911682129,11.66452186860681,11.695323763007703,11.686459953477746,11.692719881438212
270,11.904974309480183,11.993769645690918,12.002340025423692,11.966084508729827,11.920717826756352,11.959350167533495
271,12.491255347155265,12.475844383239746,12.468506142209321,12.4677852226894,12.495194466042614,12.4776940001451
272,12.394628892852941,12.2713623046875,12.372707863832964,12.266719140997612,12.136719004104705,12.232269135970322
273,12.577639650232573,12.562321662902832,12.666723800985503,12.622478164112648,12.687366904940516,12.631264738719441
274,11.842236406331555,12.041357040405273,12.03428306553725,12.034959728075659,11.975939000467834,12.018495163031789
275,11.732069026983156,11.71854019165039,11.722897774226603,11.713347591089034,11.775198646317548,11.733334577525826
276,12.230770136157428,12.111017227172852,12.10215900321284,12.172020240169944,12.049873812438411,12.120428745334134
277,12.211065162153215,12.249174118041992,12.207008651866184,12.21221967731813,12.152898616506652,12.201736036140378
278,11.856522261533737,11.544551849365234,11.582111846723862,11.581716980662256,11.62350896033376,11.586719763409068
