Id,SalePrice
1561,138920.96097508862
1562,132522.2900760181
1563,125197.28334051267
1564,158569.41558857943
1565,146853.94298312624
1566,241981.20728339162
1567,73111.89100948174
1568,229368.80973572482
1569,143698.31869278196
1570,138947.1055292235
1571,115042.46553345995
1572,146276.116510376
1573,239745.29860655183
1574,116457.75455123749
1575,220773.24627809846
1576,229429.23649937243
1577,188622.43412132168
1578,142907.11840234356
1579,142879.66706830444
1580,191382.00617067507
1581,154061.77608550256
1582,127800.53746374193
1583,319746.2379851964
1584,221038.08528525598
1585,140965.13457487762
1586,64909.77723444836
1587,98237.33716269281
1588,150732.38555695827
1589,101172.15756110169
1590,133057.37148289883
1591,97898.87571197847
1592,118139.00772401222
1593,126242.99651000527
1594,133312.75764951136
1595,111906.61612347922
1596,241284.2851722653
1597,185748.01460432282
1598,203747.61529644724
1599,162827.13392477544
1600,153744.3612900626
1601,61025.789327495695
1602,117435.85302013517
1603,80364.5508402345
1604,268195.528834963
1605,244815.90154057645
1606,170924.72623463089
1607,173354.2236303718
1608,209696.8183483712
1609,186464.12292674268
1610,153893.76527264973
1611,136602.38499584392
1612,168083.37402290548
1613,160740.39456065744
1614,126454.6473447413
1615,83193.67594283045
1616,70815.53471605542
1617,88802.61416707563
1618,125753.37347485399
1619,144777.84830429213
1620,163991.1619390224
1621,136195.70686645753
1622,145018.3849357332
1623,288227.32960852847
1624,207482.4878976305
1625,123958.18760686835
1626,163245.44121586854
1627,189874.19148459786
1628,281267.86461635464
1629,177490.45632626553
1630,356160.96460004937
1631,220375.84403883922
1632,244989.39853751918
1633,166321.80098078668
1634,182763.72378001947
1635,176701.96202866218
1636,152742.07840322691
1637,190159.68052624783
1638,191308.24286932577
1639,177917.3505226963
1640,261189.6752507953
1641,177017.21686333377
1642,232320.03122015658
1643,225343.50116584968
1644,235593.050529157
1645,191781.52943147547
1646,157747.7831069219
1647,154119.23523254908
1648,131598.091865616
1649,138548.53351040476
1650,118548.57058180118
1651,119675.94180221784
1652,97910.85136079686
1653,102923.97683540988
1654,149154.29861610374
1655,143357.19631016528
1656,145245.98673899233
1657,149744.96351702957
1658,148139.0145342769
1659,125476.17841155516
1660,150008.09479703192
1661,433409.59380443784
1662,424598.95359701687
1663,400027.9569984314
1664,432809.38339307776
1665,308184.2505546076
1666,321383.70886159234
1667,354405.2913062959
1668,351734.33650804614
1669,294529.3917878345
1670,351274.34730192856
1671,272224.0387307805
1672,467843.37100937456
1673,290842.11440091324
1674,242006.7770568355
1675,188681.4453938098
1676,190474.42125523573
1677,219003.4577613639
1678,452862.27356774756
1679,381806.65391071205
1680,353068.49389759585
1681,258411.29919444086
1682,310668.4540055939
1683,179454.3685277958
1684,173509.51928462528
1685,172980.20274018354
1686,168114.8530917759
1687,163148.71731275663
1688,187794.29030228034
1689,196698.9859495669
1690,190157.90757052563
1691,181391.06063264114
1692,260290.57408089677
1693,163256.73870058
1694,181969.06885219406
1695,164929.60463679745
1696,282050.34128663095
1697,171269.570420594
1698,350158.0883943226
1699,320723.132307019
1700,245029.51039482703
1701,266226.0190111169
1702,254388.22710267306
1703,260575.34164578465
1704,285598.9338177768
1705,231631.40523794023
1706,388532.5324070483
1707,216414.57069625254
1708,208119.7596668491
1709,273922.1153068584
1710,222397.73917447298
1711,261872.2865964249
1712,260832.20240589973
1713,266111.4251545061
1714,228803.60736504543
1715,201425.17831565478
1716,188994.44407267397
1717,170917.1710981167
1718,131696.5939162286
1719,202868.00436441708
1720,241559.28835467726
1721,163204.95960623233
1722,120303.71196830462
1723,154072.5061095251
1724,213283.0069479451
1725,233039.67347503488
1726,186144.82640357036
1727,158438.7735216018
1728,172558.43927677517
1729,166518.43378585577
1730,154345.75732072454
1731,120838.87041319646
1732,135199.72964166338
1733,111835.84784366655
1734,125049.9050327665
1735,129447.15969854832
1736,114423.9765977076
1737,325524.5251639804
1738,232021.42049109712
1739,270461.96025476314
1740,224492.52907935414
1741,200597.74857236873
1742,173072.64122151752
1743,172260.16814669632
1744,322169.68979460973
1745,221897.83812600162
1746,183648.6204504125
1747,220337.89433083977
1748,237595.49433768739
1749,155282.13588870747
1750,129727.80766987825
1751,251491.31070898622
1752,119208.24152734177
1753,141928.5386373576
1754,190977.43707462473
1755,168824.04433707072
1756,133561.17564948305
1757,116774.87971286611
1758,139064.59845964873
1759,154754.61049693322
1760,168972.3410408012
1761,137991.8504513434
1762,175686.4006852609
1763,170439.75780702283
1764,115845.26809301985
1765,162689.95532047303
1766,175951.12442819666
1767,219106.8451428097
1768,142742.9731505207
1769,173472.52808745363
1770,148491.45991978951
1771,127007.49888047062
1772,139870.40190062183
1773,129110.06341334461
1774,132343.4948251777
1775,139855.1570911656
1776,126429.5929553411
1777,116539.82206059432
1778,133700.31810762285
1779,118372.04489933532
1780,172080.6875478517
1781,128699.2254641401
1782,80660.91145880887
1783,146024.98584712305
1784,104730.73796548264
1785,117428.49465537812
1786,134203.68639668537
1787,160284.8578932192
1788,56473.6974980443
1789,99259.1526896883
1790,73991.82967629278
1791,192880.97246484732
1792,156865.64168585127
1793,129647.13702970553
1794,144883.38061442273
1795,135428.68894560242
1796,118041.9549987788
1797,120043.69363997444
1798,120513.37246405604
1799,117038.11676327778
1800,126763.74903868552
1801,133733.65195865958
1802,128529.05414973883
1803,147340.145410953
1804,138406.88122008988
1805,136587.97862355222
1806,122876.02515061831
1807,125987.94212211565
1808,112507.73828301519
1809,117842.99644241878
1810,138671.33198896318
1811,98260.89836296251
1812,96102.95740176912
1813,125076.10324535545
1814,96683.6426809632
1815,51336.5793223361
1816,96624.78784234542
1817,107213.45144572647
1818,140984.48355869128
1819,127555.7029984226
1820,53625.5125264472
1821,111538.28769434828
1822,143739.49712715554
1823,39051.714149467414
1824,133908.42553749608
1825,133194.54154050665
1826,105697.89762174842
1827,101483.13813548576
1828,134152.70251129929
1829,114372.28971146527
1830,141937.18057045003
1831,141404.72617430455
1832,83281.75298596852
1833,139142.49780386133
1834,123099.4708178573
1835,132486.0602335964
1836,134757.15946039825
1837,93095.58326325001
1838,129785.68675905002
1839,93915.8758613792
1840,162098.71487340055
1841,151474.83994665576
1842,85140.65075666155
1843,134688.22498972248
1844,132810.15321255717
1845,142182.05463709362
1846,154797.74403687834
1847,160648.32258873773
1848,57138.146429361674
1849,105563.51059375632
1850,118478.1081734274
1851,152996.1434191356
1852,124430.19365558366
1853,131720.7278754426
1854,166378.13309289768
1855,143488.77869504882
1856,218720.97921837296
1857,140935.00795607848
1858,139221.21142948867
1859,117211.25241850603
1860,150321.65849271277
1861,116674.87504233741
1862,311430.3614188627
1863,296132.26248883555
1864,296135.5935381018
1865,332656.77747154183
1866,352283.0065125436
1867,235594.56723894045
1868,299161.12313012197
1869,205499.74009842917
1870,231509.21284954794
1871,240456.10070669785
1872,167768.82093490055
1873,248329.3457244679
1874,143483.52778043383
1875,204744.8946511488
1876,195873.01876328967
1877,211912.52620310264
1878,182164.08322794334
1879,133162.2442807355
1880,133039.14757237842
1881,249147.61318597637
1882,256704.10180624272
1883,190184.4935786813
1884,206773.94867964083
1885,248152.08481425635
1886,288550.22435884806
1887,206505.2711014182
1888,278212.3695424012
1889,167678.66112651504
1890,124475.15079953683
1891,132533.85501897326
1892,103539.2877673425
1893,133592.54778866516
1894,127949.14198496715
1895,134168.29337647723
1896,124674.1419816725
1897,111953.83184694008
1898,115179.17363758199
1899,155538.07422769265
1900,148941.3957767918
1901,165847.69236133256
1902,148632.42992573633
1903,233452.60047030894
1904,142452.9216951525
1905,190065.45365937008
1906,158155.2084761476
1907,197282.7468788497
1908,110284.72316222999
1909,137692.81222710112
1910,119613.41815877221
1911,210229.17148897427
1912,303203.8808718353
1913,147205.17812074115
1914,48712.378928469494
1915,319979.8128295765
1916,62805.460875561526
1917,253531.92143146836
1918,139655.87382992075
1919,171402.50069789824
1920,143205.9876474414
1921,428913.43005991296
1922,323911.17761523934
1923,222780.94949046933
1924,249202.24846603273
1925,193533.45526979765
1926,392815.66372440866
1927,133088.9635221631
1928,156094.58331407182
1929,122853.35317733695
1930,135786.75478365208
1931,140906.3923513207
1932,139914.51080709038
1933,177026.81720841269
1934,181360.2343328769
1935,172545.13270246447
1936,190805.95603534632
1937,183027.85810893727
1938,169842.32911102116
1939,244640.07418513222
1940,181323.83945277674
1941,164574.52049894354
1942,185132.02374725576
1943,204515.09558325654
1944,345290.0505937629
1945,384748.3183837087
1946,141500.81715571784
1947,295520.0802249405
1948,163517.62149732924
1949,245991.11410199685
1950,180687.0869276385
1951,243848.8043318003
1952,225674.22193546512
1953,169120.28618993625
1954,184608.49644638624
1955,136549.69423087494
1956,304743.9962769711
1957,151402.12300886767
1958,307638.5565579626
1959,141277.24984870825
1960,118597.68515762578
1961,124300.63734280846
1962,98396.28100044864
1963,108555.94848172377
1964,116337.08788596062
1965,147983.9697349839
1966,142734.95909360104
1967,288497.3479289804
1968,448015.0727366559
1969,388650.9363002956
1970,458583.6368010857
1971,463486.90599610994
1972,388506.269032288
1973,262708.27626637236
1974,326094.1403424688
1975,494965.7709483825
1976,269682.8975285539
1977,350780.84115987335
1978,353151.73951372877
1979,333420.7656002063
1980,198758.3990299921
1981,362838.77625959634
1982,227871.16592332735
1983,207257.9432013847
1984,168352.3697988744
1985,224669.67231250313
1986,202510.51523006597
1987,175437.45049589925
1988,175950.45761612247
1989,192029.61655707797
1990,211198.77385279586
1991,235237.43958831433
1992,213585.9191957356
1993,168285.9278722808
1994,230577.97141932958
1995,183691.09865688623
1996,249870.63041631604
1997,311043.65906373266
1998,337266.39274929394
1999,256910.06743014886
2000,311213.3289880539
2001,263121.1379097526
2002,238918.06361295114
2003,253514.51627624844
2004,273044.23499794275
2005,218024.89309546765
2006,230278.1289624156
2007,249807.53254030208
2008,215794.45990964945
2009,198025.76633786916
2010,191096.14131922627
2011,134067.68576151837
2012,169870.37752994665
2013,178024.51522056793
2014,187687.6214650416
2015,202895.36618309005
2016,193047.54142367904
2017,197777.9572322476
2018,123051.19792817591
2019,136907.67619104136
2020,106116.40855983009
2021,105770.51384823155
2022,178878.10434065806
2023,141024.47010859376
2024,252903.91592542522
2025,382031.40820763976
2026,171947.12732749846
2027,161082.67481542676
2028,149264.4326902623
2029,170712.78001896053
2030,277398.17735335365
2031,245347.36762562706
2032,264901.89461213554
2033,273203.02962249133
2034,166309.485359931
2035,218929.73879225733
2036,195634.84238967433
2037,204676.9106690195
2038,334563.4701406034
2039,216157.5701371832
2040,264410.7053420587
2041,310355.1486952618
2042,205463.5356135018
2043,172545.32161976947
2044,155766.11986713667
2045,217578.2968456707
2046,145301.44599680134
2047,143124.10000900726
2048,140176.6650647198
2049,138772.94449574917
2050,175899.88297781564
2051,106219.92898298298
2052,125143.04169592149
2053,146546.43132475758
2054,81270.51794915213
2055,156640.8316830521
2056,140840.2192065722
2057,116930.86692178054
2058,219268.47043648822
2059,133593.16620170214
2060,177495.27598338554
2061,173686.84893414128
2062,133507.10212193814
2063,114387.91212329206
2064,142079.3175458323
2065,115510.13281873941
2066,161650.41213080118
2067,108104.65160060095
2068,135666.40102972733
2069,91926.31006766297
2070,114781.96078770046
2071,91679.30873381674
2072,130860.14268328102
2073,136588.86728312972
2074,188487.73212186072
2075,149520.71748354263
2076,115825.14550409888
2077,156598.3872715176
2078,128914.15690515298
2079,132386.21627306507
2080,121097.07251639446
2081,124787.7661129565
2082,128829.3477820491
2083,142208.6251404727
2084,110394.75848686851
2085,117551.9040487796
2086,104693.4645641836
2087,118125.02671588797
2088,99605.9139200921
2089,78663.99868162326
2090,133100.397553002
2091,123570.14501059642
2092,120251.387611858
2093,115785.82301289622
2094,109011.37640897256
2095,145217.54855122493
2096,82095.03991642434
2097,94623.23405438333
2098,145312.37024402022
2099,51621.019500549286
2100,86476.80622932322
2101,117991.45708924667
2102,120872.60067764563
2103,105215.78846695607
2104,126292.39149842296
2105,125179.45729162439
2106,65575.33093376619
2107,215367.1733672981
2108,113149.85180005651
2109,112165.66275609103
2110,129846.31318346913
2111,136684.89205623794
2112,138374.13417949216
2113,118228.60616599106
2114,112542.13904887809
2115,165593.4400408701
2116,112178.61569619797
2117,154186.11222030132
2118,123984.30399058427
2119,109322.9978354779
2120,112936.32836975946
2121,114783.76725995573
2122,111512.26218413291
2123,87124.3198324262
2124,154149.72010701805
2125,121388.88072015886
2126,153916.81718146507
2127,152466.59440435003
2128,126453.17597786261
2129,96494.12680215869
2130,135718.81299635582
2131,136115.85785521546
2132,118644.71013374363
2133,122225.29033866222
2134,122732.21922438365
2135,97520.7985697258
2136,76447.35393227347
2137,106441.42253613767
2138,132034.17287943885
2139,151406.54182919525
2140,139346.27002052937
2141,146319.63261981812
2142,125168.93810695095
2143,144618.6584573145
2144,121839.80360062954
2145,136274.59792035227
2146,167378.4363639925
2147,134289.32282145222
2148,130360.30136493316
2149,141410.23854846534
2150,223600.0316837017
2151,110635.93656096172
2152,164166.28485307196
2153,157357.23496395745
2154,105333.56118445465
2155,138342.68309972744
2156,265154.3174809051
2157,233486.45163857102
2158,232334.49194061174
2159,200996.11542422057
2160,174875.7228098015
2161,238229.60411577142
2162,423179.0544257755
2163,363995.0724299565
2164,244235.21894399283
2165,187357.04486865003
2166,149463.439220221
2167,221441.57138854853
2168,202943.70287043296
2169,191994.72271836453
2170,221794.35975784072
2171,152178.44375913803
2172,131998.6711464955
2173,172301.2307284517
2174,225492.74090280884
2175,309736.8189652786
2176,312635.01038559136
2177,241186.69821173494
2178,208479.51691540206
2179,141282.58360959345
2180,222680.99173927025
2181,188339.5858460883
2182,218922.98427209
2183,192111.5370158077
2184,123279.93695824812
2185,122276.63745069044
2186,145165.49509024527
2187,151676.4356741629
2188,153848.96072123272
2189,224964.1431047163
2190,85112.15450487364
2191,85824.94383208203
2192,92122.64322512856
2193,104126.10761945185
2194,101271.29461301032
2195,116225.81123508346
2196,99234.23713717752
2197,115035.74866939076
2198,162629.44833356247
2199,183169.90010953654
2200,149809.67549401982
2201,145188.52541973657
2202,212938.42050280253
2203,135520.1875571378
2204,181346.90070213168
2205,115764.20248946772
2206,152286.0075293086
2207,217239.59475575635
2208,253953.42649214354
2209,210463.09703384349
2210,121211.70749176377
2211,116961.80786455513
2212,116743.94397692477
2213,100610.72182533145
2214,131173.50739661983
2215,105508.94395483995
2216,144126.61009442812
2217,61964.92361463479
2218,64102.542717550474
2219,58864.06606558325
2220,58715.89436778716
2221,318599.6440717198
2222,265861.46186108503
2223,294760.56719544594
2224,213788.770051503
2225,118813.45021492563
2226,174410.0725091578
2227,196944.6341232424
2228,271249.5024739655
2229,256361.46295092793
2230,155922.19314989907
2231,209031.92440009452
2232,181139.90401296626
2233,175659.6094304047
2234,238651.10018330882
2235,216933.51601609023
2236,266028.09291288053
2237,343945.5082954358
2238,203420.64268181493
2239,102775.62134298957
2240,156944.17095670098
2241,158776.4854718455
2242,124735.93535003856
2243,124451.61580358821
2244,103387.2318961422
2245,97271.22055245885
2246,141198.61540019236
2247,112878.00182418733
2248,125243.61276822681
2249,121144.9359970341
2250,130298.975231913
2251,104708.3526923203
2252,169678.21650293955
2253,149442.72954306428
2254,177443.772784485
2255,187257.81322029833
2256,178564.94063859837
2257,213978.28439450805
2258,161430.22393512118
2259,183053.6858413108
2260,165183.2797010104
2261,178623.7338223019
2262,204226.4187573933
2263,354235.0264075605
2264,467564.2929138276
2265,169896.1552188445
2266,297396.6722064541
2267,368985.8793270923
2268,410892.45890379295
2269,148985.03098442467
2270,191213.49590498756
2271,226802.78768876538
2272,193404.47121346818
2273,164486.01472693574
2274,185124.95958090108
2275,165334.1607487238
2276,200232.5397055733
2277,179250.0254954526
2278,145655.22357279356
2279,130395.03772026609
2280,122954.72997605658
2281,169526.73661053716
2282,180636.09075385632
2283,105341.4921156127
2284,112896.71891583946
2285,142549.65853099793
2286,123899.23181359778
2287,350669.9452433819
2288,270214.32871513895
2289,391891.4032426506
2290,463628.7169334914
2291,312495.86781666696
2292,469675.8579582685
2293,454276.8043739225
2294,436921.95985265204
2295,471861.5011837401
2296,290461.254420068
2297,327325.5057866276
2298,326102.1457665256
2299,369844.78901826683
2300,341094.65679646377
2301,285371.70403699484
2302,247655.62971771316
2303,240135.1411595018
2304,240659.42841153833
2305,191415.05044063128
2306,188565.03307420155
2307,194033.7848919418
2308,224240.37984124065
2309,278570.6914024812
2310,207434.4458543947
2311,192510.27522143748
2312,169797.14366583756
2313,175465.50038965544
2314,176401.41525669437
2315,176458.4215601866
2316,184213.55628320025
2317,190791.04993105616
2318,181747.8932148778
2319,181405.1352839987
2320,186110.83382013373
2321,244915.87019266692
2322,176379.91495879274
2323,178262.2255937999
2324,168346.7863206913
2325,210399.57512324397
2326,166067.11107925337
2327,205081.94543595644
2328,221607.83327760675
2329,188502.98273726954
2330,179967.3452012911
2331,362364.22610627447
2332,417255.7140334439
2333,329216.793620408
2334,253377.29287782614
2335,271021.4438052669
2336,326705.83616653015
2337,202313.67041990708
2338,272966.4899849086
2339,204583.31910870518
2340,407922.5145725879
2341,214932.02455367567
2342,241140.11454162767
2343,220067.71539685826
2344,209130.30708937492
2345,234076.75248186532
2346,214898.75923835958
2347,201470.45027013632
2348,242263.95726752272
2349,176671.93441670635
2350,291828.53261266474
2351,253286.24706517297
2352,252993.59200741016
2353,240593.0334939391
2354,135791.62714666416
2355,139873.2046295489
2356,150690.3157734298
2357,192926.77526092486
2358,194286.6413426723
2359,133303.37501137593
2360,118329.36246987327
2361,146367.3743115061
2362,272771.0037800784
2363,139562.01707940226
2364,156029.37870990718
2365,223425.75819915906
2366,184849.0896337671
2367,229526.73937150402
2368,211157.71282153338
2369,230471.3017129883
2370,170238.12634944127
2371,172004.73414338013
2372,194990.22997134316
2373,284882.510702214
2374,324336.4254778834
2375,255876.65602423597
2376,292328.70824670856
2377,374080.27903316735
2378,144347.33871214034
2379,195942.16846280996
2380,146328.72621265028
2381,170969.84167645997
2382,205742.4801757256
2383,210806.98388726858
2384,244702.26405911212
2385,163117.5211061257
2386,137021.28799060002
2387,135699.22744406798
2388,95502.55994979503
2389,120378.53243373343
2390,146945.30954997637
2391,139486.4003341846
2392,113026.83696498835
2393,165030.24628890379
2394,146559.65801764157
2395,213404.8149805
2396,146431.5641180657
2397,221194.24498032525
2398,130124.31331464398
2399,56297.169230985535
2400,56298.894933177995
2401,111110.8663941773
2402,137435.70634140496
2403,137643.0257018167
2404,149933.63701435993
2405,162420.31569325193
2406,142618.24647364437
2407,125877.88716476287
2408,142893.29579290454
2409,123959.35731580779
2410,164124.74206808602
2411,120601.64260626287
2412,159982.83196197002
2413,133274.8386720375
2414,145854.01228192938
2415,133459.7609793107
2416,126261.44856225848
2417,135694.47446652185
2418,133433.42125063014
2419,125474.98520931709
2420,125741.06686045598
2421,142593.45045410772
2422,114382.51833789053
2423,119322.7764330564
2424,151203.77678115547
2425,189197.96573435442
2426,129853.3428816986
2427,127917.28778458037
2428,178257.5404962496
2429,110407.46861682723
2430,130389.44966278694
2431,112481.74811410268
2432,144503.381047207
2433,147697.71776373862
2434,141752.48594808998
2435,149289.09551216627
2436,108558.47919537488
2437,107491.47203318597
2438,128996.81401126098
2439,104074.70147306094
2440,123409.879342175
2441,94305.1667523615
2442,96346.84372209541
2443,120037.48597248067
2444,124889.47467370404
2445,85087.29680629632
2446,129862.43572824074
2447,174133.43523045417
2448,128732.55516568474
2449,115038.27215395392
2450,148539.0024800883
2451,123737.16102892648
2452,196084.57363165883
2453,95200.33550810143
2454,118506.76179017754
2455,117769.68615670725
2456,131744.30154151097
2457,130953.11761412313
2458,124290.41996461774
2459,108776.89414662933
2460,137563.92458949104
2461,120359.98800310778
2462,133333.57485797573
2463,123627.09003665911
2464,179318.46074155887
2465,140544.74251682364
2466,114390.74087154072
2467,134393.9739662038
2468,82066.71680499814
2469,73519.01045878144
2470,177232.3288565991
2471,214187.59602072736
2472,157321.901974448
2473,118995.9114173565
2474,92229.69885385416
2475,223174.43991270228
2476,118827.24151603456
2477,127913.92045036047
2478,147987.86298211862
2479,107961.96761921317
2480,149742.245298726
2481,125490.02916576217
2482,128608.0925749628
2483,112857.2755587718
2484,125663.05754828072
2485,128940.5619920831
2486,161140.33135459456
2487,173140.73160208907
2488,159589.0422979223
2489,152420.02687698463
2490,152443.64096685936
2491,94224.07720508863
2492,180847.12512288027
2493,144613.15397314721
2494,143407.30875253305
2495,87356.85236149811
2496,244280.03882793908
2497,153066.95289159968
2498,110987.40483661763
2499,95583.12980477432
2500,129204.56336419142
2501,136293.54266198896
2502,143580.99320787194
2503,97518.3786823679
2504,180514.13789405185
2505,219987.68562870444
2506,253968.60196820795
2507,293433.5954960142
2508,254934.93392543012
2509,213126.01468401094
2510,221297.21536886174
2511,176357.4762952127
2512,209392.80418272913
2513,217414.86729723116
2514,270912.20389998367
2515,153134.5728482194
2516,175462.60866518915
2517,145030.24791923683
2518,153729.25758186865
2519,227897.23861036883
2520,211221.05735088806
2521,184388.36483431057
2522,221048.18689811905
2523,121397.13731160955
2524,136663.73534223865
2525,147494.7280886839
2526,141053.8187458412
2527,116878.74184753592
2528,124405.42598674083
2529,134948.14824253906
2530,122910.08176978544
2531,255358.44703184476
2532,226079.6165375076
2533,196425.0988325947
2534,234269.4403216283
2535,312332.83957704436
2536,232355.55096349498
2537,240590.2094015506
2538,183148.8091262037
2539,179882.04754794308
2540,174172.97981562853
2541,178590.92985858125
2542,170950.89082483624
2543,128034.26255765931
2544,120479.44059103215
2545,134811.48778754578
2546,127420.13788066783
2547,141073.91036216245
2548,155011.6504761738
2549,165555.53481453782
2550,294881.42317441246
2551,140146.51779994587
2552,130775.39638928644
2553,80836.69455251905
2554,99114.41159407477
2555,119430.94644626472
2556,97459.11331645088
2557,113633.68393705727
2558,160841.119416647
2559,134373.6841098564
2560,149542.80587742137
2561,139986.4924336872
2562,134645.40808490617
2563,145847.04520153368
2564,207310.88931432055
2565,134993.91014751088
2566,153973.59151793356
2567,141608.2415522579
2568,200147.42184978368
2569,201116.6102258349
2570,118223.10757350041
2571,176210.18335307564
2572,144952.35719303024
2573,215385.8216939778
2574,263391.6219762813
2575,135994.3885479229
2576,123012.39953221992
2577,148844.74318825392
2578,81152.9079446686
2579,64634.31032335176
2580,105818.17469392439
2581,111516.30560231008
2582,100569.70012639432
2583,287135.40295526787
2584,172002.97540340462
2585,179596.98772210817
2586,218004.94576585837
2587,197022.5552707871
2588,140678.74586390125
2589,147685.94409904
2590,209267.5398969018
2591,223958.3181813051
2592,219979.61106828868
2593,252977.14711263633
2594,180712.8697219769
2595,196416.0699161661
2596,306091.85225477867
2597,178799.8227802386
2598,287552.6779785747
2599,326844.85589536343
2600,157778.32067213402
2601,146938.56612103136
2602,78173.92973470465
2603,92809.47121115155
2604,88028.16070016733
2605,74181.30765421467
2606,144509.29031720237
2607,204636.50773199118
2608,199989.62616247314
2609,167245.70857499496
2610,109637.83422588615
2611,126807.41925932246
2612,154807.50722971518
2613,132275.7744626983
2614,128476.72308361068
2615,158327.49862954908
2616,143518.18179588552
2617,167008.38578368307
2618,186780.01468938673
2619,203162.61725074833
2620,189235.01731623887
2621,176625.74092215096
2622,186273.57169825342
2623,251245.5367849394
2624,305085.0789207895
2625,302094.26469792874
2626,175904.88431027482
2627,164227.16735857673
2628,471172.4746123133
2629,534663.4198499215
2630,364688.3114544746
2631,487270.0313024147
2632,436817.2175478079
2633,316817.1495969149
2634,403561.61081685737
2635,155930.94450688228
2636,183007.95251837085
2637,170230.21768513974
2638,264103.47624714667
2639,184724.50695796337
2640,155012.0635998275
2641,108650.01966519111
2642,186258.11007609445
2643,100669.08604568138
2644,125040.90532948387
2645,105078.72942185987
2646,95524.52404878751
2647,109222.35568208802
2648,146274.9069604655
2649,146041.8092802263
2650,139555.91393500185
2651,145728.70011702526
2652,417228.0367165988
2653,240084.00676935702
2654,248836.3827206278
2655,406838.241755339
2656,321319.7362728496
2657,350494.5264017647
2658,301846.06235455343
2659,301008.1519291086
2660,348654.82120004785
2661,368219.70413923473
2662,366806.2504101495
2663,284040.0576384114
2664,263739.4003683577
2665,330914.6846035155
2666,285874.84108961374
2667,169043.36204252223
2668,177723.97586925144
2669,179299.991655593
2670,278866.76410261786
2671,182708.77539388178
2672,190983.57526159973
2673,204988.19144773728
2674,193825.04213392045
2675,166718.07182244887
2676,186321.4667373155
2677,195767.47918727357
2678,261217.86148977606
2679,268517.3329535131
2680,281962.36305058486
2681,416891.1257584885
2682,319654.2649931768
2683,534970.5883358589
2684,311330.9884650695
2685,332339.20322866365
2686,257799.52421314683
2687,333209.10491021257
2688,218267.6280084256
2689,203753.4280617077
2690,433315.22100607725
2691,190767.10294206408
2692,133102.11221761504
2693,195957.8826574661
2694,129056.54483013907
2695,197819.9791687549
2696,182083.78495618515
2697,188112.7946256687
2698,188706.53531536873
2699,175189.7489358357
2700,156612.27390499544
2701,150644.9119465446
2702,110590.01994145743
2703,121726.9745392674
2704,139424.77347913774
2705,122556.86525607557
2706,114502.42448597513
2707,123322.7723215621
2708,135159.46620880903
2709,104875.32543310059
2710,128510.41042795843
2711,314400.8163831813
2712,380161.5646513498
2713,168104.61376573745
2714,151279.7287733704
2715,172894.20592268254
2716,139429.58722099825
2717,187440.07403965108
2718,227157.38621389796
2719,159462.38863592307
2720,174213.6016947644
2721,137565.08209733083
2722,164619.2797872672
2723,143941.6707614773
2724,130414.96194453567
2725,135196.48814435065
2726,145294.33326000755
2727,180537.6805534352
2728,171006.7931517201
2729,151198.38810322958
2730,143702.36886362164
2731,128966.07957965805
2732,123930.528779715
2733,160601.4155083167
2734,146766.02858460753
