Id,SalePrice
1558,98900.21124189912
1559,69740.1324660338
1560,130605.73056462561
1561,135098.23591474837
1562,131041.15160806141
1563,122576.81605531779
1564,157941.62339414205
1565,149001.05943243374
1566,239411.62391505387
1567,73148.1569716758
1568,230680.60964335286
1569,135365.39823743043
1570,138418.65158849757
1571,115084.4171594004
1572,143953.00904078886
1573,236570.5185260279
1574,117875.02621502525
1575,217184.03477577577
1576,236534.93637259092
1577,187279.5868898369
1578,144267.80049545955
1579,142272.25984143073
1580,194302.13808407952
1581,152741.80000891496
1582,127178.50340918385
1583,312042.2262591301
1584,223442.55670603958
1585,139425.93449903207
1586,64564.84735845661
1587,97968.08023198633
1588,150629.6630320526
1589,99347.9597553202
1590,133168.81690484026
1591,97908.39599071027
1592,117104.59970754935
1593,129015.15436895899
1594,135160.78629911962
1595,110383.18090337794
1596,238630.8095267875
1597,184555.47572809237
1598,210296.22299222415
1599,162784.99849725445
1600,156090.64031070212
1601,62676.14386117496
1602,114190.84174100452
1603,78070.0135664691
1604,265212.8693473528
1605,246590.6244086285
1606,172643.69240189996
1607,173385.82636256694
1608,211923.98223129255
1609,186373.94441569102
1610,151730.01404149074
1611,139533.94128436604
1612,167523.55334512427
1613,164456.7393794696
1614,127904.25397309875
1615,86675.80475859407
1616,72413.22582395718
1617,90093.84271801388
1618,125710.60582645403
1619,139628.27118422696
1620,161042.26462251236
1621,135396.69780654454
1622,144648.86024799696
1623,280424.76086444035
1624,209046.06241562654
1625,122490.20191915552
1626,166677.5346770219
1627,190301.417794068
1628,281301.41468840605
1629,178596.2238335692
1630,359972.29482988256
1631,225354.92450922594
1632,245209.7011549984
1633,166519.9830881851
1634,186148.7044757248
1635,176918.1125341085
1636,154516.17689434896
1637,196823.75058735794
1638,187436.5931200455
1639,182726.6934204231
1640,258941.81852217705
1641,178103.14681816273
1642,234542.41229058412
1643,222226.21185763978
1644,233143.1562028213
1645,191686.87215898666
1646,159211.60148826876
1647,155802.69670277648
1648,133399.16393543256
1649,139595.26710722796
1650,118671.79950852011
1651,120564.64635446758
1652,97204.42711095801
1653,101901.03788865978
1654,146698.6466281693
1655,142054.33136374276
1656,145428.06302319822
1657,149535.02510421153
1658,146205.19626153287
1659,124541.96248298034
1660,150835.79597710885
1661,424280.87489305704
1662,416390.53282905015
1663,387082.37034328503
1664,441805.262793732
1665,309136.3623363864
1666,323822.9186654165
1667,364171.64266250725
1668,348297.0753725097
1669,296559.0374079264
1670,351580.824699277
1671,268505.92071458884
1672,455856.0642677988
1673,290600.3717101973
1674,241879.47443560802
1675,190183.26514714884
1676,193392.92807509305
1677,220287.369057106
1678,458690.44897968636
1679,381298.7055754471
1680,350149.2092183016
1681,256311.73744695168
1682,313968.414639403
1683,180813.1323343108
1684,172326.0761062394
1685,172760.253186304
1686,168667.5170360158
1687,164984.5721132201
1688,188550.34427070263
1689,194515.4636897101
1690,191941.29867384763
1691,182232.30007767878
1692,261918.03945709264
1693,163300.88895601768
1694,183553.25394803565
1695,164004.04056475713
1696,277201.20348191756
1697,170568.8088610803
1698,347978.92860256037
1699,318993.8869921508
1700,248181.01340144532
1701,268482.2378122017
1702,248594.13112214638
1703,258231.82894898014
1704,280479.75501156977
1705,230821.30015347165
1706,379822.80927827716
1707,214612.5469292906
1708,205788.0071800233
1709,266314.58314165584
1710,218212.32703731023
1711,264097.166716104
1712,260727.78611583565
1713,270778.4793322949
1714,229368.97886160732
1715,205683.87708262893
1716,186334.18468864803
1717,173394.02028144384
1718,135829.66891181917
1719,203316.35570100736
1720,240602.83928521143
1721,163538.9602822843
1722,122117.73529534605
1723,153581.32020867808
1724,210029.52773632077
1725,237102.2124744504
1726,185799.5405130254
1727,155884.89450711687
1728,171792.7215769749
1729,165159.48673693129
1730,151750.58261450776
1731,121656.21788689615
1732,131145.00982319194
1733,112273.18231097568
1734,122697.48082798738
1735,127990.53263690541
1736,115003.98513822912
1737,320261.9427712412
1738,239142.0123314779
1739,262949.62020701065
1740,224675.85702755227
1741,195797.95675701668
1742,173880.61951162614
1743,173548.62639617897
1744,315444.19778340735
1745,223383.14944055091
1746,179847.51082566753
1747,212778.44212435192
1748,229746.70151362015
1749,153935.34762448253
1750,128776.53865769476
1751,247437.23125543096
1752,119872.90187689883
1753,147512.90040058628
1754,191769.44960270185
1755,170083.36107760115
1756,132079.34997540637
1757,119496.84214024775
1758,143334.12281107105
1759,158998.95074598212
1760,168008.82956237163
1761,143795.26209455673
1762,178141.6940400998
1763,174016.61712169863
1764,114486.99397558763
1765,164089.08048096034
1766,180196.8086059097
1767,220564.79293532413
1768,141728.08311907217
1769,174870.04754416752
1770,151529.14756293473
1771,127728.5141194458
1772,136406.63784363627
1773,131456.30485657547
1774,133249.70647447897
1775,141210.22743942664
1776,124091.38024659973
1777,115348.1759406586
1778,136167.657196157
1779,117621.59141299211
1780,175465.6079174092
1781,127528.77181005184
1782,81456.49361856029
1783,145373.36503417057
1784,103841.40228473251
1785,120445.95408964796
1786,135988.75364904094
1787,165895.19359535293
1788,55524.001446891525
1789,98803.22561040561
1790,73772.10677833998
1791,185632.91317114147
1792,158789.41693729284
1793,129695.74959715319
1794,149641.16410227958
1795,134698.96765651906
1796,120177.78035115314
1797,115611.53358206991
1798,121713.9939313728
1799,116230.1022492341
1800,130247.41396780746
1801,133743.5152075537
1802,130423.22664646237
1803,147963.90890484647
1804,138265.64740530314
1805,137452.6552328668
1806,122937.82040446853
1807,128198.80851711266
1808,116626.03546533252
1809,120991.66639432634
1810,138641.25974565482
1811,97009.45776582032
1812,98188.66972999598
1813,124227.60327132377
1814,96692.23687077324
1815,51109.28817821288
1816,98169.55682913418
1817,108652.09070070424
1818,143553.28536579452
1819,127842.35527024051
1820,50539.45079010722
1821,113586.7648084411
1822,145849.2198318735
1823,39881.434061810534
1824,132775.0804409763
1825,132731.19515974078
1826,101916.17728455037
1827,101375.25841474815
1828,137038.79887560455
1829,120129.4857864801
1830,141601.28062902257
1831,143476.25827648904
1832,80519.50093744925
1833,137926.44237287535
1834,118445.98697166296
1835,129934.90450304348
1836,130035.580463812
1837,90996.05976294019
1838,127995.39939314836
1839,91919.69349610478
1840,159663.73108147993
1841,145446.56439340807
1842,85329.53792522044
1843,132748.34286600762
1844,133421.50968378235
1845,143342.93294006254
1846,156455.9008564977
1847,162425.08734845885
1848,55877.23460648644
1849,111020.72602459414
1850,117088.50437843383
1851,150033.4446257254
1852,124599.4239740962
1853,128450.34077936245
1854,166197.86496697753
1855,143667.0818949578
1856,220608.4844308596
1857,138354.53778786946
1858,140571.36510823306
1859,117836.5739344244
1860,149306.85879857835
1861,116690.17886749964
1862,315586.6647898859
1863,297947.3532735694
1864,297973.5755513719
1865,329347.25043847156
1866,344828.6449880028
1867,234477.2338754008
1868,296011.31128189084
1869,205527.4367082077
1870,228787.2872429638
1871,244874.21103180648
1872,169076.4322186214
1873,245999.95878552325
1874,145573.29632610787
1875,201867.25562954467
1876,200115.9445324126
1877,210368.62317236327
1878,191848.96897347338
1879,129852.58960701578
1880,132868.14850323962
1881,245385.82640253543
1882,253493.41763229464
1883,189484.53211717872
1884,205956.33970326002
1885,247387.34651489544
1886,292067.9021785199
1887,209281.34302343155
1888,274989.61566047755
1889,168230.22853448687
1890,122082.08939218997
1891,133174.96227257294
1892,102469.76801787096
1893,129574.22280220111
1894,123108.2791501772
1895,133875.14755949174
1896,123784.34250786797
1897,113745.6417452326
1898,113490.6142650692
1899,157757.44522503548
1900,152756.38319276526
1901,172868.64091873166
1902,147789.75376405465
1903,226930.37525367143
1904,144978.1794208966
1905,196339.8528602133
1906,159088.54006091022
1907,197991.84281833333
1908,107939.58808131164
1909,136175.6634440942
1910,120337.13622541548
1911,215187.09821536537
1912,314030.58908944344
1913,143181.31880595622
1914,49955.78667208606
1915,312234.1125161858
1916,65834.12821027204
1917,248837.461259378
1918,141466.58703669865
1919,174703.86575229157
1920,148672.15826880935
1921,412672.67088891973
1922,317910.5766341208
1923,224724.45717109757
1924,236812.0170070615
1925,193352.69256225644
1926,385431.00695511536
1927,132725.80914949824
1928,159339.80863260283
1929,123583.60314411338
1930,132593.72970577364
1931,142076.64759352148
1932,136446.1279352135
1933,178552.68774578848
1934,182360.9307249944
1935,171471.57100166744
1936,191534.53030818678
1937,184394.6548932259
1938,169963.44846853142
1939,242687.82011294487
1940,185376.57686860094
1941,169271.24300577422
1942,186858.28622996688
1943,208402.3065666391
1944,358226.12951192557
1945,388990.19301858346
1946,135809.762370058
1947,298749.49094212474
1948,165284.82795648812
1949,246990.5079668657
1950,183750.78965385194
1951,239830.18181667553
1952,220086.2888765356
1953,168356.88256448746
1954,182795.2552538966
1955,136397.74234859206
1956,297664.04585553845
1957,152362.31461196122
1958,303454.6430069075
1959,143760.7069402993
1960,117691.48303551556
1961,123111.46050441262
1962,98379.0509572278
1963,105939.37107475549
1964,111844.59832357959
1965,145139.24598605811
1966,141184.93314110543
1967,288992.01280346746
1968,447667.8782132362
1969,388006.44633846416
1970,443770.9794796457
1971,458444.82263763295
1972,384373.36289373174
1973,264678.5432256481
1974,325804.9991633579
1975,508016.1716735433
1976,270483.6923604344
1977,352636.6708056601
1978,353560.502670684
1979,331229.99313394335
1980,199971.63515990216
1981,355263.7188386165
1982,228070.96249565613
1983,206886.05510727246
1984,168375.07587086575
1985,223776.78452866082
1986,201399.24472817034
1987,177163.7445566415
1988,173934.54000734288
1989,192861.71282341355
1990,209407.73804271806
1991,235525.93538248865
1992,214881.63557576272
1993,166263.584662137
1994,234821.25851801306
1995,184268.02621978417
1996,248403.39574837184
1997,314483.51152602275
1998,329013.80919421866
1999,262948.49568983255
2000,314574.29762657726
2001,268868.20795728714
2002,241962.55278482786
2003,256090.28839417442
2004,273369.1477204674
2005,219140.69401347908
2006,226692.81249880712
2007,251289.05138811946
2008,212001.86123729745
2009,196896.1228175541
2010,190832.81216414232
2011,138121.79651980984
2012,170599.03537869826
2013,178180.43764389397
2014,187249.87559745018
2015,201770.09182990162
2016,193231.51212006516
2017,197324.78492899687
2018,120545.20875485895
2019,135771.1232253046
2020,106354.86699654051
2021,105820.16718810349
2022,180869.1609173779
2023,145527.50824709042
2024,255128.97671530204
2025,375748.7825278052
2026,172968.96143916703
2027,159684.54821196632
2028,149958.99708872603
2029,172946.25462849598
2030,271487.3518982191
2031,240825.565141647
2032,258286.9911291786
2033,264996.5596757244
2034,169456.1954081456
2035,221461.79633579444
2036,196616.7994441014
2037,203054.4329679676
2038,331436.03715738794
2039,223194.5395281333
2040,261790.115491046
2041,306317.7445597359
2042,208380.19908075046
2043,175445.03494142243
2044,162544.88221323438
2045,215333.36045761517
2046,143209.20572828432
2047,146430.32929711716
2048,140171.3213207058
2049,139312.53356649587
2050,175028.99109120888
2051,104457.04115476228
2052,125580.7794365332
2053,147760.07457178782
2054,83273.86797538961
2055,155907.9325444573
2056,139567.34580710402
2057,115208.02105354404
2058,218060.7654663382
2059,132257.8475675969
2060,175910.76878683068
2061,175533.22212118245
2062,131309.52965452478
2063,115206.98488818991
2064,142940.67790486576
2065,116313.43531186282
2066,159752.84911362242
2067,110849.69999643798
2068,137990.7582115793
2069,92094.36862859676
2070,116011.09995634132
2071,91275.36717723004
2072,133052.23332666108
2073,135193.77669305872
2074,190571.73807717994
2075,150904.02518067072
2076,117311.08346457887
2077,153118.46817846966
2078,129353.29898191585
2079,133628.27919724822
2080,121221.94997653166
2081,125206.31371735764
2082,128958.7640837222
2083,145130.44296362868
2084,110747.22332355757
2085,117563.81982182046
2086,110495.78308588042
2087,119722.2836421632
2088,97662.79230631607
2089,78248.82994715127
2090,130233.09033697355
2091,119150.57833473785
2092,122760.39298289164
2093,118064.91712561296
2094,113527.85527953351
2095,144813.0228725552
2096,80725.85308667942
2097,95095.03062482672
2098,148153.19864848937
2099,52786.53900403146
2100,86437.5356978869
2101,116289.73618996181
2102,122629.415618875
2103,103497.74616616411
2104,131199.27379187173
2105,124376.78496407153
2106,67165.95532613606
2107,210439.6699942955
2108,115246.18650402818
2109,113251.35308495259
2110,129356.43876783637
2111,134587.56803653116
2112,138902.34042080163
2113,117967.78586783307
2114,116593.31068270862
2115,162486.6865733826
2116,113150.61187218272
2117,152236.78154481697
2118,121711.84500060993
2119,111037.75930477236
2120,113640.24819538399
2121,97125.81508900512
2122,114547.44656327541
2123,85006.76173962216
2124,154796.60359302544
2125,124371.39953103373
2126,152115.8159101096
2127,156242.42596937408
2128,125269.97217372994
2129,96308.16653908275
2130,135448.52858416404
2131,137012.1000870809
2132,119035.54889511192
2133,123890.20933911948
2134,125550.72825081625
2135,95474.73496728405
2136,80095.3221701275
2137,108056.76849633807
2138,133562.5737164536
2139,153114.88149475632
2140,139421.26819290835
2141,146704.8733822763
2142,125141.59620396805
2143,145932.79123830004
2144,123960.91566250347
2145,136424.82366299187
2146,170797.53471195983
2147,139277.3480182885
2148,130989.07449424842
2149,143768.7086554407
2150,226657.86118547196
2151,113773.36790364863
2152,166422.78764442084
2153,157584.50459761493
2154,103567.86151124194
2155,139719.90444843218
2156,267830.7302788361
2157,233206.516006949
2158,233166.9838844506
2159,203000.70912813165
2160,174920.54112984278
2161,237393.729966502
2162,404962.2237394552
2163,351701.8301650991
2164,245651.75672014986
2165,191681.32738201006
2166,151031.8315928106
2167,220617.70223878964
2168,199926.33118106378
2169,192694.6045553516
2170,220059.542327956
2171,152744.2851223049
2172,131766.08233684895
2173,171519.65454672038
2174,228038.49156897585
2175,305169.99863748037
2176,311346.4070748518
2177,242763.9089205063
2178,209516.75951209659
2179,139674.1361115997
2180,221664.03770616377
2181,188778.72107201727
2182,221578.42222284488
2183,191281.47388523028
2184,122687.92044108588
2185,118938.61973485255
2186,145503.40906145892
2187,151114.47964710512
2188,155183.96510462734
2189,241390.30647385766
2190,83224.08358313607
2191,83916.78992560334
2192,89778.5428688419
2193,104891.28298234043
2194,101439.91314091941
2195,111399.98715153374
2196,101831.25116096571
2197,111744.12312019125
2198,165667.29751978943
2199,178934.75527714752
2200,149664.634290463
2201,145356.1231121718
2202,220699.0869206991
2203,134421.7051933823
2204,180748.3039280647
2205,116949.37308175472
2206,145383.71784177196
2207,210891.96432008132
2208,261362.94028707565
2209,224337.62139804335
2210,116926.73903894056
2211,119604.04329796981
2212,119000.59644005063
2213,102518.43089629174
2214,131251.37630613148
2215,103114.03426147788
2216,143297.27116722328
2217,64306.04497630203
2218,64640.047587780435
2219,58606.237874768245
2220,57957.714134891954
2221,313583.4620756899
2222,263471.3962804347
2223,294544.2544869965
2224,211971.85098257245
2225,121720.61349040215
2226,177336.05026317207
2227,197253.29171396818
2228,268689.7852903397
2229,254772.07647853062
2230,155559.19243713972
2231,209247.78910679906
2232,181395.53263253713
2233,175245.79818680004
2234,237291.03740514047
2235,217146.92236785838
2236,267005.6420915659
2237,336107.7514453697
2238,200405.89830522722
2239,106006.9933199877
2240,156702.6124306037
2241,156531.7373974574
2242,123492.85621502835
2243,127326.3410771451
2244,102820.43157272067
2245,99608.30169801491
2246,141344.30258899622
2247,116108.82645628971
2248,122718.15811083456
2249,120873.14327814915
2250,128722.3112635824
2251,103049.33982781557
2252,175222.73513600937
2253,151578.3162240922
2254,178417.58539982667
2255,188234.62570760358
2256,178948.26289738214
2257,217200.48213379658
2258,160611.0292428099
2259,180456.95049515832
2260,165022.35725192752
2261,184681.83965798924
2262,206444.42476086513
2263,366723.03638862696
2264,460727.8117216565
2265,171555.97147308817
2266,310352.1275400888
2267,364307.7613413041
2268,410418.8670989211
2269,151082.35656476885
2270,194394.21775282995
2271,222139.98497683648
2272,193115.92704542543
2273,162622.53358596098
2274,184730.5987766512
2275,159657.99854757107
2276,193741.67856538546
2277,181234.9076036184
2278,149167.81899750268
2279,127871.32694900817
2280,120404.05067084444
2281,169584.5148108514
2282,183095.94333345396
2283,104595.91610766256
2284,112258.05443823099
2285,142691.34246555594
2286,125241.8436464163
2287,355243.5540457289
2288,272704.5365642908
2289,390531.1036463282
2290,462314.42357301095
2291,321868.3470268097
2292,461231.91752629436
2293,464411.62667295104
2294,422858.561822481
2295,465138.48701642884
2296,295032.62793198257
2297,331370.7516312465
2298,335809.8905872309
2299,364697.3388456632
2300,341294.01901134854
2301,292212.1500993589
2302,247928.21842749915
2303,245365.22143515793
2304,242487.53158926894
2305,191919.95690006713
2306,189300.7854520267
2307,196307.30645161457
2308,225906.74575935552
2309,279895.08296940225
2310,207775.46046454975
2311,194983.1626392143
2312,174885.39378644817
2313,174608.95040682875
2314,172277.20294776605
2315,176369.82040745506
2316,192885.75764132963
2317,191331.19024720928
2318,179753.8696073164
2319,180521.70022169015
2320,185236.62542214777
2321,244439.78238151292
2322,177370.1009449352
2323,183734.67704753383
2324,171393.97605968014
2325,213364.86935514945
2326,168294.5355638615
2327,202388.99497900053
2328,221150.3412532817
2329,192666.27100814081
2330,180766.88883153733
2331,355951.4505112813
2332,406050.3676466702
2333,328181.2169763746
2334,256634.89852525864
2335,275709.09420932265
2336,318176.49416682596
2337,203682.25451188866
2338,273534.3098708082
2339,211443.1932482208
2340,399825.13122333825
2341,221658.7038291378
2342,241472.0447112475
2343,226001.6891175583
2344,214524.58426904303
2345,234734.3252021179
2346,213200.04234285606
2347,200024.63690379472
2348,242186.02368971927
2349,182017.59946348326
2350,294936.0694518134
2351,254661.59389773232
2352,253744.59930665838
2353,241621.30024062458
2354,139397.9695447763
2355,144074.80248332175
2356,150370.75496554372
2357,192163.86935189422
2358,194680.90810977388
2359,132492.32760694265
2360,118441.30810104258
2361,147725.9316047642
2362,270438.6431353316
2363,137918.8850885531
2364,155627.23798456576
2365,222472.67478648538
2366,185229.5408426462
2367,228639.13300874433
2368,212955.1167661231
2369,227174.0182363377
2370,173607.4580056169
2371,171289.78993361117
2372,194132.89187644035
2373,286782.3749086751
2374,318116.74409610097
2375,255362.91991733486
2376,286383.3719755743
2377,360417.36943589605
2378,145691.60902411444
2379,197302.3289165352
2380,147559.58484944736
2381,169823.677102036
2382,205724.75906990631
2383,209585.52323044173
2384,249456.7741866745
2385,164069.9820099328
2386,134076.64269546728
2387,137019.1926222456
2388,98655.31110430154
2389,118442.10823380385
2390,148456.17084550235
2391,140173.35082422534
2392,114743.86441903826
2393,167451.01989950577
2394,145498.3462062392
2395,216011.62557817946
2396,144801.76720427215
2397,220662.9565700602
2398,130236.36165668882
2399,59470.27138272943
2400,60269.03484974308
2401,114608.6249137823
2402,136173.38814100894
2403,139678.4080719207
2404,151506.3552288789
2405,160834.6900444288
2406,143233.54829993116
2407,125484.28497514431
2408,144776.37031382395
2409,122463.1980017598
2410,164357.60992811585
2411,118624.88798257033
2412,158486.07001280974
2413,130794.29596488745
2414,148112.5372798985
2415,130857.86366049052
2416,127440.84237555446
2417,134230.48326179408
2418,132651.16239233248
2419,128816.88737634462
2420,123867.30219017304
2421,147705.3898777263
2422,111295.43432048465
2423,119630.09342468469
2424,155357.33425595122
2425,181714.91575955797
2426,132692.91335286145
2427,130123.06189956977
2428,177883.97656186513
2429,112477.2133054702
2430,132699.76718912073
2431,109935.68402124556
2432,146386.5238353932
2433,148401.82822218112
2434,142384.88225132858
2435,151236.0903817431
2436,106868.32635123939
2437,106701.35166457367
2438,126167.44896268068
2439,103806.60086704584
2440,122466.84794638527
2441,94623.6444643335
2442,97480.79473101784
2443,121044.04800962607
2444,124772.70193597328
2445,85613.07059674026
2446,134517.67708502608
2447,177773.13863674403
2448,129140.73960303343
2449,110760.15748077988
2450,150927.97176308552
2451,121469.53932893166
2452,198077.61892156774
2453,96915.99766223761
2454,123370.2675983677
2455,117817.65334386703
2456,135072.9825061511
2457,131671.59714016572
2458,126497.9745537178
2459,108709.8078226119
2460,139409.3455735699
2461,121047.42076431988
2462,135722.42427597276
2463,123353.6231007464
2464,179004.1120169625
2465,140806.5477034081
2466,115305.86683673288
2467,135947.57598177335
2468,82597.35783012389
2469,75829.17491965467
2470,181316.28338834032
2471,209719.54033556045
2472,157890.64084620454
2473,120303.28941531676
2474,92468.90709266454
2475,222319.43145528657
2476,116006.32715242184
2477,127489.94087520239
2478,153113.2841405874
2479,108498.83047154092
2480,153317.86657541685
2481,123772.92615819782
2482,129687.94076394037
2483,112906.42712053191
2484,125423.97325650803
2485,127302.41612127743
2486,157573.03409473578
2487,167510.12028685046
2488,160865.99916309115
2489,152786.5462046407
2490,148596.06978151292
2491,94739.27378452609
2492,182897.8084047699
2493,143082.8268596158
2494,145439.8922449394
2495,89456.85412227719
2496,237731.8268046438
2497,151249.06766639318
2498,110683.62410238652
2499,93331.29882562262
2500,125455.19370102829
2501,135911.15319328883
2502,146697.165039139
2503,99303.45029897029
2504,176812.07004841
2505,220786.87687538593
2506,253397.87082870328
2507,294969.82358858216
2508,254180.62330470554
2509,216139.64203673645
2510,221822.64818833358
2511,176535.71340977424
2512,209122.74824048358
2513,218800.66190639394
2514,259425.55589055776
2515,152113.76561425798
2516,176649.30451416725
2517,142287.53194848134
2518,154701.28913285767
2519,230821.88614140401
2520,214368.63345553752
2521,185540.4433768668
2522,222760.84364704514
2523,120056.74846869922
2524,137027.71662945423
2525,147717.21553260623
2526,139919.65273631373
2527,118404.33912068623
2528,124327.71147593143
2529,134880.6536042063
2530,121154.56572169234
2531,255298.16387169008
2532,226271.8053324616
2533,195609.37182177787
2534,233929.87853875489
2535,310363.8631447016
2536,229427.03867852502
2537,241291.63911856728
2538,181774.9019479066
2539,183183.19108363928
2540,176267.5027138109
2541,179528.35549956487
2542,169927.01080902867
2543,126342.62001732338
2544,118512.06710895902
2545,134969.66089156433
2546,123955.6990311743
2547,138631.31251114843
2548,153927.42451530125
2549,164269.62436853844
2550,361204.95756194193
2551,138619.74306986376
2552,128625.67568714611
2553,78605.47595670611
2554,99179.44388781476
2555,120396.53144544594
2556,97530.89578843904
2557,110612.16140647349
2558,157068.9516791892
2559,136150.13821367588
2560,153505.74499990745
2561,143034.7110073061
2562,135806.9774030053
2563,148126.38712765143
2564,206334.04316704744
2565,134183.8862159408
2566,152822.4985082572
2567,140377.04962583026
2568,198225.32425160965
2569,213642.24647015327
2570,113549.41909751095
2571,182160.6435641566
2572,147655.34005636646
2573,220738.32921445835
2574,268826.5227737902
2575,131452.64631237148
2576,121488.20862889188
2577,145077.79494122643
2578,82267.02996158962
2579,63586.15546734772
2580,98941.34097352007
2581,104648.39222121469
2582,95260.03229211454
2583,283536.87405784207
2584,173953.91264745637
2585,180035.67337529396
2586,215292.0052913202
2587,198294.97059199403
2588,142959.9828355703
2589,149088.71352842
2590,206199.36670568198
2591,222373.07847540523
2592,220199.50977394148
2593,254401.56189237582
2594,180509.65437597368
2595,198494.68207764026
2596,301215.91384243855
2597,182256.2060740527
2598,288023.24961772806
2599,325088.5964922692
2600,152413.84853674853
2601,144826.83058171344
2602,79807.64517116934
2603,92679.13510308792
2604,86527.42536918946
2605,76166.17783251652
2606,143502.373740549
2607,205016.3615819293
2608,197701.5994977328
2609,170285.49844724708
2610,110385.4534309262
2611,126020.43096800253
2612,157677.6924052367
2613,129958.35684449537
2614,125730.51958838734
2615,155454.98335541942
2616,144028.33812442128
2617,173455.58104936418
2618,194386.20830851464
2619,203928.67054824895
2620,189382.90671070927
2621,176450.58486221393
2622,186248.44033869184
2623,249555.851252237
2624,305948.67809399485
2625,298850.96661243326
2626,176089.58817000032
2627,167680.04724875782
2628,477351.1292630891
2629,515661.1921442417
2630,371894.99633484764
2631,486013.6346458844
2632,435846.5854302937
2633,330143.1047807
2634,418001.8708284162
2635,157496.26991984397
2636,178895.60429048166
2637,172662.78026268067
2638,263555.8962983772
2639,187520.80229651232
2640,154199.41567121886
2641,108734.52609432323
2642,187639.67034870357
2643,100806.63865789515
2644,122758.59327199691
2645,105552.47074339219
2646,94187.41610034919
2647,104832.83346160201
2648,144255.59714582787
2649,147929.09100870212
2650,140144.3244186317
2651,142613.7414247241
2652,410855.9697062443
2653,244347.96642095532
2654,251039.317188153
2655,399909.6097119068
2656,318779.8382654699
2657,352086.2039277456
2658,301475.63161915913
2659,305714.000894489
2660,359274.5240094563
2661,365061.1820419033
2662,367152.25189132063
2663,286860.28663335845
2664,271537.14953206177
2665,331283.89400167076
2666,290443.7292428888
2667,167648.1651715385
2668,176650.1308656968
2669,180099.06228033992
2670,276405.4728699353
2671,183581.77975745217
2672,195600.03213887676
2673,203696.93939070724
2674,192573.67232787653
2675,168755.33335559737
2676,188890.09319376276
2677,197031.4648300997
2678,261754.2863579928
2679,272850.1385805342
2680,282041.6768653563
2681,407188.80584269506
2682,316150.45157334156
2683,520344.4348411788
2684,316009.98137834354
2685,331590.4599665978
2686,253468.33782908658
2687,327060.16522717715
2688,217979.3158381021
2689,203136.59591358207
2690,429421.24877459236
2691,191692.17878638644
2692,138492.2118007179
2693,196537.83193457423
2694,133887.63233304746
2695,196618.03595236884
2696,183330.7146948814
2697,189532.00839673978
2698,189071.82188550392
2699,173069.0594653286
2700,155120.1606436962
2701,150601.94374634488
2702,111650.13654288094
2703,118732.59715376911
2704,138969.9683427205
2705,120317.64692669966
2706,112551.40915966243
2707,123414.96457102506
2708,135946.83235891792
2709,105113.87247104716
2710,127104.03716911076
2711,290281.90635959886
2712,379959.5386036546
2713,168967.20420207537
2714,151109.48922052284
2715,172094.45424560437
2716,141199.44159140592
2717,187554.4874210251
2718,224620.73267489113
2719,157170.97565042655
2720,174230.63043634087
2721,135655.01436760413
2722,165650.14758420305
2723,144957.93954743893
2724,128257.9512927871
2725,132496.3431364069
2726,147066.4954221411
2727,176500.7923258983
2728,174068.019635342
2729,150316.00646213407
2730,146162.04461336625
2731,131824.61457096518
2732,127558.37712740515
2733,160788.80371308388
2734,145930.99504175392
