Id,SalePrice
1906,161485.20822162804
1907,190363.7570030733
1908,106922.45453424306
1909,137656.0383617619
1910,121076.43968297218
1911,210251.03443564463
1912,308712.8347010292
1913,139838.06942391323
1914,52798.34221571882
1915,331666.67394169763
1916,63423.07254330326
1917,252739.13887353355
1918,142767.43788249383
1919,175762.51705129378
1920,146115.52929351458
1921,435629.1692842384
1922,316866.3460923601
1923,212683.8369713255
1924,250243.0578751176
1925,191062.25812701433
1926,387312.4117965138
1927,130573.73512392299
1928,156494.75458550145
1929,121760.25796718326
1930,129172.11361802231
1931,143054.10368943252
1932,135994.49944233833
1933,175643.31332160087
1934,180994.4976088999
1935,168725.30594096624
1936,188919.13751562347
1937,188406.5374585994
1938,170776.01825777948
1939,247016.97318915866
1940,181311.76876234618
1941,165398.78423418585
1942,192601.40003032057
1943,213288.4255804393
1944,346010.4832987948
1945,387688.80555790616
1946,139307.33456434202
1947,317824.1831903909
1948,161814.58471741492
1949,250679.64080331524
1950,180125.25166866512
1951,238753.1818169369
1952,220279.1760656549
1953,175152.02772657035
1954,182687.2132287753
1955,135590.27915802266
1956,300472.03641001385
1957,150827.82642117716
1958,316182.90262194665
1959,141663.85507693124
1960,119825.17776093989
1961,122061.75075150549
1962,98542.34588071586
1963,105824.38078124735
1964,112055.24143198688
1965,150604.7917031986
1966,146053.3474217826
1967,282335.7197519474
1968,482681.1241339596
1969,393707.6136000079
1970,487159.3250595254
1971,456482.34571265714
1972,389830.1533600268
1973,260923.01730540083
1974,332636.8097269264
1975,527246.2592038279
1976,266316.51242205274
1977,349943.7323931839
1978,359670.15435303486
1979,328459.1886955334
1980,201404.60650269975
1981,342847.0429184651
1982,236213.9818500465
1983,209575.95536569736
1984,165544.16280138
1985,217887.232633447
1986,189448.06911330327
1987,176341.07047783863
1988,175024.60948183812
1989,196519.00799845258
1990,213714.24223790775
1991,242080.9251806726
1992,213175.65448444762
1993,167999.2652080707
1994,226744.25122689107
1995,181342.1956886068
1996,244883.75553936954
1997,327806.7090789732
1998,349782.925117842
1999,255222.61755987923
2000,305071.4888924859
2001,263680.9586730329
2002,243775.82275286905
2003,253265.69891478188
2004,267149.22882657044
2005,218994.49991231746
2006,229015.97105535
2007,248805.55465707916
2008,212047.43645520802
2009,194972.51620590116
2010,188626.99303727795
2011,143983.11234993098
2012,171130.8769802859
2013,181337.40151000328
2014,182347.71118940203
2015,201182.01436709642
2016,194050.3607199874
2017,198753.3636328493
2018,124973.12257866056
2019,137953.34646262543
2020,110454.40933894324
2021,107513.78357960693
2022,183683.09902445276
2023,147390.31246796707
2024,242697.88291935564
2025,385810.328948226
2026,169881.15281699292
2027,157473.65284442494
2028,148654.41048925836
2029,172243.7271879232
2030,272868.9100844431
2031,242150.09908642797
2032,257974.97773908704
2033,268658.0855419889
2034,166994.88361673715
2035,215170.80089675062
2036,192532.55014619697
2037,195344.9820170963
2038,315713.0996048397
2039,215500.02938507518
2040,283156.07202539814
2041,311782.0360788847
2042,201499.57628203506
2043,169066.83493874207
2044,142827.33146575498
2045,219678.74538357154
2046,137204.29266944245
2047,146295.65659889186
2048,140304.56207044813
2049,135841.16063524835
2050,181130.08562101115
2051,106889.34212186353
2052,128804.47737466503
2053,144914.05955798682
2054,86629.14579971287
2055,153425.22619493955
2056,138889.09285205527
2057,117730.93788969643
2058,225041.29096512374
2059,136886.29656167427
2060,172754.5687211491
2061,174448.70360747905
2062,132455.4471565488
2063,114450.70585092186
2064,148126.00606922034
2065,113030.79117346057
2066,162686.37014275667
2067,112728.13577692503
2068,129710.38663604723
2069,91657.52761983674
2070,113799.59793776451
2071,91380.63689167684
2072,134870.8506651752
2073,134111.04754512533
2074,184814.89463621774
2075,145575.73568637957
2076,114686.48022568297
2077,153742.85922968376
2078,131669.6124567214
2079,136030.05124911157
2080,123401.28276657236
2081,124398.14897568228
2082,132371.5972410817
2083,146529.65452597142
2084,112555.17408200861
2085,121409.90654209175
2086,113346.43733945332
2087,121668.803453666
2088,100644.30541139534
2089,83612.65615368674
2090,137328.1412205026
2091,123082.77006651659
2092,122804.45289434723
2093,118842.1901446095
2094,111883.92701139937
2095,140690.1697874207
2096,79321.85108016578
2097,94330.31449224589
2098,146849.0183499469
2099,51455.556706857205
2100,88756.00893035358
2101,119951.1748230711
2102,120774.53445950855
2103,106585.94920483032
2104,125734.90209430712
2105,122586.36119324437
2106,60914.04963280775
2107,221548.1736303061
2108,112450.20112017922
2109,112379.29417997958
2110,124866.98195833783
2111,136812.7406876065
2112,139770.8133645096
2113,115878.48135991838
2114,112903.31223889398
2115,162662.63774077757
2116,112975.90254294575
2117,148074.73463955472
2118,122185.3032703149
2119,108087.01418236106
2120,120478.04209447975
2121,129099.10226899375
2122,115333.68337530365
2123,81245.20163390046
2124,147520.14935748428
2125,123960.65307763901
2126,156218.2363559759
2127,149950.95286100317
2128,126789.92389592962
2129,98821.75799710321
2130,136008.1958058771
2131,131325.8788566765
2132,124128.09287527115
2133,120036.54769396893
2134,122277.85739213317
2135,92938.76368234091
2136,77720.58839854722
2137,112158.1171331636
2138,134281.6895073269
2139,157276.070563077
2140,139092.8826052349
2141,143201.4330621225
2142,126242.70977780405
2143,146627.57364737522
2144,119185.81365288883
2145,136047.3844126549
2146,166451.23348555973
2147,137012.26517769496
2148,127624.95555225346
2149,138472.789483825
2150,228694.40919181405
2151,111624.55348967078
2152,164050.29972590465
2153,147537.89026255446
2154,102274.21749878456
2155,139076.99342798514
2156,268227.10969505634
2157,237708.64774588047
2158,226109.87646458676
2159,198255.83200596325
2160,172717.62942511853
2161,237815.12673588013
2162,418368.89583602344
2163,345029.06955046096
2164,241207.10199044537
2165,188839.60757926817
2166,145649.91326961975
2167,221865.86672806123
2168,198932.12886341056
2169,195713.65790066367
2170,222700.46746915765
2171,148242.49883455117
2172,135813.78274685415
2173,163895.43815598774
2174,226550.8637040037
2175,311067.5026136498
2176,317975.82928647863
2177,243026.15655995582
2178,208978.85735801916
2179,141492.10033363034
2180,241291.78791013325
2181,185781.0584444849
2182,222473.36330876907
2183,193995.22525487738
2184,119942.79365242552
2185,116885.84997329552
2186,146725.25306164537
2187,151115.30361728757
2188,153192.53094617862
2189,222700.97913791522
2190,83532.73511272616
2191,84954.48906198164
2192,87884.34544202784
2193,94783.49932948248
2194,97697.51049931014
2195,113386.56740267936
2196,100884.90570056217
2197,109129.50531377617
2198,170798.3303774015
2199,185976.5184525491
2200,150134.7526168801
2201,144115.18887603367
2202,223585.92706582267
2203,142386.33694858465
2204,175935.6441877366
2205,116158.32610918656
2206,149569.31696190714
2207,216692.6617827993
2208,250600.439503429
2209,203865.2908536502
2210,113766.64764946714
2211,119290.76530193091
2212,115971.10235855827
2213,101986.58995888078
2214,132821.57105775364
2215,104547.76090224614
2216,137424.78589156532
2217,59619.653858165264
2218,65024.034720377145
2219,60149.4294949468
2220,66032.8578903956
2221,331300.0766495336
2222,247950.78615268407
2223,300222.3699571256
2224,220551.45770288512
2225,120275.62994554681
2226,174628.4713124551
2227,202266.456644132
2228,273012.87703554495
2229,258448.86243123675
2230,154757.17332886098
2231,208301.8988495544
2232,183396.856826692
2233,173255.83800894726
2234,239588.69018109987
2235,214731.00860471983
2236,264541.3498332004
2237,346770.0137871855
2238,205094.6610825678
2239,101663.09492312497
2240,159670.4356651007
2241,153568.23684735238
2242,124584.25897919097
2243,126089.74463460023
2244,106862.7544916665
2245,100565.86459769275
2246,140362.46767951327
2247,109184.96129699374
2248,122878.10524269495
2249,123232.24445289324
2250,126958.01838173017
2251,106943.3221131494
2252,164813.01373314
2253,151581.2791238746
2254,177448.2734708976
2255,187095.85212113365
2256,182652.15524336268
2257,209840.22067939432
2258,164404.57032986166
2259,181800.60942845882
2260,170790.3249759409
2261,182184.93944148015
2262,200450.02440944652
2263,358269.3233465774
2264,429516.51559384563
2265,167530.06494430974
2266,293954.39580599987
2267,338709.6937437803
2268,405131.561617585
2269,153957.51545195704
2270,189373.92739031758
2271,224773.2656155391
2272,192324.3125130458
2273,164453.7175764287
2274,187461.08332402402
2275,160266.49773377573
2276,195877.66851609774
2277,179153.65908634072
2278,149382.19947269434
2279,126605.5556769133
2280,122599.98630534428
2281,172603.34492469573
2282,180700.52098734927
2283,103927.03950112216
2284,111165.17293729157
2285,144316.50176370319
2286,126201.76375969006
2287,341342.21793913573
2288,263626.2685941546
2289,393385.4076008269
2290,456059.5281136197
2291,310873.06796316226
2292,484152.5075531247
2293,451357.66698308877
2294,478898.6170460043
2295,453492.3826391266
2296,282650.67335438257
2297,320568.7213275908
2298,339627.3275021513
2299,381990.99333250744
2300,337980.0690841843
2301,275767.2492052648
2302,247702.22354409343
2303,239243.0977952575
2304,234473.9547204105
2305,187765.96809422632
2306,185487.24309467606
2307,191808.31778919615
2308,221967.74852671954
2309,280901.6763403837
2310,205310.71164992516
2311,186928.9591986888
2312,173409.68514574275
2313,178667.70577313236
2314,170458.12405243225
2315,174668.75522751964
2316,188348.46491670996
2317,192943.0543244388
2318,183688.36858907127
2319,181522.20531710624
2320,184027.60364421652
2321,245908.91055905155
2322,170618.0357575146
2323,182666.64128246123
2324,164051.25152793856
2325,209645.02891899514
2326,164966.14865215446
2327,204093.04293843947
2328,220963.71674550424
2329,188464.84896123988
2330,178393.4199864136
2331,376440.8111383177
2332,445758.79677879054
2333,336403.72208443907
2334,251820.5153451361
2335,278575.54716318677
2336,328307.3908523068
2337,216036.70888306331
2338,279508.04141517234
2339,210875.60593341832
2340,404985.0146803972
2341,228999.21074318024
2342,245350.05121152158
2343,222523.94228115206
2344,213334.25441604524
2345,230103.42427820945
2346,213151.7534771015
2347,204094.4980582797
2348,239786.73857571877
2349,176695.81025193163
2350,282989.2141711134
2351,251883.31829883158
2352,254565.22938101384
2353,233032.46978439388
2354,143510.1728480485
2355,143569.88206830787
2356,152821.15617800984
2357,194247.80727511746
2358,188055.1476333103
2359,132035.88543317607
2360,120646.22588893822
2361,146722.92561967534
2362,270511.4992669833
2363,139255.6771076925
2364,153882.41028679724
2365,224808.65714911636
2366,184235.71844239987
2367,231215.24665312286
2368,212844.39841285546
2369,228295.6634860179
2370,169221.46217455505
2371,171892.2012244396
2372,201024.36488613684
2373,290834.70759229764
2374,318611.11458595446
2375,256559.78926149526
2376,286365.72983156634
2377,374608.10851791536
2378,145899.83636886053
2379,189336.95543931128
2380,147940.02125835887
2381,167401.99366257153
2382,205227.1917102303
2383,211615.73560949997
2384,251785.8572352872
2385,165727.38517950152
2386,136332.93666335163
2387,137308.37534461505
2388,94511.06405941797
2389,120277.70143296439
2390,148788.18673390534
2391,133842.96200277636
2392,115617.431601483
2393,164062.1781587378
2394,145629.62749486908
2395,212053.94924010633
2396,145109.4652617317
2397,219683.84685153188
2398,126878.6489336856
2399,51843.54692377651
2400,54335.08786794037
2401,111889.16635152385
2402,135454.46880930843
2403,133789.97482883374
2404,149162.19191928842
2405,166195.91359482508
2406,144758.83503194983
2407,126038.31233173836
2408,143383.1772327964
2409,123553.04188835277
2410,163189.2557503611
2411,121457.3305210438
2412,157807.28553592975
2413,131936.0431831808
2414,139669.06599814096
2415,130592.88358684635
2416,125171.40735426925
2417,134244.56305056677
2418,133321.36795879548
2419,123206.37949707842
2420,126452.65747910866
2421,140837.06516841185
2422,117090.9138790466
2423,117021.8922286192
2424,152175.35930169033
2425,193366.76226637658
2426,132678.36032909938
2427,123880.54893171528
2428,175991.29357692832
2429,115930.91822045945
2430,132457.37971827344
2431,112318.34875196536
2432,143438.4619601137
2433,147053.33447511625
2434,139864.51858726266
2435,150795.41974942488
2436,109210.62701546164
2437,109202.7005369215
2438,127780.46685456153
2439,106823.7940566511
2440,118809.25197687317
2441,93718.52712303988
2442,92814.11016651381
2443,116471.59473201299
2444,123427.32942836155
2445,88529.6683228803
2446,127359.50863191142
2447,173561.69289072862
2448,124003.37161401882
2449,106485.9725886854
2450,144048.0291548981
2451,127378.10103767713
2452,190053.29892010713
2453,97420.08857507672
2454,121324.70275419841
2455,117890.1343800598
2456,133179.08181433493
2457,125209.28662571628
2458,123973.45812062627
2459,113209.12320207575
2460,142658.89757634944
2461,118346.98728161288
2462,136815.83751916102
2463,125220.06005146878
2464,171164.85509718518
2465,138094.3369430837
2466,114881.4581158175
2467,141595.7497435563
2468,82639.02621807947
2469,74267.0594014887
2470,174735.5681195376
2471,202371.02409179602
2472,150520.08160896582
2473,118200.44031037297
2474,94331.17629352695
2475,217865.50112455085
2476,111490.05751372235
2477,127298.54505219051
2478,152283.8625005717
2479,108375.37379443033
2480,146750.16883290632
2481,124508.06508753201
2482,133963.68578291286
2483,115924.15767589412
2484,126540.66626585886
2485,130185.177242339
2486,162141.08479177702
2487,174372.78744581153
2488,160345.81308726952
2489,149985.92061719808
2490,150299.1578023396
2491,96493.14354490791
2492,178126.2678089684
2493,138405.33530924385
2494,148748.8953894909
2495,85022.5383760518
2496,243750.77781070367
2497,147562.69814247926
2498,111776.59473075945
2499,98152.98844114912
2500,125422.90371345001
2501,135771.91547554798
2502,142822.89476846255
2503,92840.92138130323
2504,178470.25968653182
2505,219055.37871329323
2506,255803.70186941142
2507,302550.4875050948
2508,256598.9590291646
2509,214858.64551381767
2510,225273.08683506167
2511,178842.09578531573
2512,213006.31291075528
2513,221139.54776848634
2514,262451.17714929814
2515,153693.13461637544
2516,172078.58463953662
2517,138957.6821830413
2518,150427.00589530598
2519,226235.1126644152
2520,208928.20575771274
2521,182608.433191111
2522,223303.4679321329
2523,116075.58421369786
2524,136624.8079822139
2525,145936.6948401694
2526,139688.6421093282
2527,119449.66938503124
2528,121726.75740746224
2529,134798.1908127581
2530,117426.66588697815
2531,248465.96250486033
2532,227381.06471171952
2533,196663.63991099503
2534,239715.2853418128
2535,310746.93790834956
2536,230485.92286559733
2537,245549.27357889444
2538,183139.0725250666
2539,185940.92950209457
2540,173498.70845253978
2541,177486.0500261358
2542,169296.78439469996
2543,127724.83261030383
2544,116814.79730666138
2545,136622.44070336313
2546,123963.16496462078
2547,138117.92885405128
2548,150554.89622203636
2549,164385.52158909637
2550,251601.7617683539
2551,139988.96074019716
2552,128500.63721363847
2553,81493.4769598246
2554,107824.05099371061
2555,121626.85457651553
2556,87808.35350143503
2557,112614.36335479122
2558,169089.16671822016
2559,135711.9447200126
2560,151925.9764583302
2561,136409.93471276882
2562,139036.37343575424
2563,143842.4749269493
2564,211183.38206158477
2565,133151.64944485956
2566,152053.0892282897
2567,141354.01024478732
2568,193251.1867422448
2569,204983.86631249342
2570,111140.1407767897
2571,177745.72573604775
2572,144351.1887965833
2573,227671.75747926065
2574,265443.9586060623
2575,126517.88389003758
2576,121385.48994253631
2577,153760.734963953
2578,84697.9411437647
2579,63098.651143081595
2580,122753.88917687222
2581,121156.43323192025
2582,103010.26011506136
2583,281033.8235002906
2584,173500.31845610726
2585,174652.11286254184
2586,211705.58720611993
2587,191697.8510731803
2588,141562.9508975942
2589,150711.2254171958
2590,206317.78601595087
2591,222532.22477196984
2592,225124.73724751078
2593,255933.39185974526
2594,175209.01582526905
2595,196552.10592238992
2596,311069.19606147206
2597,177516.4222906179
2598,294052.62089263543
2599,314031.2314863528
2600,134999.88536996223
2601,145960.84396680674
2602,78621.54202056081
2603,95941.7028784796
2604,86626.68605421929
2605,74010.94535850218
2606,144439.4844015588
2607,215745.9999851809
2608,204356.16306928635
2609,167349.82085849458
2610,110459.36557093823
2611,123502.12361157476
2612,153050.54000710323
2613,131086.7183474146
2614,129109.15286170167
2615,158622.88826020987
2616,146542.04086213568
2617,169258.73059992632
2618,195450.8185780726
2619,208201.07604350784
2620,187044.13511170683
2621,177264.36924383693
2622,183321.13384741917
2623,253499.5475654311
2624,298857.97582796356
2625,286126.8290878758
2626,176328.0687908032
2627,168442.45716710758
2628,462917.811731475
2629,520196.01514666976
2630,370309.57799631666
2631,504672.51213709515
2632,452644.8795340041
2633,323060.6060332258
2634,386784.95975351724
2635,157710.23718049168
2636,179102.99408817524
2637,173189.77151196596
2638,257040.79719471655
2639,187277.2590029778
2640,160314.14647941047
2641,104718.79413389125
2642,185065.6889392117
2643,99487.49918235787
2644,126706.30750613457
2645,106150.98591757209
2646,94669.36524976329
2647,102329.75406685486
2648,141787.95115244424
2649,141376.82036155308
2650,144140.6174259134
2651,149264.5018107124
2652,438112.21872086707
2653,240218.85265422027
2654,247935.79851781906
2655,382716.47165926587
2656,314945.344403141
2657,347993.0137165917
2658,296973.49731283175
2659,312017.0489368851
2660,360939.10053124744
2661,365043.43598187406
2662,380459.51231128274
2663,277800.2134074144
2664,262138.02047826728
2665,333950.98720432
2666,290863.0679211616
2667,163371.04493837434
2668,174229.37770278583
2669,178200.73889876038
2670,277225.8599590554
2671,181386.71910346716
2672,195661.40725931816
2673,209878.58583441345
2674,195518.96914052416
2675,164904.48586272952
2676,187894.87132313178
2677,188844.00561145824
2678,264657.1039594654
2679,270744.72137993283
2680,286777.2144901063
2681,442373.26283924846
2682,315276.30439906544
2683,531611.5133171537
2684,319563.3812556217
2685,332053.04306456965
2686,259492.03679541475
2687,334591.9144189766
2688,221624.5098004034
2689,198092.16369225076
2690,421113.17890010535
2691,187053.4269741966
2692,137577.72571923313
2693,194884.09879126216
2694,133586.76912321238
2695,196829.8328281764
2696,182703.2102604787
2697,190562.44282186212
2698,189691.96923060872
2699,171490.3217201342
2700,157996.76982425648
2701,156068.40442443543
2702,116829.96451591628
2703,115219.11786906324
2704,138460.74309586704
2705,123297.83266429507
2706,115601.81426950106
2707,129355.27353137701
2708,137653.60186251483
2709,104760.13566600397
2710,127514.00745209582
2711,304412.663329422
2712,380778.76094239607
2713,168288.18207820642
2714,150246.00824435306
2715,171772.9440232575
2716,138151.66012106033
2717,177308.92779509563
2718,226969.63260447836
2719,160773.22309893448
2720,177057.75132156748
2721,141184.5750686623
2722,168910.81371108018
2723,144376.97016400538
2724,132339.7009796101
2725,135001.4888695581
2726,143936.11275568753
2727,173745.1484615927
2728,170994.69772012607
2729,148166.70305090738
2730,143856.01203536076
2731,132661.5254081849
2732,123309.30074945262
2733,163309.81490810157
2734,147609.12285563166
