Id,SalePrice
1581,146801.14274565835
1582,129268.17773170084
1583,329575.55145904765
1584,228374.32319262178
1585,141735.16843798573
1586,61104.28032922981
1587,97486.69362831752
1588,152499.48417214843
1589,98774.41257192046
1590,134311.11893660802
1591,103052.08781073845
1592,118899.45796194256
1593,131469.47331594155
1594,133869.02478695536
1595,115270.03219524796
1596,242146.698124664
1597,181489.867020798
1598,209281.4608340096
1599,161959.11357951004
1600,159278.1637798088
1601,63581.041961626244
1602,113545.1500400324
1603,84987.18427733415
1604,265823.98479866557
1605,253932.65747482685
1606,172992.9043585885
1607,173960.06335670044
1608,210300.48081774393
1609,187216.48854810811
1610,150711.38622234255
1611,142867.43071956065
1612,165769.45386312262
1613,168020.44325171085
1614,125518.17268647632
1615,85095.9797931937
1616,70228.40122663393
1617,89886.35719905964
1618,126401.7025659333
1619,140050.03407089025
1620,176233.05726911215
1621,136443.88245392157
1622,145178.42501229557
1623,307691.82373804855
1624,205863.68672110912
1625,123046.07571493082
1626,161347.98474273036
1627,187056.26039553998
1628,278305.91594998894
1629,182712.60722416954
1630,364371.51421053667
1631,222352.77030437771
1632,241565.35387414345
1633,164226.73853401403
1634,185493.24431589103
1635,178203.10458569738
1636,155321.80726594132
1637,189194.1967325105
1638,191834.8751254474
1639,178987.4775014563
1640,257724.81485487815
1641,176022.33258835992
1642,229085.5238673703
1643,226630.05936797254
1644,233153.48405489948
1645,188607.76939644426
1646,159601.7475078704
1647,149993.88787108695
1648,137544.92951355985
1649,139162.49324913303
1650,119023.97651326777
1651,120615.97880985259
1652,97451.61385603079
1653,102615.48396976323
1654,151998.92076200878
1655,146824.9818172762
1656,146271.74818500102
1657,150840.72243360576
1658,149250.59439277023
1659,126011.36416663947
1660,146528.89603069206
1661,444382.2055421456
1662,403984.7700421968
1663,383355.69042783417
1664,432367.1528535713
1665,315720.21502592706
1666,331700.6433620161
1667,353198.8099328938
1668,345599.80576420913
1669,290255.5507616306
1670,352855.68438577524
1671,277618.50836896506
1672,489647.9074939245
1673,290444.55600120546
1674,243885.35774228742
1675,184287.4454212846
1676,191637.0471936272
1677,219591.9477220919
1678,459874.5442693361
1679,384185.9566067804
1680,349062.7793599762
1681,255983.11944496754
1682,309917.6819620513
1683,175904.34588630937
1684,172067.81754642577
1685,171052.54360931454
1686,169287.6227329477
1687,164159.65824693473
1688,189254.320369138
1689,195874.2425554737
1690,189525.24876222876
1691,181559.39203402319
1692,264325.36174298334
1693,164351.3913617522
1694,183407.6412242345
1695,164035.32786064167
1696,275255.82885197195
1697,170411.46266976168
1698,344552.4894826683
1699,329233.2256097839
1700,243174.72263143532
1701,267688.31042735255
1702,250282.21347305863
1703,262159.196678347
1704,286628.4717318365
1705,231350.2319313966
1706,418393.5404095455
1707,214337.84742987243
1708,207048.68262565945
1709,264833.9259423261
1710,225492.96045531429
1711,259293.8840533491
1712,256443.99354781304
1713,262962.4790791901
1714,230893.4476034201
1715,207818.29961432124
1716,187776.13978068964
1717,173358.67247658593
1718,136594.96841998707
1719,201536.8275813102
1720,244927.93941464173
1721,167096.08241283405
1722,122861.29304844789
1723,155422.05319056127
1724,213090.22613578447
1725,235418.6283889736
1726,184356.46578190182
1727,158657.97559032255
1728,177077.90080721583
1729,164306.62265420106
1730,148818.99283183165
1731,121763.5097729457
1732,129900.08389115632
1733,111245.56614788315
1734,122811.29725842962
1735,133882.67395518653
1736,118015.91992116402
1737,322674.99785336904
1738,224976.49908435487
1739,280777.95782503556
1740,224255.0921983212
1741,194619.20878039178
1742,172942.28063701958
1743,172025.14437295822
1744,310362.4069043574
1745,224650.98014587114
1746,176790.9068310166
1747,218434.46836677866
1748,231326.66011352668
1749,159130.5834312486
1750,128836.64421717713
1751,236810.57673631964
1752,121135.1039216097
1753,140265.01830120903
1754,186735.21917598377
1755,174596.75917415458
1756,132624.12282398448
1757,118578.51269554668
1758,138294.00112729857
1759,154259.47112333367
1760,169152.54714795845
1761,136781.67202858883
1762,175317.41917614557
1763,168914.01383271132
1764,116274.972161083
1765,160946.8266720486
1766,175238.72849697855
1767,219084.93201704498
1768,144866.17041227678
1769,174990.7073732452
1770,148708.53412444706
1771,130967.1742031083
1772,139002.90228653027
1773,130649.270269755
1774,130407.03535828671
1775,142590.03229619373
1776,122194.04153383951
1777,121427.05551118377
1778,132028.90952404126
1779,116864.8306414843
1780,172605.542648054
1781,131510.2737497007
1782,78869.65486825233
1783,146730.91759829124
1784,106544.49039690968
1785,119362.24277008192
1786,133680.17366706987
1787,165013.69850125426
1788,52219.70640392779
1789,95434.18859216193
1790,72592.92853554367
1791,191844.5677344471
1792,157360.6588997273
1793,134318.63794701514
1794,145711.47494063887
1795,134387.5495416325
1796,116188.4052834415
1797,114934.53534310595
1798,124450.31120563643
1799,120924.13888140171
1800,130753.2511020288
1801,133775.28232835393
1802,130930.10764104413
1803,144334.2137890923
1804,138669.91099308446
1805,139727.42086435732
1806,119186.84966436902
1807,122486.59551358329
1808,116443.85268056102
1809,116471.00813445746
1810,141171.87769720476
1811,97956.1759581308
1812,97241.94977582502
1813,125369.4130354693
1814,99879.3776689892
1815,50185.217119762296
1816,99535.50537468861
1817,106326.58579513135
1818,138949.25868299254
1819,127797.61617459128
1820,56615.866047992866
1821,114220.54333033926
1822,140148.20529470156
1823,40979.09937398864
1824,138962.83530160252
1825,125169.21749331638
1826,105934.32641146745
1827,98906.51459643348
1828,137910.8553101467
1829,116366.11496479208
1830,140909.78239838674
1831,138044.36255736876
1832,87783.9574015248
1833,135773.67243576824
1834,120439.01117952567
1835,134894.6539257118
1836,128829.4945688283
1837,91486.61217934046
1838,128003.57856992111
1839,84114.56810449572
1840,166511.40718937587
1841,150549.95535555395
1842,82598.45262757674
1843,132057.50874527462
1844,134497.1039374633
1845,139931.21282642987
1846,156572.65105739274
1847,160922.95086551737
1848,57319.04228283639
1849,112652.58717983527
1850,117389.95280372284
1851,149173.00804240492
1852,124912.12390301647
1853,132976.20425931856
1854,165713.82081033176
1855,141179.02554015804
1856,216793.66915197417
1857,138219.8608068625
1858,141253.55667484438
1859,118583.13214975862
1860,150188.77976563651
1861,118307.92484078577
1862,322337.2197352527
1863,307465.4117623265
1864,307421.8155071471
1865,312336.9735982623
1866,345885.7024756237
1867,238738.20359998118
1868,302256.8229178392
1869,207211.88025903085
1870,230034.97691602047
1871,245302.60413127852
1872,165366.8689257037
1873,247746.67417963958
1874,141051.1053772994
1875,201777.53942374137
1876,195646.6991917256
1877,211851.76023929546
1878,185518.00550931212
1879,129803.43902611635
1880,133419.7771350845
1881,247705.76337879992
1882,258022.19834520866
1883,192427.31868221934
1884,207601.71793876568
1885,256048.0114190111
1886,294364.21904985385
1887,203039.24274256756
1888,276117.03449219716
1889,164173.522545822
1890,125979.4241826014
1891,135182.57722344418
1892,108062.93051860803
1893,135482.25783774068
1894,124316.71616708433
1895,132991.3104939378
1896,122991.59391828324
1897,113350.62931551642
1898,111729.27736337557
1899,152125.49679987945
1900,145274.64173130904
1901,169401.14800270216
1902,142152.95410204845
1903,232538.42390118094
1904,144031.3804362965
1905,193072.3237725089
1906,156569.3297660929
1907,197252.50279406516
1908,107335.0470635498
1909,137831.83843824017
1910,121398.79620010656
1911,212172.5168387312
1912,308949.3334950514
1913,141431.3529050339
1914,50107.11780167131
1915,328063.98102543905
1916,63484.42086992893
1917,253143.2933466157
1918,141737.0498928579
1919,176160.5576786372
1920,144352.00502326552
1921,433585.5979466064
1922,316923.2611184349
1923,215054.65178843957
1924,250902.95582467777
1925,191138.84795405422
1926,394092.9657565417
1927,130454.61843179201
1928,155576.28988447296
1929,121421.41564244273
1930,131186.7811733845
1931,142791.2706525311
1932,136729.90335525814
1933,175454.5270933143
1934,181445.51350146395
1935,169589.65980973127
1936,188521.88430883258
1937,186238.92623565218
1938,169843.54353670654
1939,242922.7075129263
1940,183604.19207340767
1941,165880.82579113764
1942,189653.12989602252
1943,210399.32168563106
1944,347171.0540386351
1945,387182.7700024032
1946,140226.00801329408
1947,320094.0014215313
1948,165862.98348132696
1949,249479.09438454616
1950,181427.3742611287
1951,236340.04945913935
1952,223124.93134387035
1953,173188.01654988076
1954,183801.84915387008
1955,134679.64487004827
1956,297019.51207840466
1957,147837.916181875
1958,313380.23967230885
1959,141819.72668938834
1960,119665.16838986267
1961,123351.65632373607
1962,97891.42579020874
1963,104263.0152106221
1964,113072.25514376049
1965,151377.53568572042
1966,145685.44030705633
1967,286102.4798438296
1968,470697.9767975383
1969,393460.3721888422
1970,476619.8352255537
1971,460620.2551210089
1972,390423.68900599267
1973,262331.54311262973
1974,328167.1635477688
1975,517027.259642928
1976,269248.9249490731
1977,353267.99239142356
1978,356678.12277843687
1979,327658.3115400246
1980,196988.30158333114
1981,343814.2618385737
1982,231846.2506273366
1983,207962.16093081076
1984,166532.13979642096
1985,221017.74936855625
1986,197430.6050302924
1987,176793.292376475
1988,175546.26078853844
1989,194474.0176648838
1990,211375.27245430122
1991,238207.40546493634
1992,214005.0917661609
1993,167450.26484947346
1994,230589.88823243015
1995,182191.21659260927
1996,247731.05996984683
1997,322427.00477256847
1998,346434.0824068396
1999,255887.36729119724
2000,308232.1849679688
2001,265711.98080081784
2002,241929.47744960475
2003,254227.72392671
2004,273155.95225861156
2005,219970.61267312718
2006,229384.04804169238
2007,250428.06320237246
2008,212580.64665263848
2009,194102.25079117593
2010,190328.23677143425
2011,142741.45685363715
2012,171811.49996457875
2013,180764.99414685875
2014,185595.54056687676
2015,201883.49225848107
2016,193874.9234032639
2017,199896.3519666316
2018,124197.70181612429
2019,136583.24608060418
2020,110905.30275460045
2021,107919.94910702175
2022,181015.07252191447
2023,144283.01412951323
2024,242940.26084949065
2025,389986.51938782516
2026,172690.36708827363
2027,159397.04130323674
2028,147985.33520016537
2029,171392.75663329897
2030,273204.0819288002
2031,240614.20005746002
2032,259847.3353598449
2033,265718.6452411457
2034,167970.76187406783
2035,218503.4340291468
2036,195972.4949637799
2037,199924.51600918637
2038,326809.57134780526
2039,220164.6639365436
2040,274760.73124601063
2041,305544.2164188655
2042,205126.37486762897
2043,170598.1579044899
2044,149782.9287799585
2045,216528.91470694458
2046,138172.99188688234
2047,144448.01758144586
2048,139390.54914426524
2049,137815.44044499114
2050,179281.7847225272
2051,108333.555532319
2052,128237.43680101601
2053,145291.02149512322
2054,84276.65819079455
2055,156175.41545055766
2056,139517.10064706547
2057,118931.70191629267
2058,220007.525977471
2059,136817.74529286817
2060,175502.2371687215
2061,175861.39613864303
2062,133879.06147420456
2063,115265.70028440774
2064,146604.15626972227
2065,113449.16634514483
2066,163840.759707889
2067,111087.58333352198
2068,131890.147103607
2069,90939.05770066899
2070,114429.4272864173
2071,92927.98712453444
2072,132696.57510661267
2073,133760.89528222836
2074,183223.7370699618
2075,146829.65902933577
2076,115675.34138744642
2077,156028.58063220538
2078,130407.71681336817
2079,136405.06505276775
2080,125594.06155138319
2081,124470.66053635681
2082,132348.70519725667
2083,145981.9470608492
2084,111829.22816469819
2085,119220.46188555213
2086,111076.31018762967
2087,121314.12963807298
2088,97691.62748239869
2089,81559.13520450178
2090,135846.37915545254
2091,122568.53410167884
2092,123267.76282186764
2093,117455.31904702129
2094,114466.00244657106
2095,142323.3026430818
2096,78616.69607272225
2097,95614.35134807003
2098,144854.48737043285
2099,51834.89495028547
2100,88529.77978346049
2101,120547.03309582932
2102,120612.08386707211
2103,107025.09577048101
2104,125331.76000620714
2105,122337.9803164828
2106,61819.684278274406
2107,218796.22351378496
2108,113756.83080402887
2109,114644.29332364853
2110,126769.18274912276
2111,134643.66292768758
2112,140121.02229439572
2113,115477.0210905091
2114,113219.12624639334
2115,161712.9192695456
2116,114095.46383960426
2117,151606.67484416376
2118,122460.29877769969
2119,108482.234145519
2120,121399.73906252896
2121,128277.11947892126
2122,115395.05731078515
2123,81061.78269945635
2124,150391.70588686547
2125,123567.9020632638
2126,155045.20543990112
2127,153144.70432651442
2128,126353.28051954437
2129,98749.49501463067
2130,137373.309519488
2131,132742.7111607807
2132,123929.98272528083
2133,121028.3457518165
2134,123306.80379180505
2135,96638.9346995267
2136,79373.38166455808
2137,111005.69834483309
2138,133452.57585823818
2139,155047.59393477152
2140,139339.80641046606
2141,143340.3406606896
2142,126565.64489923394
2143,145288.75051015653
2144,120431.75203292248
2145,136634.32722091052
2146,166891.15310684568
2147,136086.36493116908
2148,129055.1429739891
2149,137974.30911978005
2150,231575.27288608503
2151,111435.76877741962
2152,162523.70878336887
2153,149112.9347924875
2154,103608.63835214576
2155,136627.0992871947
2156,268957.8693119643
2157,236295.3192102401
2158,228141.337081882
2159,199195.38378773647
2160,173925.85731977277
2161,236075.12552685666
2162,415946.42306568683
2163,345864.32946200017
2164,244507.78302704892
2165,193766.73419061734
2166,145465.7956992469
2167,222085.67786450594
2168,199847.26407850173
2169,193806.69080399233
2170,221824.69890305976
2171,148673.03252530357
2172,132196.76346469292
2173,167625.7779023499
2174,228316.91220005054
2175,310472.40468704473
2176,321199.44301620946
2177,243623.7858417894
2178,208951.5617689718
2179,141897.9429588482
2180,234523.1166702238
2181,184929.78490602432
2182,222940.31765467185
2183,190700.12057938182
2184,120814.92048756822
2185,121501.84973318144
2186,146105.42468938333
2187,152067.82214830926
2188,154718.9010383707
2189,210680.29974871108
2190,83706.50727190866
2191,84534.12378703918
2192,88513.56802041412
2193,97674.01443882621
2194,98512.24844043731
2195,113813.97527861112
2196,101247.14471779892
2197,109851.35082419944
2198,168029.78123029287
2199,185538.45845924236
2200,151066.7434694491
2201,142119.3058769598
2202,219618.83843087795
2203,140233.9252750207
2204,175770.75798934198
2205,114441.59003268075
2206,154207.7526605403
2207,215051.45564856418
2208,251780.78468079367
2209,209987.4182617406
2210,115480.03698266148
2211,118716.04297580544
2212,116297.74670558589
2213,102496.62601844572
2214,128002.56368900076
2215,108183.1289443284
2216,141382.35488807558
2217,62764.107900156356
2218,63678.16955689742
2219,59893.883539716495
2220,65069.688908067474
2221,326542.53135965875
2222,252751.4020180028
2223,303693.4117703495
2224,217744.87022170724
2225,117427.38029846372
2226,173173.39754075732
2227,202982.822770636
2228,271470.20353343716
2229,254934.1579610925
2230,153752.23275945074
2231,209514.23638596715
2232,181905.42873043005
2233,172445.08053080228
2234,239723.71649409138
2235,214400.07871184443
2236,262458.3990261843
2237,346651.46236211323
2238,207152.0442249791
2239,103170.1490022208
2240,159445.7268178795
2241,156626.35901585605
2242,123745.65916876406
2243,123701.63777686624
2244,108366.46478694338
2245,101263.21172609195
2246,139092.85442261404
2247,110521.60405140802
2248,122753.73570494933
2249,121132.2521428144
2250,127853.03039014078
2251,105912.98850419174
2252,164239.4887344984
2253,150844.95824437702
2254,178934.43755115857
2255,188472.17846833175
2256,182715.05973229633
2257,210512.64663715183
2258,163954.9086303745
2259,183361.27866855913
2260,165222.68566668936
2261,182084.30248284485
2262,201154.18171413193
2263,362304.6165466976
2264,444552.7637244985
2265,166145.2837082986
2266,291735.09266669734
2267,348023.87318718294
2268,406824.171186544
2269,150890.92152795466
2270,190485.74341574308
2271,225362.16200518343
2272,195379.07007458413
2273,166308.5147468004
2274,186864.91063445774
2275,158302.19058198892
2276,197286.11682097038
2277,178139.2442876083
2278,147950.05268272458
2279,127675.89025168102
2280,121846.64702709012
2281,171677.04689521398
2282,182100.51183651574
2283,104076.84094403012
2284,110614.60959787715
2285,144202.34913530765
2286,126547.70681762829
2287,341174.61857295583
2288,265888.62967566284
2289,393286.49561243574
2290,464731.89867453644
2291,312383.369785247
2292,480651.7575799814
2293,452259.2658718347
2294,458426.44214713544
2295,458091.28983965045
2296,289931.3460135135
2297,322938.137171016
2298,332462.10842336505
2299,373964.50146194757
2300,342123.5252788099
2301,278462.9177116441
2302,249909.3282280758
2303,243084.73507021193
2304,239005.5210324752
2305,187591.38176726006
2306,184872.1044501269
2307,191860.03020165808
2308,223458.31634773925
2309,276269.66825571365
2310,206637.38408875986
2311,188292.86359131563
2312,171371.869588106
2313,177777.2030145963
2314,171171.13492269436
2315,175120.31716625523
2316,183541.5127974409
2317,192579.60801407462
2318,183494.80198019155
2319,181298.25030691957
2320,185438.36048618515
2321,247515.22971583187
2322,174133.03817084077
2323,181449.972846858
2324,167367.89408468135
2325,210695.245075125
2326,164988.04395842762
2327,204477.6873624857
2328,221291.0382570061
2329,189114.52782212727
2330,179661.83887900083
2331,367381.98571694246
2332,433477.2313469418
2333,332348.71284684545
2334,252700.68089092686
2335,277254.6564672843
2336,326570.5474409076
2337,210073.5932898288
2338,277634.6919899594
2339,209078.03321554782
2340,401729.338721827
2341,228195.06829357895
2342,243802.77825642432
2343,221906.4780092039
2344,213034.65372985485
2345,232129.8566760869
2346,215194.91748395233
2347,202145.75431893778
2348,242755.66184071006
2349,174076.6905895161
2350,283743.26575696794
2351,249476.6655508232
2352,251058.88736932614
2353,235280.1935071038
2354,140618.64127550315
2355,144578.6105642233
2356,151822.36232517872
2357,193230.5526276501
2358,190994.00017127674
2359,133149.73776506732
2360,120481.89849498023
2361,147775.04773125146
2362,275598.02949320484
2363,138742.92996986883
2364,158005.97110936054
2365,224429.19564665674
2366,185981.5636068473
2367,231168.4941839936
2368,212899.14859132815
2369,226570.81900626788
2370,169808.02922439502
2371,171065.4886936088
2372,200245.8300517093
2373,285006.6401560635
2374,319011.0007257003
2375,257589.1584532014
2376,290630.03542579524
2377,383761.8948946704
2378,146142.8688750636
2379,191783.95071587397
2380,146915.90263136497
2381,169191.79791016868
2382,205085.05792206683
2383,210553.13047894227
2384,249336.490168355
2385,165531.07305741744
2386,137207.71802334327
2387,138875.78629391623
2388,94477.67998474164
2389,120257.1366569745
2390,149681.8267927889
2391,133759.30099070337
2392,115927.819138419
2393,166027.50104208384
2394,146848.57774213376
2395,209825.18771099296
2396,145351.17225247883
2397,218311.12455326185
2398,130534.33620678549
2399,53270.12645924625
2400,54620.31638404641
2401,110220.02899140265
2402,137457.97685921055
2403,133836.97455114344
2404,150193.20143948653
2405,164499.2967943059
2406,144970.1893110429
2407,125502.13243713065
2408,144016.6708060985
2409,122657.04232164148
2410,163025.5834612722
2411,121525.7121929478
2412,159725.5572664823
2413,134816.13565298798
2414,141072.14341196136
2415,131642.29556015905
2416,125993.00815498614
2417,137455.31703566667
2418,132414.1013133317
2419,123585.01416370379
2420,125655.95043785879
2421,142527.24859453013
2422,116132.17804242419
2423,119106.53537167505
2424,149006.42709552814
2425,191633.21484147236
2426,133267.0126601697
2427,124491.51598996267
2428,173203.06063095655
2429,113868.51524546281
2430,131942.5131603531
2431,114479.02953175452
2432,145377.9624872345
2433,149946.66216196393
2434,144714.11943268272
2435,149192.16227984682
2436,109899.25086703745
2437,110053.43345702492
2438,128844.23922973547
2439,108211.22549555573
2440,117672.13514331591
2441,94895.49752326515
2442,95983.43371889785
2443,119095.5952946973
2444,124018.61666425147
2445,85693.34855173698
2446,129183.38464194586
2447,175522.73138969176
2448,125213.84730389406
2449,111031.97068516932
2450,144518.28724523922
2451,125206.84997706283
2452,195762.98208151042
2453,97437.0700306265
2454,120044.4658607238
2455,118887.53139478246
2456,134087.58522116725
2457,124979.99715583664
2458,121862.83926258031
2459,113436.54900766385
2460,140753.7616230409
2461,117953.33548973557
2462,137221.01269308428
2463,124805.8037491146
2464,176354.69728651864
2465,138312.79232799826
2466,114263.8254558706
2467,141289.89363085057
2468,82721.86143664764
2469,73843.16611350977
2470,174647.99379439268
2471,204793.2960459405
2472,151738.6868568421
2473,118521.36127440505
2474,95333.39551254406
2475,222680.52058299724
2476,113547.57198049086
2477,128768.10201667115
2478,151276.2577250151
2479,108816.6440358882
2480,150581.68148179085
2481,125447.69319988682
2482,132408.1277099077
2483,116246.83854174118
2484,126828.38294547307
2485,129070.73635710048
2486,161041.06251306715
2487,172644.0433684647
2488,159165.51720700576
2489,149355.1088326994
2490,149104.3455284865
2491,94878.79009266214
2492,180890.70359560865
2493,142657.54558628757
2494,145595.39288022227
2495,85328.43602546358
2496,241946.96164951034
2497,148901.95792175218
2498,111514.34291449828
2499,96058.96130421234
2500,127866.77001561927
2501,137826.3208774008
2502,143398.03216788385
2503,97398.5072916097
2504,177089.36057967172
2505,217414.37595870416
2506,257711.95176240828
2507,299703.18394249614
2508,257616.58506446262
2509,215075.75376758524
2510,223151.92651284696
2511,178600.56011180027
2512,212365.47591084935
2513,219552.4314617967
2514,265775.72733960743
2515,153183.47951639298
2516,173472.80120680507
2517,140043.82007387572
2518,148863.54408163766
2519,225983.58662089333
2520,210621.13198168288
2521,184702.72622600547
2522,223056.79150777837
2523,119992.60735150416
2524,136733.9934099061
2525,145403.49347839522
2526,139794.21963212782
2527,120353.90820690076
2528,120799.60933738531
2529,137460.39706211074
2530,118919.75089438823
2531,252471.78055841636
2532,225841.13675905965
2533,197643.22542880138
2534,236717.70129717336
2535,309906.7902911268
2536,227822.28988237123
2537,242114.19722804183
2538,183702.62031871395
2539,185519.89864078446
2540,174588.47803316877
2541,178274.10148434254
2542,172038.70452050716
2543,125991.40426295901
2544,116794.86796194555
2545,134645.33196488136
2546,126920.58391453543
2547,137863.20068349142
2548,151061.03107496788
2549,168127.42162961766
2550,274371.195683658
2551,140252.45985734928
2552,128785.76613487599
2553,79436.59341692139
2554,108504.00876645901
2555,121767.50813178909
2556,92475.91249533373
2557,113820.01191140797
2558,168486.0844037859
2559,137131.27626515538
2560,150215.70088564698
2561,137577.4486635078
2562,135988.53560429002
2563,143656.1512426291
2564,210948.2923113341
2565,134999.72663569037
2566,150863.53226536055
2567,143315.24049580295
2568,195927.05508413576
2569,200805.8697202202
2570,112108.59582678038
2571,177740.87789485324
2572,143169.01670374366
2573,226906.53074861088
2574,268186.1137577541
2575,131186.94238241154
2576,121585.07707522217
2577,154381.10646325944
2578,82089.91545125726
2579,64664.27745202163
2580,114889.6272721783
2581,111887.9607391242
2582,99054.06700383285
2583,282029.6950167885
2584,176542.20547230716
2585,177423.43180523126
2586,209808.20727623106
2587,194984.29649173399
2588,141078.41636323306
2589,148462.14373797525
2590,208873.42963505778
2591,224048.39782306997
2592,222306.8990165846
2593,249863.5526310571
2594,176960.98419178944
2595,196344.36698999608
2596,308763.2486248654
2597,176330.71593427836
2598,290333.2576306479
2599,317533.55898717215
2600,141465.08822699252
2601,146620.72602506346
2602,78888.05106185302
2603,95735.42918004078
2604,87258.78124432846
2605,74853.56576432772
2606,143452.6156041265
2607,214302.4338562115
2608,200021.79632012098
2609,167300.96545172652
2610,111048.72428394292
2611,120400.36319584884
2612,152052.04190343295
2613,133123.88129841274
2614,128911.27696818637
2615,158862.4392579252
2616,144780.5980803161
2617,168063.09513073138
2618,190768.85391440892
2619,203093.23568169225
2620,187990.36942841153
2621,178414.40291477164
2622,185132.50106532837
2623,250360.5644018057
2624,305389.24866087356
2625,292061.465728012
2626,177215.50159884928
2627,169056.59049068557
2628,472818.1203851283
2629,523987.14476525976
2630,368466.9165616028
2631,494127.95686592377
2632,445241.5211668832
2633,320360.6936549761
2634,393921.12139089126
2635,157073.42461914817
2636,181074.0473992457
2637,172711.69000885982
2638,261859.37317305745
2639,187813.70612548062
2640,157744.2367757635
2641,105629.01928080626
2642,185853.7237941643
2643,100525.57666775366
2644,124948.1647722977
2645,105732.07891880626
2646,94783.70290457226
2647,103274.66682233175
2648,142791.65768031092
2649,144141.88720435748
2650,141967.42748200617
2651,148494.59522767153
2652,426440.69635924045
2653,240237.1375357079
2654,245590.89112601607
2655,391235.8285720869
2656,314136.1542239556
2657,345976.4286265542
2658,294707.6344372738
2659,307375.5435154156
2660,353336.17634649185
2661,362704.38073919923
2662,374649.0855510597
2663,279493.96254958474
2664,261761.58528190065
2665,334982.73844742123
2666,293241.1062126355
2667,163209.00740936623
2668,175534.5562715741
2669,179774.37003044717
2670,276807.61093894206
2671,181782.13748288594
2672,197063.721049124
2673,209093.85649317826
2674,196388.56015570133
2675,166767.90861636805
2676,188804.010949639
2677,190129.61007455026
2678,264245.5620177093
2679,273079.48781158944
2680,284345.5200628722
2681,428720.83552443766
2682,314449.97157816234
2683,539075.5891508084
2684,319172.6673930327
2685,331540.70268839586
2686,263304.34420176677
2687,335694.5770013864
2688,220271.12363660696
2689,199617.00225697688
2690,423371.37102347676
2691,187590.75538380377
2692,136576.28436426324
2693,194557.05431586324
2694,132717.2864721341
2695,197180.88820389938
2696,183279.6147004264
2697,188981.57279207022
2698,189214.6382769208
2699,171439.24719654635
2700,160234.67698439053
2701,157017.23918146317
2702,115084.77999818193
2703,118104.66065951672
2704,137457.11065577166
2705,122917.31731960042
2706,116222.51833331892
2707,128516.89608745149
2708,136725.9476405813
2709,105252.29498509891
2710,126124.39659356482
2711,299020.21938389144
2712,379219.60122754995
2713,167582.3147355137
2714,151819.71838330757
2715,171565.69093257905
2716,140380.17002436845
2717,177200.14715458354
2718,225059.6023522367
2719,160615.35344006133
2720,177502.5464358615
2721,140865.05802940598
2722,167380.1255145898
2723,146645.0442157985
2724,131595.34825877345
2725,134695.57740261176
2726,144342.0564742935
2727,176763.3959270569
2728,173644.07289018988
2729,147544.4489781069
2730,142843.57616982487
2731,131758.54528870722
2732,125277.30735692063
2733,159703.75012118966
2734,147610.70602821192
