SalePriceLog,XGB,LGBM,CatBoost,GBR,Ridge,Ensemble
12.692506186542177,12.719091415405273,12.736228518200592,12.737942357237591,12.715808443329676,12.690034914480224,12.72051439167618
11.845109950883979,11.682326316833496,11.69129131259997,11.775491331653532,11.75708840372971,11.720464570818619,11.75185572423466
12.345838935721968,12.232430458068848,12.331265535426173,12.34232262990448,12.354805632377031,12.343877819960824,12.337763756150192
11.774527900858468,11.814794540405273,11.846723791593151,11.808876251915398,11.788731953528162,11.768527043220184,11.795624146701007
11.944714374881176,11.915973663330078,11.867981290354887,11.90960781858477,11.912390287760514,11.981131723208858,11.918065112484314
12.454107814022272,12.408120155334473,12.440586350458618,12.446488109103228,12.41067140434323,12.446835311152192,12.42446895277406
11.811554895830454,11.81807804107666,11.824773737622385,11.81053842692145,11.810921997699172,11.75691356420505,11.806689179265591
12.631343648903034,12.562958717346191,12.552732733832075,12.559494063807758,12.594068485283447,12.585616738827863,12.579745811405928
12.242891437918386,12.150620460510254,12.08814811457907,12.102034220009621,12.14210923772459,12.21144426332852,12.137070847833758
11.134603622683905,11.177980422973633,11.225632956424223,11.099035407293627,11.075585231082577,11.24218035919749,11.107870097630181
10.596659732783579,11.412752151489258,11.507876103373938,11.361539940205914,11.440472174240977,11.144863535795803,11.38738320003011
11.914054519303125,11.844891548156738,11.847672287479922,11.84659448083467,11.833081454937519,11.844875816928791,11.839404558167734
12.100161978566867,12.112842559814453,12.081486582462002,12.171081510526177,12.145295581389044,12.17654324767469,12.152619946581671
12.016732516077072,11.992175102233887,11.989497038372988,12.006040534637933,12.080391613077468,12.028026619722748,12.044388450475093
12.533579815765737,12.564888000488281,12.638893296606863,12.59599729944694,12.543597707253653,12.581096402711378,12.564917518761993
12.6410997921206,12.605009078979492,12.61868290673015,12.640350475829429,12.64299826740586,12.621603364963747,12.63646660518237
11.884495917930655,11.89090347290039,11.893982226021318,11.885812641703506,11.892735593410562,11.988015526055445,11.898992297139554
11.938199736300925,11.917830467224121,11.90417837778492,11.932749425051169,11.954334393507027,11.947802071642066,11.943564175156322
11.599112335481124,11.761796951293945,11.78221815395607,11.756227622548895,11.769837243470562,11.771733627474001,11.765089548974162
11.314486721293981,11.421833992004395,11.435877779544626,11.432841868588033,11.350195542271031,11.416542159015048,11.388290132444427
11.982935344196433,11.865581512451172,11.841717839463413,11.854159836143745,11.868293870920972,11.801638283351465,11.857784953267645
12.04355959836804,11.987777709960938,11.987382132540237,12.042557195493291,11.989695845783913,11.999997608082314,12.006388370234369
11.87757552297847,11.887965202331543,11.87020710004186,11.912882313802841,11.908836551817608,11.952620111700659,11.91188188618512
11.777218637129327,11.750215530395508,11.7970971569668,11.76704211747994,11.751272041695328,11.77434231535551,11.757993773711766
11.856522261533737,11.897604942321777,11.92756305715715,11.86473999030255,11.888579333345707,11.922664475549356,11.88533912986952
12.675766851909591,12.538557052612305,12.515424161750596,12.56933010387715,12.551126284394492,12.526677974963716,12.553171584279209
12.387089184491993,12.585203170776367,12.610631610267479,12.566424417188209,12.6227821712651,12.482559144764933,12.589432839609534
12.428019481065613,12.410717010498047,12.372836066781694,12.379845480298226,12.40116187151811,12.39218767893803,12.394881221879299
11.635151947212842,11.51266098022461,11.497406663159008,11.502331365400972,11.497271161188664,11.488847011768536,11.49959098858297
11.751950239425476,11.749526977539062,11.708218037507208,11.752298689255397,11.74968660322765,11.823637203947552,11.757080851694191
12.083910661257521,12.067022323608398,12.097533370237443,12.037113337128426,12.083256721566535,12.090609704924246,12.068350042248209
11.648338835562747,11.71651554107666,11.781362691207002,11.685572341296348,11.718024372276627,11.78155839313101,11.713761896831766
11.608244735642321,11.63719367980957,11.514780356031578,11.569935217494816,11.600995168356823,11.526136192297214,11.588549518703704
12.861001210669146,12.833227157592773,12.763855535950185,12.887694004847779,12.780551007430951,12.881540747014759,12.827239948986652
11.775297421715827,11.718844413757324,11.723829695141095,11.727430577231381,11.714221556110413,11.73133488501945,11.720207083064825
12.103491596905931,12.01347827911377,11.954585341409283,12.011109401074062,12.018863001054228,12.02743706481817,12.01674837408854
12.058158312538197,12.287898063659668,12.255039031649437,12.289943533874055,12.28390492956395,12.16700768224738,12.275662667616837
12.188422799337028,12.191499710083008,12.191545749354084,12.167255557540768,12.166240923868752,12.180964333741652,12.17040315068402
12.991755706536901,13.040566444396973,13.039294900135877,12.981735112836216,12.988520493369695,13.049958640982004,12.99720117258703
11.735276702486741,11.660290718078613,11.654063498709336,11.664601723095696,11.67369204714195,11.713661350902138,11.673179526003123
11.970356641102999,12.054377555847168,12.06458331816447,11.996718620130494,12.047590177403563,12.033926964048103,12.031686703617167
11.522885696764481,11.500594139099121,11.383325874491376,11.416675272186959,11.461502152382872,11.589414009427216,11.46334591269471
12.218500103788143,12.282238006591797,12.303588295380639,12.30156418745725,12.225867909516838,12.203652282152937,12.25240007594951
11.849404844423074,11.840099334716797,11.828149502428353,11.87616578113887,11.835495137047724,11.905554905109344,11.854512310855979
12.299112067295642,12.404802322387695,12.376875409209541,12.385235865445344,12.328665114312352,12.39534358194853,12.359367193047339
12.666660207428574,12.614526748657227,12.602520472046242,12.639154630867234,12.611639218793512,12.651552611587359,12.623812092951894
12.100717685412471,12.494519233703613,12.468845884184677,12.433267059142016,12.3481315565689,12.385987638126261,12.39193611966955
12.328294703023394,12.280583381652832,12.249517042235597,12.265826587096415,12.277533881508667,12.271430157751658,12.273758400637428
11.289794413577894,11.23453426361084,11.303594660099074,11.290445045047878,11.222133669083984,11.311475524122088,11.252007390094834
12.323860125621126,12.4111967086792,12.368616144727042,12.281860655976867,12.263323599441097,12.375286781013347,12.293801836133161
12.404927602627597,12.561456680297852,12.568211539612065,12.53845983161805,12.58655407552443,12.566628032068037,12.567725355335122
11.771443882099637,11.662138938903809,11.57604433363564,11.614992921509439,11.646637117528309,11.703418013434897,11.643722812421462
12.128116509451258,12.204816818237305,12.141745419712015,12.171825698512055,12.167869557330693,12.222283364692863,12.177648132290628
11.88380602959621,11.854713439941406,11.849716072365835,11.849959450910333,11.866072843944815,11.810904667150211,11.855126101525583
11.58432477200052,11.415811538696289,11.415407210475607,11.413212584567223,11.524425263151073,11.559408158345654,11.483062794075618
11.418625774449598,11.41614055633545,11.365921956636756,11.387444777750854,11.444232951578801,11.370159662278889,11.417629685831601
11.818577604251555,11.726240158081055,11.743178677283817,11.659800190516835,11.681142348880309,11.665871643674949,11.677860760061698
11.751950239425476,11.683595657348633,11.711269532263572,11.636246753375026,11.640547684378069,11.712590604927257,11.650024211461815
11.824087219587643,11.684843063354492,11.748290249310612,11.63647764321454,11.698663471221925,11.635782432562193,11.672866165940954
11.608244735642321,11.640473365783691,11.647169232347931,11.589163238034768,11.579480430209363,11.645793899063918,11.594469441559726
12.173037959397275,12.218256950378418,12.23959766157462,12.220617564423632,12.217540064602353,12.235376237663896,12.22013845323097
11.941462360646149,12.106621742248535,12.09142457412923,12.050127255868317,12.098327316468078,11.983009945921994,12.074279903957315
12.409017571151187,12.395648002624512,12.380914498938218,12.35620859279806,12.384984997105072,12.402050485100425,12.378894486596717
11.748005492256807,11.720808982849121,11.793873416491222,11.709438529152461,11.709237702668526,11.749424868588587,11.714059140643123
12.034696963475044,12.03172779083252,12.035127312885573,12.020261620007059,12.025521816352779,11.962482454757671,12.018912309862083
12.468440756144114,12.464481353759766,12.45568464636419,12.483656418989305,12.439101554411252,12.461434990103509,12.457105397617973
12.066816325306588,12.111495971679688,12.11088259827249,12.088019605686688,12.104185246338387,12.120424868995773,12.101492152504374
12.010671928196443,12.028573036193848,11.976229941593202,12.036545983605365,12.050383321615781,12.050122775826413,12.043990393743229
11.350418300109132,10.92199420928955,11.299190215930063,11.142244146186895,11.225457582834178,10.764580834059114,11.12857649991546
11.724813914587886,11.69998836517334,11.68083333009874,11.710081684127214,11.719496744218818,11.757398974096452,11.718087559880658
11.60733523953139,11.547999382019043,11.50135039780867,11.486728183822146,11.563047648863881,11.625355919086186,11.544068375483128
11.498836682527127,11.585824012756348,11.525065571804847,11.596851425513085,11.637257078332135,11.596047253681107,11.61619869116493
12.004574385508691,11.904430389404297,11.831566441001884,11.84071617563293,11.903347513258216,11.88988385952749,11.88333767201118
11.804855999911272,11.97367000579834,12.172758611875887,11.99563679660701,12.05820886834506,11.799869798855337,12.007689313303954
12.229549885708273,12.207961082458496,12.205212916677826,12.212898590924079,12.247652002306967,12.193500589932562,12.228321287339135
12.128116509451258,12.052022933959961,12.042972418781408,12.081773749853978,12.07935526457968,12.19189059219562,12.087416128661378
12.273735966890268,12.316057205200195,12.284774928641085,12.273775411722855,12.303466963425244,12.254923651683526,12.291419132937566
11.459007676978688,11.760770797729492,11.735613802837301,11.700860370100477,11.690670697063913,11.622621273890118,11.694696891676694
11.326607934898927,11.27242374420166,11.30183060361038,11.278897589765693,11.262218496036057,11.205006809905537,11.263157682294699
11.767187766223199,11.711244583129883,11.651948481070471,11.670652960604004,11.701923058444542,11.701124042950624,11.693345170495316
12.230770136157428,12.265251159667969,12.297908627677897,12.286452338750122,12.229404533000714,12.23616897271338,12.250838393013897
12.08954444723597,12.041193008422852,12.073141093506392,12.060942701241439,12.07087066296761,12.023978020704492,12.060692495897579
11.68658461118553,11.636603355407715,11.645001966711291,11.639886534937922,11.657570643478838,11.641874475200455,11.648718676926054
12.200562492481511,12.152721405029297,12.185339774668957,12.162303141067513,12.164792579744246,12.102278686912399,12.157230694551963
12.040614105490253,11.912888526916504,11.892128423067051,11.94097899385782,11.931158607225234,11.930613006903918,11.932239847420322
12.429220196836383,12.433952331542969,12.443823167695903,12.43559710551397,12.44847416560862,12.419140574565642,12.440500231967432
11.51293546492023,11.403583526611328,11.31602672707453,11.368809673872219,11.46170467986729,11.456192352636942,11.427320268557601
11.652696102959753,11.447896957397461,11.483426379573816,11.49684926478185,11.51212300905641,11.441799928452115,11.494761856094765
11.652696102959753,11.741096496582031,11.668454833967845,11.645459651542652,11.69183393205852,11.67614530421238,11.68137424013486
12.154784614286667,12.202518463134766,12.166735071498545,12.234022444320976,12.220594774371927,12.27710825788284,12.227893831916308
11.827013315851762,11.889898300170898,11.894858261604362,11.8765683537282,11.876827812044022,11.88990419703335,11.879233380668524
12.100717685412471,12.041120529174805,12.07745701304161,12.032531227767416,12.079746436296029,12.091259531163018,12.062639128755205
12.85832230788469,12.6566801071167,12.702042059009843,12.73279725300946,12.654237526546,12.789295617153169,12.690299016748824
12.28765724080691,12.355891227722168,12.389730390171286,12.330252173049898,12.308350792098635,12.318860918109998,12.320681461100564
12.466515835145202,12.412819862365723,12.417063975088604,12.354823687857035,12.408314191354155,12.394475562535387,12.391374933568752
12.07824495582233,12.001199722290039,12.013575879717372,12.021119293351228,12.00157431008795,12.094975714275417,12.015801890344017
11.842236406331555,11.627918243408203,11.763429625746495,11.746283716260994,11.759281992590562,11.681329203767557,11.735180138438253
11.951186847493476,11.862010955810547,11.866903646404129,11.870134180502014,11.866719796953786,11.933440018867316,11.873251899019836
12.676079399771027,12.728683471679688,12.765861360706731,12.595260537475083,12.711423748774902,12.766323626259357,12.68299498749221
12.0075668272517,12.05683422088623,12.072847454245625,12.045789239891091,12.06667017312751,12.092111494412663,12.061654533364512
12.100717685412471,11.989424705505371,11.963976778072627,11.973506181264451,11.975996017055829,11.727477232855861,11.954340951664074
11.51293546492023,11.520303726196289,11.448549698068636,11.44170215381703,11.53893355712797,11.464703968648568,11.501054064339288
11.820417517632333,11.801689147949219,11.820942985516599,11.850775796999066,11.8238987773861,11.887493974814724,11.835478060974351
11.944064817531656,12.024588584899902,12.049019733309036,12.01695883873858,11.991850500977659,11.902054257578367,11.994681159436619
12.10625783509458,12.034225463867188,12.080958337083912,12.054819834064794,12.061154638607402,11.955583581838939,12.047083592486663
11.344518647594766,11.36893081665039,11.41425605390758,11.438507895278384,11.340880257649399,11.493430817233625,11.386838633370427
11.759793355371237,11.867192268371582,11.855803640496134,11.809398737167808,11.832833038619764,11.770941819890723,11.823666496147835
11.373674891823535,11.424582481384277,11.451958314622285,11.386241392241091,11.411090179042285,11.445912762525634,11.408059904403354
11.951186847493476,11.938538551330566,11.942721516503154,11.928979501219112,11.923704241722502,11.862136441736137,11.921274747868432
11.918397239722838,11.864052772521973,11.833794124219386,11.830035142057485,11.876304449565,11.656286384925213,11.841401160107162
12.328294703023394,12.280205726623535,12.310070851365564,12.302864082085192,12.288039908992301,12.28460464547994,12.291421822403775
12.404927602627597,12.280744552612305,12.266467555850008,12.263340636262932,12.290021894849044,12.288581439998874,12.280903839155446
11.923384748066601,11.928045272827148,11.933231268778444,11.902283203663556,11.894492928283125,11.938342255281597,11.904142323223036
12.301387370778713,12.245573043823242,12.295644024662424,12.277448624598263,12.283003972817362,12.228584800987754,12.272693407515211
12.100717685412471,12.023179054260254,12.012941376384195,11.994738331325303,12.06374083992639,12.05878855493923,12.038385531445135
12.066816325306588,12.123283386230469,12.09090970131241,12.137713866804889,12.132886430179141,12.102811421572616,12.13068656916068
11.870606902224587,11.878108024597168,11.894444171539865,11.877385062359117,11.870455373695993,11.848662910376685,11.871365468044461
12.049424683420915,12.257704734802246,12.358099510546673,12.193776871789174,12.24472479757762,12.04989852672336,12.213199119305775
12.345838935721968,12.413970947265625,12.387183676347327,12.402763084937819,12.385293873156673,12.381745037423002,12.39313228588392
12.352339472153524,12.247431755065918,12.262066332144155,12.238644357944198,12.237058251271176,12.223165909561386,12.23733542814392
11.652696102959753,11.540094375610352,11.567167252255327,11.542411516633074,11.58333188012809,11.46665689109824,11.556184278888876
12.468440756144114,12.454634666442871,12.482602815318304,12.4249927326877,12.44027662580634,12.3986603310669,12.433377383397815
12.019749091416921,11.76108169555664,11.762698895680792,11.70707983615368,11.763975180851128,11.72545900359335,11.743054809075577
12.225880174775122,12.27322769165039,12.29257216688241,12.306849101996335,12.294587463585712,12.284571432860568,12.295247531748954
11.736077016252437,11.771181106567383,11.840901016004253,11.815285886929548,11.85142105348028,11.747737181922803,11.823164402635282
11.775297421715827,11.740113258361816,11.755654615673407,11.785815821668402,11.78653307915515,11.841402357058783,11.786566102435275
11.561725152903833,11.581838607788086,11.54512935920593,11.555215945952497,11.589295924898712,11.592535443997974,11.578545523440601
12.312686874960354,12.263407707214355,12.261774395706803,12.261746388807412,12.29502969809839,12.260769392214371,12.278734564231955
11.856522261533737,11.876898765563965,11.935525156604646,11.908446343077296,11.90460426570271,11.949137543257939,11.906968660711676
11.652696102959753,11.605781555175781,11.655777493076226,11.560041466098461,11.608669817224184,11.61483082303203,11.594246768245842
11.711784520403112,11.779840469360352,11.78592656144376,11.827328551511425,11.805848642006282,11.874868938726962,11.815902291007827
12.827731880206521,12.676097869873047,12.632670128154148,12.69454520386743,12.679409603013674,12.765825543342626,12.691385118454619
12.154784614286667,12.095084190368652,12.123522097073915,12.121416206221868,12.111020414959453,12.075341535081908,12.109364056600878
12.367345048436391,12.182714462280273,12.226297936169049,12.165639219388732,12.229645800383118,12.284609652689387,12.210524110800003
11.736077016252437,11.63037395477295,11.651381524040902,11.558147218682434,11.636345357665466,11.455420080757866,11.595931626248026
11.277215789596893,11.339920043945312,11.35022156290575,11.317966692374942,11.294249922896336,11.041539191673426,11.28337223745153
11.603688960617083,11.575634956359863,11.53848773106466,11.573331453934061,11.596402354274934,11.655088273347843,11.592603927191673
12.504327379899443,12.51414966583252,12.525427389489161,12.580760453155138,12.59407852726057,12.525547979424843,12.575890930815927
12.448630513463613,12.312158584594727,12.353372922911287,12.35163702488918,12.366625170364138,12.341325199972829,12.35436204706728
12.676079399771027,12.51436710357666,12.538753459118087,12.603835215350376,12.550807579368081,12.627559466511546,12.57003210334898
11.998439434579149,11.998932838439941,11.999182200472735,12.004201910226401,11.986211260898152,12.117632879393067,12.00468942725673
12.929993908996359,12.927390098571777,12.93496591556531,12.930627550858226,12.895765169863733,12.916394829865181,12.911316957832208
12.301387370778713,12.367741584777832,12.382501277399369,12.382061516896673,12.334861893338333,12.41956507841826,12.360002385485336
11.544433821905134,11.508594512939453,11.50744577556407,11.46006558323809,11.525112361126686,11.538432032769977,11.505003108251195
11.931642378754141,11.913650512695312,11.892603211261912,11.887669863067226,11.9074180458329,11.8464572660714,11.896622306176448
11.755879486687116,11.721275329589844,11.748660299144177,11.766326388761595,11.719321173653054,11.620708670952272,11.724882174694466
12.154784614286667,12.06967830657959,12.063495414620668,12.083531136217015,12.138141664174789,12.095391114950615,12.110944935263973
12.693501691489768,12.757040977478027,12.82589501044891,12.791988889677366,12.72652199667856,12.840480988004277,12.759561140107035
12.119975396053194,12.180843353271484,12.181982741728119,12.189893363235734,12.173795659910665,12.142057460293865,12.176522955044447
12.337105293891872,12.403873443603516,12.395005107558193,12.420849112878333,12.38144714189116,12.260785101818179,12.38479448725221
11.763691965388299,11.777581214904785,11.777939943599133,11.736651228167506,11.76906734596708,11.666704632280082,11.750968288501072
12.278397958261774,12.197015762329102,12.181534755610363,12.074581790726473,12.176199106342851,12.27739755209472,12.156665723325936
12.384223015005313,12.248376846313477,12.263133391025633,12.269467327932606,12.260615218656522,12.377641685457071,12.272537354796711
12.001511614739405,11.89856243133545,11.932128693427492,11.935950396528376,11.915496135622881,11.904645419813805,11.919000077948105
12.122696471358964,12.088034629821777,12.03207239571749,12.131437231732157,12.156917091868713,12.126361892103189,12.139566958653411
12.400820837540556,12.265166282653809,12.299457194206152,12.351907989207835,12.270552266200317,12.201618703836814,12.28840630668472
12.259618151783465,12.23809814453125,12.285164417298068,12.25426985293691,12.307476510148492,12.335257988080713,12.286927195560013
12.058158312538197,11.954301834106445,11.903369279065437,12.015020784008083,12.015860463583644,12.02604985920942,12.010335054382386
13.126032637428713,12.96178913116455,12.83834665367908,13.011600956747122,12.94243747920881,13.12282558985367,12.981419055350512
11.51293546492023,11.621075630187988,11.639088701534767,11.603756882020582,11.673909014460254,11.5561620327946,11.636874158685833
12.083910661257521,12.055988311767578,12.045361785857201,12.058958505828627,12.065703407710688,12.069946187182307,12.063070530518612
12.206577518060588,12.13347339630127,12.172848033628243,12.10211215170899,12.10578651044583,11.974091796807294,12.0956665008576
11.695255355062795,11.64247989654541,11.617542356895145,11.676718501302085,11.64380631441938,11.726475392610087,11.661013867790409
12.206077645517674,12.254053115844727,12.29971698480409,12.153513437800992,12.162418645936821,12.14379460550597,12.167267537650416
11.751950239425476,11.712542533874512,11.67433607469029,11.706223017304257,11.690161074669687,12.013679414284923,11.72622749912028
13.07107218827772,12.833297729492188,12.724486122008264,12.639981644659231,12.735044681384721,12.674097027423288,12.710751331705662
12.06105265381003,12.033950805664062,12.043387540298559,12.050935052152091,12.061410939219671,12.096809818041919,12.05865842695031
11.813037464800539,11.795999526977539,11.803608294686663,11.785521064026671,11.762681813411119,11.75986328937317,11.772673435568757
11.940399914116648,11.878288269042969,11.83828496778339,11.805127104205154,11.869626141788288,11.83648016599632,11.848051370639169
12.563750586299374,12.455754280090332,12.473683223499869,12.460845511928067,12.451427232937892,12.606926002923712,12.468629296517575
12.660331092405906,12.522395133972168,12.594051319117616,12.594081477998497,12.619077429323395,12.502300668658552,12.591360408529322
12.122696471358964,12.132455825805664,12.080276519910516,12.104322165328313,12.086878417216374,12.206256373634233,12.107413757286471
12.165255859329688,12.2201566696167,12.212748518651814,12.209165139373859,12.225478370862751,12.202538876615309,12.217963571973595
11.775297421715827,11.866762161254883,11.82223196106538,11.88254797878832,11.847698241756861,11.811356301898016,11.856883119836526
11.751950239425476,11.648850440979004,11.66238598078648,11.674577890331133,11.699384537922189,11.684774804530628,11.685508730005614
11.908346971208951,11.871850967407227,11.872147095608877,11.92617071932897,11.877752330763938,11.912422545368283,11.894884974677469
12.650351332641707,12.60013198852539,12.60186500132118,12.573017346475739,12.584357896628267,12.727917560584423,12.5953722649932
12.367345048436391,12.701838493347168,12.507047481205255,12.57339014386614,12.542914976520295,12.78995923163223,12.590203443706486
11.552155793461898,11.66596794128418,11.707593499421527,11.713658458120934,11.785239572459357,11.719451939261607,11.745751205623874
12.524166311833152,12.59955883026123,12.663813870448626,12.614997819341772,12.656665850976966,12.710858859365402,12.643198571526096
11.849404844423074,11.765058517456055,11.823820494844636,11.732496427896058,11.824553858543718,11.75896006398954,11.784904658136359
12.052344376474922,12.02635669708252,12.04017126799663,12.023319163727047,12.036994059851622,12.003828288680715,12.028826303453526
11.626263078808801,11.707554817199707,11.685171597364457,11.727023617456279,11.65833091392394,11.63167098108056,11.681632326044832
11.91170829631447,11.849400520324707,11.83909212242814,11.850437455481089,11.858137106838873,11.85838801964347,11.854956790804675
11.608244735642321,11.660958290100098,11.686094922648588,11.593656486612103,11.69411573717365,11.570382381987876,11.649369523528655
12.103491596905931,12.102725982666016,12.059367901717,12.15497615705517,12.076514721365719,12.175582288238195,12.11171176626109
11.87688084212164,11.811034202575684,11.83521781950527,11.827370208511615,11.845642237213088,11.651690505511345,11.819281465492546
11.856522261533737,11.765236854553223,11.765137223789031,11.805851476284019,11.821510875255248,11.765775558369851,11.806138308955227
12.531776395271262,12.392778396606445,12.351612981508886,12.420201306361161,12.40025410889308,12.319454996404366,12.39829193927489
11.884495917930655,11.961191177368164,11.95046456352371,11.941128464672133,11.947022395713788,11.986815457568506,11.950229027230682
11.49273296168228,11.395265579223633,11.493724138588714,11.455433783436279,11.50640626354234,11.455365749006596,11.47527847639423
12.133507329024972,12.032827377319336,12.02612642489619,12.030827268363309,12.035747165211454,11.999112596886398,12.03068791553756
12.439875187430008,12.430521965026855,12.3837199155644,12.404084990131361,12.436259742089796,12.428594221388993,12.425280985312787
11.957617696467539,11.905632972717285,11.907022442334465,11.947511211510689,11.892044359387361,11.960775041532724,11.916313189886878
11.993813394724253,11.892073631286621,11.887757003925874,11.92060681586841,11.887999556021338,11.934882413085155,11.902453284030525
11.808955099378537,11.85873031616211,11.918347191280773,11.851801921760455,11.84109140610725,11.776925074904877,11.840352303666046
12.25486757159303,12.266314506530762,12.260192231171105,12.25760851117838,12.211324289015632,12.258931019762931,12.235087985631006
11.580593459194764,11.31754207611084,11.258929496243177,11.265060817816167,11.298014162750833,11.422527448919151,11.301173714297615
12.649157827477366,12.361906051635742,12.370912010944652,12.376990639872787,12.40796859258053,12.416943289258777,12.394790156847185
12.027191164883384,12.033246994018555,12.034950373866021,12.052804395876958,12.051516986102966,12.11183874535386,12.055471522379147
12.230282214644559,12.251151084899902,12.257785258662658,12.263322589131606,12.248273098341746,12.247292138357613,12.253018957222762
12.206077645517674,12.255870819091797,12.300935496677234,12.258213641674788,12.253672882035447,12.181418753276576,12.248795284865901
12.100161978566867,12.039664268493652,12.055650173245791,12.062823489052073,12.074656184420368,12.036555811619838,12.064156218349058
11.48247656671073,11.687409400939941,11.718432242033778,11.641424363918269,11.7112784819446,11.640921066303434,11.681486620647364
12.864242696187505,12.987183570861816,13.009602630645293,12.974069241270067,12.890477709845513,12.987175817650439,12.93409366613171
11.626263078808801,11.493063926696777,11.514197738439302,11.452594433202027,11.483033730268298,11.47302273702229,11.473953080902644
12.577639650232573,12.44675064086914,12.504379537806592,12.471777375582844,12.494842804724003,12.496732682101406,12.483215485567603
11.571203807011969,11.480237007141113,11.494786191155743,11.458196319830234,11.484608438059599,11.474204870511748,11.475261952875258
11.736077016252437,11.669960975646973,11.733046236617572,11.686975860957883,11.731748275616049,11.581715008449736,11.698587049048426
12.167856627501678,12.151907920837402,12.167311518647619,12.199098293139155,12.164709506829487,12.145145900424035,12.172056293645724
11.904974309480183,11.869114875793457,11.862349350099825,11.865156742438408,11.84339178851174,11.857882665024453,11.853845916316885
12.90669432231532,12.843994140625,12.826209522274285,12.82552354855162,12.814774463046824,12.785282501758521,12.818315141235612
11.456365695436427,11.429688453674316,11.369895375673535,11.456227533178852,11.441864138602426,11.462307309308361,11.446808822695004
11.761354623750297,11.798234939575195,11.812233612267235,11.792924474068824,11.767373515253114,11.806504751604761,11.781693406452934
12.285350445351659,12.262609481811523,12.223050896039343,12.247388714470436,12.238584917610718,12.27839170773954,12.247221239998755
11.402005077384885,11.322144508361816,11.332802356402945,11.313517420027857,11.301394575673703,11.41184184827582,11.317029310368865
12.130815551850676,12.111042022705078,12.116188830602571,12.094903499495862,12.078524145461154,12.12190120287323,12.090621017763254
12.178192583415596,12.266593933105469,12.257771454110731,12.289676250844519,12.310100939803101,12.343060889672786,12.302513683347827
12.669809806411457,12.451255798339844,12.469062516842731,12.436763665484204,12.4970550509228,12.47802946778657,12.472544010159385
11.635151947212842,11.758176803588867,11.775638162175637,11.750864762610334,11.73510849951057,11.66137036573736,11.73558147098978
12.47801017053037,12.577630996704102,12.547194285103933,12.54005934244599,12.513712265170774,12.43971325404074,12.521463886489883
11.612779849672751,11.488134384155273,11.443948655184082,11.527675431645923,11.540891850806906,11.561523841045663,11.533448168042575
11.277215789596893,11.38858413696289,11.463127050910314,11.382106661093637,11.394237259822553,11.450426912305936,11.395037401003561
11.695255355062795,11.783561706542969,11.80261241204064,11.776871837221861,11.789605063652846,11.7655719455787,11.783000916492076
12.230770136157428,12.353714942932129,12.356976790136436,12.353033871466339,12.358886979882223,12.278059407587065,12.349362642466897
12.394628892852941,12.34679889678955,12.27855333739167,12.343804254084258,12.31973989410977,12.285250940387012,12.326636962056519
11.827743504053695,11.821908950805664,11.817524994558516,11.87507269880133,11.857250755737576,11.93558929368193,11.866096481167354
11.849404844423074,11.887927055358887,11.828130800526647,11.867622637674666,11.933623657159378,11.840249929397684,11.900741666249218
