Id,SalePrice
1671,269568.24014778645
1672,459281.0090511062
1673,290669.4410504019
1674,241915.8466131016
1675,189754.17378905197
1676,192559.06898370525
1677,219920.53725832255
1678,457025.2560048467
1679,381443.8336712371
1680,350983.2905552428
1681,256911.61223194862
1682,313025.568744029
1683,180424.91410387793
1684,172664.2027286354
1685,172823.0959159839
1686,168509.61305194726
1687,164460.04217023053
1688,188334.3288511534
1689,195139.32719252634
1690,191431.75835861277
1691,181991.94595052517
1692,261453.04934960813
1693,163288.2745973212
1694,183100.6296349381
1695,164268.48744248293
1696,278586.6714261214
1697,170769.0264495128
1698,348601.54568592104
1699,319487.95708211313
1700,247280.58397098296
1701,267837.6038690347
1702,250249.58711658258
1703,258901.40400520997
1704,281942.3775276289
1705,231052.7587490341
1706,382311.30160078325
1707,215127.4108627083
1708,206454.22217625927
1709,268488.1637602851
1710,219408.15907649958
1711,263461.48668191
1712,260757.61934156826
1713,269445.0352814981
1714,229207.44414830394
1715,204467.1060063506
1716,187094.25879836973
1717,172686.3490862075
1718,134648.79034165043
1719,203188.25531912444
1720,240876.11044791597
1721,163443.53151769802
1722,121599.44291619136
1723,153721.65903749154
1724,210959.0932253563
1725,235941.487046046
1726,185898.19362460967
1727,156614.57422554115
1728,172011.49806263213
1729,165547.7573223383
1730,152492.06110199826
1731,121422.69003726766
1732,132303.50119989808
1733,112148.22960603022
1734,123369.60202935286
1735,128406.71179737481
1736,114838.26841236584
1737,321765.53774059523
1738,237107.55751994054
1739,265096.00307779707
1740,224623.47761378138
1741,197169.3258471173
1742,173649.7685715951
1743,173180.49546775536
1744,317365.7669294652
1745,222958.7747792511
1746,180933.54214702325
1747,214938.28561191988
1748,231989.21374906792
1749,154320.14427140396
1750,129048.3298040329
1751,248595.53967073248
1752,119682.99891988252
1753,145917.36846823525
1754,191543.16030896554
1755,169723.55629459245
1756,132502.72873942828
1757,118719.1385895673
1758,142114.2587106647
1759,157786.28210339672
1760,168284.11855620868
1761,142137.14448221007
1762,177440.18165300298
1763,172994.65731750557
1764,114875.07229485398
1765,163689.33043510682
1766,178983.75598370598
1767,220148.23642317715
1768,142018.05169948604
1769,174470.75627082068
1770,150661.23680775036
1771,127522.5097654529
1772,137396.2847170607
1773,130785.95015850951
1774,132990.7888603929
1775,140823.06448278064
1776,124759.44102052583
1777,115688.64626064023
1778,135462.70317086152
1779,117836.00669480447
1780,174498.48781182134
1781,127863.18713979135
1782,81229.18443005989
1783,145559.54240929981
1784,104095.49819351826
1785,119583.82282271373
1786,135478.7344340822
1787,164292.24053760045
1788,55795.34317579232
1789,98933.49049020067
1790,73834.88474918363
1791,187703.78725505742
1792,158239.7668654524
1793,129681.86029216814
1794,148281.79739146336
1795,134907.45945340002
1796,119567.54453618906
1797,116877.86502718549
1798,121370.95922642516
1799,116460.96353896087
1800,129252.08113091548
1801,133740.6971364411
1802,129882.03450454136
1803,147785.69076373405
1804,138305.99992381362
1805,137205.60477306263
1806,122920.16461765418
1807,127567.13240425638
1808,115449.37912752759
1809,120092.04640806705
1810,138649.85181517148
1811,97367.01222214667
1812,97592.75192193117
1813,124470.03183533282
1814,96689.78138797038
1815,51174.22850510523
1816,97728.19426148025
1817,108241.05091356774
1818,142819.34199233644
1819,127760.45462114969
1820,51421.18271477579
1821,113001.48563298602
1822,145246.4419162398
1823,39644.3712297125
1824,133098.89332569623
1825,132863.57983995962
1826,102996.66880946411
1827,101406.08119210176
1828,136214.19991437448
1829,118484.57262219016
1830,141697.252040859
1831,142884.3919615792
1832,81308.71580845476
1833,138273.88678172848
1834,119775.55378486136
1835,130663.8061403443
1836,131384.60303426522
1837,91595.92362017157
1838,128506.91006912026
1839,92490.03131475463
1840,160359.4407363144
1841,147168.92883719312
1842,85275.57016277505
1843,133302.59490135472
1844,133246.83640628945
1845,143011.25342492858
1846,155982.1417651779
1847,161917.44027425282
1848,56237.495127307935
1849,109461.52161578333
1850,117485.53403414629
1851,150879.92999527114
1852,124551.0724545212
1853,129384.73709252822
1854,166249.37014581187
1855,143616.13812355523
1856,220069.197227292
1857,139091.81497878634
1858,140185.6069143061
1859,117657.91064416202
1860,149596.80156833105
1861,116685.80634602472
1862,314399.14954102214
1863,297428.7559065026
1864,297448.43783329474
1865,330292.82959077734
1866,346958.462566443
1867,234796.47197926926
1868,296911.2575242426
1869,205519.52339112814
1870,229564.98027341644
1871,243611.89379606117
1872,168702.82899470115
1873,246665.497910936
1874,144976.2195987724
1875,202689.43820714587
1876,198903.68002694892
1877,210809.73832400312
1878,189081.8587604648
1879,130798.20522807856
1880,132917.00538013643
1881,246460.6226263757
1882,254410.7559677084
1883,189684.52110617945
1884,206189.94226794026
1885,247605.84317185573
1886,291062.8513728994
1887,208488.179617142
1888,275910.4024838843
1889,168072.6378464949
1890,122765.82122286051
1891,132991.78877154447
1892,102775.34508914856
1893,130722.31565547656
1894,124491.38281726006
1895,133958.90350720187
1896,124038.57092895498
1897,113233.69606000617
1898,113973.05980007286
1899,157123.33922579465
1900,151666.3867882014
1901,170862.65561661765
1902,148030.51838167798
1903,228793.8681727107
1904,144256.67721354114
1905,194547.1673742581
1906,158821.8738938352
1907,197789.24397848087
1908,108609.62667585975
1909,136609.13452495332
1910,120130.35963494598
1911,213770.5477221108
1912,310937.2438844126
1913,144330.99289589477
1914,49600.527316767046
1915,314447.1697485831
1916,64968.79468606904
1917,250178.73559426097
1918,140949.2404061907
1919,173760.61859389348
1920,147110.3952341328
1921,417312.8877949178
1922,319625.0340572975
1923,224169.16926234667
1924,240352.08313819618
1925,193404.3390501254
1926,387540.90888919914
1927,132829.56754168821
1928,158412.60139873682
1929,123374.96029646299
1930,133506.0225851675
1931,141742.2889528927
1932,137437.09447003546
1933,178116.7247351097
1934,182075.0174701037
1935,171778.30291618087
1936,191326.36623023235
1937,184004.14152628632
1938,169928.8429378142
1939,243245.6069907127
1940,184218.65189265116
1941,167929.32228953688
1942,186365.06837776373
1943,207291.67485710123
1944,354530.1069638791
1945,387778.2288371907
1946,137435.77802310366
1947,297826.8021657864
1948,164779.9118252999
1949,246704.96686261747
1950,182875.446017791
1951,240978.35967813974
1952,221682.8411790869
1953,168574.99788604426
1954,183313.3241660365
1955,136441.15717210146
1956,299686.88883309066
1957,152087.9741539345
1958,304650.0468786375
1959,143051.14777127327
1960,117950.39792754705
1961,123451.22531538288
1962,98383.97382671946
1963,106686.96461960356
1964,113128.16676997417
1965,145952.02420003692
1966,141627.79769896134
1967,288850.6799821855
1968,447767.076648499
1969,388190.58632755885
1970,448003.16728577146
1971,459885.4178829121
1972,385554.19321903354
1973,264115.60980871215
1974,325887.6109288182
1975,504287.4857520688
1976,270254.89383704
1977,352106.4337640067
1978,353443.7131972683
1979,331855.9281243042
1980,199624.99626564217
1981,357428.0209588965
1982,228013.87776070507
1983,206992.3088484474
1984,168368.58842172538
1985,224031.89532404434
1986,201716.7505858548
1987,176670.51768214372
1988,174510.5164669942
1989,192623.971033032
1990,209919.46255988313
1991,235443.50801272457
1992,214511.43089575498
1993,166841.39700789237
1994,233608.89077553208
1995,184103.18977324193
1996,248822.60565349876
1997,313500.69653679704
1998,331371.6902099545
1999,261223.2304727801
2000,313614.0208727134
2001,267226.1879437058
2002,241092.69873572025
2003,255354.35350333844
2004,273276.3155140318
2005,218821.8937511901
2006,227717.1886312667
2007,250865.76028874307
2008,213085.46085796945
2009,197218.8781090727
2010,190908.04906559488
2011,136963.479160298
2012,170390.8474219121
2013,178135.88838008654
2014,187374.94584533345
2015,202091.59878795547
2016,193178.94906395485
2017,197454.26272992566
2018,121261.20566152094
2019,136095.85264408652
2020,106286.73601462325
2021,105805.98051956866
2022,180300.28760974365
2023,144240.92592180567
2024,254493.2450610515
2025,377543.81843632937
2026,172677.00883583317
2027,160084.01295581216
2028,149760.5501177364
2029,172308.11902577156
2030,273176.1591711147
2031,242117.50870849844
2032,260176.96355288062
2033,267341.2653748007
2034,168557.13539437
2035,220738.35132335528
2036,196336.24028569367
2037,203517.998025411
2038,332329.58943830663
2039,221183.97684500468
2040,262538.8554484782
2041,307471.2885984576
2042,207546.86666153657
2043,174616.54542095016
2044,160608.0929714922
2045,215974.7708542025
2046,143806.98866214632
2047,145485.6923576572
2048,140172.84810470982
2049,139158.36526056824
2050,175277.81734452513
2051,104960.72339139678
2052,125455.71151064415
2053,147413.3193583506
2054,82701.48225360748
2055,156117.33229834153
2056,139931.0239212378
2057,115700.26273018305
2058,218405.82402923823
2059,132639.36717734125
2060,176363.4851287035
2061,175005.68692488497
2062,131937.40750235718
2063,114972.96409821909
2064,142694.5749451419
2065,116083.92031382755
2066,160295.0099756735
2067,110065.40045477026
2068,137326.6561596216
2069,92046.35189690138
2070,115659.91733672965
2071,91390.77905054053
2072,132425.9217142668
2073,135592.37400450758
2074,189976.3078042316
2075,150508.79441006272
2076,116886.52976158459
2077,154112.73077648337
2078,129227.82981712648
2079,133273.40407605303
2080,121186.27070220675
2081,125086.72868752875
2082,128921.7879975299
2083,144295.63787129842
2084,110646.51908450355
2085,117560.41531523736
2086,108837.97779396703
2087,119265.92452037029
2088,98217.96991025208
2089,78367.44958557184
2090,131052.32097012454
2091,120413.31167069744
2092,122043.53430545348
2093,117413.74737912246
2094,112237.43274508753
2095,144928.6016378894
2096,81117.0493237494
2097,94960.23160470003
2098,147341.5333900696
2099,52453.53343160798
2100,86448.75584972586
2101,116775.94216118607
2102,122127.46849280948
2103,103988.61539496182
2104,129797.30742231495
2105,124606.11991480092
2106,66711.49121403038
2107,211847.52810086767
2108,114647.23373146486
2109,112941.15584813501
2110,129496.40288658859
2111,135186.8034707331
2112,138751.42435185605
2113,118042.30595302107
2114,115435.83307304276
2115,163374.33042123617
2116,112872.89867904421
2117,152793.73316638393
2118,122361.11899774545
2119,110547.8274564025
2120,113439.12824520556
2121,102170.9442807053
2122,113680.25102637756
2123,85611.77833756618
2124,154611.77973988047
2125,123519.25129935521
2126,152630.38770192547
2127,155163.6169507958
2128,125608.03040348213
2129,96361.29804281873
2130,135525.75270193315
2131,136756.0308779765
2132,118923.88067757813
2133,123414.51819613168
2134,124745.4399575498
2135,96059.3245679817
2136,79053.04553074064
2137,107595.24107913795
2138,133125.88776302082
2139,152626.78444745316
2140,139399.84014365723
2141,146594.80459300254
2142,125149.40817624888
2143,145557.32472944702
2144,123354.88364482521
2145,136381.90202223771
2146,169820.64946968347
2147,137852.19796204957
2148,130809.42502872978
2149,143094.86005344774
2150,225784.19561353762
2151,112876.95894859525
2152,165778.0725611783
2153,157519.57041656994
2154,104072.34713215985
2155,139326.41263451654
2156,267066.0409079987
2157,233286.49761598388
2158,232929.12904335378
2159,202427.96806987136
2160,174907.73589554528
2161,237632.55115200757
2162,410167.03250697535
2163,355214.1850979156
2164,245247.03164124786
2165,190445.8180924786
2166,150583.71948635642
2167,220853.09342443506
2168,200788.43737802643
2169,192494.63831621245
2170,220555.2044507802
2171,152582.61616140007
2172,131832.53628246224
2173,171742.96202721505
2174,227311.13423578528
2175,306474.8044454227
2176,311714.57944934885
2177,242313.2772894288
2178,209220.4044844696
2179,140133.69253959792
2180,221954.59600133705
2181,188653.253864609
2182,220819.72566548636
2183,191518.634779681
2184,122857.06801741796
2185,119892.3390822348
2186,145406.86221254076
2187,151275.03851197875
2188,154802.5352808003
2189,236697.11693981726
2190,83763.53241791824
2191,84461.97675602583
2192,90448.28582778096
2193,104672.66145008654
2194,101391.73641865968
2195,112778.79403254796
2196,101089.24715416909
2197,112684.58756281968
2198,164799.3406094389
2199,180144.79665783007
2200,149706.07463433637
2201,145308.23805719032
2202,218481.75365844293
2203,134735.55729731245
2204,180919.33157779812
2205,116610.75291252986
2206,147355.80060963958
2207,212705.57301598846
2208,259245.93634566647
2209,220373.47157970053
2210,118151.01573974719
2211,118849.11888842276
2212,118355.83859344324
2213,101973.37116173166
2214,131229.12804627104
2215,103798.29417386706
2216,143534.22514642467
2217,63637.15315868282
2218,64486.47476771474
2219,58679.90307214396
2220,58174.337058576304
2221,315016.65693169844
2222,264154.27216062055
2223,294606.0581179821
2224,212490.97071655263
2225,120889.99541169457
2226,176500.056619168
2227,197165.10383090368
2228,269421.13305709
2229,255226.18689921557
2230,155662.90692649953
2231,209186.11347631205
2232,181322.49588408833
2233,175364.0299706871
2234,237679.6267703314
2235,217085.94912449608
2236,266726.3423262272
2237,338347.1105453886
2238,201267.25384139514
2239,105083.74418370251
2240,156771.6291523458
2241,157173.09399013972
2242,123848.02168217415
2243,126504.990998986
2244,102982.37452226967
2245,98940.56422785604
2246,141302.6776779094
2247,115185.73370426046
2248,123439.7165843752
2249,120950.7983406877
2250,129172.78668310544
2251,103523.34350338834
2252,173638.58695513228
2253,150968.14860094138
2254,178139.35322401478
2255,187955.53642551636
2256,178838.74225201533
2257,216279.85420828557
2258,160845.08486918453
2259,181198.8748797733
2260,165068.33509452263
2261,182950.9522763643
2262,205810.70875987317
2263,363155.03353689366
2264,462681.0920622768
2265,171081.73825758998
2266,306650.568873336
2267,365644.3664801008
2268,410554.1790431702
2269,150483.12068467052
2270,193485.44008201786
2271,223472.21432310186
2272,193198.36823629477
2273,163154.95676909664
2274,184843.27329215116
2275,161279.75917647185
2276,195596.21031972487
2277,180667.79842985675
2278,148164.22030472866
2279,128592.38716936758
2280,121132.81618661934
2281,169568.00675361877
2282,182393.1283107118
2283,104808.93782421976
2284,112440.53000326199
2285,142650.86134139652
2286,124858.240265611
2287,353936.80867362977
2288,271993.04860739026
2289,390919.7606738489
2290,462689.9359617197
2291,319190.49582391174
2292,463644.47193542984
2293,461515.9631589429
2294,426876.675545387
2295,467059.34820708924
2296,293726.52121429273
2297,330214.9671042125
2298,333036.24920988653
2299,366168.03889497847
2300,341237.0583785244
2301,290257.7369386835
2302,247850.3359389889
2303,243870.91278497048
2304,241965.21639563164
2305,191775.6979116569
2306,189090.5704869338
2307,195657.72886313667
2308,225430.64121132268
2309,279516.6853788534
2310,207678.02771879116
2311,194276.62337699236
2312,173431.60803770227
2313,174853.67897335067
2314,173455.54932174558
2315,176395.13502252122
2316,190407.98582472123
2317,191176.86444259412
2318,180323.59063804822
2319,180774.1102394926
2320,185486.39925014376
2321,244575.80747041406
2322,177087.1906631802
2323,182171.11948932413
2324,170523.35041996907
2325,212517.6424317479
2326,167658.12856825918
2327,203158.40939527366
2328,221281.0532602317
2329,191476.7600736062
2330,180538.44779432414
2331,357783.6721098508
2332,409251.8951857484
2333,328477.09601752704
2334,255704.15405456367
2335,274369.7655224496
2336,320613.4490238843
2337,203291.23048560822
2338,273372.07561769406
2339,209483.2292083592
2340,402138.6693231239
2341,219736.79546472008
2342,241377.20751992756
2343,224306.26805450115
2344,212983.36221770928
2345,234546.44728204576
2346,213685.39002728564
2347,200437.7264370352
2348,242208.29042623454
2349,180490.2665929756
2350,294048.20178348524
2351,254268.6376598582
2352,253530.0257925875
2353,241327.50974157162
2354,138367.58600245856
2355,142874.34595367237
2356,150462.0580535112
2357,192381.84246876015
2358,194568.2604620306
2359,132724.05543678073
2360,118409.32363499422
2361,147337.77237811903
2362,271105.0318909735
2363,138388.35137165285
2364,155742.13533466333
2365,222744.9843329636
2366,185120.84049725218
2367,228892.73482667567
2368,212441.5727819546
2369,228116.09922966646
2370,172644.79181813815
2371,171494.0597078309
2372,194377.84561784117
2373,286239.5565639719
2374,319893.79591946735
2375,255509.70166216377
2376,288082.0394816126
2377,364321.0578922593
2378,145307.53179212182
2379,196913.71164404228
2380,147207.91095321963
2381,170151.15269472857
2382,205729.82224299753
2383,209934.51198953512
2384,248098.34272165666
2385,163797.85032313078
2386,134917.96992264807
2387,136642.05971419485
2388,97754.52506015683
2389,118995.3722909266
2390,148024.4961896378
2391,139977.07925564228
2392,114253.28514645257
2393,166759.37029647664
2394,145801.57815235417
2395,215266.82255027106
2396,145267.42346535603
2397,220814.75325870735
2398,130204.34784467601
2399,58563.67076794546
2400,59134.70915929592
2401,113609.26533675232
2402,136534.05048397923
2403,139096.870251891
2404,151057.00716758778
2405,161287.72594409256
2406,143057.74777813494
2407,125596.74274360677
2408,144238.3490221327
2409,122890.6720914878
2410,164291.0762538216
2411,119189.67501791107
2412,158913.7162839984
2413,131503.0224526446
2414,147467.24442333588
2415,131601.26289443916
2416,127103.87271461275
2417,134648.76646314486
2418,132874.66492327466
2419,127862.05818576532
2420,124402.66352453959
2421,146244.83575669242
2422,112177.45832545776
2423,119542.28856993376
2424,154170.6035488667
2425,183852.93003807124
2426,131881.60750395778
2427,129492.84072385852
2428,177990.70911454642
2429,111885.85768014364
2430,132039.67646731107
2431,110663.13090491903
2432,145848.48303876858
2433,148200.65380548328
2434,142204.19759326044
2435,150679.80613329256
2436,107351.22716384954
2437,106927.10034132004
2438,126975.83897656077
2439,103883.201040193
2440,122736.28548803949
2441,94532.6508323415
2442,97156.80872846858
2443,120756.45885615595
2444,124806.06557532493
2445,85462.84951375629
2446,133187.60812594456
2447,176733.22337780407
2448,129024.11547807667
2449,111982.4759588296
2450,150245.4091108006
2451,122117.43124321589
2452,197508.1774101652
2453,96425.80847534156
2454,121980.69451031336
2455,117803.94843324996
2456,134121.9308019682
2457,131466.3172755821
2458,125867.24467111779
2459,108728.97534375974
2460,138882.08243526166
2461,120851.01140397356
2462,135039.89587083075
2463,123431.75651100717
2464,179093.92593827576
2465,140731.74622152682
2466,115044.40227524942
2467,135503.68969161063
2468,82445.7461086594
2469,75169.12793083375
2470,180149.43923641427
2471,210996.12767417956
2472,157728.14402570267
2473,119929.75284447098
2474,92400.56188157586
2475,222563.7195859768
2476,116812.30268488263
2477,127611.07789667614
2478,151648.87809531062
2479,108345.44108516155
2480,152296.26049636232
2481,124263.52701750193
2482,129379.41270994677
2483,112892.38381717188
2484,125492.28305415738
2485,127770.45779865049
2486,158592.26188326685
2487,169118.86637691862
2488,160501.1543444715
2489,152681.826396739
2490,149695.37583446904
2491,94592.07476182967
2492,182311.89889565858
2493,143520.06317776765
2494,144859.15410425188
2495,88856.85361919746
2496,239602.7445255853
2497,151768.4634450236
2498,110770.41859788113
2499,93974.67910538026
2500,126526.44217621775
2501,136020.40732720314
2502,145806.83023020555
2503,98793.4298370839
2504,177869.8037185934
2505,220558.53651919123
2506,253560.93686856175
2507,294530.90127641987
2508,254396.14062491257
2509,215278.60565024347
2510,221672.52452562735
2511,176484.7885198995
2512,209199.9070811252
2513,218404.72058949032
2514,262707.4553218223
2515,152405.42482396125
2516,176310.24855731637
2517,143071.16508298292
2518,154423.56583257508
2519,229986.27256110826
2520,213469.32599706628
2521,185211.2780789936
2522,222271.51314735197
2523,120439.71670953075
2524,136923.72197596406
2525,147653.6476914856
2526,140243.70016760728
2527,117968.45418550044
2528,124349.91562187698
2529,134899.9377865871
2530,121656.14173543322
2531,255315.3876317343
2532,226216.89424818906
2533,195842.43668201123
2534,234026.89619100443
2535,310926.4278396567
2536,230263.75647423073
2537,241091.23062799108
2538,182167.4468559915
2539,182240.0072162975
2540,175669.06760004454
2541,179260.519602141
2542,170219.54795640227
2543,126825.94645741936
2544,119074.17381812278
2545,134924.46857613046
2546,124945.53870245817
2547,139329.19761143817
2548,154237.20336126484
2549,164637.0273531097
2550,342255.37630836206
2551,139055.9644213158
2552,129239.88160204334
2553,79242.96698408124
2554,99160.86323246048
2555,120120.65001710845
2556,97510.38651072813
2557,111475.45355806887
2558,158146.71388989143
2559,135642.5798982989
2560,152373.47667919716
2561,142163.79141484355
2562,135475.100454977
2563,147475.14657733205
2564,206613.1420662683
2565,134415.3216249608
2566,153151.3822253076
2567,140728.81874766672
2568,198774.49499394512
2569,210063.49325749092
2570,114884.75866207937
2571,180460.51207527635
2572,146883.0592382704
2573,219209.0413514639
2574,267273.6939745019
2575,132750.28695110045
2576,121923.69174412847
2577,146154.0658689486
2578,81948.70938532648
2579,63885.62828334888
2580,100906.15060792131
2581,106610.65318724196
2582,96777.08024476591
2583,284565.0251713923
2584,173396.50200629875
2585,179910.33461724088
2586,216067.13114118826
2587,197931.4233573635
2588,142308.20084366485
2589,148687.92226288287
2590,207075.9876174591
2591,222826.00410566234
2592,220136.6815723264
2593,253994.5862410217
2594,180567.71590340318
2595,197900.79288864764
2596,302609.0391031072
2597,181268.6679901058
2598,287888.80057797
2599,325590.38489315327
2600,153946.5548611444
2601,145430.18359294714
2602,79340.86933217943
2603,92716.37399110611
2604,86956.206892326
2605,75599.07206728743
2606,143790.06419102137
2607,204907.8319105184
2608,198355.32140194433
2609,169416.98705517506
2610,110171.84794377189
2611,126245.28476552252
2612,156857.63949794485
2613,130620.47616398192
2614,126515.14915845115
2615,156275.70200517075
2616,143882.57917341107
2617,171613.52525916958
2618,192213.01013162098
2619,203709.79817753448
2620,189340.65259800345
2621,176500.62945076736
2622,186255.620727138
2623,250038.6185472948
2624,305701.93547307904
2625,299777.62320828915
2626,176036.81563865018
2627,166693.5101372775
2628,475585.7993628675
2629,521090.40006015025
2630,369835.94351188396
2631,486372.60511917877
2632,436123.9088924406
2633,326335.6890139043
2634,413876.0822536851
2635,157049.03408756922
2636,180070.56092702143
2637,171967.7623833833
2638,263712.3477123113
2639,186721.86077121264
2640,154431.6007936785
2641,108710.38140028549
2642,187244.9388422438
2643,100767.33791154837
2644,123410.68243127892
2645,105417.11608009724
2646,94569.44694276014
2647,106086.98266745516
2648,144832.5428071529
2649,147389.86765770902
2650,139976.2071375946
2651,143503.72962252446
2652,412676.5602806313
2653,243129.69223478442
2654,250409.9073402887
2655,401889.2188671732
2656,319505.52341043553
2657,351631.4389203225
2658,301581.46897212893
2659,304369.472618666
2660,356240.32320676814
2661,365963.6169268552
2662,367053.3943252717
2663,286054.5069205165
2664,269309.2211995749
2665,331178.40560219786
2666,289138.33262766735
2667,168046.79284896245
2668,176956.94372385525
2669,179870.7563875551
2670,277108.69893641607
2671,183332.3499392892
2672,194281.04445965477
2673,204065.8685498587
2674,192931.2065581748
2675,168173.25863184067
2676,188156.1999204921
2677,196670.3260750065
2678,261601.02210993087
2679,271612.19411567104
2680,282019.01577542163
2681,409960.89724720747
2682,317151.541121866
2683,524523.3358396589
2684,314673.12626026524
2685,331804.38661290234
2686,254705.8196531038
2687,328817.00513661583
2688,218061.6907439088
2689,203312.8336701894
2690,430533.8122693024
2691,191427.87140229435
2692,136952.1833484028
2693,196372.1321411148
2694,132507.32161793078
2695,196961.44829990773
2696,182974.4490552539
2697,189126.5187478623
2698,188967.45429403672
2699,173674.97074261634
2700,155546.47871835314
2701,150614.22037497337
2702,111347.24608533137
2703,119588.13354962575
2704,139099.91266741115
2705,120957.42359223563
2706,113108.8421100375
2707,123388.62392832137
2708,135721.87060174393
2709,105045.71617449101
2710,127505.85810021008
2711,297173.02350919385
2712,380017.2603315675
2713,168720.74979169312
2714,151158.129092765
2715,172322.95472476957
2716,140693.76891414658
2717,187521.79788348966
2718,225345.4908288931
2719,157825.66507485416
2720,174225.76508160474
2721,136200.74800466892
2722,165355.6139279357
2723,144667.57703716418
2724,128874.24005042957
2725,133267.81313867657
2726,146560.16337581724
2727,177654.18896233744
2728,173193.38349716435
2729,150568.1155024471
2730,145459.28011343922
2731,131007.89028773457
2732,126521.8490280651
2733,160735.26422600757
2734,146169.57605399782
