Id,SalePrice
1623,297628.38
1624,207443.78
1625,124217.734
1626,162559.42
1627,187764.86
1628,282696.75
1629,183000.3
1630,365167.8
1631,225659.08
1632,251765.5
1633,162847.88
1634,184538.52
1635,178269.23
1636,155346.62
1637,186071.75
1638,185629.7
1639,180239.78
1640,261376.88
1641,177397.02
1642,227189.2
1643,227062.05
1644,231939.83
1645,190300.05
1646,159721.25
1647,148777.72
1648,137235.25
1649,137466.19
1650,121117.766
1651,119231.58
1652,98629.984
1653,101858.836
1654,151065.17
1655,146983.12
1656,144614.4
1657,150579.14
1658,146711.44
1659,124064.77
1660,148136.36
1661,430985.94
1662,421760.88
1663,388148.3
1664,436698.03
1665,312776.34
1666,317978.94
1667,333768.97
1668,342732.03
1669,291453.38
1670,346576.0
1671,281185.1
1672,473069.8
1673,290796.47
1674,242685.7
1675,184900.53
1676,191091.33
1677,219765.66
1678,459540.66
1679,371962.3
1680,356384.97
1681,254914.05
1682,311740.34
1683,174022.56
1684,171018.5
1685,170785.77
1686,170103.7
1687,162727.25
1688,189227.05
1689,194733.03
1690,191633.7
1691,182849.4
1692,262103.77
1693,163021.75
1694,182904.52
1695,161212.7
1696,279501.28
1697,167767.8
1698,345707.16
1699,322311.28
1700,246287.28
1701,267316.12
1702,253785.62
1703,265455.25
1704,287206.66
1705,229615.06
1706,427090.3
1707,217318.62
1708,206311.9
1709,271643.62
1710,225401.62
1711,253560.4
1712,265961.3
1713,263576.16
1714,231979.64
1715,206595.23
1716,188035.62
1717,175589.3
1718,135633.81
1719,203427.36
1720,241529.39
1721,165980.14
1722,124276.74
1723,154005.75
1724,213555.36
1725,236887.14
1726,184010.25
1727,157571.34
1728,173075.52
1729,165484.8
1730,150140.78
1731,120645.914
1732,133802.52
1733,110074.21
1734,118204.58
1735,133583.22
1736,117584.055
1737,327589.97
1738,226098.1
1739,273290.53
1740,225304.48
1741,196267.64
1742,172690.55
1743,172291.12
1744,308498.0
1745,234008.11
1746,173988.39
1747,211444.3
1748,234859.25
1749,159813.73
1750,131332.08
1751,243559.34
1752,119777.72
1753,140793.25
1754,188367.12
1755,174490.72
1756,132734.78
1757,119990.266
1758,138820.52
1759,155935.9
1760,172212.28
1761,138381.53
1762,175223.78
1763,164990.14
1764,115475.484
1765,163743.64
1766,175457.55
1767,217815.16
1768,145484.64
1769,175091.98
1770,147969.89
1771,129813.63
1772,137459.77
1773,129218.41
1774,129238.5
1775,138691.22
1776,123618.69
1777,119202.7
1778,130899.68
1779,119029.92
1780,173935.3
1781,129598.03
1782,78656.75
1783,144289.7
1784,106424.76
1785,119562.37
1786,131134.58
1787,160906.44
1788,49780.664
1789,98150.59
1790,75377.836
1791,190115.56
1792,156036.02
1793,129426.1
1794,145962.98
1795,133427.88
1796,117459.42
1797,120940.71
1798,124331.04
1799,120636.37
1800,133250.36
1801,134676.52
1802,128729.85
1803,146186.72
1804,137211.3
1805,138000.4
1806,116216.14
1807,124909.47
1808,118478.03
1809,118262.305
1810,140418.33
1811,96704.766
1812,98209.58
1813,125760.64
1814,97234.016
1815,49099.117
1816,98411.81
1817,108223.89
1818,139708.64
1819,132115.2
1820,50397.17
1821,113386.67
1822,141091.52
1823,38939.863
1824,138120.08
1825,127494.76
1826,104608.445
1827,100798.18
1828,135539.81
1829,116219.02
1830,141931.48
1831,143375.45
1832,83435.84
1833,139101.2
1834,122125.234
1835,135230.58
1836,127984.0
1837,91679.28
1838,127086.51
1839,85405.62
1840,162131.8
1841,149793.95
1842,82764.91
1843,133559.64
1844,134791.52
1845,136125.2
1846,157252.19
1847,160597.22
1848,60499.938
1849,109788.836
1850,115701.58
1851,148457.69
1852,124071.28
1853,130518.234
1854,163045.39
1855,141015.11
1856,216435.67
1857,133652.92
1858,138682.5
1859,117217.94
1860,151124.11
1861,116983.305
1862,323955.97
1863,313129.72
1864,313129.72
1865,316017.8
1866,344161.1
1867,236536.33
1868,302777.6
1869,208266.81
1870,227392.1
1871,237411.39
1872,163489.31
1873,246665.48
1874,139602.08
1875,203631.94
1876,194014.34
1877,212509.47
1878,175571.7
1879,130245.68
1880,132931.52
1881,245021.27
1882,265078.3
1883,191657.11
1884,205913.27
1885,260136.97
1886,295208.6
1887,207922.3
1888,280530.47
1889,163549.81
1890,126795.36
1891,132709.86
1892,107512.016
1893,135539.03
1894,122542.086
1895,132060.9
1896,124437.914
1897,114170.31
1898,107976.055
1899,156404.75
1900,151488.89
1901,170314.89
1902,145322.95
1903,231943.6
1904,143283.33
1905,194924.97
1906,159762.38
1907,199659.81
1908,106913.36
1909,138480.42
1910,121514.03
1911,212664.16
1912,286629.56
1913,150857.28
1914,44332.9
1915,318420.75
1916,65695.76
1917,254126.88
1918,140902.31
1919,173286.92
1920,138967.4
1921,414796.97
1922,313608.78
1923,214972.03
1924,248143.2
1925,191151.66
1926,395181.94
1927,130308.3
1928,152888.17
1929,122566.516
1930,130143.734
1931,141137.94
1932,135921.4
1933,178768.58
1934,181311.42
1935,169250.61
1936,189711.67
1937,184049.05
1938,166782.88
1939,246509.11
1940,182559.11
1941,164970.48
1942,190201.16
1943,206790.17
1944,346466.97
1945,388833.0
1946,135799.36
1947,329803.06
1948,163992.9
1949,245567.72
1950,180002.72
1951,238774.45
1952,221749.05
1953,169245.44
1954,182545.53
1955,134207.38
1956,293054.88
1957,146529.38
1958,313597.72
1959,143061.72
1960,119210.77
1961,123457.87
1962,98181.67
1963,103731.625
1964,113760.56
1965,148359.31
1966,139592.64
1967,282113.38
1968,463026.53
1969,394894.47
1970,457019.3
1971,466479.22
1972,401441.53
1973,261943.83
1974,323726.8
1975,505811.16
1976,270081.06
1977,349432.84
1978,356201.47
1979,326731.97
1980,197962.88
1981,362483.28
1982,232598.81
1983,207618.73
1984,166225.84
1985,223693.81
1986,196708.19
1987,178573.81
1988,173164.67
1989,195327.1
1990,211827.98
1991,236757.95
1992,215345.48
1993,166584.5
1994,230314.67
1995,184282.11
1996,249996.66
1997,321043.7
1998,333894.1
1999,257003.56
2000,309411.4
2001,268775.53
2002,236905.44
2003,255896.14
2004,269094.6
2005,217332.72
2006,233311.97
2007,250340.94
2008,213013.08
2009,193859.9
2010,191911.34
2011,141779.02
2012,171658.88
2013,180324.36
2014,186107.42
2015,202657.66
2016,192476.42
2017,199306.16
2018,122217.05
2019,136462.11
2020,110647.4
2021,108135.68
2022,179880.19
2023,144627.92
2024,244054.84
2025,386827.22
2026,172524.28
2027,159330.25
2028,146844.98
2029,169898.78
2030,271489.0
2031,235438.28
2032,256158.14
2033,268535.72
2034,167197.9
2035,222533.33
2036,194512.16
2037,198269.34
2038,330168.75
2039,219203.22
2040,269637.9
2041,305434.72
2042,205164.1
2043,172784.94
2044,145372.44
2045,211228.44
2046,140631.27
2047,144920.34
2048,138160.14
2049,139051.06
2050,180265.9
2051,106486.79
2052,128982.51
2053,145999.45
2054,82992.54
2055,155020.16
2056,141015.5
2057,117517.24
2058,220891.06
2059,135864.52
2060,180291.86
2061,176013.3
2062,134000.19
2063,117531.81
2064,147965.1
2065,113700.914
2066,161450.27
2067,103650.54
2068,130341.48
2069,90848.69
2070,116396.38
2071,93948.164
2072,131386.7
2073,132516.22
2074,190887.52
2075,146637.3
2076,117515.22
2077,155103.4
2078,131494.88
2079,136620.98
2080,123549.5
2081,125699.6
2082,128761.66
2083,145381.86
2084,114496.99
2085,119110.66
2086,111538.94
2087,121122.27
2088,96349.516
2089,79809.0
2090,135595.92
2091,123641.56
2092,118653.52
2093,114690.1
2094,114368.66
2095,141592.14
2096,77283.086
2097,92872.13
2098,147213.61
2099,50225.54
2100,91364.016
2101,119511.41
2102,118886.86
2103,103705.02
2104,124721.875
2105,119247.84
2106,63827.21
2107,220459.0
2108,114010.05
2109,116422.37
2110,127831.64
2111,133072.06
2112,139309.1
2113,116130.61
2114,109284.18
2115,163717.27
2116,112322.24
2117,150756.6
2118,123245.414
2119,107168.266
2120,123118.77
2121,128803.78
2122,118242.46
2123,79348.41
2124,154877.55
2125,124601.8
2126,155274.05
2127,154113.75
2128,124206.125
2129,100431.914
2130,135450.52
2131,133281.62
2132,123800.49
2133,123665.85
2134,125473.72
2135,97155.69
2136,86285.3
2137,110951.4
2138,134490.8
2139,154577.56
2140,138420.88
2141,142690.42
2142,128861.77
2143,145327.39
2144,121378.75
2145,136682.88
2146,166784.16
2147,135902.36
2148,131854.14
2149,138167.52
2150,226932.81
2151,109278.86
2152,164076.61
2153,147059.55
2154,104975.016
2155,136647.17
2156,274533.4
2157,234515.03
2158,230822.39
2159,198363.9
2160,175001.83
2161,237379.47
2162,430344.0
2163,349597.5
2164,243956.64
2165,185829.16
2166,142665.11
2167,225714.39
2168,198990.88
2169,193506.56
2170,221107.1
2171,147466.83
2172,132839.39
2173,171150.17
2174,229670.9
2175,317073.8
2176,309593.53
2177,245298.31
2178,207336.19
2179,141492.92
2180,226918.1
2181,182979.88
2182,216803.19
2183,191140.53
2184,122345.33
2185,117774.17
2186,143897.9
2187,150150.81
2188,157677.17
2189,209895.88
2190,84876.125
2191,85934.88
2192,88118.73
2193,99186.61
2194,100950.27
2195,111555.86
2196,103030.93
2197,103348.2
2198,167155.48
2199,181937.75
2200,152118.8
2201,141373.95
2202,221878.73
2203,141664.27
2204,180075.69
2205,116827.1
2206,156733.25
2207,209672.4
2208,252488.53
2209,211877.69
2210,114628.43
2211,116894.42
2212,118327.4
2213,105110.96
2214,127613.98
2215,109588.195
2216,139983.38
2217,65705.664
2218,56862.293
2219,56174.15
2220,57873.105
2221,317266.2
2222,256226.55
2223,304632.4
2224,214569.56
2225,117363.8
2226,169968.95
2227,199924.84
2228,269473.9
2229,256767.14
2230,153920.6
2231,209031.52
2232,183666.97
2233,169442.95
2234,235551.7
2235,218483.8
2236,258410.1
2237,354424.88
2238,204200.97
2239,104326.8
2240,157061.39
2241,159642.06
2242,124022.54
2243,123686.85
2244,107734.64
2245,100950.56
2246,136559.36
2247,110040.73
2248,123061.73
2249,118752.58
2250,124534.914
2251,102030.24
2252,166127.42
2253,149186.92
2254,180645.72
2255,186842.61
2256,182171.45
2257,210168.3
2258,164559.42
2259,185021.02
2260,168627.89
2261,181808.53
2262,200700.64
2263,360206.16
2264,441659.5
2265,170407.33
2266,302972.28
2267,360921.38
2268,413024.22
2269,150502.77
2270,191526.1
2271,225756.16
2272,194810.67
2273,167573.83
2274,187861.75
2275,150463.3
2276,196730.14
2277,176211.98
2278,150616.92
2279,126109.9
2280,124472.1
2281,172748.84
2282,182008.05
2283,105136.625
2284,110196.37
2285,141891.56
2286,126104.0
2287,337803.22
2288,272216.5
2289,391838.2
2290,471296.5
2291,311984.22
2292,478542.62
2293,457509.47
2294,439212.38
2295,460677.12
2296,283270.22
2297,324442.0
2298,324615.0
2299,364039.12
2300,345386.53
2301,276055.9
2302,250724.89
2303,247239.67
2304,239365.88
2305,188830.45
2306,186677.84
2307,192019.72
2308,224698.52
2309,275557.2
2310,208340.52
2311,192116.98
2312,170384.75
2313,175540.56
2314,173428.11
2315,175509.1
2316,183779.62
2317,193291.14
2318,183430.31
2319,182196.47
2320,187467.3
2321,244948.6
2322,175092.14
2323,182351.88
2324,167567.77
2325,212409.38
2326,164231.75
2327,202864.36
2328,220891.69
2329,188718.83
2330,179320.62
2331,359540.7
2332,429401.1
2333,331744.34
2334,255387.83
2335,275286.9
2336,330771.34
2337,208480.84
2338,277382.78
2339,201723.8
2340,409512.3
2341,222282.62
2342,246174.33
2343,224241.25
2344,209005.8
2345,234464.27
2346,214288.58
2347,204643.52
2348,239706.02
2349,173543.94
2350,277837.38
2351,250154.55
2352,251258.67
2353,236733.8
2354,142621.31
2355,142567.45
2356,151914.23
2357,191588.94
2358,190983.47
2359,133948.58
2360,120794.89
2361,149682.86
2362,268776.8
2363,139037.53
2364,159813.89
2365,223671.84
2366,186104.58
2367,232553.34
2368,215195.4
2369,228736.67
2370,172193.56
2371,171050.97
2372,200185.08
2373,286573.0
2374,321979.47
2375,257808.73
2376,291865.03
2377,393651.38
2378,146702.34
2379,192859.16
2380,145257.69
2381,170648.03
2382,208659.86
2383,208258.28
2384,248819.75
2385,167553.7
2386,137010.98
2387,139123.89
2388,94106.43
2389,118010.836
2390,148212.81
2391,133797.53
2392,115654.03
2393,166105.56
2394,146438.86
2395,212161.38
2396,143589.88
2397,221366.19
2398,130235.62
2399,53529.11
2400,52637.016
2401,105756.59
2402,136821.52
2403,136225.33
2404,147505.78
2405,163895.19
2406,144644.61
2407,124467.71
2408,146259.92
2409,123235.07
2410,165114.34
2411,121072.266
2412,159794.23
2413,134059.12
2414,141070.12
2415,130978.48
2416,127183.625
2417,136228.7
2418,131377.3
2419,125224.71
2420,123871.47
2421,139208.42
2422,116480.67
2423,118941.41
2424,146946.83
2425,191861.92
2426,128333.19
2427,122423.99
2428,174347.5
2429,112049.1
2430,130159.125
2431,111670.18
2432,147321.61
2433,148787.52
2434,144434.53
2435,148554.7
2436,110072.32
2437,108328.8
2438,128133.73
2439,107466.914
2440,118622.07
2441,92507.14
2442,96271.81
2443,120764.25
2444,122707.8
2445,82693.11
2446,129663.43
2447,176230.98
2448,122981.24
2449,110637.164
2450,146459.81
2451,124951.05
2452,190381.36
2453,98134.02
2454,118626.82
2455,117259.195
2456,134975.2
2457,129360.58
2458,121790.15
2459,111714.06
2460,140218.53
2461,118279.91
2462,137820.88
2463,123151.07
2464,180390.25
2465,139341.78
2466,116690.81
2467,143139.52
2468,83093.516
2469,71658.83
2470,175001.83
2471,205892.45
2472,157962.23
2473,116611.6
2474,99959.305
2475,221029.94
2476,114327.21
2477,127683.97
2478,149126.75
2479,108754.45
2480,149337.66
2481,129004.66
2482,133713.61
2483,114970.67
2484,127012.48
2485,128559.445
2486,160561.84
2487,175276.1
2488,161694.34
2489,147187.92
2490,151057.67
2491,93661.53
2492,180874.48
2493,141999.98
2494,142983.02
2495,85797.305
2496,241592.28
2497,148466.03
2498,112029.12
2499,97751.52
2500,125395.37
2501,135035.98
2502,146022.44
2503,98261.016
2504,171016.06
2505,219870.27
2506,255826.36
2507,300925.16
2508,256252.69
2509,215044.83
2510,222189.16
2511,176351.19
2512,213769.92
2513,216735.58
2514,270627.7
2515,152847.05
2516,173845.4
2517,139474.6
2518,150786.22
2519,228506.64
2520,211706.61
2521,185554.14
2522,223092.61
2523,118372.89
2524,134807.6
2525,144456.7
2526,141169.7
2527,122153.89
2528,118509.0
2529,136650.95
2530,119787.664
2531,252332.78
2532,229006.45
2533,197549.48
2534,231834.12
2535,311357.06
2536,233112.02
2537,239373.62
2538,184152.45
2539,184789.3
2540,176131.34
2541,178321.44
2542,170742.77
2543,127644.41
2544,115811.98
2545,134817.88
2546,126276.336
2547,140730.69
2548,153938.94
2549,167371.16
2550,234701.62
2551,139121.89
2552,128218.805
2553,80608.586
2554,104772.69
2555,123039.9
2556,96769.9
2557,112493.766
2558,170058.45
2559,136962.38
2560,152254.34
2561,140209.84
2562,136151.05
2563,145121.98
2564,213983.89
2565,131347.36
2566,151830.66
2567,140128.03
2568,201677.06
2569,204560.39
2570,110871.75
2571,178003.7
2572,143087.11
2573,226584.42
2574,274562.75
2575,133498.9
2576,122321.64
2577,157715.67
2578,82125.67
2579,62468.562
2580,105005.95
2581,109292.83
2582,86908.66
2583,287365.0
2584,171712.25
2585,179116.03
2586,208014.33
2587,196136.48
2588,141506.95
2589,146084.56
2590,205036.95
2591,226173.36
2592,225123.22
2593,253074.33
2594,173626.88
2595,193810.19
2596,309536.25
2597,176265.44
2598,291577.1
2599,325848.84
2600,150539.95
2601,146750.9
2602,78122.83
2603,94679.055
2604,89618.734
2605,73605.5
2606,141224.66
2607,209894.67
2608,200418.33
2609,169724.84
2610,109773.97
2611,121593.086
2612,153233.83
2613,133572.89
2614,126425.03
2615,159961.8
2616,141922.95
2617,168870.1
2618,190857.11
2619,202475.88
2620,189847.6
2621,178568.55
2622,186326.39
2623,251451.4
2624,306065.44
2625,304826.56
2626,180111.6
2627,166906.98
2628,470099.3
2629,537920.0
2630,371349.47
2631,500704.6
2632,429682.94
2633,328364.12
2634,398294.28
2635,159561.55
2636,178625.77
2637,172367.55
2638,262195.0
2639,187674.81
2640,157720.33
2641,105209.55
2642,186595.08
2643,100956.336
2644,124411.22
2645,105909.3
2646,96490.67
2647,104381.93
2648,142494.33
2649,146589.62
2650,138555.45
2651,145871.56
2652,415491.4
2653,237911.84
2654,250214.19
2655,393191.4
2656,322989.78
2657,352679.66
2658,294928.3
2659,304108.2
2660,353207.78
2661,364669.1
2662,365601.62
2663,282723.16
2664,261420.25
2665,333627.38
2666,295110.9
2667,163598.95
2668,175353.84
2669,182758.56
2670,279229.8
2671,183725.31
2672,198589.9
2673,211772.44
2674,195689.38
2675,168154.16
2676,188866.47
2677,191235.17
2678,265863.4
2679,272723.72
2680,283835.94
2681,419008.62
2682,314683.72
2683,511361.75
2684,317305.22
2685,332351.4
2686,259813.92
2687,340840.84
2688,221344.86
2689,200751.75
2690,434233.28
2691,186234.55
2692,138154.73
2693,194530.34
2694,134056.44
2695,197211.22
2696,183407.56
2697,189526.86
2698,187819.84
2699,170534.3
2700,159519.86
2701,151793.31
2702,114888.91
2703,115142.945
2704,136600.0
2705,123417.84
2706,116379.96
2707,126929.53
2708,138872.69
2709,105718.98
2710,126505.36
2711,309802.62
2712,381098.12
2713,169117.48
2714,151449.16
2715,170757.9
2716,138063.45
2717,184620.38
2718,229880.62
2719,161144.31
2720,174860.2
2721,140528.17
2722,168055.08
2723,148904.05
2724,131660.64
2725,133967.22
2726,144910.81
2727,172065.84
2728,171432.78
2729,149001.64
2730,142265.8
2731,132689.98
2732,125615.48
2733,159882.48
2734,148362.44
2735,138268.75
2736,142110.53
2737,123342.42
2738,132976.28
2739,165202.7
2740,139488.44
2741,146350.48
2742,152352.25
2743,151022.39
2744,169232.69
2745,140703.72
2746,138348.42
2747,136430.5
2748,119274.57
2749,127970.086
2750,136326.97
2751,140280.06
2752,174758.0
2753,162418.1
2754,236772.86
2755,134078.55
2756,96109.9
2757,67491.38
2758,83807.16
2759,159283.47
2760,127275.484
2761,149709.12
2762,153189.4
2763,192075.77
2764,137052.53
2765,289121.56
2766,140492.8
2767,92429.27
2768,130502.555
2769,135038.17
2770,139174.31
2771,110784.766
2772,115191.16
2773,162092.53
2774,137393.7
2775,107698.27
2776,137032.67
2777,143710.03
2778,104321.02
2779,122304.62
2780,99800.99
2781,99299.05
2782,97646.8
2783,95480.805
2784,124989.43
2785,135720.38
2786,63168.355
2787,126330.3
2788,67864.77
2789,180692.08
2790,93775.4
2791,113571.19
2792,47409.8
2793,174868.53
2794,95418.45
2795,115974.77
2796,104133.16
2797,194783.36
2798,113155.39
2799,120743.64
2800,68529.07
2801,113506.11
2802,132584.11
2803,167373.7
2804,126914.16
2805,95697.95
2806,75462.57
2807,155375.22
2808,154835.9
2809,135579.62
2810,132506.5
2811,156148.56
2812,158907.94
2813,150766.38
2814,146789.81
2815,101681.23
2816,254016.14
2817,153748.2
2818,133995.2
2819,168326.47
2820,132756.94
2821,96366.43
2822,191946.11
2823,310917.6
2824,170043.36
2825,142912.4
2826,129213.73
2827,135989.22
2828,205163.89
2829,195652.61
2830,231783.27
2831,174026.55
2832,243863.12
2833,296528.56
2834,221204.53
2835,213318.62
2836,192807.48
2837,156301.56
2838,153525.5
2839,176691.58
2840,208259.08
2841,203524.39
2842,231986.72
2843,147873.55
2844,166844.12
2845,119280.15
2846,211375.75
2847,200962.84
2848,216443.3
2849,201067.33
2850,287065.34
2851,214589.81
2852,231271.67
2853,238079.34
2854,141419.53
2855,192890.61
2856,208313.5
2857,187297.72
2858,200587.94
2859,123227.08
2860,131606.53
2861,127698.83
2862,187100.08
2863,125321.6
2864,248111.73
2865,139378.2
2866,134947.53
2867,98317.26
2868,100701.9
2869,107777.59
2870,122748.414
2871,85758.86
2872,52207.465
2873,101704.79
2874,135877.61
2875,120513.445
2876,169178.14
2877,140765.98
2878,167646.08
2879,140423.28
2880,102703.76
2881,148887.44
2882,164486.92
2883,197061.38
2884,197629.56
2885,189442.47
2886,216644.23
2887,95791.82
2888,142405.48
2889,53169.293
2890,78868.73
2891,132786.83
2892,36873.06
2893,77529.27
2894,39759.4
2895,326984.12
2896,291432.25
2897,197179.25
2898,150961.05
2899,214291.23
2900,166824.08
2901,188642.0
2902,174957.61
2903,327591.53
2904,359386.75
2905,83917.125
2906,203973.44
2907,113511.31
2908,136101.45
2909,136028.27
2910,80511.086
2911,78214.82
2912,147288.33
2913,83464.89
2914,74438.07
2915,82509.164
2916,79153.63
2917,170070.12
2918,115422.64
2919,211526.8
