Id,SalePrice
1647,156043.19119852327
1648,133656.45994540636
1649,139744.80047820276
1650,118689.40364090854
1651,120691.60414764614
1652,97103.50936098104
1653,101754.90375340977
1654,146347.83920132156
1655,141868.2077999681
1656,145454.07392094194
1657,149505.03390238038
1658,145928.93650828372
1659,124408.50306461251
1660,150954.03900283412
1661,422976.7721914313
1662,415217.90129076916
1663,385233.0008211213
1664,443090.38842239697
1665,309272.378305212
1666,324171.37720881996
1667,365566.8357133946
1668,347806.03806743317
1669,296848.98678222526
1670,351624.60718461254
1671,267974.76099799003
1672,454143.59187614516
1673,290565.8370400951
1674,241861.28834686126
1675,190397.8108261973
1676,193809.85762078693
1677,220470.78495649775
1678,459523.0454671062
1679,381226.14152755216
1680,349732.168549831
1681,256011.80005445328
1682,314439.83758709003
1683,181007.2414495272
1684,172157.01279504146
1685,172728.83182146412
1686,168746.46902805008
1687,165246.8370847149
1688,188658.35198047725
1689,194203.53193830198
1690,192196.0688314651
1691,182352.4771412556
1692,262150.53451083496
1693,163307.19613536593
1694,183779.5661045845
1695,163871.81712589425
1696,276508.4695098157
1697,170468.70006686408
1698,347667.6200608801
1699,318746.85194716963
1700,248631.22811667653
1701,268804.5547837853
1702,247766.4031249283
1703,257897.0414208652
1704,279748.4437535402
1705,230705.57085569046
1706,378578.5631170242
1707,214355.11496258178
1708,205454.89968190537
1709,265227.79283234116
1710,217614.41101771555
1711,264415.0067332011
1712,260712.8695029694
1713,271445.2013576933
1714,229449.74621825907
1715,206292.26262076807
1716,185954.1476337872
1717,173747.855879062
1718,136420.10819690354
1719,203380.40589194885
1720,240466.20370385918
1721,163586.67466457747
1722,122376.8814849234
1723,153511.15079427138
1724,209564.74499180305
1725,237682.57518865267
1726,185750.2139572333
1727,155520.05464790476
1728,171683.33333414633
1729,164965.3514442278
1730,151379.8433707625
1731,121772.9818117104
1732,130565.7641348389
1733,112335.65866344841
1734,122361.42022730465
1735,127782.44305667072
1736,115086.84350116078
1737,319510.14528656413
1738,240159.2397372466
1739,261876.42877161744
1740,224702.04673443775
1741,195112.2722119664
1742,173996.04498164167
1743,173732.6918603908
1744,314483.41321037844
1745,223595.33677120082
1746,179304.49516498973
1747,211698.52038056793
1748,228625.4453958963
1749,153742.9493010218
1750,128640.64308452571
1751,246858.07704778024
1752,119967.85335540699
1753,148310.6663667618
1754,191882.59424957001
1755,170263.26346910553
1756,131867.66059339544
1757,119885.693915588
1758,143944.05486127426
1759,159605.28506727485
1760,167871.18506545314
1761,144624.3209007301
1762,178492.45023364824
1763,174527.59702379518
1764,114292.95481595446
1765,164288.95550388715
1766,180803.33491701158
1767,220773.07119139764
1768,141583.09882886524
1769,175069.69318084096
1770,151963.1029405269
1771,127831.51629644228
1772,135911.81440692404
1773,131791.48220560845
1774,133379.16528152203
1775,141403.80891774964
1776,123757.34985963668
1777,115177.94078066779
1778,136520.13420880472
1779,117514.38377208594
1780,175949.16797020313
1781,127361.56414518211
1782,81570.14821281051
1783,145280.2763466059
1784,103714.35433033963
1785,120877.01972311508
1786,136243.76325652032
1787,166696.6701242292
1788,55388.330582441136
1789,98738.0931705081
1790,73740.71779291816
1791,184597.47612918352
1792,159064.24197321307
1793,129702.69424964573
1794,150320.84745768772
1795,134594.72175807858
1796,120482.8982586352
1797,114978.36785951212
1798,121885.51128384663
1799,116114.67160437073
1800,130745.08038625345
1801,133744.92424311003
1802,130693.82271742288
1803,148053.0179754027
1804,138245.4711460479
1805,137576.18046276888
1806,122946.64829787571
1807,128514.64657354081
1808,117214.36363423501
1809,121441.47638745603
1810,138636.9637108965
1811,96830.68053765717
1812,98486.6286340284
1813,124106.38898931927
1814,96693.46461217466
1815,51076.818014766715
1816,98390.23811296115
1817,108857.6105942725
1818,143920.25705252355
1819,127883.30559478595
1820,50098.58482777294
1821,113879.40439616865
1822,146150.60878969036
1823,39999.96547785956
1824,132613.17399861634
1825,132665.0028196314
1826,101375.93152209352
1827,101359.84702607137
1828,137451.0983562196
1829,120951.9423686251
1830,141553.29492310437
1831,143772.19143394398
1832,80124.89350194651
1833,137752.72016844875
1834,117781.2035650638
1835,129570.45368439305
1836,129361.0691785854
1837,90696.12783432452
1838,127739.64405516241
1839,91634.52458677988
1840,159315.87625406272
1841,144585.38217151555
1842,85356.52180644315
1843,132471.21684833406
1844,133508.84632252884
1845,143508.77269762958
1846,156692.78040215763
1847,162678.91088556187
1848,55697.1043460757
1849,111800.32822899957
1850,116889.98955057761
1851,149610.2019409525
1852,124623.59973388372
1853,127983.1426227796
1854,166172.1123775604
1855,143692.5537806591
1856,220878.12803264344
1857,137985.89919241105
1858,140764.24420519656
1859,117925.90557955562
1860,149161.88741370203
1861,116692.36512823711
1862,316180.42241431784
1863,298206.6519571028
1864,298236.14441041055
1865,328874.46086231864
1866,343763.7361987827
1867,234317.61482346657
1868,295561.338160715
1869,205531.3933667475
1870,228398.44072773756
1871,245505.3696496792
1872,169263.23383058154
1873,245667.18922281687
1874,145871.8346897756
1875,201456.16434074412
1876,200722.07678514448
1877,210148.0655965434
1878,193232.52407997768
1879,129379.7817964844
1880,132843.72006479124
1881,244848.4282906153
1882,253034.7484645878
1883,189384.53762267833
1884,205839.53842091994
1885,247278.09818641536
1886,292570.4275813302
1887,209677.9247265763
1888,274529.22224877414
1889,168309.02387848287
1890,121740.22347685472
1891,133266.5490230872
1892,102316.97948223219
1893,129000.1763755634
1894,122416.7273166358
1895,133833.26958563668
1896,123657.22829732449
1897,114001.61458784583
1898,113249.3914975674
1899,158074.4982246559
1900,153301.3813950472
1901,173871.6335697887
1902,147669.371455243
1903,225998.6287941518
1904,145338.93052457433
1905,197236.19560319095
1906,159221.87314444777
1907,198093.14223825958
1908,107604.5687840376
1909,135958.92790366468
1910,120440.52452065024
1911,215895.3734619927
1912,315577.2616919589
1913,142606.48176098694
1914,50133.41634974558
1915,311127.58389998716
1916,66266.79497237355
1917,248166.82409193652
1918,141725.26035195263
1919,175175.48933149065
1920,149453.03978614765
1921,410352.5624359208
1922,317053.34792253247
1923,225002.1011254731
1924,235041.98394149423
1925,193326.86931832202
1926,384376.05598807347
1927,132673.9299534033
1928,159803.41224953582
1929,123687.92456793861
1930,132137.58326607675
1931,142243.82691383592
1932,135950.64466780252
1933,178770.6692511279
1934,182503.88735243978
1935,171318.20504441074
1936,191638.612347164
1937,184589.91157669574
1938,169980.75123389
1939,242408.926674061
1940,185955.5393565758
1941,169942.2033638929
1942,187104.8951560685
1943,208957.62242140807
1944,360074.1407859489
1945,389596.17510928
1946,134996.75454353515
1947,299210.8353302939
1948,165537.2860220823
1949,247133.27851898986
1950,184188.46147188247
1951,239256.09288594345
1952,219288.01272526002
1953,168247.8249037091
1954,182536.22079782668
1955,136376.0349368374
1956,296652.6243667624
1957,152499.4848409746
1958,302856.9410710425
1959,144115.48652481232
1960,117562.02558949983
1961,122941.57809892752
1962,98376.58952248197
1963,105565.57430233146
1964,111202.81410038231
1965,144732.85687906874
1966,140963.5008621775
1967,289062.6792141085
1968,447618.2789956049
1969,387914.37634391687
1970,441654.8855765829
1971,457724.52501499344
1972,383782.9477310809
1973,264960.00993411604
1974,325763.69328062783
1975,509880.51463428064
1976,270598.0916221317
1977,352901.7893264868
1978,353618.897407392
1979,330917.025638763
1980,200144.9546070322
1981,354181.5677784766
1982,228099.5048631317
1983,206832.92823668502
1984,168378.31959543595
1985,223649.22913096903
1986,201240.49179932813
1987,177410.3579938904
1988,173646.55177751725
1989,192980.58371860438
1990,209151.87578413557
1991,235567.14906737074
1992,215066.73791576663
1993,165974.67848925933
1994,235427.44238925359
1995,184350.4444430553
1996,248193.79079580843
1997,314974.9190206357
1998,327834.8686863508
1999,263811.1282983589
2000,315054.4360035092
2001,269689.21796407783
2002,242397.4798093817
2003,256458.25583959246
2004,273415.5638236852
2005,219300.0941446236
2006,226180.62443257737
2007,251500.6969378077
2008,211460.06142696145
2009,196734.74517179484
2010,190795.19371341605
2011,138700.9551995658
2012,170703.12935709138
2013,178202.71227579773
2014,187187.34047350858
2015,201609.33835087472
2016,193257.79364812034
2017,197260.0460285325
2018,120187.21030152796
2019,135608.75851591362
2020,106388.93248749916
2021,105827.26052237093
2022,181153.59757119505
2023,146170.7994097328
2024,255446.8425424273
2025,374851.2645735431
2026,173114.937740834
2027,159484.8158400434
2028,150058.22057422085
2029,173265.3224298582
2030,270642.94826177135
2031,240179.5933582213
2032,257342.00491732766
2033,263824.20682618633
2034,169905.72541503343
2035,221823.51884201408
2036,196757.07902330527
2037,202822.65043924595
2038,330989.2610169286
2039,224199.82086969758
2040,261415.74551232992
2041,305740.9725403751
2042,208796.86529035744
2043,175859.2797016586
2044,163513.27683410552
2045,215012.6552593216
2046,142910.31426135334
2047,146902.64776684716
2048,140170.55792870384
2049,139389.6177194597
2050,174904.57796455082
2051,104205.20003644505
2052,125643.31339947775
2053,147933.4521785064
2054,83560.06083628068
2055,155803.2326675152
2056,139385.50675003714
2057,114961.90021522457
2058,217888.23618488823
2059,132067.08776272475
2060,175684.41061589427
2061,175796.9897193312
2062,130995.5907306086
2063,115323.99528317532
2064,143063.72938472766
2065,116428.19281088046
2066,159481.7686825969
2067,111241.84976727185
2068,138322.80923755816
2069,92118.37699444446
2070,116186.69126614717
2071,91217.6612405748
2072,133365.38913285825
2073,134994.4780373343
2074,190869.45321365414
2075,151101.64056597475
2076,117523.36031607604
2077,152621.33687946285
2078,129416.03356431056
2079,133805.71675784583
2080,121239.78961369413
2081,125266.10623227211
2082,128977.25212681839
2083,145547.84550979384
2084,110797.57544308458
2085,117565.52207511202
2086,111324.6857318371
2087,119950.46320305968
2088,97385.20350434809
2089,78189.520127941
2090,129823.47502039807
2091,118519.21166675808
2092,123118.82232161076
2093,118390.50199885822
2094,114173.06654675651
2095,144755.2334898881
2096,80530.25496814442
2097,95162.43013489006
2098,148559.03127769925
2099,52953.04179024321
2100,86431.92562196744
2101,116046.6332043497
2102,122880.38918190778
2103,103252.31155176526
2104,131900.25697665013
2105,124262.11748870685
2106,67393.18738218889
2107,209735.74094100943
2108,115545.66289030988
2109,113406.45170336138
2110,129286.45670846029
2111,134287.9503194302
2112,138977.79845527443
2113,117930.52582523909
2114,117172.04948754158
2115,162042.86464945582
2116,113289.46846875199
2117,151958.3057340335
2118,121387.20800204217
2119,111282.72522895728
2120,113740.80817047323
2121,94603.25049315504
2122,114981.04433172435
2123,84704.25344065015
2124,154889.01551959792
2125,124797.47364687301
2126,151858.5300142017
2127,156781.83047866327
2128,125100.94305885387
2129,96281.60078721479
2130,135409.91652527952
2131,137140.13469163314
2132,119091.38300387881
2133,124128.05491061338
2134,125953.3723974495
2135,95182.44016693524
2136,80616.46048982094
2137,108287.53220493814
2138,133780.91669317
2139,153358.93001840793
2140,139431.98221753392
2141,146759.9077769132
2142,125137.69021782764
2143,146120.52449272654
2144,124263.93167134261
2145,136446.28448336897
2146,171285.97733309804
2147,139989.92304640796
2148,131078.89922700773
2149,144105.63295643718
2150,227094.69397143918
2151,114221.57238117536
2152,166745.14518604212
2153,157616.97168813745
2154,103315.61870078299
2155,139916.65035539
2156,268213.0749642548
2157,233166.5252024316
2158,233285.91130499906
2159,203287.07965726187
2160,174926.94374699154
2161,237274.31937374925
2162,402359.8193556953
2163,349945.652698691
2164,245854.11925960088
2165,192299.08202677575
2166,151255.8876460377
2167,220500.00664596702
2168,199495.27808258252
2169,192794.58767492117
2170,219811.71126654392
2171,152825.1196027573
2172,131732.8553640423
2173,171408.00080647308
2174,228402.17023557116
2175,304517.5957335093
2176,311162.32088760333
2177,242989.22473604514
2178,209664.9370259101
2179,139444.3578976006
2180,221518.75855857713
2181,188841.4546757214
2182,221957.77050152415
2183,191162.89343800495
2184,122603.34665291988
2185,118461.76006116143
2186,145551.68248591802
2187,151034.2002146683
2188,155374.68001654086
2189,243736.9012408779
2190,82954.359165745
2191,83644.19651039211
2192,89443.6713893724
2193,105000.59374846738
2194,101464.0015020493
2195,110710.58371102666
2196,102202.25316436404
2197,111273.89089887704
2198,166101.27597496472
2199,178329.73458680624
2200,149643.91411852633
2201,145380.0656396626
2202,221807.75355182716
2203,134264.77914141724
2204,180662.790103198
2205,117118.68316636715
2206,144397.67645783816
2207,209985.15997212776
2208,262421.44225778023
2209,226319.6963072148
2210,116314.60068853726
2211,119981.50550274336
2212,119322.97536335434
2213,102790.9607635718
2214,131262.50043606173
2215,102771.90430528333
2216,143178.7941776226
2217,64640.49088511165
2218,64716.83399781329
2219,58569.40527608039
2220,57849.402673049786
2221,312866.86464768567
2222,263129.9583403418
2223,294513.3526715038
2224,211712.2911155824
2225,122135.92252975595
2226,177754.04708517413
2227,197297.38565550046
2228,268324.1114069646
2229,254545.02126818817
2230,155507.3351924598
2231,209278.62692204257
2232,181432.05100676158
2233,175186.68229485652
2234,237096.742722545
2235,217177.4089895396
2236,267145.2919742352
2237,334988.0718953603
2238,199975.22053714326
2239,106468.61788813029
2240,156668.10406973268
2241,156211.05910111623
2242,123315.2734814555
2243,127737.01611622468
2244,102739.46009794617
2245,99942.17043309438
2246,141365.11504453965
2247,116570.37283230436
2248,122357.37887406425
2249,120834.31574687989
2250,128497.07355382091
2251,102812.33799002919
2252,176014.80922644795
2253,151883.40003566764
2254,178556.70148773267
2255,188374.1703486472
2256,179003.02322006554
2257,217660.79609655213
2258,160494.00142962259
2259,180085.98830285083
2260,164999.36833063
2261,185547.28334880172
2262,206761.28276136113
2263,368507.03781449364
2264,459751.1715513463
2265,171793.08808083727
2266,312202.90687346517
2267,363639.4587719058
2268,410351.2111267966
2269,151381.97450481803
2270,194848.606588236
2271,221473.8703037038
2272,193074.7064499908
2273,162356.3219943932
2274,184674.26151890124
2275,158847.1182331207
2276,192814.4126882158
2277,181518.46219049924
2278,149669.6183438897
2279,127510.79683882848
2280,120039.66791295703
2281,169592.76883946775
2282,183447.3508448251
2283,104489.40524938398
2284,112166.81665571552
2285,142711.5830276357
2286,125433.64533681895
2287,355896.9267317785
2288,273060.28054274106
2289,390336.7751325679
2290,462126.6673786567
2291,323207.2726282587
2292,460025.6403217267
2293,465859.4584299551
2294,420849.50496102805
2295,464178.0564210987
2296,295685.6812908276
2297,331948.64389476355
2298,337196.71127590316
2299,363961.98882100557
2300,341322.4993277607
2301,293189.3566796967
2302,247967.15967175429
2303,246112.3757602517
2304,242748.6891860876
2305,191992.08639427228
2306,189405.89293457317
2307,196632.0952458536
2308,226144.79803337195
2309,280084.28176467674
2310,207824.17683742908
2311,195336.43227032528
2312,175612.28666082112
2313,174486.58612356783
2314,171688.02976077632
2315,176357.163099922
2316,194124.64354963385
2317,191408.3531495169
2318,179469.0090919505
2319,180395.49521278893
2320,185111.73850814978
2321,244371.76983706237
2322,177511.5560858127
2323,184516.4558266387
2324,171829.2888795357
2325,213788.48281685024
2326,168612.73906166267
2327,202004.28777086403
2328,221084.98524980672
2329,193261.02647540817
2330,180881.10935014393
2331,355035.3397119966
2332,404449.6038771311
2333,328033.27745579847
2334,257100.2707606062
2335,276378.75855275925
2336,316958.01673829684
2337,203877.76652502894
2338,273615.4269973654
2339,212423.17526815162
2340,398668.36217344546
2341,222619.65801134676
2342,241519.4633069075
2343,226849.39964908693
2344,215295.19529470993
2345,234828.26416215405
2346,212957.36850064129
2347,199818.09213717456
2348,242174.89032146166
2349,182781.26589873713
2350,295380.0032859775
2351,254858.07201666938
2352,253851.88606369388
2353,241768.19549015112
2354,139913.1613159352
2355,144675.03074814647
2356,150325.10342156002
2357,192054.8827934613
2358,194737.23193364555
2359,132376.46369202362
2360,118457.30033406678
2361,147920.0112180868
2362,270105.4487575106
2363,137684.15194700324
2364,155569.78930951701
2365,222336.52001324634
2366,185283.89101534325
2367,228512.3320997787
2368,213211.88875820735
2369,226702.97773967337
2370,174088.7910993563
2371,171187.65504650137
2372,194010.41500573998
2373,287053.78408102674
2374,317228.2181844178
2375,255289.52904492046
2376,285534.03822255513
2377,358465.5252077145
2378,145883.64764011075
2379,197496.63755278167
2380,147735.42179756123
2381,169659.9393056897
2382,205722.22748336074
2383,209411.02885089512
2384,250135.98991918343
2385,164206.04785333388
2386,133655.97908187693
2387,137207.759076271
2388,99105.7041263739
2389,118165.4762052425
2390,148672.00817343465
2391,140271.4866085169
2392,114989.1540553311
2393,167796.84470102037
2394,145346.73023318173
2395,216384.0270921337
2396,144568.93907373023
2397,220587.05822573663
2398,130252.36856269525
2399,59923.57169012142
2400,60836.19769496667
2401,115108.30470229732
2402,135993.0569695238
2403,139969.1769819356
2404,151731.0292595245
2405,160608.17209459693
2406,143321.4485608293
2407,125428.05609091312
2408,145045.3809596696
2409,122249.4609568958
2410,164390.876765263
2411,118342.4944649
2412,158272.24687721542
2413,130439.93272100888
2414,148435.1837081798
2415,130486.16404351621
2416,127609.32720602534
2417,134021.3416611187
2418,132539.4111268614
2419,129294.30197163427
2420,123599.62152298976
2421,148435.66693824326
2422,110854.4223179981
2423,119673.99585206018
2424,155950.69960949346
2425,180645.90862030137
2426,133098.5662773133
2427,130438.17248742541
2428,177830.61028552448
2429,112772.89111813348
2430,133029.81255002556
2431,109571.96057940884
2432,146655.54423370556
2433,148502.4154305301
2434,142475.2245803627
2435,151514.23250596836
2436,106626.87594493433
2437,106588.47732620049
2438,125763.25395574066
2439,103768.30078047226
2440,122332.12917555816
2441,94669.1412803295
2442,97642.78773229249
2443,121187.84258636113
2444,124756.02011629748
2445,85688.18113823226
2446,135182.71156456685
2447,178293.096266214
2448,129199.05166551183
2449,110148.99824175503
2450,151269.253089228
2451,121145.59337178955
2452,198362.33967726905
2453,97161.09225568562
2454,124065.05414239487
2455,117824.50579917559
2456,135548.50835824254
2457,131774.23707245753
2458,126813.33949501783
2459,108700.224062038
2460,139672.97714272403
2461,121145.62544449305
2462,136063.68847854377
2463,123314.55639561602
2464,178959.20505630586
2465,140843.94844434876
2466,115436.59911747463
2467,136169.51912685475
2468,82673.16369085615
2469,76159.19841406515
2470,181899.70546430338
2471,209081.24666625093
2472,157971.8892564555
2473,120490.05770073968
2474,92503.0796982089
2475,222197.2873899415
2476,115603.33938619147
2477,127429.37236446555
2478,153845.48716322583
2479,108575.52516473061
2480,153828.6696149441
2481,123527.6257285458
2482,129842.20479093716
2483,112913.44877221194
2484,125389.81835768338
2485,127068.39528259094
2486,157063.42020047022
2487,166705.7472418164
2488,161048.421572401
2489,152838.9061085916
2490,148046.41675503488
2491,94812.8732958743
2492,183190.76315932558
2493,142864.20870053995
2494,145730.26131528316
2495,89756.85437381707
2496,236796.36794417305
2497,150989.36977707795
2498,110640.22685463922
2499,93009.60868574382
2500,124919.56946343355
2501,135856.52612633168
2502,147142.33244360576
2503,99558.4605299135
2504,176283.20321331834
2505,220901.04705348331
2506,253316.33780877406
2507,295189.28474466334
2508,254072.86464460206
2509,216570.16022998298
2510,221897.71001968672
2511,176561.1758547116
2512,209084.1688201628
2513,218998.6325648458
2514,257784.60617492552
2515,151967.93600940637
2516,176818.83249259272
2517,141895.71538123055
2518,154840.150782999
2519,231239.69293155192
2520,214818.2871847732
2521,185705.02602580344
2522,223005.50889689176
2523,119865.26434828347
2524,137079.7139561993
2525,147748.99945316662
2526,139757.62902066697
2527,118622.28158827916
2528,124316.60940295868
2529,134871.01151301595
2530,120903.77771482192
2531,255289.55199166804
2532,226299.26087459794
2533,195492.83939166117
2534,233881.36971263017
2535,310082.5807972241
2536,229008.6797806722
2537,241391.84336385544
2538,181578.62949386417
2539,183654.78301731017
2540,176566.72027069412
2541,179662.27344827683
2542,169780.7422353419
2543,126100.95679727539
2544,118231.01375437717
2545,134992.25704928127
2546,123460.77919553239
2547,138282.36996100357
2548,153772.53509231948
2549,164085.92287625285
2550,370679.74818873184
2551,138401.63239413773
2552,128318.5727296975
2553,78286.73044301856
2554,99188.73421549192
2555,120534.4721596147
2556,97541.1504272945
2557,110180.51533067581
2558,156530.07057383808
2559,136403.9173713644
2560,154071.87916026262
2561,143470.17080353736
2562,135972.9158770195
2563,148452.0074028111
2564,206194.49371743703
2565,134068.16851143076
2566,152658.05664973205
2567,140201.16506491206
2568,197950.73888044196
2569,215431.6230764845
2570,112881.74931522677
2571,183010.7093085968
2572,148041.48046541447
2573,221502.97314595556
2574,269602.93717343436
2575,130803.82599300702
2576,121270.46707127361
2577,144539.65947736538
2578,82426.19024972121
2579,63436.41905934714
2580,97958.93615631945
2581,103667.26173820108
2582,94501.50831578887
2583,283022.798501067
2584,174232.61796803522
2585,180098.3427543205
2586,214904.4423663862
2587,198476.74420930937
2588,143285.873831523
2589,149289.1091611886
2590,205761.05624979347
2591,222146.61566027673
2592,220230.92387474907
2593,254605.0497180529
2594,180480.62361225893
2595,198791.62667213663
2596,300519.35121210426
2597,182749.97511602615
2598,288090.47413760715
2599,324837.7022918272
2600,151647.4953745506
2601,144525.15407609663
2602,80041.0330906643
2603,92660.51565907884
2604,86313.0346076212
2605,76449.73071513108
2606,143358.52851531282
2607,205070.62641763478
2608,197374.738545627
2609,170719.75414328312
2610,110492.25617450335
2611,125908.00406924257
2612,158087.71885888267
2613,129627.29718475213
2614,125338.20480335546
2615,155044.62403054378
2616,144101.2175999264
2617,174376.60894446148
2618,195472.8073969615
2619,204038.1067336062
2620,189404.03376706218
2621,176425.56256793725
2622,186244.8501444688
2623,249314.4676047081
2624,306072.0494044528
2625,298387.63831450534
2626,176115.9744356754
2627,168173.31580449798
2628,478233.7942132
2629,512946.58818628755
2630,372924.52274632966
2631,485834.1494092372
2632,435707.9236992203
2633,332046.81266409793
2634,420064.7651157818
2635,157719.88783598138
2636,178308.1259722118
2637,173010.2892023294
2638,263477.67059141013
2639,187920.2730591622
2640,154083.32310998905
2641,108746.59844134212
2642,187837.03610193345
2643,100826.28903106858
2644,122432.54869235594
2645,105620.14807503967
2646,93996.40067914373
2647,104205.75885867544
2648,143967.1243151654
2649,148198.70268419868
2650,140228.38305915028
2651,142168.74732582396
2652,409945.6744190508
2653,244957.10351404085
2654,251354.0221120852
2655,398919.8051342737
2656,318416.9956929871
2657,352313.5864314572
2658,301422.71294267423
2659,306386.26503240055
2660,360791.6244108004
2661,364609.9645994274
2662,367201.6806743451
2663,287263.1764897795
2664,272651.1136983052
2665,331336.6382014073
2666,291096.42755049956
2667,167448.85133282657
2668,176496.72443661757
2669,180213.21522673237
2670,276053.859836695
2671,183706.4946665337
2672,196259.5259784878
2673,203512.47481113154
2674,192394.90521272743
2675,169046.37071747574
2676,189257.03983039808
2677,197212.0342076463
2678,261830.9184820238
2679,273469.11081296584
2680,282053.00741032365
2681,405802.7601404389
2682,315649.90679907944
2683,518254.98434193886
2684,316678.40893738274
2685,331483.4966434456
2686,252849.596917078
2687,326181.74527245783
2688,217938.12838519877
2689,203048.47703527843
2690,428864.9670272374
2691,191824.3324784325
2692,139262.22602687546
2693,196620.68183130398
2694,134577.78769060582
2695,196446.32977859947
2696,183508.84751469517
2697,189734.75322117851
2698,189124.00568123756
2699,172766.10382668473
2700,154907.00160636776
2701,150595.80543203067
2702,111801.58177165574
2703,118304.82895584079
2704,138904.9961803752
2705,119997.75859393169
2706,112272.69268447494
2707,123428.13489237693
2708,136059.3132375049
2709,105147.95061932525
2710,126903.12670356108
2711,286836.3477848014
2712,379930.6777396982
2713,169090.43140726653
2714,151085.16928440178
2715,171980.2040060218
2716,141452.2779300356
2717,187570.83218979283
2718,224258.35359789015
2719,156843.6309382128
2720,174233.06311370895
2721,135382.1475490718
2722,165797.41441233677
2723,145103.1208025763
2724,127949.80691396589
2725,132110.6081352721
2726,147319.66144530306
2727,175924.09400767877
2728,174505.33770443086
2729,150189.9519419776
2730,146513.42686332978
2731,132232.97671258048
2732,128076.64117707519
2733,160815.57345662208
2734,145811.70453563202
