Id,SalePrice
1697,170541.94428681082
1698,339661.9899387268
1699,302681.5480718716
1700,247851.15150670346
1701,268526.1202631688
1702,243221.9648993388
1703,243873.17670408404
1704,277648.8027013957
1705,231910.29369433664
1706,445321.38909098087
1707,212649.30108089503
1708,202836.79470747625
1709,266590.53932733665
1710,217732.0994082335
1711,265897.8898459627
1712,260771.81394291218
1713,270487.61112833157
1714,225549.8778490705
1715,204041.42042947217
1716,186472.24974035157
1717,170082.74154984765
1718,134393.2405006323
1719,208302.36503614907
1720,240815.91549649966
1721,163064.49216441132
1722,123065.9499728265
1723,156782.31470922419
1724,206078.58952165052
1725,232988.6436053946
1726,185011.1297550297
1727,155461.8866404714
1728,172927.32215809714
1729,167057.16630186784
1730,157696.3069937178
1731,122445.79649671966
1732,131475.639242221
1733,111570.4469864142
1734,123189.84704547926
1735,127514.68790670595
1736,112944.0892864272
1737,321246.3815102414
1738,244583.8572727123
1739,255371.52109780704
1740,221421.08643722723
1741,195806.35885854473
1742,173629.00771866026
1743,174192.02908249723
1744,331666.56648423895
1745,218750.3033318174
1746,184810.14814646452
1747,211516.16787975118
1748,232327.75956732885
1749,147881.80863949744
1750,126482.64148249893
1751,251008.16737408342
1752,119206.88128448618
1753,150434.07461296214
1754,192219.8427777405
1755,168862.90728955768
1756,128432.13995689267
1757,119266.16774724584
1758,139881.6770809339
1759,154015.65178526926
1760,165901.97350512672
1761,145965.97769081235
1762,177250.34018928115
1763,178860.43989604252
1764,111203.33661151028
1765,172553.42135660927
1766,186052.3835272059
1767,228559.48162380946
1768,142926.28056373022
1769,174882.84815707934
1770,152789.08340524396
1771,127856.55809108575
1772,135941.72237660582
1773,128264.00161931058
1774,140824.63980302808
1775,140193.7851926414
1776,123944.80647329666
1777,113062.6815974611
1778,138097.90745665206
1779,116438.88707628744
1780,177050.77201077787
1781,126981.4694825684
1782,83362.92566887809
1783,144572.08586390127
1784,103783.00756379458
1785,123086.89170191016
1786,139056.55455539064
1787,167708.83248722978
1788,57626.961220810976
1789,98459.58935273877
1790,75817.85298240819
1791,191997.40152623638
1792,161623.51897907487
1793,127958.24758275299
1794,152389.30854388204
1795,137342.99407570343
1796,120266.79466923738
1797,115741.86186490492
1798,121003.02789714329
1799,113804.5914448018
1800,125378.25338346291
1801,129565.16849632698
1802,132403.52907292332
1803,147905.40512866812
1804,135905.65543635862
1805,138228.55364676096
1806,125088.74884762465
1807,131571.82464691778
1808,118564.04335563772
1809,120759.93761472778
1810,135245.08018133292
1811,94027.31270627693
1812,97612.98552419088
1813,121667.97995817894
1814,94896.309174676
1815,53934.053909255366
1816,99371.33523285556
1817,106676.00033347153
1818,144086.44120734168
1819,126670.18834989419
1820,52022.41798101476
1821,116355.88115996847
1822,146790.3826541616
1823,40918.137913642226
1824,133020.33144668088
1825,133802.42917692507
1826,101681.35594391137
1827,100020.54700327464
1828,135559.08926207165
1829,121350.82442720913
1830,143920.96785636354
1831,142738.4388222583
1832,79428.89700688462
1833,138492.42661423044
1834,118510.21832420804
1835,122851.83346017744
1836,132205.7199334978
1837,88210.01309985748
1838,127047.94072316244
1839,94247.86340377318
1840,147860.98253040106
1841,144973.41240297607
1842,89303.39732928327
1843,129472.84192558512
1844,135874.90338131343
1845,141846.56690491884
1846,156607.49673563312
1847,162026.5495277195
1848,54786.664709769095
1849,110721.05073652332
1850,115613.77413444944
1851,155349.30928155765
1852,121301.76610329225
1853,125859.04587572071
1854,166786.69230174387
1855,138752.51168505347
1856,223206.79975374637
1857,141040.7226047174
1858,138916.72368281282
1859,117415.68061389428
1860,143628.58766447296
1861,117178.35286349231
1862,314134.0430560005
1863,295953.8655208025
1864,296014.9941460641
1865,340785.500932262
1866,340706.39411888685
1867,226684.05621739794
1868,296978.13182932354
1869,203411.46951545854
1870,224709.61981226128
1871,248439.67926647016
1872,170928.9448382269
1873,241959.20792737644
1874,148418.1676369773
1875,202182.19907856928
1876,199391.37989146623
1877,211570.2717727032
1878,192492.53054875377
1879,129633.76652672792
1880,133117.7269072821
1881,250038.63060081349
1882,250557.00087492494
1883,189580.51867820157
1884,208439.10687695284
1885,249930.65267966592
1886,295083.6404325987
1887,211805.48177129647
1888,271121.5761349022
1889,170029.19700671794
1890,119723.09503470035
1891,132119.50143108188
1892,100042.67898071956
1893,129954.9876445128
1894,125817.44541104395
1895,134157.2923357591
1896,125360.81678119038
1897,115504.80091521262
1898,113017.48005043065
1899,156673.89031298822
1900,152719.4475259466
1901,165708.57343689876
1902,157011.17657736747
1903,224472.2309871045
1904,142515.98091314425
1905,201552.19010839966
1906,160747.74135840504
1907,208743.8524941882
1908,108184.12344967177
1909,129755.85352654402
1910,119089.88667180364
1911,214425.55987783454
1912,338447.3974091888
1913,143857.06577707216
1914,52613.07009959641
1915,314415.05998487334
1916,64806.2226996916
1917,247046.90931890503
1918,142639.9161714409
1919,178642.83370723072
1920,154354.42511836058
1921,405022.5124431371
1922,318121.9041295529
1923,234750.0715484978
1924,237260.77100423203
1925,194005.97367203893
1926,385267.39308262983
1927,132024.30927929716
1928,154352.28147880718
1929,126613.0608558063
1930,125808.01907394888
1931,140958.42646385133
1932,138763.1828350673
1933,175590.2642152316
1934,183945.47425913057
1935,170231.91640942573
1936,195533.30496333068
1937,184043.4175225426
1938,169132.23040008455
1939,241624.25321482893
1940,183328.9648340615
1941,171120.45478018408
1942,183872.36419042468
1943,206498.83208586913
1944,359276.74775428075
1945,386200.6649788152
1946,137612.3953765892
1947,318781.3793416347
1948,165377.78365271838
1949,250307.93601253224
1950,185931.8809076401
1951,238043.7206474873
1952,217381.72839416852
1953,166612.8018045686
1954,183394.98112024635
1955,135559.10480564772
1956,309363.75118500076
1957,153222.99109547894
1958,294421.1142238547
1959,143529.34732993488
1960,116236.67312492908
1961,120849.33881955051
1962,98712.32204548128
1963,107952.74370181817
1964,108478.28589379843
1965,141608.7252720824
1966,137686.83962951828
1967,291614.6388349552
1968,447030.78457111196
1969,383025.2898033394
1970,440404.7068235653
1971,475137.1297318484
1972,374203.7800224374
1973,259370.77407675944
1974,325825.43905716913
1975,567060.7929383102
1976,266072.4557327549
1977,345316.96641221363
1978,356541.19222488464
1979,319738.99779173784
1980,200306.3753376854
1981,348026.7816847909
1982,220128.12905788593
1983,199836.46823572883
1984,168788.95903322726
1985,225270.68799694427
1986,201466.20611628736
1987,177114.57335540876
1988,174647.00912655512
1989,193005.45905521885
1990,208572.25116287515
1991,236439.67476194882
1992,214874.73445469505
1993,167986.69881634423
1994,235362.1083495354
1995,185907.67457860097
1996,246559.51299114505
1997,312199.97256473626
1998,322016.43144902226
1999,266399.9786138245
2000,319572.0492736408
2001,261107.95805971482
2002,237497.57621881625
2003,254471.84778864216
2004,275135.43804078264
2005,221354.5968270891
2006,221268.7420461355
2007,247058.99021483606
2008,214171.2198999388
2009,195049.54552830418
2010,193463.2158875808
2011,136989.27750920798
2012,168323.6837670195
2013,176864.03131615024
2014,186916.30019034687
2015,202802.26461049638
2016,191427.2614175458
2017,193945.5398014864
2018,119585.18681147919
2019,134914.69462806292
2020,106784.1885512001
2021,101605.24484661114
2022,182620.34577532226
2023,143409.0089020816
2024,259152.60421146365
2025,364403.8099725162
2026,171784.1450735873
2027,159374.43869855968
2028,151189.1360641262
2029,169252.39323947404
2030,271831.8365793646
2031,241928.28414693082
2032,259969.15182134305
2033,260401.37193905003
2034,169256.18398174265
2035,221556.32066356533
2036,197383.99937262168
2037,204469.88110185417
2038,325916.93049883127
2039,224051.16542939813
2040,259576.4297788005
2041,311887.2859735096
2042,207472.22497648126
2043,176974.1248974995
2044,166093.1385118235
2045,216887.07148146865
2046,146236.43562596748
2047,145461.5853747122
2048,140718.1648095766
2049,143821.00678990863
2050,175135.54437419254
2051,104511.29584587042
2052,121791.81123165216
2053,147646.66690540285
2054,89286.98846776612
2055,155031.4645155557
2056,138634.3972030677
2057,113752.04943796564
2058,218913.71697109213
2059,131597.32201194088
2060,177305.76358311556
2061,179371.86359504392
2062,130989.52595073658
2063,114875.41666351761
2064,139729.2176281733
2065,117584.63571805957
2066,161360.0663299559
2067,113437.09800665539
2068,142701.86735992107
2069,90486.96776908898
2070,117387.53693901774
2071,92538.25739499599
2072,137675.7848202898
2073,134013.2244260259
2074,192838.47056575704
2075,150155.81243566712
2076,114895.06091837422
2077,154728.3107466848
2078,127346.31508593788
2079,133888.9913940893
2080,120272.88576165237
2081,125638.53982663604
2082,124656.9183623503
2083,143357.9304585761
2084,108680.16717782765
2085,115532.09146443044
2086,109029.60625291475
2087,121144.32278804052
2088,100307.60147274868
2089,77796.09111969819
2090,126047.1863863034
2091,113149.7329679541
2092,119928.49964390598
2093,115493.86979563163
2094,107945.85125734335
2095,147458.4725192813
2096,82354.9641325983
2097,96709.4306762075
2098,146545.4413863541
2099,51902.85307391589
2100,83047.40527553194
2101,116151.53745525688
2102,125770.37900767168
2103,104108.82369748522
2104,138843.33908465345
2105,125541.79059502804
2106,68913.68789299391
2107,200197.61849947574
2108,114835.11372324207
2109,110470.50090413522
2110,130411.16401046187
2111,138450.75250459102
2112,138191.56148735931
2113,118052.4521926027
2114,120283.53025921943
2115,162500.43055286023
2116,112543.7570330178
2117,148103.2614512994
2118,123866.1257680652
2119,113572.43775541702
2120,110044.9779820683
2121,88172.08207581712
2122,114876.93019362591
2123,82859.28577229721
2124,152327.89280958826
2125,123689.79162627671
2126,148711.24716901532
2127,158088.77904989416
2128,127014.44984175118
2129,94881.63145944425
2130,136642.39130314658
2131,141184.78676953437
2132,116991.54411858674
2133,122358.82080064165
2134,120928.24401700994
2135,94545.95047299181
2136,78508.59362460069
2137,104611.18963357992
2138,131562.08166333998
2139,150897.54522990383
2140,139446.64410829567
2141,157252.13771580375
2142,124171.46565016675
2143,146709.08819512313
2144,125188.6110940613
2145,137979.41575715205
2146,174946.5610681693
2147,136014.73991673358
2148,131087.12933783943
2149,149395.0469229462
2150,225795.92529361646
2151,113665.7995211508
2152,177750.11009445283
2153,158403.21236710824
2154,103972.54744996209
2155,145108.96053544793
2156,259929.0854517023
2157,233840.66031256146
2158,233831.21957717638
2159,207019.0617188303
2160,179753.6841921276
2161,234493.65406236067
2162,420114.1029604263
2163,349985.10307675274
2164,247669.7601385942
2165,195458.75496610982
2166,156978.25370673736
2167,222771.73635397686
2168,197941.0139265975
2169,193732.36623592448
2170,219429.3168120276
2171,154449.66536371573
2172,130387.42476198376
2173,167217.3599540288
2174,229454.1999461777
2175,299986.38958368235
2176,312754.42197382636
2177,241479.11909671713
2178,211039.67791030384
2179,139267.2828969415
2180,213779.52258929692
2181,190509.5674854596
2182,225691.08260218514
2183,189404.00918870728
2184,122466.49147752314
2185,125204.67815437143
2186,149965.18933100326
2187,152764.96352852203
2188,155398.15982590275
2189,289643.4572627625
2190,80522.44571313733
2191,82809.90542455687
2192,90092.91032600826
2193,107956.12145544797
2194,101414.96005283605
2195,110590.43054257848
2196,98612.47524113013
2197,116226.76529433757
2198,164304.25338664517
2199,175526.04306305043
2200,148760.85400304105
2201,143767.07765901636
2202,219866.53994781504
2203,134556.03875171902
2204,175600.1183806297
2205,118270.58983130626
2206,142360.99908452266
2207,216178.4744259439
2208,264889.0571402233
2209,237032.720443296
2210,118400.61265642488
2211,116677.27825518964
2212,119448.30092653951
2213,102024.19389534813
2214,130149.20250671219
2215,100602.42966084818
2216,145138.51237479108
2217,63591.86800833875
2218,66644.7027410489
2219,61974.14107781874
2220,61570.97922816382
2221,315487.6864492291
2222,274566.79024369456
2223,294357.27251468867
2224,214363.303180514
2225,120770.505262674
2226,183078.0407158555
2227,192824.41981021035
2228,269991.69414854026
2229,255819.80945646262
2230,150187.96555130178
2231,209952.28565894923
2232,180779.025377654
2233,176363.83411383626
2234,241848.80685271753
2235,220420.74995183092
2236,264093.30161568476
2237,326369.29992145905
2238,198246.42444549833
2239,109098.54500045846
2240,157949.94074647836
2241,155813.5469305992
2242,127506.06329060617
2243,128535.7340129522
2244,104239.80938830978
2245,99801.14393117154
2246,139384.7971327585
2247,117675.8143186979
2248,123418.33710822639
2249,118347.74538966375
2250,128745.71860608143
2251,105555.55214029721
2252,181298.1543864755
2253,149415.24571119045
2254,177161.37680877734
2255,186306.94912538424
2256,176102.9721807332
2257,214211.30588858694
2258,158472.44879515358
2259,179971.1182048085
2260,163763.7881519356
2261,183121.7431227643
2262,208579.20928712568
2263,373476.2046658626
2264,495634.8331749975
2265,175519.6844961467
2266,308183.45635624405
2267,382559.77039422235
2268,426083.47057805915
2269,148647.20025216596
2270,195762.04623579592
2271,221006.6957581099
2272,190447.81845722246
2273,162957.7756028339
2274,184419.48895814072
2275,161177.20369670988
2276,195560.48202477582
2277,179243.13906150102
2278,146688.77756986616
2279,127700.3239270047
2280,120994.41541882334
2281,166948.63952886866
2282,187355.71690864745
2283,107737.09614567703
2284,112073.69044293533
2285,141655.68972348428
2286,125303.97352361857
2287,360737.08885005384
2288,270046.1568125031
2289,382137.3346402907
2290,481741.8102036342
2291,328400.0285065568
2292,450604.70097271696
2293,496477.3285543679
2294,425192.203451243
2295,498111.1497825466
2296,304957.98799601704
2297,335316.696786979
2298,330307.468791478
2299,357555.3745578363
2300,340619.9085565271
2301,296761.62728759536
2302,246901.3215704089
2303,240893.13296566368
2304,247374.78363901802
2305,195627.3540928727
2306,191171.90668967122
2307,196227.63162834998
2308,220168.48614700217
2309,280822.9881535627
2310,204397.24499313516
2311,199106.48035372907
2312,173613.9912308107
2313,173404.13221656773
2314,177131.6963747998
2315,178846.43755483802
2316,192477.78172221224
2317,191791.21110781352
2318,181590.5610412365
2319,184275.8278656898
2320,186095.94946551428
2321,240943.65270129743
2322,174525.63552385333
2323,187520.78277674015
2324,172714.22789392725
2325,213744.57276682928
2326,169004.7226649309
2327,203268.26792435258
2328,220557.6453853724
2329,192712.83609482786
2330,184193.0063650784
2331,342833.2293004939
2332,404715.72038309445
2333,318849.1197400615
2334,252991.19435549979
2335,276212.9672202982
2336,305663.9505195209
2337,204177.92271075546
2338,267698.5890099983
2339,210163.83946340127
2340,408856.97764204093
2341,220334.9489744884
2342,236364.97144754833
2343,223971.30484718346
2344,216420.26433194376
2345,233813.3429716408
2346,212771.8340547673
2347,199764.3512955955
2348,242037.31961801864
2349,178429.77929774
2350,306024.7300029949
2351,256148.58542520928
2352,254073.9175036176
2353,240090.61122286328
2354,138645.7546976594
2355,142300.8401856176
2356,152924.20745793486
2357,189242.11786647653
2358,194393.4679256456
2359,135789.21465943058
2360,116341.97083939955
2361,147958.57625933236
2362,272730.172269744
2363,138903.9368961739
2364,158356.28331453606
2365,219397.54611240514
2366,188262.68140839523
2367,223700.5572542396
2368,217209.250514452
2369,224920.3110953827
2370,168344.30477537485
2371,168738.99472910943
2372,195402.2987136493
2373,285636.36493247544
2374,317514.38014438376
2375,253640.14694737128
2376,289035.3529034207
2377,360646.8831685812
2378,144072.93362461345
2379,199913.01876877423
2380,147994.27103256446
2381,171224.18752998443
2382,204233.2028021813
2383,208319.32613258302
2384,250395.60115892094
2385,163644.02703780954
2386,134303.315491206
2387,134783.47008746312
2388,100966.99862227174
2389,114994.28764155114
2390,143032.523111975
2391,140847.12646476112
2392,112854.36522514114
2393,169996.9249826063
2394,144451.1281799559
2395,213091.84975167914
2396,144954.36181658518
2397,225885.9615181239
2398,131148.10062659797
2399,62668.96441416432
2400,61689.26932960265
2401,119841.35769084064
2402,135997.28943965246
2403,142972.5011429488
2404,152974.68046718376
2405,158958.26445707635
2406,143436.7718582404
2407,126976.32130728249
2408,145697.7700311125
2409,120272.52244892683
2410,166341.71573156025
2411,116109.13544993853
2412,160517.19538876263
2413,130008.80361583206
2414,151302.07849070473
2415,134173.4112740421
2416,126138.26041653747
2417,134654.83886540428
2418,132616.51879141794
2419,125656.29024248419
2420,121424.56892262894
2421,148428.88409573495
2422,110687.70840361009
2423,114458.1753093045
2424,157001.53468670385
2425,196354.1468642523
2426,132478.89673781578
2427,128955.22631145123
2428,177503.83135805317
2429,111873.49725600022
2430,132637.51335152256
2431,108290.11130577225
2432,147378.44838817796
2433,147791.7948428581
2434,139931.97197251732
2435,152093.2479101588
2436,105048.07802016597
2437,105286.77101633554
2438,125380.37383981915
2439,102998.15610598649
2440,123200.24491369505
2441,95625.66622862987
2442,96848.31710017611
2443,124069.02614191636
2444,128054.07678464135
2445,87038.48985450367
2446,133317.0815486147
2447,183163.15879516656
2448,125758.32618304116
2449,112609.16749896116
2450,150485.2716510277
2451,118273.31070729878
2452,195342.70377788635
2453,94361.1200699579
2454,118421.61615953827
2455,119246.4872769865
2456,135049.3179191549
2457,133540.4404724207
2458,126654.46572290885
2459,109840.21912664716
2460,138775.98595646897
2461,122326.01708103436
2462,135498.9898217262
2463,121296.28490461213
2464,176742.56908982317
2465,144939.06291446518
2466,115939.03212790065
2467,129672.86729225912
2468,81785.99604356823
2469,79055.20750729596
2470,185056.45380650662
2471,216762.00032786556
2472,161414.1519068649
2473,116145.17443378389
2474,85020.19746014933
2475,224482.12534483813
2476,115246.31956074461
2477,128120.77887535613
2478,154537.71462480212
2479,108215.91157865782
2480,155743.44246179718
2481,123491.12547246224
2482,128538.97392736141
2483,111076.13384728135
2484,123308.29363845258
2485,124740.25209942275
2486,153293.84409017794
2487,167844.89012466234
2488,161382.20699776325
2489,151808.0377394756
2490,147445.35944212982
2491,93185.81337134597
2492,182675.21367705843
2493,143424.3912468634
2494,147611.17145726288
2495,86401.68930005199
2496,237001.54301400945
2497,154685.63685180995
2498,107970.91819279826
2499,89638.8732837536
2500,121900.65961715898
2501,136937.07754917053
2502,145892.5340114287
2503,97843.56473489458
2504,186482.41011829962
2505,219878.7363275836
2506,250416.17182278863
2507,289105.28957400727
2508,251317.28363495113
2509,215308.96363045034
2510,217956.9209001685
2511,174721.930819372
2512,211197.34671400493
2513,217451.002522758
2514,254805.63684356556
2515,152270.75520880736
2516,174943.54336364838
2517,146262.2625001277
2518,155391.62061493148
2519,232003.93023048417
2520,215767.71567332605
2521,187107.54411209837
2522,222980.8721617478
2523,120745.05796907133
2524,135048.27274093003
2525,150109.41843486743
2526,138683.14633306672
2527,117114.67732876654
2528,126112.78852937411
2529,135549.47293854377
2530,120214.45999378801
2531,261386.2201239324
2532,227419.86366304572
2533,195764.49142592304
2534,233208.32092027296
2535,303811.5226214711
2536,227987.78474355067
2537,245004.08361799014
2538,183858.23689397433
2539,186107.4680122081
2540,176136.86538610992
2541,178349.64089972826
2542,166560.25915961328
2543,125898.91233662344
2544,122956.84948119993
2545,135533.5851917944
2546,126418.70114197857
2547,138830.89159708814
2548,159050.13053443588
2549,161845.33827684566
2550,904854.7438561486
2551,139769.0278125846
2552,131341.30525327288
2553,78520.24221433938
2554,94823.29614505036
2555,120298.71255375096
2556,98522.5514341489
2557,109318.15621395981
2558,154371.27964898755
2559,138236.8783103824
2560,149439.77809646406
2561,142931.81423913495
2562,137150.39499774744
2563,150032.38732250192
2564,202654.432165446
2565,133312.528955304
2566,153034.05503526184
2567,142276.264962615
2568,201224.40151482163
2569,221805.8720091643
2570,114692.52304649107
2571,186806.87716754852
2572,149069.2143165745
2573,224980.85276900328
2574,297796.7659606388
2575,131958.09382526155
2576,117138.77554011739
2577,147480.90501979625
2578,82379.54223842293
2579,65141.4474211969
2580,94264.83203061523
2581,101444.4260500426
2582,101485.62060595644
2583,288430.46686300624
2584,179096.16293899625
2585,182380.86048463485
2586,225564.0908112694
2587,200256.723195672
2588,140342.14747887143
2589,150041.5697405293
2590,204282.86119091118
2591,225599.1980404749
2592,217632.55908590637
2593,252237.9594127456
2594,181722.55284932296
2595,196816.61807840993
2596,295313.04051573935
2597,182953.0761824748
2598,286563.7767550253
2599,328006.4143866257
2600,162291.34900491123
2601,146764.09503440344
2602,81711.76828283729
2603,94072.85334114503
2604,89365.55261169246
2605,79947.94940987662
2606,144625.14158571349
2607,217976.84168405
2608,196155.85678874838
2609,168584.74724021152
2610,111676.68412459409
2611,121064.48173153265
2612,159188.24685589416
2613,131078.36609232266
2614,125937.9339674858
2615,156011.90404857034
2616,144078.46976733924
2617,176898.4162102448
2618,206932.17728556422
2619,203417.8479659746
2620,190045.95456753753
2621,176894.30803514548
2622,184108.73915763746
2623,245954.32467112108
2624,305055.8151267595
2625,310927.5034632394
2626,177187.7538921593
2627,160835.3211151278
2628,486586.56222706224
2629,528330.6189875936
2630,369563.1111236914
2631,498050.7857828996
2632,439116.4986324378
2633,316429.6557300047
2634,417756.0616628952
2635,159699.26970933855
2636,178272.37793938472
2637,181659.4667438483
2638,263854.11911436805
2639,184751.81610959457
2640,154181.222471891
2641,106963.98875322721
2642,195195.37422503965
2643,102168.2675162306
2644,118627.73135418669
2645,108046.94781789847
2646,95620.67450652587
2647,104835.32618477067
2648,144063.90004120301
2649,149102.9076263089
2650,137302.5220048138
2651,138795.24921786465
2652,422371.16964003793
2653,244276.6970598644
2654,253577.75885753726
2655,402679.5212798814
2656,317339.2561926043
2657,354430.78549544624
2658,308860.5077407043
2659,304511.589466759
2660,358183.8543393419
2661,361607.98461490247
2662,365627.54396839376
2663,284650.0640415214
2664,266456.66010549705
2665,331292.2975935025
2666,284836.0709699267
2667,170989.6937220632
2668,180101.63934974148
2669,180952.45377941275
2670,277750.52803544136
2671,186313.20660614778
2672,191071.80827666912
2673,202092.09911917505
2674,193050.1206771749
2675,166564.9315334918
2676,189510.50284937184
2677,200491.59361477467
2678,257423.31586268672
2679,266937.97405256197
2680,279653.32494334836
2681,407251.04711949715
2682,313655.8480878875
2683,544024.4939483737
2684,306879.7345994619
2685,322736.2465561001
2686,252459.86476263186
2687,324925.37000947807
2688,217656.50512414682
2689,202568.40479873493
2690,471695.1639144701
2691,190695.43155195354
2692,136765.31273563343
2693,200086.86358899032
2694,134242.3255338085
2695,194881.31964332343
2696,183492.91319148373
2697,188948.4423532456
2698,193186.9205798299
2699,176182.2852834122
2700,155133.1346805583
2701,151061.21696108292
2702,110817.1291813444
2703,125047.30899071263
2704,137235.77984234912
2705,118594.935307082
2706,111462.92866770658
2707,122861.46485225204
2708,135008.4497637501
2709,104799.18308395406
2710,126982.65040651879
2711,297256.05087516794
2712,382574.2782764969
2713,169210.57493541672
2714,151270.63073953672
2715,173190.09516576878
2716,144080.49669498263
2717,191013.53562249918
2718,222408.52622596477
2719,156765.8914770912
2720,172781.04278993004
2721,134195.56351344546
2722,160555.23222556163
2723,143365.78766306792
2724,129360.3287921068
2725,131776.72519564012
2726,149675.1102668262
2727,176539.36810791126
2728,175125.02875641457
2729,147778.77492986288
2730,147116.7621019452
2731,134803.9437047578
2732,129460.20239475371
2733,159731.77246488686
